pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
294.68791671149665,154.15255711665668,638.9397746377945,88.7263081343146,1437.790142032775,66.6275271414168,2207.5714205186296,51.926238606987134,3245.094928713748,2023-10-08
301.6850665312086,156.8912077189234,588.6512498761149,94.61299614073941,1253.1538402437175,67.47813668922173,2064.1680450269773,45.239480075053876,3179.0376391707364,2023-10-15
331.0198700017936,174.928823148628,646.652881210015,99.547942926595,1414.3265852957206,70.71959983873676,2246.18933931634,59.18787036684516,3359.5321442900745,2023-10-22
356.663027938921,187.75805346153356,617.2429087617202,109.51516417476816,1161.4054661899343,84.38595574907086,1751.46891417916,74.65001279460412,2625.6164476270264,2023-10-29
400.31308595184237,213.12191650626482,753.6355261602439,129.9041296301177,1408.5545612882215,101.49062247925903,2544.1123122444083,77.1447845842573,3759.3969954926342,2023-11-05
429.98092107335106,232.84361481509404,877.0064078866999,141.8327890566958,1779.0630666163986,105.19139636230538,3036.996437933391,79.69725090352877,4840.61541889226,2023-11-12
400.272782656597,216.34794681609492,834.2066751814637,146.69799142517223,1592.7314667336702,113.33427429516888,2474.4317868004864,81.65475413497043,3294.3812399763788,2023-11-19
451.637553791792,246.60118938262167,903.6757936264039,138.24832646017896,1706.1003887423326,112.34385834778641,2351.964510749582,89.24462621651473,3530.960065655276,2023-11-26
471.99215414299397,248.3174563537541,939.985636909948,132.4193706196733,1991.122187393945,93.38520563588246,3480.1267628936425,74.00549460888725,4467.068108188939,2023-12-03
478.95943406459264,261.90078247834754,960.8167310646386,139.65378826495143,1899.2658395810176,111.51546529924964,3159.86188346182,84.20712623805885,5085.713788662567,2023-12-10
356.05606349385926,187.38031188043533,670.06335066061,107.20273428732763,1480.323058242799,81.78989912203397,2112.2776620737022,63.82901045242834,3505.0971651485747,2023-12-17
386.38155942888625,188.89610823116982,717.2232964865252,116.33156381388545,1466.3716370417744,87.16435649757041,2056.8763826477707,68.35150296984648,3047.629473112156,2023-12-24
857.9207532053115,464.9384480174631,1663.6884256394114,322.42978147887624,2743.1425929737284,257.5533657365013,4320.223654358554,223.37660846839427,5747.532412961217,2023-12-31
1221.637276591966,645.5969948852435,2133.245771370246,402.8160465513822,3814.9561722547764,310.736834562954,5453.776194105006,255.67764541166835,8355.032893907483,2024-01-07
1205.025332418154,671.4222395160468,2243.847601163783,430.8991239537718,4025.470931369859,330.86041890801863,5584.069065925443,283.19748098270503,8838.068322101326,2024-01-14
1339.8438132060692,699.5233797017136,2363.459718704078,451.0560522428248,4137.271738557519,362.37217182755705,6649.210138903338,292.7041203185858,11064.873403684962,2024-01-21
1351.09372911416,802.9336449978873,2337.49824468093,549.7897045049817,3889.3516429849906,419.849106272636,6170.062382095233,344.23189015503743,8858.834990121242,2024-01-28
1260.0668645119877,749.9772428580327,2251.2762832704466,448.2455431437586,3773.2992669921373,365.80820171493104,4973.494304747504,326.48165439241563,6004.948992377609,2024-02-04
1257.9096425166354,862.2245610579848,1978.8125354368567,561.063594583422,3358.084777944909,472.77456388049757,4924.080544799286,385.28552097221836,6269.385128548329,2024-02-11
1381.1281877551228,917.1729733871762,2078.068579288549,587.8922559427098,3516.3529387542985,471.58604480791837,4517.350086108057,387.1143672622973,5636.025606606062,2024-02-18
1357.9984599757008,870.845933843404,2293.5982309589162,580.0071640580893,3730.8472571108496,478.6483432811685,5421.297569690644,410.1615766918985,6903.959884370491,2024-02-25
1304.8474500258453,787.9046273338608,2220.2611098955385,547.1771071020514,4123.908443575889,443.68669729661195,5605.609908849727,352.9444918006193,8650.215034188777,2024-03-03
1497.5083155636676,883.493421883788,2557.222608241951,588.7485044844449,4414.783958042425,459.417979599163,5558.502376980869,361.34699045316086,7048.41535620698,2024-03-10
1214.0349169271067,728.1930239207286,2083.145213967655,476.91006308686923,3165.6100346501926,402.7104319146485,4563.6140006577125,322.2369808059652,7763.269269910917,2024-03-17
1181.3621929613873,730.8752819495858,2041.644875176251,484.0311718242243,3380.44191296096,401.5518182429485,4632.872981793513,360.9834626813419,6083.1224565556995,2024-03-24
1186.579903837759,680.9197032199008,2096.344308475498,446.960980534507,3546.675896934049,330.1927017253824,5100.982169202922,294.8019427643856,6882.622030779796,2024-03-31
1066.6695098293712,644.5572073739022,1730.4201946813846,406.33137447433546,2983.6228812457994,323.0432416768745,4371.202945619587,276.0687895336072,5419.760789742239,2024-04-07
1019.4083496006206,638.4060116396286,1709.5032849954441,444.38614865150305,2715.6950712610037,375.5039136305451,3806.656377336009,312.38884242624044,5056.56617319528,2024-04-14
830.3287388058379,494.9309034948237,1535.8296447787434,293.4688929722412,2701.0879510960553,240.05459292265587,3788.507539953756,213.17660319745772,4748.397444769178,2024-04-21
788.6164863820886,485.61629192181863,1511.3941201013513,313.18005197597665,2661.5041362309366,241.28767646545893,3407.081988810559,205.47061770768488,4582.70827675102,2024-04-28
695.1397378668189,424.1708308942616,1167.5805315253674,283.23585121901704,1892.2724397363374,232.0275747520267,2484.768328671884,204.63960223956965,3618.905767232924,2024-05-05
681.2003833156778,389.71498372615315,1272.0776832149131,253.1840220878832,2247.1357596308,219.96483955470615,3254.495614535687,174.31820899435553,3896.7591520784235,2024-05-12
565.6401903997175,304.88242750940844,926.9749005059712,198.41305741500256,1526.9005239643393,155.89707835144364,2292.407843747267,129.56109033527318,3311.1433585106233,2024-05-19
557.4140263185836,340.2669464412611,1014.2042555653024,217.5125697654439,1860.4052447215654,157.8406047474826,2598.945679848354,131.64441677946598,3884.5499010417598,2024-05-26
484.97785322600976,273.7635878502624,905.4472054919461,163.27492541400716,1629.9026922209512,130.1512082696485,2275.33946561927,110.99312316712458,3835.8008516586538,2024-06-02
480.58732139179483,289.1524853903102,792.8476400361396,201.88893264001237,1467.624139030837,161.0090604768135,2146.8721186807843,138.9104467519588,2906.760321481723,2024-06-09
421.49699906189926,235.89541252853815,711.4856066395296,146.0472958318889,1184.7337695725496,117.14026761501154,1719.5728157409565,101.31899726224366,2175.068233092841,2024-06-16
360.46568101487355,205.4263762607734,674.545404540695,124.97407661578619,1395.4503448751407,98.05997565933504,2270.0527507864163,79.45385484591243,2777.9873129239913,2024-06-23
354.3055518413894,185.62740415430744,691.9430747048464,115.39932528567734,1348.9061900635254,92.251132104086,2211.579411843516,71.29896561667847,2669.5006944476245,2024-06-30
288.4198217545636,179.92819910078106,517.7602677247196,110.74324689309579,879.0373174774471,84.8748523649061,1409.0642171188679,68.97311384371714,1786.8879080450913,2024-07-07
278.59230839740485,159.1354002826556,540.6957889490877,105.11467847601452,952.2352910962422,82.96810100525327,1290.2787084626377,58.71441978995572,1919.4118987220895,2024-07-14
242.52283531529247,137.12549744393618,489.7932598070074,90.58772733407095,869.8148580056153,76.32395163835027,1211.0515188325453,60.992797143543065,1570.7038057347577,2024-07-21
316.42968399761594,167.17588279378833,608.2134235001868,96.34546706161927,1234.708800057011,78.09303888009163,1925.8489163847378,63.97911348014023,2771.876112496122,2024-07-28
310.7576334522455,175.81880055656075,637.1787561451783,105.80035036385527,1353.7621015386546,72.00261643014383,1899.333007390051,51.96809219909483,2572.4725217433074,2024-08-04
320.9106474751752,155.6023886289331,716.6614897816689,89.30896364286892,1472.3333191245977,66.47574975195312,2518.1616567637575,55.19854214609368,3725.3591101158754,2024-08-11
333.1003498348873,164.89176596770994,687.3926396060087,90.11878482946194,1420.2959924596596,73.33409752498847,2034.0249646187099,63.58920802791982,3821.6265511043875,2024-08-18
232.95079831406474,129.8079384235898,483.9562081838958,77.19684494781686,923.9052311847889,60.121237864860454,1301.5152070302554,50.42899775833066,1699.2832244284882,2024-08-25
214.46061255293898,115.59508507043938,406.2001711851335,74.2034538701266,821.6701178080465,56.35582125458168,1324.946045568457,49.26357025465222,1761.4261496339843,2024-09-01
208.78996684614685,114.3419994067408,437.87777845657547,73.680164297577,800.0214499853085,54.31363674622262,1143.2963378741254,46.19800360142108,1543.0669338122098,2024-09-08
211.1396472848719,112.64672325254651,404.8303446560749,73.05149389924482,754.4447095320575,59.699564631591784,1074.7217756615892,46.86752914669051,1347.550596311374,2024-09-15
177.97206543234643,114.52650865577743,322.85389261777163,77.3787792642921,498.8273140200883,60.08467887539882,719.6563050728522,54.459055093594365,1003.7747967176134,2024-09-22
