pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
32.5258507640101,11.757845340762287,104.93774875253439,3.186578572925646,261.26040340215013,2.0958162112598075,500.4647202320387,1.3152843472722453,839.3718754872679,2022-10-09
39.026819832623005,14.99675640661735,110.50860344991088,5.1165080574806785,285.7339944459499,2.6153376497561114,519.6109463386234,1.748404981565546,1007.5543019704512,2022-10-16
51.25048746075481,15.397917984169908,144.28898710664362,4.989083464047872,398.13879707604667,2.1008822984527797,712.408086197077,1.2119645337355907,1152.3224996015429,2022-10-23
41.42185085453093,14.19489159854129,137.0722046578303,4.464805755135604,344.1115520283584,2.1851778095704506,692.6167148694394,1.1728370609365812,1024.1586950652297,2022-10-30
65.48812479432672,20.910865793470293,195.0186034012586,7.279312188224868,466.7969441741705,4.601802304247395,910.8116087168419,2.7250866763351955,1937.4476560175383,2022-11-06
86.48292768746614,33.02511947718449,192.79575926996768,12.409147626161575,508.08816464245353,6.5308362682349985,868.9498352304089,3.8669642062595813,1513.7201091915347,2022-11-13
123.92874082177877,41.297884597908705,321.4052618853748,12.046124256309122,791.9841414749623,7.32139588779537,1325.9640260547396,4.535209231916815,2076.0857894316277,2022-11-20
101.63897712528706,35.63929255749099,314.8559118025005,14.813184878835456,761.5138663530353,8.327532565081492,1385.4078812867338,4.984975648947876,2677.377245542399,2022-11-27
132.15446454286575,42.454708559438586,353.8322184421122,19.05552974762395,1033.04611876607,9.428471143916253,1852.0467687308783,3.7689422589231985,2477.9279944717878,2022-12-04
140.74671209789813,56.95908134477213,435.7480522021651,22.564482130948456,1191.7906718671338,11.705534680420536,2330.532219704983,7.971669391455363,3297.197120124101,2022-12-11
101.36526293493807,35.102397645125166,317.05217235535383,14.347137180296706,800.5783302903176,8.355238311062568,1291.1149355292316,5.162438755115727,1602.6875337257934,2022-12-18
67.86344661936164,27.470178676536307,187.96728944778442,7.891405672719703,460.1228613048799,3.951529459684389,833.9791509777288,2.8075820219441088,1393.4791794627868,2022-12-25
238.03563593328,76.70920264814049,608.0747768357396,31.47061583762989,1342.7458304822446,21.495312026841567,1931.980448275804,13.848088358354293,3019.08132894933,2023-01-01
278.1967177391052,109.94746804889292,676.4345937892795,50.39596646074206,1392.286400222779,26.6937615481671,2356.9073828876008,18.757065586652608,3584.400976425407,2023-01-08
347.9204436317086,154.79094401188195,768.8592544421554,62.788479797169565,1644.2575820982463,41.644291253946726,2737.0598590970003,30.169958788575606,4339.368220478295,2023-01-15
374.0034950301051,172.06778300367296,890.2340383827686,75.65170877669009,1956.1902370691307,52.62394847273826,3082.0087244212614,31.634451914508833,4933.559767854213,2023-01-22
422.56106819212437,175.6518337763846,1034.848406292498,93.1388968139887,1934.9928484141835,62.74070427333936,2799.3416066765753,48.00452499086968,4303.42797468006,2023-01-29
502.18221624940634,179.5170157775283,1108.8001251071692,95.76937221884728,2276.699729907515,50.134907152224336,3641.7526363670795,29.4379234936554,5391.4161158978895,2023-02-05
547.8877097815275,258.3572964835912,1192.90680603683,125.6066154435277,2038.5390026390553,77.18973356354982,3217.6705691814414,54.46350024426357,4557.7399175316095,2023-02-12
467.03763584792614,251.44532881490886,959.0706197321415,132.13012365177275,1907.0669899642469,85.97539620492608,2933.6961404740796,66.44900010069833,3470.619808802008,2023-02-19
586.5991297364235,281.7265248298645,1215.3636991530657,128.1443330537528,2334.6742523193366,89.1879992498085,3251.411118334531,72.85103201088496,4279.536183485385,2023-02-26
658.7733782231808,350.8324307836592,1370.5191721320152,179.36611771956086,2392.37835866213,127.99275436829775,3578.3582065284236,105.3683831700124,4639.057834324239,2023-03-05
701.6243490725756,394.64955872297287,1290.4904560744762,220.98003734499218,2185.3448662698293,167.27649503946304,2914.123779165741,135.521396025829,3664.065906098482,2023-03-12
699.2427416592836,362.841327264905,1353.0235744565725,209.86343515142798,2440.7266483187677,165.42083383910358,3419.5664796590754,115.11851517362521,4530.986569771169,2023-03-19
618.8352645337582,334.0023189410567,1095.7434841170907,191.89985049441458,2147.3538973212244,134.8036402868107,3372.821296662092,82.45609555952251,4596.776168602694,2023-03-26
717.8026667237282,420.2281988039613,1420.8198722749949,248.61868944987657,2762.5127153515823,167.92238460071385,3981.1360094070405,121.3922425409779,5397.508731102942,2023-04-02
731.798547282815,386.7624526694417,1402.988223016262,236.64993636906146,2510.5425317883505,173.68217164613307,3700.3813626289298,111.26438117586076,5316.396705663202,2023-04-09
749.4787624180317,415.7010549418628,1273.3676085025072,244.05130200460553,2168.0970117270945,178.54231942705812,3124.8682231068574,124.21532475957649,4571.282831490039,2023-04-16
614.6908978372812,351.23413721472025,1135.152668081224,217.06483954936266,1834.474870473147,158.59791280962529,2600.672367888687,125.32636191258207,3242.734667184947,2023-04-23
707.4736854285002,383.7821918576956,1209.7771930992603,219.15917558670043,2284.1991357803345,172.27228146493434,3225.0288474500153,139.94180989628657,4162.834376084797,2023-04-30
619.838287115097,409.4966147057712,1079.158547565341,237.90235597714783,1867.601499783993,179.40171335078776,2585.1231345832334,127.57275030640888,3049.1126279026244,2023-05-07
574.604496113956,331.2746065184474,1145.8921174034476,188.46969183757903,1911.2678175449373,146.4834166880697,2736.5948283851144,110.5497708673589,3393.781649434563,2023-05-14
486.06761130690575,246.5911146644503,928.3803046420217,132.2089780151844,1599.5390994846823,92.94362483173609,2077.5496912926433,72.85102300322615,2736.7371089696876,2023-05-21
408.3499353453517,211.90260301344097,721.4915534630418,139.41977322697642,1284.265388739109,104.36241420544685,1688.36866905093,76.32197525966913,2777.2234577745194,2023-05-28
299.1212543025613,153.35132240504026,595.953051738441,89.02785318233073,1145.9192932903768,68.24844054784626,1699.219001334904,50.65718373283744,2086.830311164259,2023-06-04
309.47241640836,147.78640617150813,547.8600101321936,75.22108951844275,1013.8836349338294,57.32706485884266,1647.1741442620719,38.44899488757365,2235.688244260847,2023-06-11
253.034996047616,135.15589774679393,510.7533419430256,65.34944200050086,961.7208223491908,45.78175830347464,1373.4983608126636,31.366094974312002,1740.5409620866167,2023-06-18
214.29190428555012,104.649070863612,412.4193319566548,51.77029001098126,730.5808594495064,38.736789256986235,997.7033382341251,19.717060833773576,1538.7313599199042,2023-06-25
169.22593695297837,81.20476477965713,371.62992860004306,40.27537317778915,684.7426079660654,26.20372184053995,969.470839744806,20.33198310760781,1244.7815317228428,2023-07-02
132.69000281393528,66.0309581705369,276.5330602787435,36.04252402912825,497.2715921849014,23.426520351786166,749.4966547042128,16.039583447761835,1076.563960430771,2023-07-09
116.72865110263228,52.61906939744949,237.64346883259714,25.747474804334345,454.3537062942982,13.843371393461712,626.0533748432988,11.384297235612758,852.0046432964498,2023-07-16
103.5047400854528,46.89466487523168,237.43764163181186,25.000023670308295,472.8380935713651,14.17704039607197,690.5059101954099,8.416708826692775,1042.6885740950695,2023-07-23
85.3565880600363,36.904569829581305,214.0563957504928,17.545563488407062,422.43291161656384,9.063675764354413,744.1382454201577,5.345485792739782,1338.5136931583272,2023-07-30
69.5809281365946,32.796762144425884,152.28605909831822,16.229559475881985,327.9353962153197,10.362026221118867,472.06212199255816,7.0007460279506635,694.7730675391847,2023-08-06
72.97902567964047,32.89172978140414,159.7702328003943,15.34054024112411,333.8957315340638,11.198626978253015,564.1062112577252,8.560935216612416,839.3001270681614,2023-08-13
67.00819138530642,25.612643443746492,153.808247981593,10.25218540155329,360.00454220026734,5.478082320222167,631.3860600113866,3.9392297556070845,908.2682553879916,2023-08-20
54.441424230113626,19.24757962441072,172.07791112735868,7.658937661908567,400.50584459751843,3.654540467617335,710.0991270899772,2.3310836198041214,941.774042982608,2023-08-27
60.3522872896865,21.847176225623116,141.65219491627067,9.531310486048463,345.5332295000555,5.2551978267496455,572.2793161906283,3.145135845174082,1115.2966876730318,2023-09-03
49.7004319569096,18.526051873341203,146.93533180933446,7.442741821962409,330.0017408430577,3.9995687046961397,551.6618836708357,2.4105223756778287,771.5801632262749,2023-09-10
64.29815814085305,20.925178633769974,162.7083333749324,9.359488625312228,375.49022449553013,5.590236734983046,700.0073398604978,3.2558158256491883,1001.318576597422,2023-09-17
68.88970017246902,19.488307109102607,207.37959828041494,8.022596950503067,517.1698426797989,4.430747398972745,886.8791714504345,2.146526512030687,1385.8115052506328,2023-09-24
61.79126957245171,18.691653286572546,203.7209201529622,6.907507449528203,520.265348796547,3.9600687065045355,889.260466012358,2.5614166918967385,2046.6357718378272,2023-10-01
