pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
761.8212382995287,607.3508364079964,994.574742047509,502.3851974990182,1352.2207741898067,462.3650207257154,1637.2574362462874,428.59350222726147,1910.604437006625,2023-10-08
808.2519460324993,639.4966263540409,1030.103924158837,518.2965112364316,1314.1960126899055,475.56864670948505,1568.9401236059912,443.78505461650184,1944.464811352039,2023-10-15
817.1643194899748,654.782743291711,1029.9089524382416,547.7036283464819,1362.5755531624766,505.01953335750085,1618.2520023487539,469.7064181736907,2069.6146699827636,2023-10-22
726.9702560771384,596.1628893647362,892.7191577703138,498.34933989980095,1142.9451092021889,455.46549546969135,1321.015277803488,424.4698022732393,1646.902776663872,2023-10-29
902.3140818873417,723.0798517319959,1203.2393510996158,587.2157783823374,1586.9826734814753,539.6114500845931,2119.878262411677,504.25442869980174,2507.011791459807,2023-11-05
801.1104404148682,664.286606380806,1019.6065654320778,566.6654533022746,1258.5424232477765,510.68377189999194,1423.8889951447413,469.4460806138807,1720.559148335233,2023-11-12
996.8183773061646,814.4927562998055,1284.0947749540676,675.2855386886586,1603.4764489486374,636.0733955857122,1848.2871524892503,593.356636901618,2113.54594512231,2023-11-19
1053.33135622897,884.3460141438204,1326.1391500125237,751.4817190079178,1712.4611731689247,670.5756355148784,1978.1320630185405,618.696140750242,2373.219136754179,2023-11-26
1306.5971551493435,1058.7180052399594,1594.2280770766793,905.0038871408535,2024.4179894408485,810.3487939004632,2287.3758698469915,724.6916697380769,2784.0704120298556,2023-12-03
1516.5904920013345,1239.4136005844857,1897.0037329156544,1027.9047634423284,2509.7278257463936,935.3551697946397,2902.5312287254574,847.6199459817155,3172.1534284719787,2023-12-10
1380.4532862537762,1061.5850685726853,1756.3547441292594,850.9584848159977,2301.864533917611,763.3524300256109,2730.5623672214224,710.9184619353784,2953.273662066078,2023-12-17
1353.912820349046,1029.5344098088292,1877.971460711468,825.2647949593196,2410.7385525665873,732.2271122333045,2763.700515646702,654.4811666768414,3620.7466788836223,2023-12-24
3315.411836743704,2654.360455392424,4312.072901624077,2153.6792427781697,5459.246980219388,1927.2085166784743,6596.470483852936,1812.1136847543064,8138.9162276911875,2023-12-31
4441.26941261074,3534.412408351647,5792.074373833797,2788.2097745286997,7345.805587497157,2434.6684266132124,8861.259961606524,2131.37460670758,12118.934110993363,2024-01-07
5053.17695675075,4038.2126001128327,6669.69517650792,3400.0075643870655,8958.6923145634,3086.330431462015,11722.998582814544,2924.0889870738706,13897.652429437225,2024-01-14
6535.000039943949,5187.401795985199,8291.698593034202,4413.0471116446,10961.145552111175,3968.5130890312953,13402.05559715937,3746.2457314998032,14825.446439805793,2024-01-21
8427.924499078781,6541.38164087119,11177.955067815099,5512.605617623281,15253.8682169455,4822.066582319523,17171.118969615112,4304.245292920478,20162.073021687018,2024-01-28
10938.513011328321,8603.687308457698,14475.989448989374,6913.4395645926925,19366.613063503282,6135.293479857124,23758.554094713432,5740.163545639598,27495.882531263018,2024-02-04
12784.885172061682,9830.127124311985,16280.042096898153,8242.298082168867,21578.463919192032,7349.714977141221,25549.961288101968,6962.6391113303,32841.139682990295,2024-02-11
12539.201472714121,10560.889913512752,15163.577955942943,8705.442776560842,19251.403858069047,7484.899335422941,21953.475134492626,6848.055541080836,24979.346417761084,2024-02-18
15384.736820498143,12462.624173157928,19323.900860223173,10607.13359234319,23387.840895075184,9728.603528311409,25948.953693183677,8695.170586466314,31388.159202221956,2024-02-25
15845.815810819695,13504.604805261537,19339.204798640552,11600.16639241481,24195.96352981364,10700.682477393664,28239.321684663097,9502.056185305746,33469.3986141997,2024-03-03
17913.4256160378,15281.576489433966,21242.85727390338,13353.54004524314,25456.505119156944,12805.894435161827,28748.208574095206,11755.929672826425,32352.373206029883,2024-03-10
21341.590994489663,18291.359982611524,25739.99318552787,15922.855189295167,30923.63759169206,14682.33193167315,33584.99767042297,13854.398065153833,39107.473753738814,2024-03-17
22499.577317867457,19547.721628537038,27178.618198814453,17491.87188206555,31708.243673572233,16091.263900943235,36897.02979018856,15098.572055761764,39947.94780758072,2024-03-24
24943.642817269407,22060.67341490978,29982.78546607372,18567.403915828363,35138.43353020382,17049.126776784346,39585.003000059594,16075.967282395106,45957.10021309777,2024-03-31
25906.724555718625,22684.695795201125,30413.164567953412,20282.222929466385,35617.16189187323,18807.59157082956,39551.47001118919,16923.340016898168,41999.52230446821,2024-04-07
26743.197739926632,23115.502746967977,30812.326498603565,20178.07075190023,36615.836842705605,18808.53016635511,40563.97468393505,17692.628912643806,44945.05415714778,2024-04-14
27192.046551369185,23181.805789958118,32413.210187485645,20043.48568412218,38451.70068999093,19075.443988145456,41386.601713658485,18016.828247744794,47258.09573350288,2024-04-21
27865.736896058836,23451.22840338159,32271.712588443756,20915.36006906198,39165.061634056,19762.27126505729,45425.63266432133,18805.51021301401,48403.43486152782,2024-04-28
26165.248473112704,22208.989847175737,31229.1410548315,19682.390656892705,38194.2001069866,18265.720734293882,42045.43388321975,16754.245401653206,45666.108549757315,2024-05-05
23052.32286057787,19185.577218296283,27675.93250338924,16559.20149031836,32298.85667846542,15343.868883117499,36703.59275687547,14661.775095218627,42235.33393710511,2024-05-12
18596.170005431195,15310.416246654546,22597.3125498766,12935.57879712696,27361.178961888036,12082.394560551087,31671.797937438223,11383.584113878484,37500.17853960697,2024-05-19
13574.251738923442,11498.002546187137,16899.81929001808,9831.022646078758,20382.850213694728,9112.970806588051,23468.111088205023,8424.425715461128,25517.320349186015,2024-05-26
10006.22964356652,8433.157176259618,12211.125173401037,7379.270868240285,14110.35728993238,6673.598902317115,15467.960887428082,6368.8707701632275,16821.00089133057,2024-06-02
8614.830500272197,7202.534169978917,10217.32091370995,6241.5797215605035,12169.76357775841,5734.93864785717,13568.029079871734,5334.621138186627,14812.448975626628,2024-06-09
6525.9362512606895,5285.192023631276,7975.412932812444,4400.001029502455,9827.469508164902,4086.287121654555,10823.645754442769,3783.2034554669563,12759.42053626669,2024-06-16
5203.500708745574,4144.776001347249,6365.076695465612,3491.009458910784,8309.987781698997,3198.8709478627875,9647.189905781162,2934.334050953731,10974.282459916183,2024-06-23
4235.118227276158,3312.79736149547,5376.50678917531,2700.9840745400775,6986.439516597111,2420.2104210683888,8158.140237147485,2214.050663859188,9855.057459202862,2024-06-30
2931.3718936594087,2317.635679986289,3544.1855925532072,1952.1551114360686,4266.459729394228,1793.188676514522,5120.955262193289,1647.709947560693,5760.115316732568,2024-07-07
2364.36060676849,1902.4239419291298,3101.5902242047896,1627.8850854789325,3845.982963151948,1454.0800491198272,4535.171055416108,1360.1200091771288,5282.244557301259,2024-07-14
2061.3738134427076,1662.23564825549,2737.7996078473343,1363.4555291162205,3855.0226526348033,1210.610040083959,5103.4089866183995,1102.7556246223728,6160.926935467467,2024-07-21
1730.3069038184785,1387.9229123164605,2251.460227678096,1140.0924498236302,2759.484857367815,1007.007603134781,3528.820052414708,912.3619826416539,4082.1916717528497,2024-07-28
1490.0396074236023,1197.3382533050317,1932.9018262288073,995.4218443064914,2440.5105978944853,885.5583157833333,3030.362668677429,779.6824900885998,3699.1972473526116,2024-08-04
1385.9481693624075,1056.3900939580271,1850.7313209519634,860.3066223024177,2682.529834873248,775.8484888364176,3130.7973309001204,722.5872384033199,3612.3849756699356,2024-08-11
1119.9219039967502,901.3902538541116,1527.2837190122032,749.0385331839134,1955.1384913074212,662.5718864022809,2367.1784806548817,613.8483830981951,2639.082091098849,2024-08-18
1043.7637150739097,846.3656535228363,1370.4238395135671,693.812449538957,1763.7893013751586,614.4019223429575,2137.2311003882423,567.0405838264916,2370.0927739979347,2024-08-25
1038.303831717853,818.3139562751453,1332.837230279214,662.3696975104255,1743.3809374773414,594.4165930992499,2091.3083480881596,553.8677508874662,2482.287311844344,2024-09-01
1161.8516500817732,909.8275794057241,1516.2805080172266,769.9926424453537,2104.1811031774355,680.1900626271096,2539.371653741087,589.1252847716012,3146.919306592907,2024-09-08
1072.7805761014142,844.745765643364,1421.442217706448,717.1161563259423,1892.0929426573077,655.2698174612577,2308.2646474424673,622.6426017415928,2928.2956271370476,2024-09-15
1051.2953309288787,853.2723600666791,1413.4751084208362,665.6330821914459,1913.2798556928064,600.6154272461522,2239.176511661743,561.5799272474729,2831.970255329698,2024-09-22
1143.0961360668316,891.7482410975365,1436.9903075567522,710.0979449632713,1805.3983514296012,616.8112038643025,2042.6006580163191,576.7191275620899,2455.3854330629724,2024-09-29
