pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
521.8944474109448,320.4040801305091,963.1641950915218,219.77565474133007,1616.8309854622933,154.09520802243352,2196.2440872623542,124.07536345732807,2703.017149953055,2023-10-08
548.2166078019072,339.404119730636,864.8137875510147,215.918244277325,1401.2486184919778,162.21870510013832,1893.1430016415084,137.0407597008958,2643.8522110241165,2023-10-15
462.0903521646105,279.28410848835483,785.1087736508925,185.5793558580801,1359.4968019821422,144.3330583209143,1737.7742201427984,121.60211262881349,2383.3845612687846,2023-10-22
445.4194177604513,280.0933126399759,764.1531345921976,190.62799164513126,1202.128326591081,133.8183480015141,1656.2703487387641,112.89161345137309,2448.7354774037935,2023-10-29
408.9926958316937,251.53646681457758,724.4398702447652,160.5737480643642,1117.6228825170083,124.3402214461239,1387.9773862937425,98.4496930822177,1853.8146675581213,2023-11-05
397.5236667874851,219.18721706903034,692.3427334860025,148.5949744218029,1246.43531674454,117.25061160216283,1662.229658533213,101.09139472816241,2147.6489509989624,2023-11-12
365.0521998930635,201.4232084944597,599.5158603676828,130.20807844714727,1023.180590603024,105.42802251537651,1415.1889766308902,81.90690327300364,1798.252933445244,2023-11-19
303.6007080565323,181.98310699619105,523.2201638237166,125.70983927839553,826.3352565361711,97.86635563922319,1243.694340541068,84.33166117830987,1474.7446561631614,2023-11-26
330.06472705103806,210.1295498086256,533.2608326267582,137.94732956850203,756.9442289283791,106.81039467244409,1007.0576916838384,90.9222339810891,1269.0687066051905,2023-12-03
280.93345935310936,158.7078447996755,456.1573281387318,109.98043096268084,769.9647073467556,81.67791788474715,976.3961114057296,71.16807474770467,1388.5544122896854,2023-12-10
204.99736841444974,112.30744695961766,363.40589331887895,64.89461544852821,703.6363670507433,46.169882597481596,966.1245969560179,37.374440731543295,1467.3063301372097,2023-12-17
136.9309491376116,82.97294772031091,239.1281038335037,51.835174296150235,410.14373863905246,41.88004662011227,607.4338337801497,34.77922569082416,763.0415894208842,2023-12-24
275.5516901474912,149.97667601690046,507.1954483540503,101.06223825151102,842.134938296897,77.31423782899219,1188.9846267280186,69.31707283106189,1514.9800309888371,2023-12-31
283.0590762543725,173.65880045060476,450.8776080679527,127.95684607285658,624.1010840772651,106.28001501664986,798.886730737867,92.19395885412779,936.4722256263402,2024-01-07
301.11251736577833,192.40137366909767,447.1917795867048,135.22142982364167,696.3752305817151,110.50221490190597,859.8965721719658,83.98579304561426,1118.8414312508069,2024-01-14
306.22219239687547,185.94425117858918,509.4452143233502,131.46324730466586,780.2846093080941,109.90111310067587,1037.976949315262,89.49302526352403,1418.6594050483868,2024-01-21
391.46634273036034,245.69674966362072,623.3474372967612,164.40537691049977,1006.5270843327222,136.84189856160665,1482.911903163815,99.49798907988588,1838.314235169635,2024-01-28
402.98431117564905,261.270347550977,619.1948632686399,168.97067610360682,968.6527881923366,133.77608563681133,1336.7344024586957,105.96471653843764,1616.7378263729843,2024-02-04
467.7183825694956,316.2859200851526,709.6814758029068,218.93850926102604,1091.258339893073,179.95820342497902,1389.9702992342295,146.0385930737044,1607.1894238370223,2024-02-11
459.017892483389,308.31041031406494,757.7411701204255,202.76177278277467,1304.597391812061,163.59060886835215,1696.5737258477127,133.84407787473174,2027.956800097064,2024-02-18
580.8811969528906,388.3605995052494,946.2943867956055,264.66546373292806,1480.5225188267304,202.22384149365826,2145.9769527974295,168.46057736722287,2740.6016077224735,2024-02-25
748.964214840671,466.39312326547224,1135.3900257418863,318.40637502959,1657.7028784211855,255.30370316335467,2246.2400183913296,219.16745196537232,2663.4699266377474,2024-03-03
758.1395719000138,511.9556597629562,1165.7041253305506,337.7091762725264,1786.1991374557842,270.83063133980613,2272.371859342465,222.52588449008763,2950.6416163473386,2024-03-10
743.6252712802961,450.7131756886374,1152.1094431255478,301.8621431892272,1736.2147788196805,245.78259414443747,2341.032497651875,210.13690163436112,2902.8606091310503,2024-03-17
714.7701198533177,474.2805481243413,1131.1961304873694,321.32021660618483,1778.4585215374834,270.25715917953056,2465.0254862719203,241.15345693123527,2973.78621925842,2024-03-24
912.660028600134,575.9901074883528,1401.6236132523045,418.76782375257466,2063.5726787708713,300.23777075172404,2784.1715469359237,266.901794664422,3359.308548412332,2024-03-31
958.7877508532256,635.6655666576698,1459.0418766946532,469.57985504195096,2428.255952455104,374.9206914076116,3010.903144120192,277.249656577257,3812.0857157328114,2024-04-07
