pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
54.80922259410727,37.82949873729376,91.07580202004465,25.338979862376988,139.7775988570415,19.030447882413867,203.23872373892948,14.506519315770129,280.6229803854014,2025-10-05
69.68437192728743,44.13094290983872,114.3205953976867,30.415519493445753,172.9931207322283,22.20223088898201,221.30148470649726,20.25367622472404,363.48335911224115,2025-10-12
71.12126448662457,45.886978148116896,112.11345050192904,33.64410159763784,162.4684640903957,26.203808758503147,207.90622335443535,20.756398718364515,286.58550948559275,2025-10-19
90.01695704461599,56.10835555594531,138.89806997962296,36.85810633786023,204.13585548455686,27.467793423896364,275.5069424952728,21.171042579435746,392.84775822611186,2025-10-26
81.42349714273587,54.77158845431404,120.85563314520914,40.05905573121272,177.26482459883556,32.65618126455811,229.8991559850488,26.891927235482218,286.66947562563774,2025-11-02
117.38420091765875,69.35212356215743,186.92021539621055,48.301249169217044,302.59692189241775,38.5196127630712,424.98458710837855,33.616431463952175,656.5750601134473,2025-11-09
164.34032946801744,91.58321535022696,300.88921194535214,59.541578809564825,543.0070204477757,47.7410486907218,882.2258116292766,37.74147634745268,1351.0039551939722,2025-11-16
199.55268433701713,106.9115475899016,360.5308756500017,64.74143176856451,621.1497429746204,50.56207309637321,1119.881985797174,35.45867997723845,2273.134759362989,2025-11-23
197.37518503301544,105.90715535605705,381.5248625363456,66.82114337132589,699.4337240665337,50.37679573592032,1346.4033830870633,37.75643020327444,2584.937067008779,2025-11-30
169.55512860487215,96.98819983876456,294.2415430962719,57.80582658671774,549.0182859962946,44.81927016896079,787.7351889831043,37.15558551472204,1161.5955703422646,2025-12-07
110.81814961208147,68.11004204227356,193.07023533169559,45.86866629142023,320.4366056444371,39.21679524810461,520.5013017171759,32.73957510666451,702.5888429075388,2025-12-14
91.30751493261778,56.91389157879166,154.67036811260914,35.81263972790912,285.97123825161265,29.965371509243052,377.5693445811863,25.435984120478683,582.9205415082191,2025-12-21
244.86312509514391,155.4864327777177,379.0013765806798,104.97793459279929,596.3065195622389,91.09515311280266,767.413120002205,70.46660524427716,1050.5383647123338,2026-01-04
272.15387238236144,174.6316346594831,426.92937469668686,119.5084485266736,628.9653534429731,94.81699758693577,824.6479429103426,77.95356469348772,1083.123773492474,2026-01-11
255.63596084946766,180.4278756310232,384.68589481478557,135.2927046214696,543.6054013868328,114.78240883413237,682.9850280344713,100.62466539391316,830.7062539624516,2026-01-18
285.6325844085077,190.53187836339202,437.09723083648714,143.82406561195384,609.7239142785314,119.48690343144118,812.6719995358256,107.77649401712551,1084.7319538117852,2026-01-25
306.4631433294853,221.56898461015408,436.096446191892,157.53654968203045,600.5171315755697,129.76967192073354,790.5618228371949,118.2289511188399,1013.1743733099918,2026-02-01
315.0245757177472,220.93086176656652,463.7384190656594,162.63094013440423,697.6608296644874,139.2110617103288,957.1166297503397,122.97660692583304,1216.3585989684618,2026-02-08
352.68391842301935,260.69605986215174,506.01585072651505,186.96057817913825,783.2351165758913,157.33808206724936,1062.9376382852902,128.72161795562133,1298.556533032818,2026-02-15
365.88115190155804,258.6479293247685,574.0160205563297,198.75792240919546,1052.177716429159,163.41829604795203,1328.99233037089,145.07797554769786,1810.6733056735202,2026-02-22
469.5950405910844,334.8955174469611,697.0092546496635,228.4420791261364,1093.392965649534,184.32847115566693,1464.4114242287683,156.01453260278214,2015.8482265716066,2026-03-01
398.56954898126423,285.41702011600137,564.0760812207591,205.51560371108357,898.7040049980399,169.76363293849863,1116.7557367996542,152.76178707061337,1394.5504925650694,2026-03-08
393.6918958076276,267.5268926250428,555.9131856076419,204.15828307606282,810.8479177231901,171.40138120480697,1047.3813446748504,155.39093094101992,1320.2096013168803,2026-03-15
364.34981239243643,266.0771652860567,567.0944049150567,199.30398180286866,922.361748274277,160.72708699614742,1389.5179988356285,127.77360879182818,1868.0926874017305,2026-03-22
307.2657633490744,206.55489467736334,425.2753535923548,160.90989871481435,603.8523250220344,133.4795629503322,726.96620697329,104.93053113811185,914.4110007109377,2026-03-29
