pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
103.47521794051863,58.36480674124323,184.8904133568867,36.60098214052414,344.90611767107623,26.894956133590313,554.2784552431135,21.13554731021941,820.055290004731,2023-10-08
105.30647330483771,59.70140031843039,178.15332248271443,37.743721028888835,322.21852800427007,30.651589698327008,464.9470680583267,22.67945958689088,583.868167159043,2023-10-15
106.78331361862365,57.989865155293955,195.36217723764275,36.290487408521585,317.4708199497894,29.020357933493507,460.67179467005684,22.619454569433582,797.2253988449456,2023-10-22
108.38958790013567,58.57753361563664,189.87772567407228,35.07888902418781,378.5875837758184,27.073319766274654,570.6960775064769,20.723294692329365,787.3815345951167,2023-10-29
125.43487240676768,75.25943738222122,217.30179154663347,48.297433629399166,397.928064338406,36.92484709245618,520.8623039136464,26.640751593917958,798.5937290225287,2023-11-05
146.76514918368775,80.35936304853385,264.2039632537635,48.11379704999272,543.3889289162122,36.270211231895516,825.7576459384912,29.72371757034707,1218.1103205795623,2023-11-12
150.97142198795336,92.7950439620763,283.60674589086557,59.871186665561986,479.4734854734969,48.00923439624021,663.0546426027311,38.31534292831202,867.1770535783376,2023-11-19
188.304480726154,103.29485155023576,390.80966283145244,64.33227577490034,705.1896542351927,51.6499468507478,1112.1705278842853,38.839284459848386,2288.836788813225,2023-11-26
163.7247311329411,101.28788969898596,345.63215635798406,60.772837383128355,584.2650739308782,45.043504870453035,806.546100162742,39.46856207302117,1144.4519410098399,2023-12-03
194.2666306354804,102.51072240632493,376.070100207231,55.05043708516751,815.314583635796,40.09114741477242,1265.536119137704,31.041008182280347,1823.8399429086207,2023-12-10
133.47832854418084,75.67706297175027,265.12081672647037,43.46070468474645,424.75863948646025,31.535404229843156,708.220780634938,22.59778695273126,956.6123647315653,2023-12-17
100.26027815777343,58.3495603264746,182.86870953181642,38.796027760882865,325.3469231317491,29.00314558687096,481.2975577697855,23.98629435869225,646.6307734505939,2023-12-24
302.6531400382519,180.33494870516006,521.4781619375572,115.85673035567163,896.0602038381621,86.91057857993292,1212.8898244178852,71.270625785437,1453.6030536965925,2023-12-31
363.77898480341537,229.13242484722286,625.2249442120083,155.5510427050991,989.9709117627237,114.09157705220278,1301.7794627468334,96.4818883339991,1707.5136150784072,2024-01-07
371.38683662656695,227.2860384993255,576.6973434840329,163.23108079116793,923.367375938059,132.25433023842052,1358.2310506131491,113.25114142994862,1680.7342055523302,2024-01-14
348.4371197745204,223.1694347494049,561.6168786656344,145.0676299219951,817.1879479607684,126.25107354433275,1060.6414809320815,114.28218681167345,1546.3408475439064,2024-01-21
394.435293010436,267.90619452961255,573.9664774890989,190.21210678480566,817.1799306309784,155.02760176723822,1045.2670546157285,140.3294249091181,1303.1339240236207,2024-01-28
382.6034792717546,265.29363539256155,583.7055988120846,192.7804023105651,871.8797065105291,164.3559122627601,1130.621054337546,123.0133340218803,1468.7806987799704,2024-02-04
333.4960745559074,230.90475461736787,492.311176834628,168.82656282894314,727.3421260647478,140.4739063105546,979.2853858198038,119.37799561242574,1231.2697210295123,2024-02-11
337.2390861902386,227.55236683040857,491.42674375418574,173.49900715872647,708.7857140446082,137.46498270281592,818.8150121279058,116.62595319184474,1015.973633401561,2024-02-18
359.1555351559073,261.3867041096091,555.9590266102459,193.2414545965381,749.0834429165349,168.9349187526852,955.0786443784824,141.85149256275037,1171.8804295097475,2024-02-25
383.8101672939956,253.13254158990458,595.5832970193587,174.1368474913761,901.0346741113813,135.29411074994132,1169.79609289756,101.5499525600113,1620.9635218539256,2024-03-03
