pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
487.8761066839079,381.7003579713228,671.4696172654076,303.09154454897225,966.1421977608109,264.4178731343698,1352.2430182528797,242.20593358628486,1630.7797192939922,2022-10-09
552.3693756316025,431.368168661693,717.0540287812721,336.3687355144921,931.2189591705402,296.60344629814267,1191.8407898596377,260.90456536685423,1431.500094235778,2022-10-16
585.0160919350482,432.4452725249803,770.8807611774109,353.44475428776553,1097.1160959945948,312.26887018273203,1416.6361840331278,290.5465116369823,1973.097116783375,2022-10-23
670.8497590631732,518.0589869547293,895.1688988562387,424.30968052731527,1204.8257044041916,367.383251541271,1412.4452266506855,329.9772828096252,1798.7069341421654,2022-10-30
557.8565400769876,445.8033762132154,725.3997875129498,363.5606674702547,998.0901687333168,312.9879023999744,1254.809058127361,295.87828936876497,1513.732179447622,2022-11-06
633.7499962261841,495.9586473835793,814.673820852644,411.42206778162364,1114.9675626650796,364.90577500080275,1336.0419521918602,340.7443619827279,1608.4409558242428,2022-11-13
888.3199218080886,694.90123816326,1230.2833276918,545.9557117183411,1605.148373246715,466.9750097994607,2134.5782702115466,423.2950012512251,2686.8911528157932,2022-11-20
944.2772398458428,715.1555017422011,1236.4213229730067,569.8990121402603,1700.7792006771654,503.44361080512647,1990.1377205552517,465.36436866767485,2405.9766039612787,2022-11-27
970.9735540969486,756.1123946291718,1282.2689581090672,639.4456976767304,1664.9199232022606,574.2754962280478,1940.63198997226,520.6347559491159,2266.828205355396,2022-12-04
1598.98468708145,1193.159430889732,2402.35885978574,943.2207200490111,3525.3847512637435,807.268135653689,4735.001606449518,738.8245575781561,5844.2326845111465,2022-12-11
1109.442694448593,841.1994855389502,1495.8139432514984,676.8135726404387,2102.38087563598,617.3540256020144,2651.179662354341,552.7978791546088,3371.568616241373,2022-12-18
1220.4068011823495,837.5842655368504,1865.9956195879013,623.5699790048554,2700.486495270937,483.9903388663341,3811.549624067241,450.20072827791495,5487.488197943094,2022-12-25
2006.9539965316362,1461.371546160734,2907.078597699444,1235.6396518673348,4241.028315232274,1099.2379958516256,5359.633715045672,1022.7095204697665,8312.723068815294,2023-01-01
3222.708508921059,2341.194172340187,4341.352931588015,1835.4281611851984,6394.960711146628,1557.8043312532318,9083.975210481458,1311.2977094254175,12399.568636113629,2023-01-08
