pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
93.59720656711522,53.366556347813706,177.8815591844309,31.689529887283864,312.73255471266526,22.784534082430124,481.3448799891748,17.735351245413785,793.5082407795472,2024-10-06
137.19742279419643,75.88550427278821,233.9064191840963,49.03575956944405,476.16291838343454,39.0428605083591,614.9390330287847,33.509929827151005,895.55368367133,2024-10-13
145.9969971251994,89.21006854611258,239.67600916005404,59.08603248615945,398.4957129491026,47.33413679589817,500.78719229639194,42.73419648089133,703.1899117757469,2024-10-20
133.07347242853052,82.00332563492161,210.44281263039602,51.53561542380954,345.4138189480991,40.95032204593031,568.2578009580204,33.39282780160834,742.2414797293287,2024-10-27
292.2891346440465,172.1909022260263,569.8895643821306,107.43855681615553,1095.8880831672066,72.41596394156686,1792.9922918507198,61.600296647848886,2725.7477166846643,2024-11-03
230.6954028750398,134.2763028592408,416.354032423596,86.68372362364371,778.0834045263568,61.80010710528431,1098.6700646464785,48.81845099809475,1580.6810154613236,2024-11-10
209.55741730890531,138.9942062653983,363.2042138712686,91.67457050263111,581.4647929195752,70.99803765188226,800.5627772833744,61.297877555940794,982.8947695572301,2024-11-17
374.6546415806006,246.59662868626896,558.6916408439574,167.69174987156723,917.5006597569727,136.9524012058817,1238.7677968578432,111.70300526380507,1529.5148145934752,2024-11-24
426.7355391477595,285.31377845832685,696.0062506044987,185.47832665087628,1169.8014500736522,147.55597371065087,1571.7644582685514,116.45640556783296,1983.0893392873072,2024-12-01
582.0283255201448,361.6413797185687,940.9369460018393,242.47673340617803,1685.5616720462042,215.31485831293568,2252.6987694911195,177.06950287438036,3044.4587329967844,2024-12-08
460.061363721863,313.08292021707894,707.5064646878545,226.51825395396918,1070.4182353350625,188.68842369423,1371.5292292398287,154.86713460749624,1964.136110044568,2024-12-15
424.8549435577479,286.92512738382584,707.4489539189044,203.15730568947112,1119.1619186626722,162.3351766798812,1550.8480300373558,123.22272167868068,2268.1379009436278,2024-12-22
623.3523966650082,394.13699604235853,1003.7767384773374,267.3586035683529,1654.6856634990975,202.37077943641663,2100.571442823014,164.7556337526502,3044.8009411236294,2024-12-29
482.6196847711544,307.798510911176,792.0053631030528,202.31442676177852,1352.7615271925586,166.03193275123823,2032.9237327082974,146.39415346455408,2764.9134242033488,2025-01-05
657.7025830812046,421.29175208543734,1031.8024682097075,287.4777450739257,1650.6744412285516,231.52706873348836,2367.9160564893477,206.81552661436965,3300.0722757959684,2025-01-12
864.549961620467,597.8537743598717,1409.2652514026158,395.28723886607673,2015.5374226779722,320.91432444655237,2760.958916843362,270.1906784029576,3937.287412360226,2025-01-19
1180.349441446937,854.3316042363996,1756.211763112071,656.5096966688698,2486.291045502804,549.6380827956822,3041.2531263915453,492.4044532872529,3919.163715112341,2025-01-26
1758.8774907847983,1221.2431502540585,2564.215011029595,943.5976781191785,3640.901376322901,781.9966195669754,4362.1142087841645,694.6572380677759,5552.5403282589095,2025-02-02
2617.5723347919393,1992.271468581589,3400.9253047767497,1606.4249316422618,4302.486007710289,1439.9884671717705,5038.401267105597,1323.1219048930973,5501.144933889636,2025-02-09
3871.1217925192177,2924.8052085240342,4773.174535910934,2361.5609499247716,6092.748902447489,2030.7209288480924,7057.415526406286,1858.6481430516244,7346.471902706482,2025-02-16
4790.297278687482,3986.1337677151605,5913.009928523978,3156.0049766779134,6899.939504731568,2856.585360484708,7556.206788051852,2579.7823120431217,8297.116489597933,2025-02-23
5769.578432497561,4964.1426823911315,7162.07136507571,3980.8351907889246,8650.75324219683,3617.681732873081,10031.681482635056,3158.826988868477,11715.943794872655,2025-03-02
6845.571149080031,5579.170481400011,8604.168616026853,4584.995236102224,10458.988523765876,4175.483409998356,11833.953138571183,3860.1380929994266,12835.089690783296,2025-03-09
8318.126239434117,7201.85655678394,10135.90976181699,5942.623157868738,12316.650333506172,5044.161092779454,13769.699769024477,4276.414563564537,15669.904446670835,2025-03-16
11999.9427892745,10231.10579787803,14062.794168360444,8581.512378739939,16178.1918296827,7453.341516171358,17528.556022669705,6751.225204665077,18745.8359186222,2025-03-23
12086.853194714058,10704.261776028667,13838.532758560032,9199.352089153928,15812.290161110857,8509.745727027232,17321.100796981606,7464.7328446052825,19278.644814745046,2025-03-30
13515.123771909624,11916.389809161192,15374.04353814153,10692.205108420365,16898.493211622397,9803.067862368305,18041.350847397753,8897.421826117858,20482.80225141407,2025-04-06
14496.490420781542,13072.86245971208,16305.29667492886,11633.649353734776,18547.05294365814,10564.119098911808,19994.216974542767,9728.111406381324,21382.065815630624,2025-04-13
14151.633287764387,12343.52176622505,16315.18133176642,10884.76270698593,18399.296864843946,9827.405426934809,20075.336542071585,9334.029500398636,21522.727856213452,2025-04-20
11851.986381371738,10447.02333648852,13529.085576797414,9380.266454309225,15159.623386577145,8653.073075846676,16634.410279501415,8057.363319961037,17506.33856008951,2025-04-27
10053.981663889252,8799.770994691207,11611.936238982249,7671.880146759841,13279.33597427773,6954.237297528161,14312.508319555121,6513.919073509285,15788.7509564653,2025-05-04
8226.624146558926,7093.995054944622,9496.663937147008,6281.578715940937,11078.774312344567,5564.118103201245,12069.879744446594,5232.952754631546,13218.501491855628,2025-05-11
4324.6258300346235,3665.0550240138546,5087.274447130854,3146.5473210169584,6287.657755593048,2871.0270222319205,7031.461183959091,2736.102028221628,7676.843592114797,2025-05-18
3669.3325000824407,3144.963738013641,4228.594684580341,2727.599974364345,4916.270446612441,2486.332103877062,5253.091634309099,2223.7223298723693,5613.575663991951,2025-05-25
2802.118338588283,2389.0004779114242,3504.2883296917425,1989.8501645147364,4238.28221416045,1783.9068130727974,4839.548415288651,1621.5815754184966,5356.426798173169,2025-06-01
2103.9089811608756,1703.937503560679,2636.712795229425,1438.5621155128524,3331.324860485513,1253.2998295933012,3745.8671483204557,1156.8498134135966,4083.7497661401494,2025-06-08
2109.7464628393864,1707.5088403144655,2541.3138931485882,1386.481718851978,2993.0044909868416,1231.1331969737173,3301.3004454791953,1138.070243087902,3672.73318578503,2025-06-15
1508.9344451067955,1179.2155192771497,1902.3860288057767,947.7954548893778,2333.671860089744,851.5936393624288,2886.2793714321297,751.4096857216267,3184.3024658467134,2025-06-22
909.9940261413503,679.9265650342622,1195.2692839232393,549.6161507475757,1620.3321017255876,463.9799607635418,1919.4350729567684,417.6928576972152,2198.7151080985814,2025-06-29
670.2441784923285,502.28695059096935,931.8475678926989,389.84968337948374,1253.4275632741017,331.70411759684555,1455.60625241216,298.31223859236275,1823.9715027305633,2025-07-06
570.6285342983138,408.2262788340813,881.6904541011763,313.3169512745139,1300.7839365350958,264.92516747302216,1731.3808503934608,223.4676181813173,2377.4920677293876,2025-07-13
374.3598331125677,259.11722897090954,546.1713747970948,183.18329450526994,767.2434212728613,156.11501521358733,999.5058750572771,139.06737727143138,1277.148783059688,2025-07-20
408.54034312020303,294.2621597746254,623.8669766677026,194.70941744989833,917.7978524766881,159.6620425027082,1132.08071535222,138.60413251626332,1657.7740124655395,2025-07-27
193.28116511530243,119.03873087089414,335.5158673608603,80.223321891866,567.7751686048892,59.08474017134049,820.0608336465325,50.010414936984226,1120.492604505636,2025-08-03
200.23227119343528,119.21020087236047,405.46418615631546,72.88332963026915,731.4295841146843,59.5889215136654,1138.6532837254333,49.02139231176557,1477.446247171036,2025-08-10
195.67995896810632,126.27568037896356,355.6722932967668,79.88332161747047,638.3973576775492,60.639093691123605,825.1429474323813,50.438029169275325,1053.7460869508634,2025-08-17
172.8556591908989,98.64618814083133,301.6886937319026,60.16844484787232,602.0410451905832,48.04855986320204,880.2932591750439,37.620950696625265,1152.4720705425764,2025-08-24
154.35561105677357,98.06396275358442,262.46829755128533,69.95232006260895,411.854143999857,55.32561573485131,594.747280739998,44.92640386286811,896.9232481219933,2025-08-31
201.0044748686471,128.0041445409879,329.85792614988134,85.49936984223267,528.5468275686115,66.9996578908278,670.9857736999377,55.34495810163599,851.341597861171,2025-09-07
114.12567320091478,69.68105647625748,199.01395265958834,46.161531107708925,365.66835523703486,35.511747903981,485.46920343302867,31.020733787023257,629.882272254911,2025-09-14
116.63448370038532,74.93206789898477,205.206163006696,47.95938664661458,341.14962782956746,34.07734078243957,516.3085125352036,28.730632924917348,664.4174265414326,2025-09-21
156.5325951927298,98.24469054954022,239.66120907663662,69.86849524248332,384.53401360221983,54.35701105957724,557.9921413281406,46.13613781715314,723.4685623064379,2025-09-28
