pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
37.60458281891988,21.648758703799103,71.6089720146174,13.942227424005981,140.2587133624911,10.231618372001686,216.19467059686428,7.48578904749411,307.8521893140042,2024-10-06
40.91873298106657,24.144726605583855,76.49536064930726,15.874116874060565,130.15948169781478,13.04122251095687,175.30206074520527,10.387957359716529,276.5640930704185,2024-10-13
40.12308010930428,22.633194778696634,78.96774498729428,14.281314536230639,169.4269109941846,10.887888402680984,287.0138193467512,9.279558530125724,468.1069796953293,2024-10-20
39.93208540126216,21.49606299379957,68.48679303388053,12.69564301869832,130.53901800473687,10.563815796525159,181.3973207442205,7.829311646980932,231.52260910579352,2024-10-27
42.23449780384544,25.186071076517692,74.07564705234836,15.942038649611643,129.17508345848185,12.194033764387132,218.0975979127004,9.936255840954255,302.1131879981547,2024-11-03
47.34774827372166,27.02710439967632,84.48873730469495,17.084454756125346,134.81095606409946,11.900920524640242,211.04029871819074,10.238329590788636,294.5536092062873,2024-11-10
53.168726308009354,30.112817970803007,96.20844021286757,18.558760729138157,171.2528820798136,14.49240737646178,245.36660009613252,11.991481246158948,401.7631915678422,2024-11-17
68.21613614348462,40.020829703542404,117.96745658414147,25.438222898123787,226.4963031550753,18.231893920619044,280.8922452163532,15.132420180042391,418.2575097316931,2024-11-24
66.35699754720554,36.529340541921556,118.46694362643757,21.553675013454633,209.6800091580372,17.432414387268363,312.2542089695337,14.029081463697366,406.0864433264213,2024-12-01
68.67452731798403,38.026042971847346,119.08140663825907,23.25695216606837,210.1820821974427,17.314802550966853,310.51936011753565,13.871415491432709,410.1493789692175,2024-12-08
44.71921453427058,26.042766455881065,80.15184442967438,15.221493599738462,138.48462381067804,12.100677478895568,214.07886823855804,10.615581717422174,295.35589513776335,2024-12-15
40.810075924760895,22.76484582363628,78.81615172955208,14.667140717897565,148.0741568743717,11.961202747269999,206.59259940199522,9.699460941003053,319.36679038383136,2024-12-22
108.77751595480368,66.85315930726938,171.19960385444574,45.20501539055259,277.22732021659624,35.85123463072814,361.37934818278256,29.24791545958724,542.3191164567017,2024-12-29
126.54316012037452,82.41454707336379,205.65923887421377,52.8787542719394,313.15588278146464,41.2872304758057,424.51622205940055,34.96309686925379,599.4221386343809,2025-01-05
142.20847551710904,93.13066578743747,209.58855293691158,65.01788018704393,349.2831294167554,51.98166678796988,480.97113165436275,47.87962830378674,629.8021959787,2025-01-12
154.2890201881528,102.17957571987063,231.71241589507554,68.60632530977018,384.57848056126386,55.917552282288675,556.1921791797503,45.50885420421837,642.7927974297199,2025-01-19
178.9368866928853,119.14246097765863,277.55692523904145,83.17951465956867,415.34547221139076,63.62309685852379,539.3123921641136,56.70614732287358,800.5133654290807,2025-01-26
213.4641709383577,140.30090703512542,339.80819033645093,96.05382094979286,524.9833665732294,76.16925445401576,771.0911835293266,63.771597370971,1255.80604239907,2025-02-02
216.15974999591708,139.14820496644825,364.67809033585945,96.7557577370666,568.6125917488716,68.73459998331964,869.1800943690803,57.84090269252192,1160.8164787392132,2025-02-09
274.5744009274058,158.77930840628687,465.62873327359557,95.20167883839459,887.973111893423,73.95590697459411,1189.1433826583077,65.79421320217662,1552.9509278771925,2025-02-16
277.5797785818577,173.35040242504328,478.7560892663896,112.43476444948466,781.0557184640319,86.74018249032088,1091.0804400359978,76.83656603738783,1489.0018031741256,2025-02-23
272.73828255571425,167.42314563691616,491.33736860379577,114.14927519178018,868.94697741149,98.10249468158,1347.2966337866603,83.68615131496335,1863.6341573702725,2025-03-02
257.0470152562484,179.7908442649059,417.38718659989536,122.07284245130141,660.4611948369071,95.05988873788156,909.3601678602379,86.49266971992328,1311.6799813127116,2025-03-09
223.97887781076133,143.03489476582035,351.68431442254223,98.48382295924239,659.8663018128842,82.0937718467787,989.6285451876457,71.92793062147685,1453.9747215679834,2025-03-16
179.92319649457932,114.67748771375045,305.2920343540609,78.70984273124486,505.05633122902384,62.85816628024914,851.0479095986562,53.6314388851868,1287.7752345468477,2025-03-23
180.87188209981832,110.49488192982972,308.000073000323,78.40048065558076,600.3483114711012,62.27483540209942,905.2450667103749,54.634234096854925,1448.8720253459164,2025-03-30
170.39178896974772,110.69451258529443,274.0597856960958,76.42660343907774,479.1156728133561,58.410755757894364,793.035870334132,49.31544173071161,1064.9529562661423,2025-04-06
