pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
43.81905389484018,23.544787924271077,100.52336533612106,12.401978076892556,199.52293383688666,8.46743345244031,356.30995802003855,6.1862091460068775,510.34267435521997,2022-10-09
52.675458957324736,23.502902373613324,107.64855555235408,11.108062383095968,203.32894563549127,8.36545439492038,353.2704887754486,6.106103263961268,738.6786775463027,2022-10-16
53.81790048594121,26.045705230506428,122.40370317280758,12.65433698669076,275.8346223266796,8.31141106292489,403.79514584021183,5.064016015353264,544.6538193960165,2022-10-23
52.14572586482609,23.30696137668565,136.49535701156128,10.61145046966849,356.652449714765,6.849048760716687,599.8353534838534,5.2602435813794735,1229.81935135719,2022-10-30
73.21502712060465,32.0433014296068,162.04831115162233,15.667900195335097,393.3296875208268,9.996451769658599,529.9448317124491,6.809860590132303,978.9412949105222,2022-11-06
110.75133491191082,44.01711867417907,233.9033896450419,22.933998979476748,612.6347353680061,15.820724506984698,1120.7237726830874,9.832479564764071,1385.4050982158628,2022-11-13
121.91798361462133,47.031292007275624,277.68129008926917,23.62639399535983,769.0939988998234,17.036222829506734,1118.627267539661,11.590489984351734,1485.3489936853282,2022-11-20
133.6576302968897,61.098180244793184,330.2616935984697,28.713852907391267,853.0114533641377,19.490369629039197,1541.6882093953893,11.981790083565285,2405.0411432413716,2022-11-27
162.19458953058347,60.46950872952584,443.384556023404,29.372718071815328,1158.1425849963678,19.194055189238863,1762.6084351896075,12.895566518043053,2740.4476805645186,2022-12-04
131.69123843393754,64.65568891103612,330.58139386295807,33.991955313086514,762.8485802124256,19.82560284872889,1146.9818738621166,12.12519621121028,1681.6775049282992,2022-12-11
110.07393019227311,50.79093514365377,257.9696657031309,21.66847289155703,531.2455201755163,14.990937016921816,881.8433348785129,9.98894680220983,1218.2169394352472,2022-12-18
63.84305563400267,24.43262313376181,166.72760413296055,8.925268767727541,429.63666315458846,6.223166210933051,725.8413986194398,4.721794982912252,1244.0669501772607,2022-12-25
230.76183139625937,112.42516563157551,457.80310001270846,57.39854471748695,846.2302128542219,38.36536650952476,1580.463671559188,27.380716035747902,2048.4232503482585,2023-01-01
261.53227139171213,149.45104732108302,598.4163669478148,83.0861259634141,1142.5883188765497,56.92498593125493,1783.1522574871292,40.784987123450264,2312.453333114565,2023-01-08
295.59296863526106,148.74017122166697,603.0267059765756,83.00959893693216,1116.471233229898,52.14344155658036,1574.8724201191185,40.17708945274353,2359.4452061213087,2023-01-15
