pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
57.78986413100074,38.943242645051214,86.54675194088122,28.52667097806916,131.1133503767196,22.288414085909608,188.03615161218832,17.54480240752164,256.7328612701449,2022-10-09
57.84007867130276,40.00395780136387,94.38965895086585,27.542201990772448,137.53888144304662,22.346339099153376,176.55813207540118,18.94858893686105,223.63537609136097,2022-10-16
62.62880247266003,39.94260050225239,98.6855606039062,27.206079681057965,153.89338487719434,21.47636360797983,200.2543376022836,19.58331149171886,281.21919024531934,2022-10-23
54.921662885768455,36.10370190170397,84.92820831605059,25.031057947880985,132.19971780895432,20.036683014765003,185.21879440523978,16.972921909053277,239.83156373934625,2022-10-30
63.41021189802268,41.53297467441007,102.28857549562599,30.669207183334223,169.37955870461744,25.596060733357444,243.80033384197174,22.50889169535112,374.4271789145624,2022-11-06
60.02635686392023,42.10374530010813,88.73247482163424,31.252189020359946,149.16995975285252,24.40340529166397,224.13411353162698,20.521494268445988,277.0304215473556,2022-11-13
47.93085164442891,32.5112872212012,73.86539967685894,22.747773866436184,119.66895614579124,19.26575351013744,163.14469249109024,15.806677587512743,198.93453157158282,2022-11-20
43.57078008537064,28.75388599174812,66.08000885171714,21.180753748740244,97.50279740463013,17.82564037085431,121.86079416381007,16.011075464231546,146.44372346690952,2022-11-27
40.07478989866286,26.846548287307087,57.655342493795615,20.25297536661783,83.54708328318596,17.120333224430944,109.88089018184651,15.328211970965276,122.27557750833871,2022-12-04
44.09090461744199,28.5980200462227,71.33053572367862,19.352200441965444,117.19163264985691,16.429415269734456,169.06861431953408,14.19082769189954,213.94363017199456,2022-12-11
20.88981318336255,14.117851270387291,31.978201206690755,9.806486163246154,49.19751282668405,8.026204841773142,64.92478158966144,7.067597125187786,97.20966366870215,2022-12-18
16.020151311330665,9.507432240205617,26.51811790634406,6.6622681781883335,41.250345286615996,5.357287049134129,63.44683875364388,4.169998249639758,82.30307653608313,2022-12-25
44.93853156504338,30.340066513485908,68.29811063773468,21.35968942169857,108.44057649697935,18.282964714206173,135.04744317005816,15.867264575050378,190.23292790593382,2023-01-01
67.88496130157364,43.43361609904969,108.63312963494536,31.324954568326937,176.89724332771164,25.17706572742609,236.89574058182941,22.561165520410576,281.35517287054347,2023-01-08
63.918209247116465,44.169985330907366,92.53103504566752,32.3167149349727,143.04950836964858,24.80154403556517,179.62974013969193,20.438317796935006,230.8503677934159,2023-01-15
77.00586447608657,50.88995779909055,110.79804757740567,36.383078792915335,178.00294638409108,29.074083918383984,229.74441282128527,22.98784495336513,274.14431469353144,2023-01-22
77.00647002847109,52.786052220733836,113.98723736127431,39.044940472951566,164.561169532362,32.673500032230365,233.6455769881342,27.671155731830005,291.7121404910852,2023-01-29
95.14923170149268,65.3236327006307,139.9644664030493,48.781129920424426,206.7345933342091,41.94167799902207,265.8813552969673,36.70855323390497,328.85574040444254,2023-02-05
119.52443404469523,86.94971151507343,166.4399300997029,66.31407225413568,254.07373816245237,55.73766272215289,305.4227377682749,44.842476195203204,450.9267055424788,2023-02-12
122.29530278290622,84.13931240385864,177.69425001229683,63.58600542658824,262.61099393171025,54.04260641740984,396.30442208322876,45.228041304852376,499.9421868262478,2023-02-19
178.81180354580283,118.01970464388432,250.7689913555805,87.4295369496511,337.9291769060278,71.53623733291461,463.9691541536478,65.06937200363282,605.6326371875168,2023-02-26
194.99429991369834,137.50271237528068,302.7378586498089,106.84007136253058,478.99971984453737,90.71297326531786,595.1975185896619,73.89041636918046,734.9989040588725,2023-03-05
239.0803242615657,170.34941272530705,368.165430492023,125.95638335649856,536.2980649514648,103.96040180751879,638.338577411655,91.0775561772607,844.2158772798359,2023-03-12
274.3979470501363,183.4534716810449,443.1862595851562,129.1060507059563,662.2384928160932,107.4786012468103,924.6429406752098,89.82261120015173,1210.5357208299617,2023-03-19
277.58919799121213,197.35411138823838,407.6934126413107,145.54815461391118,585.3428645071576,122.12659824549337,840.2623103604782,103.3399690961087,1156.1108104738223,2023-03-26
360.3830318748951,251.09029588574776,519.0577261234284,179.58575431080536,759.136591013812,156.68965525829117,930.6581186490363,132.72417311727767,1073.9091288077193,2023-04-02
408.4989444349121,282.0967909700703,601.859048123275,209.214702666417,859.2956662680023,180.59227933069923,1087.320721535466,166.55023765470833,1335.4568691205616,2023-04-09
497.94021803862415,351.16945184615906,760.1546945793089,271.6208306279965,1042.5270093647764,227.15619786991738,1287.670132671109,205.34265147185653,1761.8651752107987,2023-04-16
525.6362319630571,380.3860199896444,793.593281308189,297.98920840443463,1159.8605065381855,254.12314340537998,1466.253518843441,214.1956660103082,1894.803917697188,2023-04-23
589.1557753654197,447.87602433457505,859.1529962684435,335.23261310085655,1155.078182992479,286.43908929059256,1395.0357835014331,261.4998308086186,1862.6286454889046,2023-04-30
764.0748728099279,534.8122667898424,1080.1543947666069,393.4877052061085,1620.9178495567062,327.82611164407575,1983.4865201892776,281.7237383344909,2570.839679701348,2023-05-07
725.3857280435041,535.3342359959643,1030.0966846898082,404.8163963925094,1614.6044531336986,337.2391642316245,2099.7710511069004,290.5415530369617,2725.0539088029864,2023-05-14
760.7246540719643,489.53226074751,1103.2824942682637,356.54592138503796,1619.8980869397533,316.0445155291818,2223.146649151224,263.23857437071854,3469.7768613829235,2023-05-21
702.4919510066975,515.4381972187039,1001.3693305593915,374.3459963893518,1581.4492186852908,321.0664240293089,2225.3734214761485,243.48195495394177,2790.49935174072,2023-05-28
565.350040423451,391.04552157020953,804.870870646555,297.64840303431265,1152.302415716689,232.05069740773178,1438.1909822994771,204.65501909243176,1680.805762649234,2023-06-04
501.274510468822,355.52940376498736,756.8177211911243,262.6819392213132,1135.7608567917953,224.5421493078,1440.1916573689775,189.6065464517713,1719.4571118011474,2023-06-11
451.3089176399517,320.80667658679886,629.9491613457212,237.97923566424288,895.9303179694573,199.63129337495192,1229.1735056778155,173.8438403109438,1646.3110125909207,2023-06-18
339.3952148493845,249.35226743784733,478.61923473718343,190.91866633064348,662.9039763775655,159.54018775437726,859.3820344434585,142.21716298591346,1095.099187923361,2023-06-25
340.08922451233957,246.53927538264543,487.19842035043985,186.55346582953354,710.4952520197141,154.31261476899962,889.8610001098067,131.5053039301478,1100.3633640501298,2023-07-02
340.83313496783376,239.22071893251268,486.5681036589085,179.32642395293806,711.0111195920329,142.4685475851373,994.8775646753706,125.5426041255545,1398.899291136913,2023-07-09
297.9780536578619,208.79027793872228,432.3571547875181,157.08578520717566,602.7712056390249,132.28689122192446,766.6271236780492,113.62464852196135,997.6207898782881,2023-07-16
235.14798140749917,161.63740118127316,355.13128927728394,127.99619073764333,461.8382412799867,101.0298920538451,617.7947700167947,82.89188602354261,869.0951487338285,2023-07-23
206.05390502233058,146.1668819391707,329.0093045432586,110.85316575120669,477.49703969716506,95.81973526878865,633.6479378978255,84.36109697668435,807.859505445347,2023-07-30
