pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
7.76183959197806,2.9916018469666597,18.803528931412075,1.2590424017398618,47.88612894737162,0.736220397861689,83.11235979415639,0.44576033433422707,135.05685238357822,2022-10-09
10.970583964008256,4.612637906895543,26.8467312262801,2.1270650707732104,70.11745127032047,1.3064262592171874,123.49728691485063,0.8085562154432978,193.77868109731935,2022-10-16
9.612089199324146,3.6474477984029363,23.162545667826635,1.2974506167738584,56.24710291813469,0.8408566271864402,115.88575822371048,0.5641707275402496,162.70978316194478,2022-10-23
8.888678699615411,3.742438300869253,22.57732084064628,1.7579530019167577,52.1940563712837,1.0633592572787167,95.67152942965467,0.7117696773109742,151.48198494502586,2022-10-30
7.178752071613417,3.431955093230499,15.880352905541258,1.7271139174772543,38.97506866445183,1.0998195086625857,60.295739860460145,0.7548097434962074,81.49813740463715,2022-11-06
8.834026695098146,3.776642697506759,19.403299971111892,2.0724693987169305,44.711478128868585,1.1578236767580166,85.65284256873989,0.798594527610021,135.10737704245258,2022-11-13
13.904882271323004,5.556632096795511,37.015100386110134,2.4653867591143355,90.03213463029826,1.6253078052686762,178.86829704330282,0.9271769006880277,311.4318245613792,2022-11-20
11.45659452106338,5.579162113339407,27.04237575083971,2.9517717885610186,52.21125431410037,2.0427961917939683,84.75588153226978,1.454968650718729,120.76406628648097,2022-11-27
13.925703382468782,6.3107780219907,28.5167614400998,3.333803168236045,57.56109168105762,2.040906766406261,125.7708665373501,1.5040152291675442,172.13641299767684,2022-12-04
23.530175108925278,10.642157175297143,57.772006793748005,4.947609695279971,123.50120309450467,2.682908064791991,205.00884734023813,1.840386720013339,298.67685445258695,2022-12-11
16.260818111361004,6.51319354804582,40.22382756728075,3.516657771728933,100.92772148896475,2.5968058137892513,182.7889314398423,1.8171298137302074,272.6607439614625,2022-12-18
13.343479497983935,4.914182093994896,36.09775110403757,2.094568148614053,89.88040111972373,1.3054550800268772,164.63292648914276,0.8852774494036567,291.57314143983166,2022-12-25
26.30839123649639,12.06064045932726,59.64024518916267,6.5851283181531475,146.02436803355815,4.679599953441721,251.04055638491985,3.5824562577425243,393.86446054800757,2023-01-01
34.97086219675839,15.66522748884745,93.60969142030808,7.9363859035249344,199.25754224267442,5.0813607784803025,311.1543843947,3.832419886437856,493.34661930158995,2023-01-08
39.016144698282005,16.454254023788963,96.14653183054179,7.759662439004751,226.4406018212845,5.458821415265266,353.2790661163218,3.6146904235325565,496.9639040570875,2023-01-15
66.87349416222423,26.42112093733158,147.03677927999524,13.74412633171014,335.8740182751035,9.219568231573795,522.4179829290136,5.884177764815649,944.2647567832972,2023-01-22
81.835133474553,30.229061603546143,210.4215172783006,13.538493783399463,582.3398572064937,8.754992546537688,961.5884760364614,7.2072986152226814,1450.500526853714,2023-01-29
109.90205214801244,52.53163777582813,253.68276711401995,23.472207172107304,533.2103811657057,15.246372912966763,876.8606393512802,10.81380424118106,1517.1986483700175,2023-02-05
105.49882097740192,48.04637672379613,250.73835505580064,24.582490106788466,557.8212350019264,17.032760091181263,967.1472620394312,12.980300720944069,1626.2843131022294,2023-02-12
161.41144365392393,69.38611292553833,378.1647109412588,30.468081364966935,771.4616155658384,20.075315844592115,1205.4833009283725,15.624948435397528,1759.5768333336312,2023-02-19
153.51069686515257,70.8758589754325,380.1701717572287,40.96362347234972,846.7280634787637,27.650595404556952,1713.9472055159413,20.38122360148991,3317.3749663004605,2023-02-26
205.87884717434645,105.75116354826605,529.9240316549549,53.18774217121536,1160.488629865775,33.04627584526315,1685.4534982567875,25.254764159390472,2864.432638226098,2023-03-05
252.00709105224814,117.11818216741085,613.4866764332837,59.59011584576219,1261.11263285015,40.895880337711425,2528.9228316701233,27.21554797894787,3334.1572519364977,2023-03-12
358.79124396597035,177.49926069076173,794.8640562174842,98.02442674655468,1664.0868226945404,65.42174990493804,3265.8199336826765,43.333320912579076,4338.478200268584,2023-03-19
489.6562233492732,245.6856072577648,1062.4492004915373,125.8290592769772,2366.024725801405,94.70107223240196,3800.7304771940194,57.364512131409725,8465.50422840611,2023-03-26
574.2310928106308,288.13086712919176,1281.1973020141013,151.41049397066237,2749.522290502489,105.38835820445092,4601.342840715122,81.22825074534921,8325.049130732323,2023-04-02
619.2556389656384,326.1505781086162,1422.6582043515518,172.14221622347833,2659.013080147654,118.81384234509896,4066.2923536658277,99.31981818997302,6657.982455487218,2023-04-09
743.8736919708317,394.2890568431467,1477.117465948686,211.47531524002554,3186.0890091666956,160.77919131871315,5165.726207260786,102.33862291074476,8140.982521780552,2023-04-16
764.2263907426968,400.95528581301915,1767.6582506075501,203.66915386831388,4175.873013967276,141.42119457907975,6879.858282593634,105.03520170128905,10272.802173680882,2023-04-23
762.4401401889045,389.2704753964208,1688.7642364907078,214.48409805819392,3538.5193672539694,142.48093223718462,5710.0996678549745,112.90542769064196,8042.558505536641,2023-04-30
742.6775143221021,377.58752059563994,1797.4999638280133,220.52617517262698,3476.055000461639,153.41996747003873,5397.524617008116,90.71869101524354,9197.599878830631,2023-05-07
539.3310541850515,280.4969254741445,1059.4360982701182,167.81780611854046,2121.0587645800792,128.2521719400771,3610.093205401475,94.38569688084536,5574.124692535014,2023-05-14
408.84046205319464,215.35972035396844,871.7264897103887,106.29073893036694,1727.4704931415617,69.51078474293465,2667.9005004007277,48.19049280952422,5345.489161307744,2023-05-21
297.03920439770445,164.28360827919096,715.0454855305143,83.45125920693391,1538.5960299504925,58.149917157529856,2552.4416193137786,48.030261454114225,4129.731684920468,2023-05-28
252.8437430318445,133.87063748264336,563.9680703585036,68.12299815129082,1273.998435432495,44.73280240978238,2218.0667165985296,32.79669763204293,3316.4696153019527,2023-06-04
190.72070962563157,86.18740356090711,387.2172737590645,50.05496700713411,765.8262420929971,36.20147869433276,1266.7110882042427,26.287330417020712,2384.19063733712,2023-06-11
124.31200758297928,59.85191432997817,226.16529755108058,29.9590694335755,461.2449038847352,17.387938582780773,744.9363507929257,13.705043420555011,1005.9466224556494,2023-06-18
86.34633460454643,41.617364187783096,202.39581715129316,24.558079075673596,412.8041400209535,17.287178176260205,687.5438416572262,11.445824837946565,1321.8489582268028,2023-06-25
54.10301085660467,27.31712645785592,132.90355937712593,14.831146907589574,290.75858730059554,10.889103002287447,485.96435162681723,8.895391211711104,787.1042691493863,2023-07-02
44.150922554399585,20.975279671496537,93.68626813101582,10.159643601311837,200.53527931046992,7.52248570023512,307.30267677975235,5.414948326983723,380.73123280869305,2023-07-09
25.05465581198223,12.895896948721202,49.00181970118865,6.560410228400724,113.8182847562508,4.666669221947086,167.60826399510225,3.4951674835283484,264.0924992070182,2023-07-16
26.276444764458574,11.536224156967364,53.66472158531178,5.656001477967948,114.33337081242358,3.7588171520241307,196.12297661153406,2.7145631815850724,284.8092869667859,2023-07-23
17.31918321637204,8.88368597193039,38.94592161557375,4.910170779240435,74.51183580455839,2.9456289352187013,134.44478127917534,2.3787534662311374,227.91054228576596,2023-07-30
13.49970386485802,6.077016806299071,31.689582594801323,3.142451755132061,69.08041583125598,2.056181835462121,123.60659947417429,1.7074724047102792,171.89199943579726,2023-08-06
11.486458180675982,5.1911728150425915,26.85842132399557,2.3805006415845127,69.61637707966153,1.513838567351195,143.2183556817413,1.0445948260770819,293.52945754505265,2023-08-13
10.637809984589694,4.8868291968829,22.5842700483754,2.540077358641429,47.06470595217544,1.3984929732925593,74.9345273645681,1.0535638988054417,130.638283913783,2023-08-20
7.933387452198076,3.7019944248631873,18.776258989113558,2.0237814911241006,48.87494630070871,1.2247758732318288,72.216613180912,0.8633512045177668,130.09967481075842,2023-08-27
8.768082361391862,3.721149401011644,20.42804378677829,1.7083800054999303,54.85407539356833,1.2259917393261277,88.72261577173116,0.7790661394417839,204.31483346690854,2023-09-03
12.615111670223996,6.052929845077415,25.93387067443109,3.1985551421763376,64.88305084502791,1.9446151685584483,104.08180474082306,1.2255104583172398,140.02021283451347,2023-09-10
9.006896223989315,4.087989693519148,21.989579227316426,1.9905699646114956,54.17178366935041,1.3041149700962706,88.67433218041364,0.7449285011294706,152.11115549728916,2023-09-17
11.058404395356774,5.3234443935944,26.174468677098048,2.5018029860432764,64.4521228024245,1.7033579138180357,101.36917003816144,1.1370357019921358,157.10562687527135,2023-09-24
10.120246323640458,4.5489665570203215,25.641148786486156,2.22880462318426,52.427821984700905,1.54252278188942,105.06675114196567,1.122028265230415,158.66085499365275,2023-10-01
