pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
81.88546314062842,55.17473103411612,140.2114639801148,34.38351311695151,232.54719375013832,26.39903733622923,360.3423538382048,21.350603172011326,477.5463052476403,2025-10-05
94.1321278049727,59.67592418377171,161.06670223698347,39.43642351536837,274.9273447146872,32.90804969987657,433.16439535288293,27.296211047848555,622.1408739664175,2025-10-12
81.913726024286,53.70098147666431,130.21895866679915,35.83036112190457,227.0007916594099,26.86653317560413,395.4670032346038,22.300810925720178,533.0912385987915,2025-10-19
100.24905976096488,66.0617321994796,170.12595850799698,46.80706962044933,283.20786555263476,34.39972812789347,368.88705301710246,26.591971620740516,510.7322322424438,2025-10-26
143.21791375090834,92.45228804956423,236.03931589098647,62.32094378976617,445.9954183984548,51.593026225961516,635.4670883954724,42.42891172655219,1070.3243700490682,2025-11-02
163.24372676759958,107.54674023450934,272.81044906013994,74.88148415537435,488.70482202824235,61.35307660141844,672.1505464700746,52.76164454347745,1107.204922523217,2025-11-09
205.14837579830782,139.3918685769313,317.1348454974359,95.91771594032762,523.3677541609621,81.83188927965239,694.0312650551581,66.84159967145243,990.8137408214388,2025-11-16
231.09626481775194,170.3584126936039,362.0824453414243,125.98574237264692,573.510892489413,101.48130754395389,774.788570541539,89.80258339941794,1069.7199097133807,2025-11-23
305.6687658249866,197.3405743778858,509.1240052367066,132.3224630619865,869.7069485278104,112.91034584812587,1178.0798401646923,98.4420807333372,1499.8657644107493,2025-11-30
267.22337200969923,180.09265443115146,459.44099989847746,122.9652355104452,758.7025810996014,98.1273080033483,1021.7074526595532,80.62081375612979,1500.8904591698777,2025-12-07
221.09613540547434,137.98060457161773,365.12110954191303,94.90607834671391,619.527104609064,78.24854150637694,900.587767352821,61.72411818835972,1098.5107634120402,2025-12-14
189.65481720783282,120.0141741115076,319.712257044157,78.57868692174088,607.3091295596329,60.80223082762678,869.6072149261346,45.845336264996874,1292.463774662458,2025-12-21
506.59412761854765,314.1353692031116,845.9420227402006,210.19236938687976,1417.5430695088933,170.40705927705858,2068.6294965712423,137.3254361606756,2937.3605311240954,2026-01-04
658.9174633163275,444.36602845368907,1072.0047856488964,285.297927763965,1698.4272142249395,219.00768360648073,2620.024785062312,184.4988244235632,3488.594398579586,2026-01-11
739.7654200178804,469.15887486742577,1306.6673556012101,300.50332469291754,1960.4763693267485,229.56490443771946,2773.4935983514874,182.2062707224861,3600.8638002179327,2026-01-18
960.9483520146459,590.0704535902187,1499.8892258177511,432.0428243510425,2606.0741948440673,349.52656142909547,3553.371142309624,296.4525028302276,4849.016643371387,2026-01-25
1054.2649901504628,720.7290546069853,1629.4426236092695,507.28422829092017,2547.9076454575174,414.9199251191691,3770.804219280275,318.27325824962463,4971.542186045867,2026-02-01
1089.459544121055,739.2265575879719,1684.2106130868196,518.4647622028366,2653.330536225718,443.3173385333037,3374.2646727474403,391.58663640867456,4454.485357070415,2026-02-08
1152.8059209026396,791.1339280512184,1782.4567988389172,573.4485785056837,2715.7631039211533,461.7937066190411,3971.5817070031503,389.4348034231458,4762.510763726383,2026-02-15
1193.6090926048346,805.8783590397798,1852.5936943785055,578.1999809071422,3057.853526238726,469.792192446813,3846.554055643984,418.08026143722236,5901.024285563812,2026-02-22
1203.1566121894866,835.2040906769689,1791.86893256451,623.2319486797089,3088.7802221544102,447.82920183695387,4454.521991940859,369.82962479581477,5787.838198347468,2026-03-01
1064.1446183482185,752.9817114342004,1658.6078420352424,570.977415327821,2593.5680816444574,491.7327590952162,3557.1212057603516,412.33150236930817,5001.303581005158,2026-03-08
1241.0500835040584,862.4768258491531,1808.921111759846,641.9653880469502,2737.9704894187166,517.4174875454512,3232.3568967791266,432.76535308358143,4868.538181542828,2026-03-15
1212.0468498738483,869.0622369053308,1764.4010180262849,629.9892347568646,2603.8653012944387,545.36295173564,3375.3533981120213,469.4932949701906,4037.061553529882,2026-03-22
1243.0092520043254,871.0674697579816,1817.65263742581,647.9249956978485,2774.1706180125707,534.3747136200778,3248.545942530314,475.32945625109136,3960.0983908900753,2026-03-29
1176.7754032544326,876.6846862407401,1815.2183456737548,659.2009387510828,2582.9318016748884,563.6212648172864,3115.229608334414,467.68244232479486,4181.457898531384,2026-04-05
1321.9543110765517,967.1707992181182,1888.6889335964806,717.070434569195,2874.8738276017834,632.9868820807663,3415.1028363047153,564.2030412130058,3916.6679725061626,2026-04-12
1233.8931856784038,872.650051382836,1929.4772779038176,687.7825789112597,2862.5023323077717,572.0807153051021,3583.358679203873,502.5847721779719,4562.727986959809,2026-04-19
1178.9571074750274,828.2712543508969,1812.3348112828098,587.022913519619,2725.4693208584576,519.6415218444075,3595.497171489704,467.38439680266896,5080.729040798577,2026-04-26
1186.6504451651126,849.8767303535715,1718.994442830328,659.2139562476426,2484.6039324353455,525.2658313959837,3033.144994811431,482.351582117565,4037.394579166173,2026-05-03
1236.5583489490673,860.5619955121074,1821.9550748812035,669.3697484678589,2570.5252671394496,585.5339260569308,3194.7609698757956,514.5948576024268,3965.2273589780452,2026-05-10
1012.0968429660425,764.0107342598494,1461.602091047098,543.8050194777549,2304.1783093500894,439.41483595569156,3107.343883605953,378.395733831462,3444.6859407138536,2026-05-17
854.8039457942359,647.1679213959724,1259.878504220862,462.5990519050509,1934.5429582409915,386.615374818584,2607.8509452081285,341.75930943835994,3032.4025534403504,2026-05-24
812.2035360350274,530.1693629403599,1237.3354224786162,385.3321748854127,1871.3204912676013,318.69315128412563,2535.900244404032,277.43729185671253,3762.080979337681,2026-05-31
646.6521558930399,474.1415210116829,1023.732350373175,325.4800324534998,1629.1097461417319,270.8424099955708,2363.247152836537,219.2300400741282,3313.507974950771,2026-06-07
465.0729301176034,325.9055011968594,705.5390435785521,232.10294272182512,1101.6477557091046,194.63427254979032,1519.5505700472506,160.75872741498753,1865.7093757549878,2026-06-14
353.6569828654174,238.47389691646094,578.575118882698,182.410971459141,947.242650255887,149.5938936618739,1282.7914276654715,128.83732848389772,1593.4674249734953,2026-06-21
168.15300442202715,100.20271818961555,281.1081958581053,66.86436664051726,500.55100876347865,49.5406785893676,719.1833170621128,39.23604147312799,985.923039639927,2026-06-28
137.68459160342536,85.29292381731284,224.1291459286076,52.64849876922381,407.17509746225556,37.69529124262044,609.5513196552121,29.67026879959485,781.279344613602,2026-07-05
111.69337057501252,66.63251823215614,208.37422867433634,42.823927345470295,356.239433511502,36.7095912349093,566.1376892240709,32.087005050530394,772.5116470664677,2026-07-12
87.54759357843432,55.542899069891064,141.8824002738038,34.99182971265691,271.9064685433871,29.044870351776993,407.23629750770635,20.890163141685115,705.3916041009868,2026-07-19
89.28980104990478,53.35978426739166,135.13499645059528,38.31316813008598,229.64432709901595,32.45643175004807,311.6001690532196,26.76983049313858,439.036268706707,2026-07-26
72.7584004968237,44.77998535930237,126.30177936651671,28.974881753453523,223.44653085183177,21.16629327199189,334.8585067535456,16.0680339735467,614.5376708722255,2026-08-02
59.257107549667126,33.50400739812176,110.43428118599695,21.392629551068968,201.64034143893525,16.345447479069843,344.2234912089033,11.713814719053154,552.7916778806916,2026-08-09
66.76094501926855,34.15675546557941,121.15300847388426,19.721367632209148,232.293574734842,15.28965878983846,357.3633818763006,12.422003103498355,531.8185549693735,2026-08-16
55.00472267234727,33.1056169243966,102.6263177944802,21.798336925468902,233.15442802188343,14.980278634422849,354.6689015226044,11.9276274092108,470.1016000224305,2026-08-23
60.8574082499581,35.770333488437245,118.57284270370383,20.858996985588785,209.3446989626098,16.632450629529924,311.25447853837375,14.038291431341714,417.80888026708885,2026-08-30
