pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
57.60525227844482,37.759766044135176,90.59943034959724,25.83470050295291,141.87994538591593,20.236663825711,194.66084554868857,17.264398847831764,216.69924436080615,2025-10-05
68.9299539279018,42.78660952889186,112.6209661392204,28.46798652028665,180.49784705845377,22.364906231992062,234.0773887399726,16.826589036441874,304.43437499672257,2025-10-12
64.22862380737206,39.55526367012499,96.3438411494426,28.18203135302756,148.42938428937794,21.355997122093687,189.10611816525923,17.66204696237037,239.6615720400113,2025-10-19
63.84088820769102,42.56131468787498,103.16419109227718,28.527113465277942,146.28047319912588,23.199276495201048,185.15040336402592,18.562268841233163,225.4953965419376,2025-10-26
79.98636674840236,51.68332170584472,124.65027280640788,35.151037427638954,194.9654491107067,27.149330036515313,259.0688945075671,21.831088644885313,347.02519245020204,2025-11-02
82.46747739607235,52.852194708695606,134.7621359527111,35.332694207588794,201.3835149096005,28.62434951477335,253.91024476795565,23.26020668028359,341.37776306644326,2025-11-09
113.74181214551209,72.17729750977014,179.41059868084267,46.97069358894369,254.93250513463863,36.918072792218304,308.72561370234763,31.336510429808552,374.77830847311975,2025-11-16
120.43050774457517,76.937285418986,180.54247146943817,55.98991820170268,285.37974845661086,41.06599552410189,382.32924861009167,33.49709062536785,520.2278374511922,2025-11-23
142.69421740982216,90.3544096404512,230.48515301919545,63.13691412030603,392.617755253293,51.77580041952751,526.6387955824841,36.84597085770365,637.6028069280776,2025-11-30
160.692666912204,100.23522359202616,273.38029594457475,66.95013548920397,422.9619047909276,54.11511101077777,540.9472173989747,48.52869488409706,728.4990909132288,2025-12-07
143.0559254262771,83.65129103195795,232.8521481579228,52.86909348014742,396.6503068702182,41.213549845789565,545.4762839828552,34.69254076256766,779.3175076190888,2025-12-14
99.46360027491755,57.599177222538856,160.5098209708085,36.81733388929861,270.15105804297497,31.268300335539244,358.5926265852751,25.56992629383458,511.7583938588209,2025-12-21
270.45604602229287,175.7025497922441,420.4887391423108,114.3724711305462,633.4408079136136,89.92985795958086,807.2500234493516,69.49800141095476,943.7358824409656,2025-12-28
302.4569577505754,185.7217977949913,485.7170284126187,118.25578408702276,744.9410255678465,93.47476283809812,1043.013109676493,70.15943912705407,1354.493842723663,2026-01-04
