pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
139.6362363929984,93.33098313346272,218.92252581295725,59.89266446350612,315.61449914647386,44.91471315281051,424.404654458926,37.72316417896509,506.94473847859643,2024-10-06
129.32111057217116,83.27801482095765,199.54999041755218,59.476179072560264,297.3866486510975,51.19491622878077,359.6496128849828,42.06121694701069,451.94293716648673,2024-10-13
111.64490764468792,67.95912427446456,181.85127395371092,48.80287351830047,291.62050959894844,37.89383867469733,398.80154553554587,31.274184516866082,540.5761568612483,2024-10-20
105.0547162510702,70.47310754596401,173.60989250900457,48.031286951797306,255.21544229107386,37.65428329120332,327.67206021902325,31.081625210852145,382.9028514827173,2024-10-27
99.91964823238959,64.22763096289418,157.0365640320797,44.300661820927054,239.37668609544417,34.54758902756585,315.2763908198217,27.928175692269726,367.44535401470944,2024-11-03
103.5170942718396,63.4661627409223,159.39510262972908,40.154444471216664,234.3717608376901,31.3288412524591,286.3570088529942,27.024319290302085,366.0152922194028,2024-11-10
93.39685595522315,59.07578179525808,142.0379533439882,41.11523349890958,215.3241498248654,32.057410864475244,273.88497204433975,23.940429011055677,343.5355468099893,2024-11-17
87.1326450291599,57.06062437685705,126.27242211081102,39.392223787007424,182.3933043186499,31.99641454341909,230.67332834140376,27.15573598661504,304.5853709096906,2024-11-24
91.78583022399835,57.1609709300792,137.76621539450935,39.67124623999698,193.94287547535495,32.422456060760304,253.03551244291825,27.631235496798038,322.5353911300681,2024-12-01
72.992704959207,47.37082517605086,119.20174671902714,32.79473705227137,182.53260425640624,26.703912461712026,234.77871931203694,23.42126822603132,281.4950956916241,2024-12-08
70.65879374295764,38.86162866526138,117.4089980546023,28.021492133053744,188.7214889598894,19.622490905522863,285.40475534576035,14.091733168326801,378.28197130028593,2024-12-15
50.70721084807883,28.89718645747962,95.93801927487766,17.556917131016235,161.38771699152647,13.648056092300976,221.3857544525641,11.10420110610703,283.82806094935614,2024-12-22
82.15064809424803,51.74059351245114,142.54277043505863,31.5599295224878,227.7732455984835,22.84954094785644,336.6021881297462,18.67246482717965,417.3564129057013,2024-12-29
99.69720314076403,61.7194264671125,160.33358139242046,43.55070245664101,252.7329287005443,33.51831738863257,346.87756446136245,29.035068271906493,456.02703628716574,2025-01-05
114.32470792038657,68.48915503398166,193.0357289329695,46.32369660413824,296.65265455583585,38.29490910562454,398.7440937833132,29.07428576039056,454.1760470126346,2025-01-12
102.64955420646584,60.28243314095016,185.32946811373404,40.052438867025195,286.96245201668654,31.423794012510918,373.16016677027505,27.773928799736314,559.508600114605,2025-01-19
132.95690243091667,81.57912036727794,222.23316937146592,49.89224154880649,364.9734988639598,37.38619813177793,520.549740924593,33.23645050792402,631.2130324549562,2025-01-26
158.29190220637247,90.94446114083985,261.99998333361873,59.67234387519421,492.7457909065068,44.12051564903231,631.3732375923423,36.14597768241256,849.7660253330099,2025-02-02
162.75901712453924,107.52375478137401,275.9832313306397,73.02324154862436,430.16078268587006,56.00372380065965,549.4861439049447,44.90837585264963,713.3097142840121,2025-02-09
164.6901914566988,100.01503027512808,280.0898658754886,57.7649316791445,441.965411088655,43.18571845830011,741.9492408924009,36.6661892266784,932.6548745359815,2025-02-16
211.49515225173673,124.99386385558682,343.9293585431078,82.86064697337424,552.0040908974756,67.07868380940636,810.6482459933433,54.48537607392417,1236.7705941259371,2025-02-23
243.80917551065795,141.2417554394633,413.05097491542983,100.91278534613086,736.2528676915917,79.61385606392287,1131.3693952491233,69.48275455438416,1738.9195950705343,2025-03-02
