pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
15.651043762901395,7.30258439669214,36.34909307321415,4.086145965055789,82.7447573124379,3.0801571244269925,132.90298802882361,1.9890329723046203,256.9166876644924,2024-10-06
27.70576512661404,12.165126102122173,57.542695259609474,7.010529180228191,134.62819543004844,4.985205133510354,205.2650829016218,3.5548691868375615,328.9773161964049,2024-10-13
29.23702770049306,14.590643864725052,72.469358641275,7.7298255827970905,182.398636507749,5.849598825750423,292.70218928372896,5.119477606443107,542.6195630675227,2024-10-20
33.643648944763555,16.439857381938737,87.02596153622443,7.5543818134934195,226.89035746594783,5.207291911557308,364.0798772960934,4.003510242686665,545.8845496477322,2024-10-27
65.1063621280843,29.044342079850423,140.16792880553294,15.980464482471644,322.8917136036778,12.122617903653794,635.9413191802919,8.601142729036399,1042.2686195045917,2024-11-03
62.18802664110308,29.135758420361263,138.9726920194583,15.147684862883944,332.82687072751384,10.45112346242808,602.8635124964443,7.513039040374976,1020.8474889845494,2024-11-10
67.35284714538565,32.19889558031426,148.692265681565,17.30331032051937,344.73508041675905,12.04837914976032,533.4923074803111,9.546275646729356,858.3387309472349,2024-11-17
88.44997425321844,42.38808354315756,237.82147041410963,23.032521028996143,532.1109278288144,16.128680410139452,946.878363283605,10.633115056031784,1667.6851141112304,2024-11-24
94.38281484631807,48.01397346799513,217.32181191177528,28.766532544766232,440.0871405168523,21.901609184118815,821.0382861133504,16.87161509718944,1319.6608630026037,2024-12-01
120.56466428717977,64.8855847862286,296.83778321730773,38.0757958146588,703.6728392976897,26.707006028331218,1284.171413636573,21.52877280565016,2019.796346123469,2024-12-08
130.92000020608793,69.91071850978733,293.1064718668641,38.41180027030614,671.0076737331084,24.17774031740084,1067.3995312110117,18.302281209151374,1746.0837399558163,2024-12-15
108.74221382268843,44.26259375159816,265.55042018429367,26.02269457445509,635.9403279132534,18.574986561806693,1104.2106516645708,13.654796022356754,1746.802832754171,2024-12-22
154.56431184486064,83.04692506133097,312.37763166696504,48.68638145735969,623.7949636800828,31.80972222405826,1135.8974313137453,24.161828972903276,1754.5538828845035,2024-12-29
197.94250142474084,95.40906591819203,405.1504097890006,52.342290576345114,787.6409276523058,38.09065043822502,1261.0365956560877,31.307645115529787,2266.9707268961433,2025-01-05
340.28540243063435,156.27727836799045,700.3480989747295,81.1580863741794,1320.1182629952061,61.41189737991172,2141.8153371682233,44.90505181251654,3377.856802946382,2025-01-12
378.49698779449136,175.5597614689409,770.3925030647556,102.34491612501006,1528.675979755516,74.73627019234756,2400.7588483260843,51.35519061993682,4395.244615964076,2025-01-19
467.51063133214484,231.26405769471967,833.5683684313408,134.31802576360786,1813.7238211853671,100.64826988589485,2875.743976707646,86.1678610726127,4822.703727626877,2025-01-26
679.5017811758044,356.3797200539037,1442.0975709625945,222.5766107845528,2830.7158452022954,153.1531924254188,4575.806616456385,120.94943756310423,8659.707372426295,2025-02-02
975.9633198361553,539.9097923247682,2224.5773886006123,311.8565272621694,4359.86826877833,226.47541071929973,6416.403045328624,176.0058079034513,11180.704674942375,2025-02-09
1587.1680432428475,866.5621695146401,3146.4631108657486,510.5738069759456,7771.108485969812,349.0568012494734,12000.784593887365,290.36116067605366,17671.676916775294,2025-02-16
1961.997738990627,1046.4763803448877,3809.8148912923807,610.3894270665347,6913.970319502615,506.23221771730897,12101.581241344724,394.7147274236719,18538.365301895858,2025-02-23
2460.686328938522,1385.4242131140345,4413.596831371717,840.910313155131,8700.74029174981,628.2292843879528,14688.459811800196,530.4835911513292,24054.277747330052,2025-03-02
2843.6173046422773,1776.0467481928645,5140.644964817853,1076.6917211720838,9505.085337824372,791.8991072787263,14283.887278735725,637.4236177915824,18703.75698926209,2025-03-09
3853.700171668548,2306.470612332021,7084.036352318013,1516.7377137878211,12730.41616168092,1182.366676943592,19131.590203555017,976.5712028995156,28356.87841515444,2025-03-16
5192.810881969053,3095.8173860741954,8990.40200604689,1950.020381177927,15031.645024202531,1571.1360688342713,20477.965907988564,1264.8086732072,29048.886727148823,2025-03-23
4922.224179908633,3023.9670273546362,8338.526427912817,2070.6886228478456,15382.73139722045,1625.767013596301,21382.807981364884,1412.2323488002526,26008.229323182222,2025-03-30
4874.444900963106,2863.215731743723,8518.049603851512,2015.2753736502025,14872.540262854245,1750.3239272088483,20438.32989201364,1396.4710130692692,28874.92678163331,2025-04-06
5021.508772635832,3083.311922984576,7963.470981804654,2009.526917732833,13200.701345873345,1689.6871760682902,17196.674342858994,1430.1455619474234,24080.60515668901,2025-04-13
4826.162256424141,2907.784255096747,7815.606587839604,1856.251899018418,14494.58251905282,1425.5790648539084,21750.31036481777,1107.436070407834,32363.550929882407,2025-04-20
5278.40792984108,3193.694854040081,8477.623832427096,2065.8119344016304,13927.054035409403,1698.8830071547884,20334.15481182392,1470.739888273069,28921.511966375056,2025-04-27
4181.830438846664,2363.853719917708,7092.557530086313,1659.258911701711,12069.300561693894,1393.5397272317323,17843.23153107367,1059.9393470700713,27230.20747928171,2025-05-04
3444.733962474158,2003.8405201489368,6507.310499498795,1309.3553264294985,12829.163440239332,910.1181743191236,19658.75578505729,776.0091776547685,32555.54139620842,2025-05-11
2016.608878088242,1216.523720672296,3952.9072591143413,777.9016483125218,7565.168535181023,621.7459200539568,12185.129841501386,542.4790999259552,18788.319441404197,2025-05-18
1412.0932174192058,798.4350123267359,2679.630281402253,525.5018368163496,4921.495326052002,377.41164459226565,6647.8460270117075,277.15854844384523,13113.853412869541,2025-05-25
941.1464123969272,530.4255363621414,1752.0215353766162,314.58186526260835,3226.972551602326,225.8093836521046,4800.165810533107,185.79005676389934,7684.933634005915,2025-06-01
775.9295474011597,423.0688280342147,1452.0132764116242,272.5885580392788,2830.8400718389084,202.57499287783284,3546.8347090218426,175.42939372554392,4754.069306029446,2025-06-08
604.6585487367265,351.69887005489386,1196.448931819363,220.27322712897512,2144.2304777697905,174.4465958950168,3398.75879204048,129.65976400296788,6239.41450193095,2025-06-15
425.5931724807813,217.88265124701684,843.2031356300058,133.01042960767955,1728.0909349741999,101.81654460514456,3197.217807577224,77.01214416804696,4290.200162988422,2025-06-22
300.9590827000866,155.65420603220014,616.2710644870804,85.70441201265585,1185.4525504100557,58.67089962514839,1742.6761568116842,42.72290110585855,3069.511493684497,2025-06-29
228.81453879469836,107.94383218031089,481.93067626926063,54.131519751377525,964.6991931422377,38.89435488938191,1748.4581543550416,27.236240304014384,3545.1712122811487,2025-07-06
111.99311269621921,53.27227115482128,215.62330503415865,28.168785534055587,403.20877930693797,19.489703576950504,666.9029313922531,15.43168899110501,1110.9718460360434,2025-07-13
124.1155077463361,61.22070992684894,267.1434001724145,34.87196646445835,654.3423776932599,26.12061468734468,1006.0889733393556,18.723644766397648,1456.3199571314735,2025-07-20
99.17533663544953,50.538548333116864,220.3675125947775,27.084650796959476,467.2106582262779,19.385976163006855,946.0271189846699,14.114321265358559,1637.968069430311,2025-07-27
65.78758290740996,35.05018448317122,157.44384697209398,19.27829257557161,348.0811766669284,13.830427283049563,656.515380780182,11.436636144425812,1063.2700026076013,2025-08-03
56.51569248154067,29.14384659860181,113.56972903410747,15.434650651165388,266.40716362398314,10.479292662418198,481.02831282115386,7.508049094181275,788.0865313971907,2025-08-10
81.27358004768331,30.558786734290933,197.5985826346172,16.18994472673642,419.53227975590795,10.572556753110621,684.0422178003774,7.9118894776306705,1193.0389434717595,2025-08-17
36.89604971196411,16.559659323958893,88.75427819252081,8.40510889260495,219.61604958644446,5.794315008710169,435.24840428489256,4.542954561517214,679.8949642551574,2025-08-24
