pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
61.37224904172763,42.24380614182155,89.30099880039052,30.58303343546577,133.8536625260138,26.372158797242445,168.39563964515068,21.556936720414523,207.14187634471446,2025-10-05
74.4594165688577,50.47932181035867,109.90161724001518,35.17651144047268,161.48461752887815,27.63499289774336,209.88752469708544,24.67470650609612,257.89725210361206,2025-10-12
71.41344031877816,48.19381460407749,108.29659236827865,34.24477507835254,153.26549286007364,28.662931555940304,188.24344644481306,24.704057893829305,274.17793442700037,2025-10-19
88.2813005647622,57.97384737667744,127.77305567800067,43.1357021453674,188.3018234771211,37.252136915642765,247.2446173752306,34.948500863026126,322.8534012775168,2025-10-26
83.04858467308804,63.40446325240191,122.37848022082471,44.93497987370938,175.99538831231183,38.29480950660218,224.46845114444147,33.06436116170226,324.5491276937999,2025-11-02
115.01022882305551,73.67647617473267,182.06638150603976,53.97333892991301,283.00199868372874,42.933749121315486,441.58121394140176,37.057145248504824,736.0546211298481,2025-11-09
160.62176894582808,97.58732344064629,279.85656762559665,66.75765062198043,481.71435222323055,56.93781538382755,630.1703752399302,47.829673594236375,889.0717595148334,2025-11-16
190.66417652601376,116.70014187868219,344.18713541440957,79.9392179173592,622.0394911552779,64.52263080831617,914.7770621193388,50.34406655010243,1295.7893758590242,2025-11-23
195.69198200729443,122.81350503629074,347.3361834057141,81.87282564602792,757.1586571908558,63.90217949860962,1315.7776141639565,48.49231851480145,1895.6802723309368,2025-11-30
180.27632166282274,104.13525060832035,299.0208295623597,66.21608648225666,566.6948580604048,53.52081641014666,720.9620696321128,42.97902486514649,887.695754356262,2025-12-07
112.25425890693441,70.10888955029804,180.35236723930575,46.03042613400612,326.1491977622965,38.02668738716748,420.31927126927275,27.846028172405205,557.5669235593055,2025-12-14
95.90782833885169,61.976273412838054,152.3544078458508,43.91063898541034,231.31653845538386,33.93188581466093,305.83128915348783,31.08287064654869,388.33606633712725,2025-12-21
259.6435947329737,174.86832494300324,388.2491694074124,127.45213783718647,575.6012021301316,100.79172015981749,745.1690737284717,85.49982280225959,963.953279701933,2026-01-04
294.00735325273126,199.6081496020779,434.24799260287546,141.18598305610942,661.8592566220092,120.70156161384656,840.5007505271569,100.39603043086827,1077.6366903108076,2026-01-11
280.1212359909259,201.1408755404409,408.87477567675523,150.46592578329145,628.653314902261,131.0691832993645,734.5470239914953,116.28059117170051,888.0152006981882,2026-01-18
267.09134336956777,196.60805057780817,381.2349683493376,154.90627841465175,517.4689714003357,131.3255717132939,630.3312208922579,112.14069077339954,819.2348458772044,2026-01-25
320.610563153401,241.3888756511733,455.76573827816173,184.64352869093418,663.6700738266112,155.8573591516353,867.0437921918927,140.6650357082486,993.7437437456085,2026-02-01
330.7666950728744,239.30445247900207,462.36015619849786,183.12894568117335,591.6763002380729,164.6389782736049,832.3590413885191,146.2200862476835,1083.170140184088,2026-02-08
361.3330120947212,285.5365176424384,512.1966680521145,217.6276256997604,697.805406150967,185.07752620340324,934.5952446691673,164.23404387393967,1350.3780880471688,2026-02-15
359.9413137771189,256.9454421258997,504.5160993668251,199.29571861438453,744.131987733394,173.31694728974253,1061.9659214550622,149.5590100457426,1283.2419797759383,2026-02-22
441.2571156527847,311.26554043311626,622.6190738119185,232.75441654454917,906.9416312158108,197.25565244770843,1095.5495986441379,166.110219402262,1338.0407518115824,2026-03-01
428.5067532702815,316.98692201980157,614.0294662434608,229.34333579726518,861.7165505214596,199.1959350105375,1123.9335731387134,171.81073166280984,1481.8035013279407,2026-03-08
395.45317924022675,283.63680618908256,539.0954275636468,216.06408450305463,760.4656972244383,188.54802951077,961.089419168419,168.68035745243543,1205.276832161097,2026-03-15
403.44702702760696,288.56668066605926,555.8573224227875,220.4451554503292,838.3881197035313,184.36031221486627,1147.455496562831,167.0436128583271,1515.0515495998318,2026-03-22
317.44234194234014,241.56490763742477,452.121413115412,184.61852440889925,643.2483801033349,160.8273446397856,766.7632095970212,142.4655430973042,925.8333791138601,2026-03-29
338.2850329373032,245.55516188964248,476.78434084856417,187.84554597940297,700.6621589209885,158.9043735655956,879.6026635400947,137.9318575778976,1152.4829979837402,2026-04-05
314.3632016405463,228.95245716441423,453.9288744656369,184.0841666871682,639.5510397650302,163.50307771023364,780.1911056149747,149.01284254183994,947.6251176097429,2026-04-12
