pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
7.711618292909861,4.626581224309291,13.938893542140448,3.0433491553739715,26.373936220907126,2.3831572327426556,40.56112994069891,1.6826848647361174,70.10942439759489,2022-10-09
12.879358431327915,6.690696917307889,29.950628124035035,3.8689990368867258,67.19075225116606,2.434859763448053,113.4042252491181,1.9119563545147173,207.1953543776058,2022-10-16
15.448423285465054,7.87497120375474,30.502346387687737,4.731521285186637,58.834685088505985,3.8643752585494595,99.65859043515327,3.058354071327881,148.9485983877219,2022-10-23
9.628576138960902,5.5802982649821615,20.18910712376355,3.4579810203359944,37.65966296111491,2.4949574248162434,56.57256370174313,2.1997686307548796,103.81190567275398,2022-10-30
18.201837109508347,9.380518787876724,42.4407539534908,5.761241518275139,86.05349779560581,4.830846280058665,186.5465103733457,3.692171412379355,378.5250261557905,2022-11-06
19.32442184870763,10.929714278831966,38.1856089933695,6.332402117528182,78.44440298314981,4.472762193125615,123.23840450342512,3.489401685128823,186.573532104186,2022-11-13
18.257283005992363,10.052035209019323,35.33328902756983,6.162506811852808,76.75681050166821,5.171082022802966,119.80367719910636,4.262772300170343,164.6502860638085,2022-11-20
17.79019842037053,10.248289387541035,34.02631325410124,6.345087060228253,71.06969390342772,4.931315829718312,116.48224783530696,3.7128226542330935,244.52096632379968,2022-11-27
72.82778790364114,36.78753361516988,155.3028467674947,21.964553425243764,303.9678006189287,16.23998475643015,538.3394816204628,13.685670837313276,1030.7609670144293,2022-12-04
30.266479435403994,17.512311030816363,56.095322367732706,10.72708852116598,96.73288595095073,8.390758680787531,173.02885353667023,7.187011988325913,357.59157489739994,2022-12-11
65.83795408117658,33.27278636672304,134.07636843620753,19.460558912813646,226.45978019188053,13.656054052595154,404.01544225262325,10.232774214820854,680.0784316321872,2022-12-18
23.370213955698986,11.703766535768239,43.39284012008471,7.036298163025004,89.79119202295335,4.808496197983914,175.26245286170854,3.7572457089388993,332.2712364219033,2022-12-25
65.81137918539252,39.76792981080598,131.30910233757186,26.941538074840086,273.01461936295044,20.84770285494012,460.75394899636194,17.020828586516735,598.1736879699381,2023-01-01
153.575677748134,70.95677700242084,340.182751068955,44.19288948186151,734.2071234334452,32.33270960558167,1186.3886462152568,23.36844928092428,2099.9743207499077,2023-01-08
