pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
24.70217624338422,10.637491617759625,55.04154731925376,6.405630062028011,138.18916159688357,4.871171366682419,262.8101548595091,3.7964542964994816,675.3187973144665,2025-10-05
25.43813412721752,13.378242657943034,46.736905663289974,8.139707136693307,103.29624311776061,5.6113009373699265,159.81283427133488,4.816627335633923,257.33106963796587,2025-10-12
43.65212334673606,22.289829297183626,98.4911360196163,11.79377073279149,206.58075850316376,8.536514398283044,390.7585661160053,6.605525091911139,1084.7785129039003,2025-10-19
51.98058663452193,23.99196824753335,116.25771887921945,13.754728564156448,307.83329167177624,10.549490484992058,522.858831941545,7.790263875152365,1050.6246998688584,2025-10-26
32.39852742309094,19.83663195759039,63.00446327070006,12.977339689554675,135.70183188774777,10.380274098933416,229.84175983046083,8.016747970659422,438.43808052420826,2025-11-02
59.09302842287718,30.9917651523901,121.2988039621151,16.132602104292932,287.7454739639738,11.304711898923815,640.2103931944846,8.296118726351786,1103.805812599988,2025-11-09
65.09746129501818,31.322197766158098,150.0280478812856,17.61178924089575,343.8907615582237,12.550969214118762,694.1480927974221,10.631628760315866,1277.5689177556246,2025-11-16
48.31502967193745,28.96676107024858,98.0116096372767,17.653676383861875,199.49675539152966,13.624030690324084,368.2573308069128,11.566864042805586,770.0664250130152,2025-11-23
98.99002886308892,59.55894469905945,204.62898994713373,36.04322940408838,420.3300026055462,27.34602583100732,660.297200772286,20.60796608711551,915.4716199720307,2025-11-30
109.63352285292376,53.36804608864986,231.89238089814728,30.320642916065935,454.4004366002513,23.74331713278035,741.7825377045638,17.379486789787556,1275.22305081272,2025-12-07
101.84311466026588,55.69589871624177,210.42917925152403,35.011710750678894,406.52700513544823,24.547893710219057,587.1717122828657,18.033319878781835,1121.6341905152765,2025-12-14
75.69558041931396,40.10380574477655,141.54730666316038,23.10758528752201,375.97935710855694,18.734550064602303,657.208857934552,14.623348142206948,1169.173379355588,2025-12-21
