pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
29.670781857334077,16.265029255999252,53.068549598916434,8.980693905218505,109.47737317737196,4.990028973417066,152.74648562407793,4.078394843176648,225.7024769903736,2024-10-06
36.579379853094,16.960563892731443,72.92770418751752,9.8338105607545,151.77027952668726,6.9319006414894835,231.13316536424654,5.7785059070476565,311.7977172639219,2024-10-13
35.2322366272565,16.98702732694801,69.54668385453988,8.674573124060409,152.10432934812272,6.236540339351632,268.29771870551565,4.296497488041497,376.6064851296564,2024-10-20
32.21635457966477,16.359222089522518,69.10382101668802,8.714857950620354,128.57441370012242,6.2674055357114415,190.15233063562766,4.861880673511769,324.0479601457711,2024-10-27
42.644548231270164,20.803125875347177,84.50810519827064,11.849376207217574,186.43500659251598,8.00544877476059,313.3976045560086,5.907331704866374,503.40160209752906,2024-11-03
42.65392337134108,21.43662270810455,84.42771937901853,11.522738266829402,189.77455140897078,7.603184692244395,286.9901774721327,6.050120492096176,420.1930503161391,2024-11-10
44.017528177239,20.96037451713346,87.24710374488495,10.930111854337156,168.87888755334427,7.4612019288761084,238.15434190509833,5.163261280569714,333.4023623427839,2024-11-17
47.391433818032965,22.629219959955662,107.78113953862339,11.248957157228142,226.56958363894378,7.846824232977815,346.8470313279772,5.937713329261169,530.2608248558273,2024-11-24
54.468901806510985,24.764137918595225,112.13754827319644,11.984233592188685,213.36365060717807,9.148997681669426,332.1628760564127,7.095508505241015,487.3764483850447,2024-12-01
53.48230506712571,25.930954078154173,118.04357087402605,14.17099149261485,264.50100526292806,8.933787383878371,399.4288411351844,6.668958113837289,650.0855945103797,2024-12-08
37.751227290718816,17.73631689909962,73.56297946954146,9.314093167195097,165.28574353568257,6.9532805027207365,251.12457233113187,4.687374267514679,391.36156495599096,2024-12-15
45.05896823247895,21.956825639819726,87.31541799975093,12.16796959291678,164.09054273776715,8.881691661436346,248.67078520460012,6.556809504219564,324.7603921099667,2024-12-22
87.99685901310295,49.32660303104785,170.53285325481556,27.589755330607296,292.4391955694882,19.514755091583357,426.55573832876973,14.734339333581739,564.0368247064757,2024-12-29
104.1269075833261,61.744952315464616,184.35957631864585,44.181019778922206,341.85391278322794,33.165825403109196,425.56438209507553,24.659529388183728,539.339985142462,2025-01-05
131.47200192324817,72.52634436904918,206.98654594179243,42.33809561152011,329.81148856636173,28.631278727483004,440.13856865987157,21.031634382577614,577.1848337179047,2025-01-12
123.14562052255496,75.37651577568613,210.22703997814097,46.215887686982754,350.32564347563317,36.43191026430577,464.7397825345397,27.721777345967716,666.7693639077246,2025-01-19
145.10293417423964,88.29015701188473,232.29597962927073,59.089258399978284,350.3656918630004,45.5209127066657,455.3983257681128,35.25038999228273,554.4696350199397,2025-01-26
151.53222002647817,99.32829021336511,236.56948291976005,63.24611469134689,377.3176814114675,51.31956643369049,508.29007462039584,42.34020949397236,783.4621039411049,2025-02-02
150.688415751094,97.44775456562638,246.9182610558346,61.55395836345852,366.2527433469892,50.858257457241415,477.64360163630914,40.944819447258496,655.743028641911,2025-02-09
149.510600797832,96.3353154649958,247.64610532019287,68.12347710952163,381.26112238653013,55.834409807156774,521.4679526038467,49.742154146684335,640.851856702566,2025-02-16
171.89458448439837,110.37605649605393,277.6219070972875,70.81241153031588,407.3524720788002,51.24275491358713,517.5088428001847,40.788929315656425,600.2949504498392,2025-02-23
178.5801438987255,117.40502549498342,285.56349157355726,70.7977995876223,489.20132468957456,58.17422411367298,654.0986434781923,47.296508291875945,937.0529590398038,2025-03-02
162.53050289303064,97.23447256721556,257.8679738640785,64.74586357446387,403.65902271568785,51.57937293015421,503.2634850618427,38.7064892090857,726.4526613589372,2025-03-09
141.3774155676365,89.65848332433961,231.2202111594379,58.60530778355897,341.3843279249966,45.014392087049785,465.7268614538011,38.00750794749765,589.3434248956386,2025-03-16
134.67548271641135,80.33038460928947,213.8054453562945,54.10433794520795,334.5665567880497,43.38623270839453,461.90973652154173,32.992228776030245,523.6763679675755,2025-03-23
123.90934630669653,78.24199814209715,201.97118590085302,52.474730388075116,303.717821578309,42.95988190777134,401.0350179243832,30.557279618643225,475.4673111643636,2025-03-30
130.14073377661407,81.03747555660084,211.1378173888661,51.27457391368226,362.7184829731473,37.159419833263385,499.25175243224925,29.53626498824451,648.7670908644037,2025-04-06
125.34536396153271,73.17569197667763,204.08034451305866,46.17987116724253,364.42316151671116,36.81540214011911,498.44017774769856,29.75159441828728,673.5855724344028,2025-04-13
99.70323732122779,59.0976301082992,168.01308620534837,37.34883136753924,262.94506602138284,28.703954569413327,366.61463806079695,25.436539700347932,444.184551378898,2025-04-20
103.7303828895092,59.24431076645851,179.42660951346625,36.57785192443989,281.6689170435537,28.45244722375646,364.42283632997413,21.546780644217506,472.65766791272836,2025-04-27
86.12568291369826,50.727758618071675,143.928295340389,32.20825972314924,251.59345621727417,26.07660523763625,333.48953668493766,19.661972556833646,414.12999537708237,2025-05-04
82.89109704643488,50.372261859243736,142.75308187876362,33.829392741015184,214.98094611382115,26.717209708970042,284.6962199284227,19.28502149898559,345.37685352126124,2025-05-11
63.144968840293586,37.26134701864794,112.85547930607572,22.141934693651276,181.41160150654616,18.02196059662383,240.52333546462464,13.783651872869815,314.1069241368677,2025-05-18
47.0957650328055,27.365594116738066,80.28585404343903,16.79951752908528,136.510916169174,13.326560092053843,179.0841134171932,10.388443324380207,208.70781054118393,2025-05-25
34.58124053478241,20.34822044250177,61.891016295179725,13.040889815031552,95.08153743017466,10.116107928811108,124.61056554047389,7.777595684980042,149.5667467461899,2025-06-01
38.56099946051836,24.79801678052172,64.31617499981076,16.534339175675996,94.0903794336133,12.995009334967472,130.4743195896968,10.639817253232469,163.4829204580745,2025-06-08
39.634981472976506,23.454192199045792,66.84499460202642,15.672726135514678,103.14512004908175,11.918224460142666,137.30199630567802,8.96750110782159,167.2228869887767,2025-06-15
32.29334854520857,20.50079350802116,58.34026690805331,13.331566530908459,102.26551727326589,9.823916369536892,143.99500469476914,8.617565066192766,190.24332260964428,2025-06-22
33.57218676968478,19.330207257531583,57.20423615165055,12.459357008320513,86.03003463675269,9.544196633598768,116.49488208731616,7.852342971495818,193.33091334747098,2025-06-29
26.788502576760948,15.32683546282351,46.55414011981338,10.673598496872001,84.62924484875985,7.792290462402161,117.20164628727356,6.4306779622071195,177.68985983692102,2025-07-06
30.297401630319655,16.065054879756644,53.02296351501718,9.220135160721838,90.56751859392973,7.202315219561569,123.4896141611504,5.260957162058912,158.26711216713295,2025-07-13
26.472652809985448,17.34164362354204,45.896785573568195,10.494495057966562,73.60469637922944,7.920262097462547,99.41499209924366,6.471281669632299,121.01751623667073,2025-07-20
30.173646153649315,17.88047928365995,56.259284074185416,10.654352153744549,90.2050481277518,7.85888035367243,127.39953948934543,5.34124649661826,179.7864930112378,2025-07-27
27.830766890197992,14.435439836772275,52.26617822761182,8.260201207874344,88.34991666248534,6.793380404647178,132.68911760346958,4.513009312374743,182.06130103704027,2025-08-03
26.400022386573255,13.570099389995448,47.96984535283991,7.96148302241345,94.74547222740954,5.87359927988291,125.50486559537234,4.8520227713393975,172.5901775715581,2025-08-10
26.6103883869946,15.184959126170725,49.516970713448245,8.730599313927815,84.08920590672643,6.040230466116919,127.68778198328796,4.837408660032088,149.7345590643352,2025-08-17
19.87189869566646,11.313519353745505,32.019709273125045,7.091044329293072,57.11340767219669,5.066284971829737,84.38686639787618,3.88792424434796,130.9854600094491,2025-08-24
20.017349505098537,10.777421388047514,34.56630207190756,6.046566072059795,64.50089653455072,4.446585387919913,89.5879370629786,3.5209227717263274,128.4958228334782,2025-08-31
18.92809114116244,11.00677960383473,37.57604884461034,6.573092679859839,71.15397223969921,4.496727662254125,99.11192135438323,3.240972061841603,140.59788125368053,2025-09-07
17.724398939986713,10.711103530135006,30.94777897860331,6.385175557632465,55.77381342928859,5.0291349772363905,74.03776420236677,3.7635786047248985,93.4479783491697,2025-09-14
16.542041188222356,9.467424846894573,33.034833312092815,5.368364587955876,58.11182108286306,3.756194707305258,82.67928689476102,2.9972673079464585,137.9402093697455,2025-09-21
17.927772489376366,8.453558581066318,33.71482962556183,4.677394064003602,64.12809010131751,3.181928698901902,88.99682740764764,2.446304637353751,119.38929178565145,2025-09-28
