pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
674.2216751025267,547.4850063175359,886.4397118338579,479.77409451375155,1189.2487285317452,439.5404800141344,1475.4366827491212,413.0582254196004,1807.5711854071794,2023-10-08
675.2336678035335,584.3539104813326,826.7492376539552,503.3022016970593,1038.7690405696067,445.459264184474,1212.5565382084555,412.28012464478553,1338.932583068603,2023-10-15
696.9277954304897,577.2346213023475,917.6706210929451,488.8909439838014,1129.3111228842195,447.3399558784505,1410.578004361216,421.9469195965847,1630.9378762306637,2023-10-22
687.1549358545417,563.2783470294015,837.6879212785816,482.8377382053321,1053.1549253678727,451.8273460464193,1292.0951140744148,428.40276288507323,1611.8670687269203,2023-10-29
784.9960360688127,635.5409505343555,1030.042047647805,530.3008657712971,1323.8063818065082,496.7995001667494,1631.815933192707,450.573928242081,2273.7192823442583,2023-11-05
721.717996776435,602.0939824484631,868.1879052062832,522.5984187254948,1038.4739097260385,484.529469248157,1205.7718067113751,454.374365466948,1382.7801427202119,2023-11-12
887.1752817690176,759.8767205120687,1069.236797996803,637.4338684878229,1391.6484040102616,596.8787305896485,1662.411247996226,561.7933131726963,2085.4718640674932,2023-11-19
997.9726981783133,821.9350432819147,1267.9557631741031,706.1157473935378,1668.7901490833478,645.0799478797747,2106.35084988857,604.9314651054093,2504.9373619018615,2023-11-26
1264.5705078736405,1073.4880056894217,1557.3759501740228,918.2583483831987,1901.0635006932848,859.3787452578244,2154.480074520101,778.915637996233,2493.2224718443035,2023-12-03
1391.6548705889345,1146.0675607422338,1748.0364875871765,1005.7617331241462,2242.024655349628,881.6568559651412,2592.717252005329,851.9682408004384,3030.24755988492,2023-12-10
1348.012109918618,1081.9354926226652,1657.770883117224,892.3409723086988,2131.341188365443,823.9362553777846,2545.8521775454547,772.9208563810511,3207.728126087123,2023-12-17
1180.8511276124782,973.7994607995633,1540.2395013731182,815.7306981129988,2081.4767328556504,743.1753494373016,2817.999443997828,696.1800310433094,3421.8859547815223,2023-12-24
3403.173875038381,2679.4000669950346,4483.796873661745,2299.39065320676,5646.282040628439,2026.491153415527,7003.248053430186,1846.4726700541653,8366.475557055912,2023-12-31
4662.393320532074,3687.1606566732403,6073.770288276333,3126.7723406789896,8106.799545665785,2859.1528589537206,10479.599478285994,2636.5083239203523,11924.864117922363,2024-01-07
5934.093696428225,4561.603605700871,7879.320870704552,3898.3245628847553,9577.157568868206,3467.154344862352,11623.83662621231,3183.0601507861325,13650.03868298902,2024-01-14
6924.980522928509,5654.438941596549,8900.6192234745,4866.245597256051,11542.9115249171,4466.372779269314,14306.864576563672,4136.097486951362,17564.994800589637,2024-01-21
8626.931965044834,7016.177734151711,10766.03688714837,5902.179268762409,14750.193687399753,5464.859876609669,17236.284058532816,4789.775702701672,22006.96876954367,2024-01-28
10656.553826250316,8282.128667027517,13558.956544283863,7038.367402664264,18437.288376307868,6512.698181796196,23455.05677920691,6147.236753644959,28823.480845843056,2024-02-04
11106.847135765172,9063.751865818122,13775.90718024038,7770.343300738326,18254.754403656716,7142.062472602861,23112.756429523728,6631.348282006754,28811.656549660675,2024-02-11
10684.935298185628,8911.982427916733,13567.821873939889,7657.877531800694,17057.48787858492,6893.001917935519,20779.32073794999,6365.070878016339,24745.252907182476,2024-02-18
12681.041870853935,10276.227917209217,16024.113989014957,8616.201041055298,20606.54515449676,8159.576279202262,25609.229086233554,7691.264672995402,30117.983851346482,2024-02-25
13231.327839496531,10966.52968747176,16767.006911339697,9709.810563509234,21715.276586760843,8932.775278092187,25474.698749877192,8403.651857547817,34603.90915420203,2024-03-03
14466.507470772616,12343.712099571365,17574.59384206627,10379.112364123004,22666.282514794642,9607.99212261465,26918.146026959403,8870.810673165786,32755.308433414702,2024-03-10
15174.492619680874,12531.597709657115,18838.946729412888,10727.8712514016,23656.645762754863,9979.916232479274,28029.760946424536,9323.248658672721,31696.900345413556,2024-03-17
16348.785993969523,13650.872579238465,19982.969340859567,11880.719776188993,24985.43159294581,10937.625596876513,28540.57242794422,10522.911127186591,32190.596983360025,2024-03-24
17427.32136631965,14674.10891637189,21497.35817463319,13221.44887948306,26397.489092703396,11987.13441383284,30995.169269446837,11026.951718358094,38053.42490607242,2024-03-31
17695.817762388848,15001.181946843863,22438.640988742234,13213.120510408853,27556.141066367392,12183.80705062138,31173.848469532215,11725.244501583087,36168.26804956799,2024-04-07
17730.834397858853,14968.105784187122,21437.839947679837,12733.32530213368,27968.118151306542,11655.112007076106,30528.197704032038,11058.430730139939,35370.589308042734,2024-04-14
