pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
96.28971563017694,61.64143995476479,152.9314516822924,43.53703812447493,239.68509345782226,35.873770469380545,323.19765798202627,32.43596303284103,414.37986479644275,2023-10-08
106.13046418764861,72.48258178716787,158.51620625638316,51.792178298684306,245.53824080411724,42.83455910390476,316.10791566367817,36.89648857804714,418.89637259918186,2023-10-15
105.26625639564008,73.88296619744506,166.41239276566193,51.551243898808025,260.6146061648615,43.94315771283582,374.4125977947121,37.64751169106312,634.3062552087886,2023-10-22
111.76774351998756,78.32605696797873,167.20050859911134,55.532290986704176,278.995523551188,43.12169691111194,354.43282917366287,37.91162024038458,445.52084362077716,2023-10-29
120.52049903802981,87.21195480517054,182.3160228473971,60.59289591003981,277.6169721546817,52.75407737077912,360.48439626155584,47.975895553902234,512.5602381404506,2023-11-05
145.6055997019139,96.61262746770808,243.37301088614186,67.44818157023983,411.67280483702206,52.113172061450314,539.4917263273612,44.27830666926748,719.4528188595336,2023-11-12
140.66671642873553,99.9486525647444,204.65060437857028,75.10456636158051,305.1291572900489,61.71400852880907,463.9244171368016,52.00997168965987,651.7788995528349,2023-11-19
183.71460032183677,113.25043857963465,301.6442621309252,84.13385921359296,539.9164638431976,69.61044220034891,895.8533599573641,58.36279294658889,1280.2717032853807,2023-11-26
182.82984205559478,114.49255951457963,277.02651267976034,79.0481267399562,484.64772697831506,66.62612169489694,719.8459155057678,58.329128025980026,1048.7061451132724,2023-12-03
184.4541193455516,112.5073799398624,311.88574547920143,74.1165924521105,584.8000061122586,59.23920986221638,921.8637221838878,52.29117996730493,1548.9708807628117,2023-12-10
120.10029353504069,82.1536973843904,189.75281221157638,54.491925889009146,375.22290268433284,43.77609976854874,467.8645574242573,35.1157963106582,607.9704830824978,2023-12-17
105.79742458136752,74.8210112664965,165.0612677888421,55.717877067753584,253.4733887231211,45.234452656109355,354.96669334131263,40.20228805152001,519.6651875393347,2023-12-24
291.8404521411285,205.95051975478418,436.5075231491355,154.45060140285642,705.9003019323574,122.11636950302055,892.3983526737424,108.70504462595564,1562.6592721897857,2023-12-31
343.936632420402,248.55249995212216,499.4343126096064,187.6568439182127,741.1130449691789,156.94953077705577,947.8197527381589,143.18770869850414,1204.595746141381,2024-01-07
349.2699045352638,257.7797653594753,484.8500300187152,183.34488243414089,741.560388190113,159.48005241607316,976.8796925187098,134.21604384765962,1253.7275703449725,2024-01-14
328.6962197483517,240.10064008203335,437.5142241087742,188.1407728018705,599.9342949759216,169.66145559574943,795.8935082603447,149.7325537042925,1036.0827150712714,2024-01-21
358.2466444550082,268.99051640578546,494.27534839324653,209.24908036570997,660.8361717693508,176.43796605782117,813.8511996839195,149.42148004253394,1064.998356176748,2024-01-28
330.9619415975176,253.32348897703923,457.3531404220266,207.2516299638897,623.2657248865813,179.98599669380928,722.0527968788052,163.52126570799155,818.4496278576665,2024-02-04
317.604406576138,248.43273127975408,405.4272901188815,199.70558117218317,529.6670888738709,179.7910705066286,625.890605452936,168.4301971091423,806.3135744983789,2024-02-11
308.1522597791627,237.34999261097983,398.5326669253409,191.63096722885967,520.7341614087113,178.99374159816654,622.8927695036865,163.57984942053446,782.4275887411546,2024-02-18
331.08236535359174,262.4132167478092,447.68041406571865,222.56344180547168,568.2990017591044,193.56331896651537,675.158822210552,181.43186736643548,769.3837772108614,2024-02-25
346.85829403437674,259.7008453151211,453.72702274285257,206.6674831222743,583.7914789526724,189.77434950293974,741.2174596133639,176.0101792226662,826.2116575242019,2024-03-03
381.3601284585893,287.622903957963,513.1044653601712,241.00348328575492,729.3413094678895,207.81259731869213,880.5206320012915,183.38697107979098,1046.4905446304926,2024-03-10
320.46226579509676,254.01705173426308,440.1745310295373,197.68631712934,615.4476316859946,171.49292437171098,760.4537926675727,152.74033671796786,1008.7808077836398,2024-03-17
283.9655333934352,217.88100286910776,380.1318465382792,182.09492558124475,476.66236555092036,165.53785593583015,573.761303279269,144.72806996435392,681.733589191362,2024-03-24
291.15293372701854,216.75508417323,404.1271129990928,169.75649378737435,569.7475302757696,147.85807850123385,658.6679360522887,134.11135949105955,780.419886509655,2024-03-31
267.44027239689603,204.08812266844325,360.48901689518243,161.45975545593538,497.60514175016436,143.25410225356464,655.104843278334,132.91217617413494,740.8913903079343,2024-04-07
266.0479557263898,206.67364741693018,359.7629057569429,162.76915445281193,479.0226921942086,139.7404957630206,609.5913355508819,126.61568295354955,689.5422633275152,2024-04-14
245.31838268297724,178.522891408531,345.3608837169595,141.13992177466864,472.06296219113295,118.06484346622601,621.0162793974856,107.57363888157998,712.1894264785338,2024-04-21
235.38002068037167,176.01556451851502,322.57907205075026,142.23188485465943,436.49415930581756,116.80656546005048,562.661489655543,105.33857535860734,653.1531761135906,2024-04-28
209.13271394977346,162.16895091882907,291.80544104706496,123.24522728575394,383.1160159691471,106.67719308467349,463.6950049437581,94.23757791537791,578.6610910204004,2024-05-05
190.96460464643314,142.40452830970753,261.1504751769826,110.5848588644527,335.88694914001974,95.23175456514582,398.02845863078244,84.37667042221001,506.827509375615,2024-05-12
170.5111394468695,123.8208684757119,246.54921313660452,93.39412480662577,345.36872282642884,80.1350911352085,461.49475849309187,69.98831351280678,577.9095968322937,2024-05-19
171.17765255342238,129.19169414415228,233.39709154714365,90.94130378202536,324.38719781264666,82.27360850118566,400.43846425046183,74.75503974252497,489.20142632505696,2024-05-26
133.9949641278945,98.05290554638486,185.468719218974,77.70503124854876,270.2535747232847,66.15510450205765,343.6781331007484,57.61103516778094,409.0454221320833,2024-06-02
135.32567752944306,102.05295396613656,176.9157510935329,79.46852803798393,238.993086879747,68.58809509509884,311.2592502056619,60.27349717678735,351.1035196960496,2024-06-09
100.54025707853725,75.31162040820345,136.93713201070204,60.213823596481234,187.06224584085868,51.43674007565715,239.7482474211952,47.15192012607586,291.21808285542056,2024-06-16
112.0515365600586,81.133622606867,156.37842894648202,58.389608697756195,215.5978293425171,50.64626798418467,269.50103405700645,45.21949886751245,328.7932999913401,2024-06-23
99.90740465649287,72.19673910696292,143.9923327283468,54.97526663126773,200.91048418001742,44.888363991941155,263.38410717052744,39.328623317487654,321.7570279126432,2024-06-30
88.429163540015,63.33422496315325,121.74632487425697,48.46103823240846,172.47601415885146,42.08158910246566,204.69373797787765,37.7104828018033,258.4243682177677,2024-07-07
84.5143257971431,58.582075497324695,117.68594043474877,43.7792744090315,161.33795266146774,37.755024381668775,186.90817661017638,34.151420652653904,221.17945148986175,2024-07-14
71.74768325872719,52.150728384251124,96.45921528963663,42.37929595432361,125.70329584188299,36.22548710068222,156.96194235798902,32.077204267511846,183.59223726338234,2024-07-21
95.42743689264171,64.70265090948669,134.45108352575335,49.49665682683699,202.98485104716383,40.10519169282634,265.20003283076795,36.25571910883009,347.60330503763373,2024-07-28
100.13753991594422,67.88304854859598,149.63371522771195,49.68445208785124,219.9420499559725,43.20274096342619,269.5496386546174,36.897938768153836,366.3498597278434,2024-08-04
101.1250232734019,69.20009655831382,159.14012155565433,54.542969951475975,257.57666031545375,45.26856070621871,343.4439395150053,36.539375345170264,436.1361823083726,2024-08-11
103.24009049357846,73.90113131153339,153.51674260440632,53.20083892412367,227.89774105115796,41.19143495743047,276.9666429676231,36.735803682553524,356.19817173931773,2024-08-18
69.0290626474889,49.032859209313756,97.9835381442681,38.721373206493446,141.33002436753597,32.9120350674566,177.0816748071636,27.98728717402555,200.54301471018834,2024-08-25
67.05094478843966,45.88562347829429,97.91514451123658,33.516573256302216,146.58283962879798,27.56430788524449,193.18847996234246,24.958081615220728,288.0608509449928,2024-09-01
68.43577520128747,47.311241624178365,96.18316513873287,33.53913971859038,142.19917177188327,27.417777853668667,163.45611595331565,23.953086555698246,215.80946413770425,2024-09-08
64.46154490771005,46.318876041899784,92.44482778321253,34.10223854757787,134.28046598171647,29.52789961876697,182.14489356727552,25.238236961288205,249.6040269741845,2024-09-15
56.98021893874102,43.28679986821953,79.06690059776884,35.38802486922359,111.38441964361122,28.870131633192067,140.31164088936623,25.516738962565434,177.7367651826003,2024-09-22
62.997957011073595,45.322522193484474,89.29144204119802,34.39221062182478,128.94765095519833,30.06644292267738,181.39340128404146,25.397059983682993,254.06950599075492,2024-09-29
