pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
12.827573034825036,6.611589151521912,24.704958823276684,3.525399714347441,46.288989176694315,2.7000253369446,75.33280687095996,2.2846772665594473,108.90639753165011,2025-10-05
15.841213420731949,8.467000205098884,30.03550729790004,4.185228795261356,52.47181748643052,2.7469855485775048,75.58405581845714,2.0761901531746845,115.85923373372788,2025-10-12
14.27834395802347,7.984129397722427,27.226157967401832,4.415090402903843,50.54101996367099,3.003852880449995,72.316815318611,2.126135995030745,95.73851988875536,2025-10-19
17.83351918356493,10.0257276257762,33.67007344173908,5.849057909357362,57.89317022952019,3.943584987393115,84.626827695989,3.010312001942657,112.42068667138804,2025-10-26
17.835724692442454,9.640031409915537,32.420415734290145,6.162722342438064,52.71789119150492,4.791424563992769,75.70048463894926,3.3209518850460884,100.5561323507776,2025-11-02
18.44897792302072,10.70569427823648,35.45510970894793,5.490396810870152,70.2245898410678,4.145783033562475,110.88611165017356,3.198719454542152,176.52141648110114,2025-11-09
26.4778832308657,14.656841950578382,49.05637072608806,8.345330806425773,99.77439729559704,5.999305111111608,134.7224212523782,4.09899245036213,171.78810841521917,2025-11-16
33.77615014644107,16.22857948404271,68.06750847928197,8.555138544904185,135.20012229727584,6.2549715303117415,200.12007999205952,5.134465579167591,266.47710956666776,2025-11-23
33.006513571948744,14.912063328723889,64.63512578678638,8.193822272028774,166.63413466993953,4.274532974336762,242.3202185166531,2.968579248324386,329.1999781071673,2025-11-30
36.720069549337495,17.235118425454857,72.91851450270042,9.202394976094366,126.54035062724724,5.779241254834415,208.14677670954535,4.280300523934421,349.94690422314414,2025-12-07
24.309341087006032,11.320545088936342,54.19692515023053,5.9967285347927834,120.08773985588928,4.360995489056222,204.47924336058765,3.414564822257671,252.1736683295104,2025-12-14
16.31976832455257,7.932298633875689,36.47591063269647,4.183753357239766,78.32491250700554,3.0554553311128987,106.75737284059136,1.8520328441612948,148.18469139740304,2025-12-21
55.79742942273151,29.379167394246902,94.05323242562008,16.532922570900702,196.32616073240067,11.617836289475235,296.3855807997268,8.842956448550103,400.2243298554327,2025-12-28
67.33794948074501,36.71574447490275,120.05431456910446,21.275236334558578,210.4644600375832,14.332800524495545,313.26057606516406,10.309677469474265,426.11004701841154,2026-01-04
68.9420514870435,35.18395673809573,111.0639867624268,23.55228766973596,179.1630340915174,18.53420264096931,243.2262170474976,14.409016782580876,347.31039549354455,2026-01-11
75.25382632622495,45.75937234307639,128.5446256128489,27.639176978031173,197.9043759225053,20.381735519590443,289.7196572599932,15.186555960797708,345.2309373121708,2026-01-18
92.38259107619524,56.46792842401192,152.33571311971173,37.79041209444404,255.25697352080607,28.095495952432977,369.88581029884506,22.477213419938927,503.45125805623826,2026-01-25
92.34059207793324,53.37698958907277,139.21129755023867,34.866589314187884,213.8343943309039,27.513569803652356,268.64651409238576,21.89035449661315,316.98305377571364,2026-02-01
95.44443617924117,58.3332584919408,164.8818313917145,38.42529909011209,263.73503032862214,29.98406532011577,342.9286249138413,25.49940657422412,444.84926336549665,2026-02-08
100.23034439282492,58.40077892519184,153.42678949376568,37.194391101342624,237.05565948560837,28.4388617798104,344.2099973588015,22.780872549535708,427.00975496885354,2026-02-15
109.9575269673951,65.80407729954459,188.51721657812595,43.31759707161691,304.3695205504774,31.03437097426504,396.91631117569034,23.02454358438845,523.7226821615001,2026-02-22
104.32111386954784,66.48525401065126,185.0445925509557,41.2213252009824,291.192086736858,31.33331312343944,420.6327970521523,23.163201573793778,592.1792616167571,2026-03-01
104.64731533732264,61.60271592414938,177.74238797090948,37.993603106634694,282.9193580757828,31.162146487878637,384.0069740155709,25.14599236410577,560.125517868482,2026-03-08
103.39174749073572,57.01670786505565,189.9592574927956,36.41622600469273,338.25774503806605,27.825460746744657,451.17948998101025,20.365095261414535,626.0084854696405,2026-03-15
78.9261162856128,47.34433878399432,137.11447099037468,29.522133127273992,234.53694290756255,24.389021029858853,289.4664315896107,19.369568578887264,349.582804618589,2026-03-22
86.83241323661059,51.99655914818868,148.4713095240295,33.63198369941674,261.79859168548137,26.092353595024907,358.36015569283603,20.038070377113765,547.4585756010373,2026-03-29
81.4278771460522,48.663913014228456,135.90067310188897,29.56788033079356,240.93966278047304,23.977949483832347,308.1069219314027,19.60194234009832,448.08323080840046,2026-04-05
77.94322052132338,48.13148016203195,139.96816107910126,31.40394487050362,212.95656743273145,24.82544580694521,309.1029482679441,19.842219147228754,386.8447291513902,2026-04-12
77.0166127178818,44.41594702063594,124.77600878709929,28.57438691556454,229.5915445420891,22.322307572839783,338.45867009097697,16.63628966632532,483.2364776752888,2026-04-19
78.41381618473679,46.985132028581575,132.70593518391252,28.48091859389097,218.3078420719132,23.258089093258604,320.1316051460801,17.060303860530258,422.19766034047353,2026-04-26
74.76106502301991,44.184766348109406,128.64552058582194,28.198465893836698,216.0699316768907,19.03498156794813,280.27904825559807,14.644055818900236,378.03362796717533,2026-05-03
71.4734032060951,39.18059510504827,122.13535649538971,21.9663737132214,198.69330744007613,17.930289976415224,255.30714957332123,14.493691841512918,358.25634151643595,2026-05-10
54.44024245766923,30.558778296457604,100.87021919433028,19.737365989759567,169.96556087285288,12.811449433902451,260.2375078013632,10.705237186924204,322.5887177670197,2026-05-17
49.13475398812443,29.17252754746005,81.25054197700229,18.579036777094007,128.7795103215613,14.056453243480064,178.17806003483088,10.489664303277095,223.12288197522284,2026-05-24
41.57209389656782,24.190352171834093,74.510612398386,15.455605254112744,125.4774135231972,11.233762705107802,171.38803591940083,9.446683246747126,232.51760098494117,2026-05-31
35.74830540502444,23.038163688615896,62.058388488629134,14.184161497629248,104.96131284846926,11.138626390229913,140.58416584944334,10.0021481265896,179.7281894149025,2026-06-07
40.580422203056514,23.529001736082137,72.29477871634299,13.406283802934922,124.90322794821115,9.725679121958091,174.69358336403965,8.419007051357767,229.40378503584063,2026-06-14
19.515815233055037,10.954204387700884,38.70345173729584,6.946175596164541,73.90586065445096,4.956735281570582,97.38553083679255,3.6267721477011943,126.57202578331336,2026-06-21
