pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
44.443086112849414,30.789718003055896,68.41916298342403,22.259188443515452,98.24807603986119,18.295609063484882,127.27445240668014,14.959777980089711,163.56806396508182,2022-10-09
45.30475934315473,31.3312583980005,68.8206086930586,21.841553392703645,107.0671504687722,18.449871663616797,160.579985838005,15.310053339086883,198.7798293896571,2022-10-16
49.087047849345254,31.89441741234623,77.90849875385175,22.497787371161394,130.10409350644915,19.119925074015192,169.98661499876457,14.37546011570812,223.06123458387356,2022-10-23
54.786297047976404,36.35340362673742,93.94958961241355,23.15560050184722,160.78674221595867,17.725716943261798,216.30760066267678,15.00116245736208,275.3510095094097,2022-10-30
72.7075929386956,46.572091393958544,121.18821740920976,33.16035724920221,204.09559727199522,27.576835750971807,254.68628941478661,23.41681645820827,324.4200862279139,2022-11-06
97.60838816262549,66.14232618589449,149.9017360288417,43.519608813268135,222.75635082586086,34.8201196878159,309.71497937863404,31.52811554308064,448.5802865942545,2022-11-13
114.24380860339443,67.69684863602743,192.5869420087547,48.9390578180668,323.2983355050907,40.09812327922846,430.9167932042727,33.0035635024884,537.505742830252,2022-11-20
120.74791136424756,80.07127840124303,192.58212022902444,54.30314703145996,348.6198225584421,42.62089448129991,469.6690641493879,33.24925975908263,682.5961252849171,2022-11-27
141.70354886865243,91.88857398635582,231.173614048108,59.93755689390237,373.33118730784633,48.95850062534446,498.54838578782926,40.369210500101325,769.8221770115372,2022-12-04
140.9961258233525,86.20719919206749,235.9651137938272,59.472133103327366,385.85041243223264,47.69708131708904,553.949482385092,39.05042884929135,756.3562460740771,2022-12-11
97.33451396261808,65.36395540693775,153.91868230182445,44.41691090692184,238.13577849380383,35.827434836875184,318.8902563869137,29.757395594651463,415.4222631704119,2022-12-18
68.59097289087367,43.899946806252046,126.86238862713071,26.54631190627115,221.85120300364215,20.21528118714341,312.73907919086196,17.886441034084783,449.48260144164084,2022-12-25
171.46397403557785,115.30060550145572,254.80287611897802,84.88423435282894,368.83374426933017,66.5698730032891,487.3199014328709,59.66866083475761,649.2158304429724,2023-01-01
194.23062535877034,139.02087625255808,288.1879275593383,105.92628627269296,413.060552443302,89.8471508957562,560.8391017329758,76.82754904023022,641.8070298942386,2023-01-08
211.91249503474683,145.21072544774506,320.98548398329876,101.98019665470346,442.5153119450435,82.5133458486991,569.3164073576452,72.28886490180449,646.0354698155654,2023-01-15
199.36915755679365,143.8989207954146,309.0782211814658,102.5607530485373,480.856314264238,86.99523934943136,660.9419886326524,70.0032500842528,943.0374059888528,2023-01-22
236.97020833101124,177.01599573809654,347.9511830918491,132.744393641036,485.7307446569205,110.1665909590898,618.4510557543949,97.34164508031681,836.7008705703536,2023-01-29
242.66582835558802,171.88566701760283,366.6355083400849,135.58602858036758,526.4572978529613,113.61281694001518,647.4056409125681,100.78621848127806,845.2179282627842,2023-02-05
312.42875969130546,220.81846546917222,430.26383873296436,169.93632550621405,609.6784677640535,140.7814123126678,809.3197589186949,124.55639677103609,990.3364653400374,2023-02-12
272.6663723839447,185.4958244661102,432.62454631598666,134.0758208422456,652.0687889595516,119.65316380989971,847.0392985462444,108.5328707369481,987.8264172870073,2023-02-19
281.33992035873234,202.6665253234096,386.1858128977474,147.71684654001146,541.0709477002737,129.03400662918577,703.0711093632272,112.57522037632297,831.5822749655922,2023-02-26
240.69054366834462,169.75556316127768,343.6254043173976,134.50924816126937,495.77751151272105,117.1331552577205,605.2069511198903,101.60600354730269,756.6382757974671,2023-03-05
264.2436113577569,191.27642061654478,386.0069497433724,144.9653459942434,555.4605460550753,125.12785562241916,685.6606889213897,103.80774503509747,789.9845136191926,2023-03-12
242.21278704050928,169.5130849785055,347.94308843195904,127.2316551473923,499.59742557231806,108.34350225911476,621.9042406857347,93.43336513991235,807.7009359849366,2023-03-19
223.95627070544288,147.44559886780917,328.6925021856441,112.05491017168389,459.82278626402854,90.31041539916768,626.5900853690216,74.65726021638402,874.0594353339634,2023-03-26
194.41167014162056,134.23185610957444,276.11968317534775,100.01711176452227,390.90592150212643,86.48472612618934,545.0878227589651,78.54237775699002,739.8205064002169,2023-04-02
205.4344710742589,137.4915574862389,294.27531609486323,107.00646581491455,447.03663248391837,92.05878537753597,585.8465652105398,81.8139956519124,936.4673900109715,2023-04-09
205.70222469093278,143.6872258655494,285.3956887095701,105.22605033670553,427.74174862261873,91.16652642111295,508.29810819814446,77.91499364026241,595.604571167292,2023-04-16
174.4157544223126,125.85090227777255,235.30531631194754,88.33226207438857,340.4305509171449,73.83688032894861,455.10863660417925,63.015642304782524,599.2347162213989,2023-04-23
171.4822594304569,125.33106420945842,240.27946657320717,90.60052654333413,331.3369605108164,79.83439122640993,408.52817889901905,72.9263441641815,482.0942192406042,2023-04-30
169.52709872636478,121.82861521455925,242.27257265266962,93.97873765416443,358.91658896505834,80.56403908566573,468.5585765370166,69.1611474079953,584.871183138946,2023-05-07
155.66799513506703,109.0103938462853,215.0486790793948,84.14769357964397,293.39625244373457,73.39944883983699,373.3926474157254,64.40303054820978,462.4320175080298,2023-05-14
132.3318505033385,92.20694353582803,195.5079909550841,71.896262029442,267.45003633359454,63.958289164793676,324.4032174760243,55.72265139330412,441.04240633952253,2023-05-21
144.6623750073486,88.67344164912356,223.06523342952278,61.81973222279921,328.71269741421565,52.09183184115682,421.65034999439877,46.70686466412299,528.1647738216587,2023-05-28
99.65427843783982,70.30600432585925,139.20601096010068,54.414313092117666,204.18182660803438,45.85954540800304,259.77352281225023,36.127454918203874,329.463585110381,2023-06-04
94.82849751942558,67.59588591533247,131.57627494705957,51.754557823203506,191.03271100283018,44.38013151420746,257.7921367592221,38.11779578349233,322.7048322975005,2023-06-11
78.30063886957942,55.13014905585442,110.79057734331582,43.42589359129779,153.8821839288983,38.02338825842016,179.24683800139454,32.44105282867677,226.43225495882052,2023-06-18
74.0390812875703,52.45317080865789,105.53925036708824,40.97127057860198,144.36203173040414,33.66902635521255,174.61281660769586,29.753138840635074,209.54166135853146,2023-06-25
65.1899794562487,43.54555347861606,95.38844398310175,32.306445678975436,131.86477780679706,28.694397404411575,163.9482556298026,23.552375235257205,208.35887405599925,2023-07-02
59.35066523385467,40.55529375633341,87.01546142692678,30.81721655339934,128.64611256147043,26.73638285913621,159.55103778238401,22.331291041622173,192.15439334541733,2023-07-09
53.338687660871074,37.731186453820555,76.49754348758142,29.156121725775304,111.0613259864622,23.0900796802307,141.9940797008661,17.73228252494446,177.27371029187051,2023-07-16
53.07269463012926,36.476000480382936,73.14546364292619,26.564894114853814,103.73128748495365,22.660804354178254,121.82531267842127,20.513251097447938,149.96903158248745,2023-07-23
46.84956482288544,32.57749924610107,68.40723434952088,24.535531872842693,102.84005944257369,21.67644443883037,137.0225067286924,19.051776711485584,183.0121227814597,2023-07-30
51.06100516875449,33.33726211186877,72.26020407114993,23.869666243460962,111.90371247979348,20.158902543887965,165.49530492365574,17.8924839273619,212.4872990251839,2023-08-06
39.435696949018165,27.5347740059442,61.160045481839916,20.369498396148266,90.6685430485406,16.892659904613538,109.16655849856308,14.451880506880116,151.85744395380567,2023-08-13
40.67962151445681,30.168647192273056,59.709564279793995,22.762853977479974,86.38328045244998,19.231180454499555,111.03124281121382,17.58826887961186,138.2989078981438,2023-08-20
46.353604978270596,30.69198343026801,66.98387905397249,22.545205631712452,99.68999475170715,18.414081338903635,126.96425635965856,16.34445976919815,148.06457172498338,2023-08-27
