pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
32.80432915329584,17.463426818819244,63.32070799350004,9.779131817913731,115.44430010172073,6.8312699932503165,168.9016034587001,5.5023569189856065,251.81092532011672,2025-10-05
40.32630363799035,20.72752287104231,77.05955978603743,12.123242092199508,156.81902615022847,8.207753291399422,236.21940395693224,6.134821790901879,317.77476528534,2025-10-12
36.13046922955982,19.62996047284105,68.08526381231059,12.420460339984857,127.78341762751806,8.768216538029083,164.997724364983,7.124635910820143,216.90572281442513,2025-10-19
38.79418594456183,21.58211075743384,75.26144205548917,11.596318741550204,127.22488884620255,8.32345075810472,178.18677505638786,6.33470575250758,231.42905691632677,2025-10-26
43.44241038738892,22.467266674762868,84.43213197629666,13.491967258036311,138.39137598212403,8.642967579402466,209.61925310598485,6.941017907083733,324.0730748826658,2025-11-02
49.651188426767476,26.656392027405673,87.53880324868078,14.704276719559857,163.9339110883244,10.177782452523388,246.9957719431488,8.312073211040115,321.37686976221124,2025-11-09
69.0251940683138,36.90733951959919,125.87834308507445,20.91886217030697,232.06607677814333,15.708195458271076,315.1636102015748,11.217278924301901,439.8768866218754,2025-11-16
68.94152178021614,39.97654415539,126.56512840186406,23.47239436793752,222.43454786481598,18.05462578398292,356.8561682576048,13.943578467136104,499.70642465398697,2025-11-23
89.68465966283111,43.8072720684504,169.77000823274648,25.18725562937616,315.4131143940759,19.072670965201542,503.041563051525,11.906853868847248,802.0519914661737,2025-11-30
95.3496944388171,47.0570994951413,186.6229328085028,29.084823401895118,320.93218310551606,20.63781621902017,426.55862132659723,13.710509921042831,586.7990970724741,2025-12-07
63.52285335666966,32.4364983659525,122.1383042985035,18.375391746826065,230.3289844259999,13.027747928393365,328.3170657967555,10.63983227823319,530.6546282299151,2025-12-14
51.074435742833884,27.651026010134956,109.60606016725797,15.563473968422478,210.5128544645007,10.71278920984587,355.0320899178579,8.520504258952679,488.3096912039398,2025-12-21
154.0792620620341,74.28247263356661,282.749292439541,43.44297962722667,496.65689898494185,31.68757574957963,782.1385724538353,23.24371100392127,1655.2987237418708,2026-01-04
184.17685647984035,100.19286834564991,386.5702993804007,58.4606988241867,696.5859166490499,42.73842493414704,1098.4747340952715,36.82106490592123,1862.2339967152077,2026-01-11
258.5150899947039,128.59707776304276,512.1796461126651,75.69650458159158,931.7876888086791,50.95525774651688,1403.4167982930046,36.62698472330521,1985.047030664248,2026-01-18
342.03051330539165,181.62734170023032,694.7585979606374,90.51469462413807,1245.7960958495273,72.23763000366743,1859.0538802641483,57.180442763407335,3102.4290689271697,2026-01-25
469.3271729914122,252.45959444227628,857.8121113916277,159.61954213063,1708.8455395585277,104.54218273099106,2480.722895003031,75.98022115055065,3345.5742540459846,2026-02-01
536.3529255089816,310.76806709798984,1113.4422038656194,186.61668949151644,2370.880183107826,125.64385472711001,3374.6745136033014,96.57645555629861,4131.603625331167,2026-02-08
708.6374138010142,400.43886223749723,1198.4763137530535,249.18728639064358,2063.1295264314867,175.56004220866018,3029.7320310911628,135.02695252565027,4367.767416001128,2026-02-15
747.5496763931587,423.554392890248,1336.6571117741114,227.7354995158501,2884.75502948604,167.3005358802853,4905.212846171545,134.549187824002,6514.70507174765,2026-02-22
821.8480838045944,469.84813027782366,1589.615911229048,272.83834073129117,2750.7275212784084,198.80951302152098,3991.011811601554,157.81493388151574,5383.005600750677,2026-03-01
877.4135247898521,501.4562242506654,1502.4919879301451,307.48024951005357,2483.1361943669617,218.96734257880598,3486.899952008063,168.8153411210369,4743.851933662471,2026-03-08
994.7998646475608,578.4946219651029,1760.9303004356043,370.05163589115256,3061.661838949705,293.71333700293906,4299.056124532873,239.1822809428908,5839.522781288515,2026-03-15
1069.4054809119552,617.6599889616482,1766.5097275203443,380.40569726714165,2982.4408499076962,282.1209980324144,3863.9789575736854,223.927705889917,5346.105170989214,2026-03-22
836.5404764984269,553.4665824347176,1553.6208676099777,338.672781373153,2537.9308642691008,267.7919681120082,3206.8216505532123,215.1492773550126,5454.227781011812,2026-03-29
954.0331527933013,568.8052665248979,1591.3873504673393,369.0593940085266,2794.4036862546586,293.4092434505466,3858.8582318330155,234.71310609686188,4917.411573867953,2026-04-05
973.8998752790503,631.5002187408973,1751.1445597836282,415.40814584369366,2927.96529014688,294.30545526864006,3789.9996868221074,232.4903310176218,4679.339521226146,2026-04-12
862.3384779074695,519.7306148166099,1552.8394134305418,357.5205795997754,2438.761489760876,286.64011648132,3069.6889486750492,221.4899311001587,4066.6901843490955,2026-04-19
837.7327622189187,530.1874561809818,1399.499055773951,373.6140804048977,2450.077581747435,281.8659420338925,3303.904655871376,239.627250257408,4155.5529818030745,2026-04-26
828.3088272820314,523.0251586392988,1431.7521061220905,316.3076766971266,2178.1366428038114,245.61568318154895,2928.0028364039026,188.57129587453093,3615.0625578543627,2026-05-03
768.3025964722037,482.18964897980914,1280.9916562567232,318.6791434835643,1916.0489647315821,251.60123385945337,2500.563540089223,191.17565687873284,3281.790101932174,2026-05-10
614.4925645603798,392.3291346760816,977.5975559782237,282.1053690346889,1477.6444169130177,200.33744233563485,2054.8882352319074,165.0886502079433,2742.600011074681,2026-05-17
484.1001388997538,278.81923353297316,803.7376769469265,178.33054607179946,1276.7933662955654,148.44658549351735,1761.2750347189353,121.0045993309177,2297.4845402409774,2026-05-24
362.41603563178796,237.10920827804148,569.8584849387407,161.79191406532775,1026.1486927171243,123.42878498198698,1325.3531225967902,94.10688038817607,1484.3321065926807,2026-05-31
270.50309007268515,173.8723099513445,471.1034550909244,117.20159259039792,767.233772377484,98.045220611454,1022.1834832741064,78.2777477454918,1386.7641839439864,2026-06-07
211.10586808942026,141.01472589519108,386.73770582536235,89.00884214956822,632.4373394831608,67.40572964985623,780.6230813672997,56.603832485370006,890.6966323170925,2026-06-14
170.47947463410674,102.27113347648265,271.16651873098454,68.91917387594003,423.3079014774412,55.515217128227235,593.320880327909,45.015106403894606,780.442320385447,2026-06-21
88.99619377235285,49.96490574473455,174.03596583130275,30.16684435319294,354.41667013601983,19.952689523198934,502.5366133140875,15.711493345651554,731.8690389934147,2026-06-28
76.11382414620311,37.68500313576442,135.5264058133871,21.751344300167695,256.7870409686963,14.363944286139304,373.07920557336627,11.343013214991606,434.79512468916056,2026-07-05
50.93143943409905,27.791497890698338,102.96926579032879,15.216852861186636,183.36259633758752,10.736694571486987,261.98015105660284,8.699992472461963,441.1816269634821,2026-07-12
46.09197021902946,23.340824210745268,94.9419280792763,12.70557627874714,224.65340051098045,7.839269765344762,378.8835067630756,5.948089000844903,530.3356338295575,2026-07-19
37.02510463189083,17.719093741506185,79.22224621866553,9.259596817848934,159.44394647062202,6.7591866100221525,257.3918671418775,4.382038921256027,428.42229456879875,2026-07-26
