pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
398.0181632468448,294.3747708032324,567.3899235823224,217.89965674722043,833.2464558422463,187.00860780280783,1111.6435240008116,165.15028100661522,1510.1609944786028,2024-10-06
316.7074762090642,239.29955574398468,445.4846225853222,186.32982709150994,641.484442155678,161.53189699799188,868.4608250601012,147.19375510019282,1085.0400228693572,2024-10-13
288.58425536995674,199.64926226809712,423.4127825766209,153.36734810988818,588.8682285316435,133.6589051943127,741.4270762262223,117.91034577285691,869.7399894967178,2024-10-20
366.14518895655783,248.52797408787012,540.0127007519868,186.8643192620537,786.6161264928132,163.63754805187983,1111.5918623653656,138.3620454476899,1448.157768741571,2024-10-27
348.4496951729194,240.19851844855987,500.68157939034563,184.68960275856952,766.595287016853,164.10323987517114,1104.3106402181102,146.48135542957735,1502.9237459567819,2024-11-03
280.62543562002065,204.25513875952856,394.05451720955375,156.3574295660794,576.839535435641,136.2533320168571,721.3110663201534,118.76206481087874,897.8515933810911,2024-11-10
293.6428942964121,200.11403380763159,433.7922843804736,151.03650408287757,670.6730642197634,125.22677813086773,998.6565286489672,114.37953472858523,1418.188870232453,2024-11-17
272.36688402885375,186.7480529994723,406.577811585561,141.65332456543067,605.7516641616619,116.32528496980011,823.988148395832,100.23258354162923,1025.9458711799814,2024-11-24
272.7221343892161,197.619306939966,405.6996240385579,149.95498315265112,581.2770536826546,125.22699599415101,781.6661060801699,114.86783447158824,978.46468989232,2024-12-01
221.920494068376,152.76911066934133,331.3152069013046,112.11897537349141,509.0878459367598,96.99506396964766,627.9562580800946,86.8016699993971,904.0200230597956,2024-12-08
172.18786155986618,112.29315262496888,287.19499704373357,80.68835377317937,477.8548398428823,68.49923298890836,790.1621988246253,59.104578290344,1115.5318875156281,2024-12-15
150.6944683297546,100.27155064795727,259.0964496288596,71.93137982648928,393.5254291071593,58.5107401039945,584.8198137728766,44.61122684368645,1185.8045828696702,2024-12-22
358.5854442490536,240.05412660371894,519.61901564457,178.88970561264142,812.2538399624624,153.34940898432288,1088.4998559890425,127.95825654113764,1471.07690249076,2024-12-29
391.67723347169886,281.77772737309533,556.381409287962,223.73006131455477,838.1099250636239,195.7214045207426,1042.5857750582654,171.03000655743307,1327.7938292254785,2025-01-05
370.25631189121486,271.11360947166395,543.1530464306634,204.44466215488356,763.5393308749068,178.98476175911566,958.6252692574628,157.94503365516866,1376.6071717760028,2025-01-12
474.89188010108774,345.67204526709247,652.0485821593829,258.9289544605184,925.3112929772236,224.2064654159942,1361.3595772756532,205.33110997147443,1854.9590531935419,2025-01-19
695.5489175992261,506.95890116944065,972.8554449874937,390.249538296237,1495.8481069713205,328.7602811246165,1837.4529120293166,277.8776683084638,2293.972676674307,2025-01-26
829.6961855030968,568.9153445156389,1233.9141870107196,420.4843893342637,1751.8098312926193,375.29209328825203,2457.7714201264484,332.7294305577132,2948.4438319069045,2025-02-02
995.3470089689799,731.7789167565898,1410.150876851032,569.7357982757385,2116.838946824481,503.0501151362558,2864.704105064876,458.6511981571624,4391.666005949813,2025-02-09
1574.4123834144903,1085.5651957061054,2367.357057731817,805.8521326547664,3791.959102560808,644.8983481324743,5137.844009619037,539.0150245508238,8994.443275849055,2025-02-16
2269.934237177571,1550.112822981304,3405.947273485057,1107.8177135398262,5636.964747972252,934.10803294508,8524.136408138309,859.4794969670635,16993.717132937792,2025-02-23
2337.9307550749763,1554.5802197031517,3534.1838634566084,1246.5301749395414,5639.3361553221985,1095.0419475594406,7108.06033658448,943.9529235573617,8758.616326343386,2025-03-02
2267.765857202845,1601.740258947786,3331.467707498203,1204.928684609197,5205.898362699955,1033.838949912737,7309.966193164413,880.4454377803501,10243.434437105863,2025-03-09
2376.921518661431,1765.959105931368,3601.13280311004,1353.801438097423,5356.46349164096,1139.9501833413785,6481.653842068832,979.549104277842,10255.231752833572,2025-03-16
2439.0884765410447,1693.8451357567392,3624.527677094986,1349.4834933548002,5365.167269716895,1101.509890897684,6971.405986308393,991.1736617602961,8788.635934130358,2025-03-23
3004.6983008760144,2109.675127212191,4368.556616823131,1627.422476832237,6194.756146876467,1383.002040824524,8067.801377308043,1204.3945930422547,11067.56596260347,2025-03-30
2693.218155060982,1997.2552391176578,3731.789864114835,1531.9967482681852,5431.059846283434,1334.8348883493134,7019.6264696047965,1056.0458928230685,8915.415544014808,2025-04-06
2791.7250339502934,2116.4194692805177,3835.494842263288,1659.7530395911774,5095.681761694397,1455.4336409045268,6097.05716026161,1364.788233565574,8978.427817983717,2025-04-13
2795.9369919687742,2089.3840692017693,3918.5169131861767,1590.468628987414,5535.03996339338,1443.253973646229,6688.578240077763,1343.2918177172076,8823.124257819145,2025-04-20
3030.144399374374,2297.87835097051,4223.498735906091,1849.412427863464,5675.561259584013,1588.3393954151077,7934.72144097047,1416.6791756704624,10475.316583196112,2025-04-27
3281.3335867822752,2487.212693910289,4343.751311562373,2000.4601868291386,6695.316482529935,1654.3627879572277,8736.360812396068,1435.9640746561695,10478.313851682664,2025-05-04
2645.790514008666,2098.0304399112647,3635.8016583262943,1670.433634453325,5101.233361453996,1433.1216763364268,6660.943055910151,1229.575513527426,8088.802622502483,2025-05-11
2424.5664591469103,1849.0882461160072,3229.4412859229487,1434.3461179281003,4231.954900361132,1303.3225446503407,4805.6040675342765,1187.8177001734816,6316.814369612298,2025-05-18
2220.5838801436475,1693.1695214669162,2984.725349615568,1367.5594351783395,4141.579515404443,1203.918616452848,5912.290030945311,1089.7214496420725,7967.066973038198,2025-05-25
1982.1422644316335,1548.432636858197,2572.0175476471777,1223.1907921667676,3522.5565731297256,1090.2824690530076,4229.4546934179025,1003.5570178181981,4998.074766812362,2025-06-01
1707.3335020553786,1300.1273355894664,2298.1738712937804,1032.4451920020742,3077.371610292188,924.5822549879609,3580.739352016702,834.7962584241614,4793.836138519962,2025-06-08
1564.880758963176,1192.1354856024554,2126.4751589993393,999.490639927925,2919.090472622046,890.5481871507772,3558.223235340199,795.7626556228955,4596.699276571225,2025-06-15
1357.924794425082,1033.4178028360184,1832.087144103105,835.3472319151158,2400.841155428201,739.5353397254424,3000.308564445265,664.736821772276,3734.602416733698,2025-06-22
1377.5724503530946,1082.2497075659048,1840.209082093308,840.4565006627788,2607.279014115292,725.2060080574971,3140.665402228458,640.2897238249978,3471.7831433187566,2025-06-29
1531.4470135606534,1085.4405653201393,2237.1125726149185,888.933710829496,3207.329337960773,763.9008782975288,4091.447515184556,665.4025311630106,5024.890226687571,2025-07-06
