pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
65.18196110019198,42.575671924789276,100.33080164856437,30.11714732171531,157.32720854886432,25.613602832533946,207.43823344586153,22.737167717695048,246.18712996712333,2023-10-08
58.30486744802329,41.479800073984734,86.70897335460177,30.611868624757335,126.700341150639,24.892687112939896,163.2197465873619,21.129840982725547,205.61572866957547,2023-10-15
71.33136340514466,47.580105035420274,106.50657408685947,33.87237089751579,155.27809731172056,27.97566390212178,222.89239894655023,21.27232578950061,315.0331793494857,2023-10-22
81.63365838804748,48.88138163879921,122.71809681465675,36.58486831676564,184.86390726690664,27.836940748774577,250.71844734765742,23.98634720670234,366.15226655055204,2023-10-29
68.257938618568,48.07723008479297,106.59242239830564,32.97000253310089,151.6571105040057,26.285204447338767,194.88371355561392,23.211286361546446,240.68403826239492,2023-11-05
54.37737182335695,38.91091309791864,80.5050992794404,27.45157168064034,126.58949353266362,22.68653597764942,170.8999033498271,18.36691002814332,227.98148387549224,2023-11-12
51.106164960547176,35.206282637540426,78.49739279522964,24.96665320866814,128.82133917030592,20.991021571838974,162.16626453350702,17.431471769580504,221.4333795083151,2023-11-19
54.72807417822332,36.22811546351295,77.86392738565337,25.897560056942893,120.36321185865164,21.07167381988402,158.14596884393242,18.634419810103736,214.2294067328893,2023-11-26
60.984897015641764,39.111668621866556,97.2739549365142,27.879577537602746,154.9972711339706,23.402179652649647,200.5608435430622,19.73550079877714,233.995813462826,2023-12-03
45.152411642884545,31.33736108676385,65.70691131679632,22.653039531430114,100.88389344762552,18.409314833064126,135.3213515746611,15.393562073051816,166.50539135069553,2023-12-10
31.3865686932877,21.99869358540991,46.99963706879498,14.980314957600786,74.96344660504838,12.210245545125508,98.00898766727977,10.579042771221339,122.23284762366298,2023-12-17
18.127976305659104,12.168585316554527,29.554753870716013,8.47100134345601,50.09867913560666,6.3987102545099335,68.88844493075392,5.605788262399142,87.83045297809477,2023-12-24
59.41937667730963,42.21791893284535,83.35108530053185,32.05254037420673,123.33307686009285,27.34980752218544,162.40736544684037,23.676963456420527,213.14996493188949,2023-12-31
73.94281988887815,50.86854410287924,115.01517852026882,39.6485066866735,173.10483661734327,33.35773764358164,227.60544073882045,30.671755466422475,310.8855070300618,2024-01-07
84.0598622506368,57.28348124201875,140.75078724529885,44.19045570540766,194.12626514333618,39.505597661287176,262.2768193689072,34.80522985459611,337.2676511987457,2024-01-14
99.89652030949946,72.37366144973203,161.51395522683742,55.80770228796173,259.98509713696285,47.12660517004479,388.4383768655576,38.249329911173845,499.6543552965033,2024-01-21
132.70060317784555,93.11544492814573,202.0072498034242,68.97396196095798,316.8771022267437,58.71356113801303,419.9939628382965,47.90358644516237,589.3679587602403,2024-01-28
182.04383442021208,123.67150688626862,292.71873138917726,91.74455273934582,461.22327147800996,71.52208363561441,612.1711775150205,64.17463553092094,770.2648368416017,2024-02-04
219.96764919464476,149.5754764946032,334.2391817796015,104.84125962211401,517.2923114016007,86.27910407461168,688.4791730911865,73.20294654726167,887.0141636506333,2024-02-11
231.8851041203743,158.58155548213836,355.6420818563056,104.04897998089436,568.638255946024,89.45586736926343,758.151439332013,74.5871861710708,1020.1443495898482,2024-02-18
272.5602331182454,186.08846988831647,404.5787957832217,145.22885427695002,622.0281660314303,118.36384344109102,782.3143202841455,104.90432708953449,909.0306702633839,2024-02-25
311.8343176773051,212.70039067458129,445.02245971601224,157.96100203865208,690.6257229986136,131.55033032745123,977.4806491109043,114.77922961445874,1261.7471968688126,2024-03-03
373.95185383653734,275.4370489519206,565.7880530581169,211.89213388559875,862.9768127015734,167.0850975914509,1216.2751119646475,149.05143854420166,1525.854857070028,2024-03-10
377.2043504314497,286.36150970542803,563.765770290076,214.65812082067131,810.9371048587841,183.24697872856632,1001.7396166853313,164.8983711444307,1149.842492856995,2024-03-17
430.8554475598503,314.1810832814663,586.6523180665681,243.57654874550644,899.405737351603,207.16786221417135,1135.5769395974337,169.34719515944016,1432.8301077231145,2024-03-24
506.30566570628434,381.46297297778074,721.12517334125,295.37704270863907,1062.894945832016,255.1694420532789,1450.1150896493798,231.8361799291568,1697.8998193643517,2024-03-31
545.6705054007471,413.768644799944,741.0585473233368,326.2455632478581,1101.7295693794265,279.44843204719945,1318.784196409373,250.99290991005256,1722.4758254759931,2024-04-07
638.7343735115137,479.0463742001448,880.9369704676355,390.0881413763389,1277.5715639406583,330.383758795308,1540.5285171793303,280.3850102784345,1830.4385423311492,2024-04-14
798.4046872798353,614.1630242385436,1182.353148599621,476.52826402354987,1586.1522622354332,407.4520391232334,2076.1748850469935,351.93104590195,2752.2079856391524,2024-04-21
924.4553284409922,711.1144166090526,1284.5501698413864,561.5112443964929,1723.5834474907258,487.42532416833564,2068.0408318884665,452.34083537310363,2496.0225222254985,2024-04-28
948.371232801117,729.5001121363603,1224.8448096535867,565.5284500345588,1646.5002239500175,496.6464216124732,2195.0150180416626,418.84150215440894,2637.659728021337,2024-05-05
1003.0771664753556,717.9308654605411,1364.8629746928345,585.7599959270098,1830.6415431957694,522.8918753828854,2458.7310320719143,465.5017783001531,3046.842827145334,2024-05-12
978.4181520440616,712.8149646809325,1324.2508541909046,550.8725539467298,1848.2210929515772,473.0360534382286,2240.7648145864223,427.3054220283404,2840.100863905261,2024-05-19
878.6190015925094,662.8243305378128,1233.9461459263694,526.3662854829803,1589.9879508148879,457.70617348887026,1985.2756076464425,388.11662045331906,2449.2463886778332,2024-05-26
853.1490780677414,596.050488319248,1151.3334861104377,454.89275255976247,1579.441403237311,390.41641546823087,1933.5634205304648,339.2924045958789,2371.14822004484,2024-06-02
696.682091484312,521.6441439889895,949.0649870507186,430.4886093491688,1297.7413342067973,390.50719292839057,1602.9279025033115,348.8928540148307,1932.3567967412043,2024-06-09
553.3903705526609,419.6751499605889,788.4746798658744,302.69847450028175,1104.2616859075847,263.7737735793926,1316.14211785061,230.87774612260984,1505.0758376006852,2024-06-16
556.8060389501043,416.00243083713576,723.2525577591732,318.8367430491373,966.8412687522359,282.4001775679295,1366.1152952785596,257.9870033846237,1770.6038838906902,2024-06-23
573.0615158184082,416.4461364032468,819.2279762977269,317.6422198537737,1145.9232449045405,266.72616617828606,1465.9382455088887,240.95643488198985,1731.0299217811548,2024-06-30
512.4874455136014,354.7671609483659,717.5209215354989,283.50737980734556,1092.2881697892444,238.75447967792863,1573.6937250491928,199.0628158738371,1971.60406858602,2024-07-07
435.6675603959011,307.9941182258772,613.104887672147,242.2767945679254,902.326129088906,219.3092503940279,1099.268872813496,200.90580569779848,1368.6619407381622,2024-07-14
434.1428877923172,308.72011462732917,644.4835357228876,222.3556375095388,907.5703965805915,180.3916331185843,1215.8311700601,156.8022015841445,1717.8925265676428,2024-07-21
347.44818275561556,242.69840933680825,494.01670137792826,181.55659202628303,767.8013160075645,160.0952277203556,930.8422820779143,140.89523607854207,1244.6808466129478,2024-07-28
300.0989920152351,217.27474019204965,433.11826012301026,165.27026236387903,662.6060314896982,137.43515179565583,802.964968546573,116.17039392915903,1012.6894857815234,2024-08-04
277.6563297827379,207.36762776812247,424.8002695596806,152.79580476489792,641.3405145370518,115.19902086714866,856.3571973854209,99.17045079647214,1059.3070421448624,2024-08-11
240.24999448738527,170.25471347937128,368.420911167108,120.0904126906651,521.476789135358,102.08107535361778,694.5317869069512,92.36485260543414,890.2136838217018,2024-08-18
174.25935393490363,121.11734279914526,267.41060689334427,90.27609882144316,437.1688156810706,77.01542074294412,594.5701114823223,66.09226782796323,721.354515202966,2024-08-25
175.46440545999212,122.51210310951137,261.9787875141483,91.76020767871523,376.7863547669142,75.60549112653825,493.198572551156,63.8922295917353,596.6649192269207,2024-09-01
153.7494137127651,110.61740345536964,232.43359876223258,78.76170962576289,336.6723262968999,66.060510051655,445.73131704750847,58.33656095131192,551.7214853926488,2024-09-08
157.84474022426002,99.82893937620975,248.0530176826869,71.41978385937692,382.52454316895165,60.00732662963565,534.2657637483476,53.86238543472719,749.9305856572652,2024-09-15
122.33833808812778,82.64648053595738,187.1715796556091,62.99340977568645,267.0437229184274,52.36665346779628,338.4891323595654,42.91002643551328,454.0860498305642,2024-09-22
115.198961482718,78.91811587027041,179.13234816977638,59.96578637888616,256.8100828344732,53.25113534555276,351.8415925635402,48.00732336972724,439.2459838294362,2024-09-29
