pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
417.4991592184233,309.5582793739741,588.850011903909,240.54253536337055,851.003058483545,209.3329230631469,1106.182191123148,181.23759287951398,1335.3463887728838,2023-10-08
467.86577770032454,339.6875435623806,680.8808259384823,259.5828135763935,959.9123311905453,217.0354593329219,1206.1567215673742,181.95497262082645,1480.9788472406203,2023-10-15
507.4339091096772,355.12484649036605,716.0800533121219,281.0641492965515,1034.2082088325697,247.88557740346295,1397.071680889709,216.3439317865501,1642.8711788729227,2023-10-22
514.1231956759002,363.3985413050832,713.4034742984513,296.54499389177363,990.6183086010631,243.92747057271484,1297.7844868620907,210.62522004756903,1506.9811001657906,2023-10-29
664.8840135307983,520.8862462549005,966.7888839916559,405.16383780248,1358.1029414217862,357.8994064123137,1664.9523149767533,327.73110559847703,1934.8075421808744,2023-11-05
748.6585122512188,574.0302522662096,982.9805323986802,464.56444683214653,1352.0213254074915,396.90812510438263,1694.3309949622023,354.6870806771098,2002.8943447614076,2023-11-12
862.2693147303071,660.8740631658584,1196.2768845679238,540.3313372398843,1713.6195533004127,474.4458276785212,2341.139871461979,394.40650790388463,2891.045430585916,2023-11-19
995.4988479014719,755.2341611061711,1376.9622673122794,587.568174298713,1773.0296552377288,497.1330228680978,2130.848058722121,450.2344598341908,2493.976362207227,2023-11-26
1215.0332569838502,920.119145905599,1675.1032633928116,711.9167651178781,2383.244162124163,596.913997903536,2926.037708337324,505.2664672826533,3881.454649037018,2023-12-03
1253.1046999376267,928.8695200018119,1770.278366938699,704.6605457259342,2652.605495732848,585.4732749797404,3251.264967701093,533.2467604753008,3737.078905339491,2023-12-10
797.7354051179718,601.7971455410589,1129.8937111615087,446.7210544288857,1598.2152278555557,404.5441983272787,1939.6499121541488,366.93884144880866,2316.5680207080322,2023-12-17
585.6276532906923,430.02279614203144,821.4886427934398,313.77037576449806,1250.6693543870467,280.8446358719026,1444.8070145131728,249.69456687029452,1923.8676101764197,2023-12-24
1724.5366136948578,1339.500241392525,2181.0470360287,1098.1068200916052,2861.934130377509,956.5894383172505,3610.8703067084534,863.8336190097383,4584.611955611825,2023-12-31
2061.7667805422097,1626.3792155920528,2577.6138285316993,1350.7533129469725,3200.379509567004,1234.73845727609,3946.5022375803433,1153.673148677405,4340.913610178488,2024-01-07
2317.999606275931,1872.6248130355962,2959.9149088121485,1567.6832163902,3643.8538466222585,1428.4000408193795,4195.3508947710025,1307.197992798779,5061.584709384378,2024-01-14
2675.4109092392027,2215.1781440600753,3400.717912471853,1836.363835151447,4483.709044325354,1637.5410531846107,5319.760890415956,1537.9968389016808,6037.059232919104,2024-01-21
2942.047778544016,2346.182537910994,3824.593164432794,1921.5299476779996,4677.658727112971,1717.036018881388,5520.486309141849,1547.9147651406936,6586.297099928277,2024-01-28
3173.7605789145455,2633.367079904303,3869.05146604497,2225.2522502591833,4721.090381983668,1964.9490970692598,5498.582560052719,1781.8581164821983,6426.180584858636,2024-02-04
3249.950776271522,2721.0391203453764,3971.2010075254366,2425.1857822511347,4940.350556372479,2197.4161085885016,5609.9383118189835,2088.28541724151,6624.884917022566,2024-02-11
3075.203597713262,2578.161542450078,3826.178066802211,2140.7064830891786,4814.850154032186,1940.6475156273693,5509.275316775957,1851.9758549560793,6461.830385310572,2024-02-18
3645.8416829500347,3036.635957531631,4475.957867342979,2554.575415911153,5492.738707893435,2382.9605909494685,6064.541927910503,2173.434475158155,6560.32703826837,2024-02-25
