pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
568.4078140926458,426.41880846476397,838.872928132196,345.9608891689766,1251.49620573063,316.40048119587675,1645.549143063123,290.32862588589717,2360.5461499817766,2024-10-06
669.3987464490326,512.202959351533,915.1530606175706,421.31419220404007,1293.1688149594488,382.0556323350308,1610.1385388838241,340.7276559666497,1944.993566232385,2024-10-13
567.4057540971617,437.99035949013864,794.287882336625,356.30732527862705,1137.1535380651694,319.96446963487745,1492.7571575198197,291.3768870441925,1801.1032123871898,2024-10-20
574.3059854537144,445.1589046740211,784.0467282766747,358.3488385049528,1084.8391869120326,323.11395610417065,1381.9468186829718,297.90873293126884,1963.756413788945,2024-10-27
644.6781769173595,507.24056751161726,848.4730697037231,420.26353725176267,1077.9168150721364,382.1394180862998,1437.0119195882264,338.8793162766755,1727.043827418151,2024-11-03
628.2735220695286,490.46462365773823,806.0870864253436,401.78208536214623,1105.757984912458,358.22635994839624,1398.2645156660062,323.89533387850554,1597.2125392880919,2024-11-10
954.9566941074945,743.900724809198,1306.5843109012712,601.5633327601237,1774.3447792062734,534.0707093550575,2256.057635056949,494.44802204073136,2816.4750945723154,2024-11-17
1180.3894913709014,888.1782218537246,1627.6139525596955,697.5515113658083,2469.2168818508267,632.5785773650325,3408.669542668916,594.0113704902856,4682.5929854255355,2024-11-24
1208.26790020203,932.5220579871011,1630.6413718326712,772.0029946680005,2287.8437584092835,691.0700012269616,2921.6256562312096,621.7325814540046,3560.1440907446176,2024-12-01
1405.1850046902218,1114.5956260123526,1908.876722010546,944.7525055454704,2681.6350987987544,809.4747259662221,3687.9742718045054,704.5720052613683,4945.666164894483,2024-12-08
1348.4871859785528,1002.9310471654526,1787.8333068570882,789.1196186203581,2346.9807422013337,682.1108953914824,3188.7351083454655,617.8468702019164,4306.540531140748,2024-12-15
1990.1460888773672,1482.3620943202036,2986.944170911373,1156.4956893173612,4547.220820390455,962.8631035017531,5657.957076315656,851.0981574326452,7147.874354040798,2024-12-22
5123.7856413348145,3779.4056096541754,7376.043487092297,2940.2026048884427,12177.99465935788,2566.6877944686853,16485.169981216408,2284.3604840901785,27106.537733576475,2024-12-29
5930.446394465169,4434.6961801528805,8500.321999725968,3522.619809047537,14841.785042880261,3047.7922528491094,20520.27793103095,2795.564126711172,30955.51222382521,2025-01-05
9355.383015133213,6838.547829607379,12635.7459841358,5383.392697788262,18963.951605723534,4867.425560941498,24786.0092789024,4308.443549468626,33400.721505796595,2025-01-12
