pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
1044.8348083395272,872.314086707665,1349.9754337717075,716.0936899212132,1776.2869455398875,659.645830036619,2055.7620436665397,611.7677627224612,2712.676139072235,2023-10-08
1029.0533173037893,807.9969030900247,1313.443332095926,677.6447036036685,1734.554218428335,620.7290325560629,2141.9215458000886,581.5864929993951,2686.7788785006046,2023-10-15
1000.2317856021446,807.1549812951796,1225.6827225898699,692.9079554034124,1555.082529743644,631.5422635186151,1980.6262385694592,577.0988094886822,2272.2757522401157,2023-10-22
1021.6864269507439,811.7723345552964,1243.7112771450666,675.9622585261077,1649.2144930763131,627.1190078680393,1963.8554917490114,585.192262434885,2260.4666221260836,2023-10-29
1237.5253364648725,990.4619925974519,1583.6471301889667,834.802721437329,2163.019680054146,776.7642686743613,2529.258537396331,696.5754937204237,2854.597046190242,2023-11-05
1158.5940258184482,963.1781921055328,1432.4267831045736,827.6632326433748,1702.076491104081,769.2231526841003,2095.5128821240246,692.8742323880854,2555.7058427590378,2023-11-12
1374.0027322962633,1140.6910963175906,1709.7662341561327,939.2862923749511,2161.280929223831,864.1273164405713,2440.3731202849067,821.5255002506019,2907.747602773316,2023-11-19
1536.3604652155436,1262.3559380977858,1935.6261186508282,1079.207832369457,2440.592614114962,953.7310889018253,2724.1449424998746,885.2574639102011,3240.871954380122,2023-11-26
1908.5259494820966,1585.9821795291027,2432.3418969879804,1361.8375716070518,3073.823754148184,1211.467352224015,3780.4781207190276,1106.6041931905472,4414.139198199095,2023-12-03
2126.8671880186084,1706.7955786934945,2662.627328477034,1466.7633081494018,3444.0205924230054,1249.5653042229999,4253.894829082684,1164.1547404653775,5345.937713884308,2023-12-10
2098.271648915528,1647.3012058594895,2766.3069063530975,1379.8677816142715,3824.995385750772,1215.5490559583116,4970.630445982532,1132.2381867190632,6559.477248788951,2023-12-17
2210.7587139608186,1732.5993272433343,2963.4617159514746,1384.5090096184533,4380.84890577808,1230.4832344786737,5544.6505939500685,1107.242979296358,7005.661231906434,2023-12-24
6123.073262685008,4914.528085852966,8070.68013996123,4017.115828014071,11026.933168465663,3528.3418310966576,15307.815319451018,3212.3719281761814,20240.98970686668,2023-12-31
8248.904975570927,6549.932529312064,11059.571901981126,5383.349393516599,15719.706088708428,4865.770109277377,19584.33065171206,4375.321107091636,23913.49558952851,2024-01-07
10637.858142247575,8131.724018473424,15145.283382245398,6830.81739877918,20632.03816846094,5945.308606720345,28807.347729190657,5443.069854683693,37026.3826527568,2024-01-14
12216.18348417044,9544.142979538243,16278.300387217228,7927.290685508727,23714.816321180606,7361.063661781259,32761.44319105032,6632.376196194018,45650.22710942888,2024-01-21
13712.77620481421,11211.512990131172,18162.057585670227,9425.201802613354,26125.993713878703,8619.273302250633,33100.09424158813,8223.720816599976,43181.91864775547,2024-01-28
17521.07113293279,14626.316275655554,22563.906395205733,11861.346448432387,28976.95649524251,10832.335225936724,35523.59839714726,9913.015006112366,43236.54776163457,2024-02-04
17080.253875570605,14086.136120654177,21872.910742852277,12035.815771664633,28158.53478012084,10888.99477608599,33588.79053921868,10224.112493407145,40853.612870572535,2024-02-11
17402.03113388503,14597.846451492718,21020.015974126727,12535.504564907362,25987.34090229601,11534.70825137226,31252.59063656353,10638.492246484757,38432.696118115375,2024-02-18
19384.128247835673,16593.142093649134,23425.91320448619,14612.759949096198,27819.671819902273,13465.4122715401,31151.697984500293,12282.5019893412,35651.450312640714,2024-02-25
20685.39558453951,18082.292096164427,24008.981131621345,16005.80506966163,28638.920785796643,14898.799936447967,31466.788312010827,14283.383436363434,36441.696164918365,2024-03-03
22678.704685359728,19824.63290402689,26530.677189304493,17960.92176895123,30325.605058624573,16609.320747964455,32773.26193814808,15963.23687327581,37342.31979569252,2024-03-10
24702.775530513027,21964.07256083266,28563.42276128661,20006.08434043394,32876.36395845563,18824.321422338977,37936.37587402446,17839.236963481882,40060.233083864674,2024-03-17
24619.258248797618,22005.83587862784,28303.49191803811,19674.9948231654,33705.35121103451,18648.1236534711,37017.861943611315,17493.11725493736,42902.74349144676,2024-03-24
26736.131213150686,23919.74162637,30256.430642317166,21936.524258681668,34237.63007834703,20982.03349864341,37675.62633389718,20065.924818217078,39948.20792344658,2024-03-31
28987.106367819186,25025.355865936028,33017.04000017326,22992.51586052482,37231.81778028198,21772.604763660045,39912.03933643423,21014.531456118402,42354.131773219306,2024-04-07
28890.489563416224,25583.020069533726,32780.643234108575,22804.612410121226,38714.06645049509,21703.32334455553,42070.5484509632,20889.756126151235,48068.00780112656,2024-04-14
26548.24926121952,23695.279401539243,30905.038187033497,21651.176421063185,36029.09745590987,20466.91546535152,39377.19239179135,19864.12734922009,42677.197623861975,2024-04-21
27186.51050052652,23824.32297801663,31343.97493059223,21437.77031749487,36625.07187885661,19980.50474679512,39705.15994160072,18953.323622752727,42476.15830052118,2024-04-28
25688.943017583806,22565.08139486739,30368.862037695944,20478.91989947376,36071.49314082191,19234.53997962652,40983.27257134406,18538.626744384543,46980.20695689659,2024-05-05
23083.98774930369,20089.789839887177,27176.262651881203,17742.869338664947,31257.969420516027,16790.400715994612,33117.230851822176,15823.623464314569,36415.57174368052,2024-05-12
16449.276604182072,14012.105242627673,19471.71119634925,12279.223579851841,22993.477057063978,11506.137238053012,25438.620339517565,10673.315069262264,30092.765248024767,2024-05-19
12765.903042129357,10894.89756973047,15380.032553418714,9699.868144601107,18950.582611381364,9166.422548126639,21730.37190572012,8732.44281668833,25362.578807664402,2024-05-26
10474.04165571439,8801.983691112691,12601.556048407685,7607.163530093926,15496.20098622716,7265.322978344799,17888.22868020593,7016.600253595086,21514.746019533814,2024-06-02
7905.614865504089,6825.383278544643,9602.697433034336,5942.044265640771,11440.862419941928,5566.4127687667615,13374.735628459297,5296.250246275429,15057.711539264837,2024-06-09
6588.131435856398,5436.8134694404725,7993.729231359903,4840.120271077729,10227.598098002585,4451.517360671869,11604.158652255403,4173.755298835621,13407.55731533526,2024-06-16
5054.210856619291,4149.032404667785,6383.667496309208,3607.3766616034904,7902.395639002632,3234.4120918409053,10076.609717105113,3074.6280939948774,12650.903723785452,2024-06-23
3880.9911366665183,3098.676793566352,4851.02730339978,2620.7043167758557,6504.773255129599,2418.2234381972326,8136.058924672226,2225.305816198163,9119.924380603237,2024-06-30
2878.896047587048,2320.391969377175,3682.6195905781624,1947.9111572189927,5056.886871838343,1772.829205291612,6340.011634846487,1644.6160031255815,8594.22417326346,2024-07-07
2354.3974075595615,1967.3737479597912,3030.1783619157213,1698.5280502731155,4113.28173281136,1594.7527994928591,5157.856254473175,1443.0558330368804,6165.49454086593,2024-07-14
2105.355037407324,1732.5325314463648,2719.0557114588837,1476.2004789263622,3576.555755780946,1349.5912031534579,4564.352578581512,1256.435071444876,5196.00347364468,2024-07-21
1706.223012491988,1348.850785143588,2198.2406580690076,1114.5349119234327,2956.2548633089355,1014.987507598699,3876.173751030097,969.6919432433544,5130.363567549123,2024-07-28
1593.5278961136573,1316.5699620764572,2124.1751693769256,1108.373449423862,2889.61914546858,978.8676732020656,3696.6549173809617,876.2816115104055,4708.115534642024,2024-08-04
1524.9887792009322,1210.6490165444684,1972.2431690850867,1007.2333029350768,2818.4886350193965,912.8251867838416,3423.137040798861,817.6523253736437,4106.058386475401,2024-08-11
1176.9814577413854,949.3403652100242,1539.9112352414709,802.9901516214798,2083.8249154686664,712.1212113418385,2726.5005750838236,664.9541740377224,3091.3185373819156,2024-08-18
1115.6314666543913,891.1466844682072,1492.9194050484875,763.6434834460503,1953.020993680633,685.8459076669536,2283.710643906667,631.9465534686154,3184.260794808766,2024-08-25
1152.7632992918407,920.9076629815663,1480.0311018873508,786.7512075957995,1965.8409509342787,719.385860723714,2258.708520059161,664.768521673901,2675.615435518363,2024-09-01
1169.3870169163638,933.9941229683755,1625.075842857812,763.5148615202678,2307.946229175518,681.065626260137,3089.836859785598,639.8484638462276,3647.9761200648804,2024-09-08
1274.0599287903642,989.8079013552474,1670.1314273826647,820.9933712798323,2191.6939826067583,761.9117013207899,2742.3185064565105,703.1228475516982,3122.2552197290083,2024-09-15
