pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
253.21775491124572,168.66548032185528,392.55402924136797,108.60358221813804,612.1279742592619,88.29489898903921,801.1316568877479,74.16259927879437,923.0808335309214,2023-10-08
241.3934545841912,160.3721094975299,377.5895567375919,119.18400498763658,525.8849446297858,104.3026761816589,630.710020158597,89.41154982133958,737.3510020719385,2023-10-15
259.7481894049788,166.51823675130436,425.6127622072672,122.24045419719805,604.1380253227765,92.74957595118613,767.9537765021793,83.36634158104425,964.5455316785102,2023-10-22
274.4149768729185,177.29759030089372,448.86579817481106,115.65027146560607,757.275110168558,90.80082113405123,929.481929609542,67.66630285079809,1339.2040718373307,2023-10-29
218.60736949714192,151.21228470895585,343.11460698297014,104.65012446050751,519.4547345365165,88.74333605864668,733.0860189232465,81.92286204060674,844.4874941289022,2023-11-05
175.48442119346873,122.12512217651692,273.2798308779511,87.0132943186909,429.9208181659169,73.4271808378544,607.7941478410778,60.92734593111827,771.7500614594358,2023-11-12
188.0509883291088,122.8684120860562,294.70184707407134,84.79224473382675,467.04624321243034,69.38201936984115,665.6380533347134,61.72509500084489,950.8300573939105,2023-11-19
170.62638750676706,110.35086442065585,263.8345097910005,82.18062090222949,446.90129502926806,65.95246153582411,561.9919904261526,54.86111567712142,745.2950424035632,2023-11-26
191.1969555852702,120.6323759931256,286.87081672707427,84.94839256973829,451.24796272660035,69.85276711636499,586.7763550805421,58.329115144599925,747.7372368742479,2023-12-03
150.88171567651443,100.04999185626912,224.92774126134418,71.93340518584009,356.90168691591253,60.1970469308435,462.9557506938458,55.11425600063667,575.7722696052759,2023-12-10
106.3725458578665,71.53634678088156,187.02939934409915,50.791379922639315,306.63724327066456,42.912938268059904,449.2298479247982,36.64924885402361,588.4515726273833,2023-12-17
58.80310590634326,35.74119013285417,104.50580260149417,25.768550290997474,165.85717183394593,19.99246399144249,206.8171670314148,16.385165716011034,274.6191580226277,2023-12-24
167.72108186467085,110.19139589358747,251.95269636341254,80.30198455042337,382.91235287119065,67.65737497859773,481.56740019555576,58.51486897885625,548.539401301695,2023-12-31
197.41187519894447,136.39207146414992,307.8490495078586,97.4931063445285,462.0397133143941,82.89318693703972,572.7014711839316,71.39340713522834,810.4361070332737,2024-01-07
232.98544244922232,149.5886313024439,342.85251904366305,107.56574640830513,506.6201380295447,85.95537350007362,614.1550650371087,73.56119548969654,777.1407203063419,2024-01-14
277.3565377851737,197.0688012668761,429.2624470012088,141.7604664888233,647.9118362561456,118.18319610194303,806.2961765539407,95.6283566028389,969.164238203683,2024-01-21
