pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
32.18467799713835,11.163522209506482,81.65298588201404,4.056350555410609,171.6922778747976,2.1222175905742917,283.62301664911206,1.1538131000808791,429.6575241375712,2022-10-09
40.15320999082178,12.042433807509951,123.01142062153667,4.337353671866003,317.5951944530011,2.4322198827867396,536.3595867633811,1.4587810001132313,799.6679187446831,2022-10-16
40.5650269696489,13.330024533439428,114.62863189168274,5.642830999265427,281.82676908746373,2.7959968613868114,480.0129302091896,1.6009005453233842,715.3186602450905,2022-10-23
43.61963611841202,15.747216043761,135.5194358713925,5.881421197205782,353.85595472157,3.478368662891444,557.4435246147207,1.8513741005808702,965.0934638090398,2022-10-30
71.57768881972879,24.750419357558712,221.82555859535933,9.212795825814828,503.6143092110756,5.1525065342779275,876.5327583581208,2.770323509618174,1253.8249188616858,2022-11-06
75.13054453209043,25.058135262923315,213.96291822195053,9.86950797927566,530.4003973945977,6.619776188652032,891.6854683712108,4.7296508755476685,1232.9623233541843,2022-11-13
100.11361139453948,36.12010985054076,278.17667679674923,15.44913426889107,676.2881969243291,7.265228219353595,1360.0622592329917,4.055365260341205,2172.536868299543,2022-11-20
102.42631680890918,36.005920748459175,268.71845928765833,12.883211591793225,609.2511155605322,6.275012304389384,930.8313158467384,4.1992181551031535,1615.17826877087,2022-11-27
142.54919735342264,47.858215236570686,368.0838286317885,16.572250582510605,1006.7002019137146,8.748473478411325,1894.7765079170451,3.7908959007327216,2841.8752407818956,2022-12-04
135.11109892465174,45.067916062660515,415.14919742941856,18.65999488104135,1205.2074399352075,9.448332756967284,2309.5949195086946,5.353885832784,3579.1141327708933,2022-12-11
93.01753596775234,29.43750079278834,304.0766178704798,11.99188760472462,779.6182938843967,5.330727320490405,1710.5694177448715,2.8562138569366664,2733.32648067473,2022-12-18
70.97773040924221,22.265096442541108,192.1958623751998,6.321796244266444,578.6150749102236,3.647496876632795,950.7867337778198,2.0868256031521017,1579.706874689456,2022-12-25
203.74331187456846,97.16466428060085,470.22391280159354,46.11957428939641,1020.7439873993402,26.50610290504992,1651.1841817200175,20.142280604736882,2337.073393470049,2023-01-01
239.80735893547535,108.9365868344903,587.7283122688532,47.06611533481629,1134.4871699452403,29.3584138779901,1652.035580357909,19.667331691551958,2840.732124060391,2023-01-08
285.6039484590292,133.7168781151995,652.7314097881317,67.3000553490594,1520.5656697630884,42.73179952334613,2644.9639384448433,25.94601832432673,3951.0709225058554,2023-01-15
330.2632529512048,138.4415467530489,824.0588730871677,69.78569638822228,1613.1489776968958,36.34133498496376,2349.4472134977573,25.68960713252891,3493.5965202867965,2023-01-22
446.7140024006367,196.19791685044765,1021.8590634986758,73.65087443478406,2274.192152363062,42.155966259539134,3924.2741692543027,25.908771819924006,5375.1881708800765,2023-01-29
