pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
53.35437665766616,38.85401715442731,76.55626542837193,30.300864022018686,109.36278441580386,26.62562557158635,138.74747646297757,21.77247959850384,176.01088829614343,2023-10-08
131.1567454845606,86.96901698774616,196.43329243685002,65.56368019707307,332.8004661905103,56.967182947715386,406.3427857949312,48.15986891723758,495.68227757994714,2023-10-15
71.85165594969294,52.448213898379436,102.80857496189765,39.10620623100504,138.35334444581486,32.591799620461586,189.51006164433852,27.771916890370527,245.82622009070627,2023-10-22
91.59757130138792,63.95019966140899,134.55628693117518,49.746103289450915,204.29573896139954,41.17880159369206,278.2340097718918,34.83209143278971,353.2234041319041,2023-10-29
151.57955504675192,102.83504656990044,226.55152032891644,76.90631354958809,313.03956291517534,65.46574100193394,383.09555558621383,53.093590366986646,482.34678835582184,2023-11-05
231.2406961923375,152.28147287225875,407.69947419479035,108.85912111946588,634.787573744354,91.20852985301845,763.6102311420312,75.37956828254036,987.1576493548838,2023-11-12
135.19412257984482,94.95298225747683,188.7636539011737,72.51317632892406,260.57047196351067,62.67525113290376,346.8208239074367,54.708875491861754,446.09909288504804,2023-11-19
162.78269189214552,116.59248785303134,223.7921777716292,86.83066106711684,327.99449664641287,70.68430639884392,426.9588391522573,63.952155870622065,541.0843749804698,2023-11-26
332.3350702926891,241.0320767704926,491.18019594951676,171.01472596577187,690.5331170289,143.63267791368654,912.4076522568757,130.4141741062023,1075.7821004863845,2023-12-03
295.6059132671362,211.73600998453549,414.12893225903144,151.94712644855753,608.8129705201719,128.51855257732532,778.9078581292566,114.08581414056098,929.3970585104498,2023-12-10
292.1438115736164,207.47264661961958,448.86061475874567,160.6680684555947,682.4850716540258,127.42819016690702,954.8422592344275,116.54786116659197,1335.4162332779229,2023-12-17
224.34941461492235,155.07719748536044,318.1213035987357,116.13943702008218,493.22835937065713,97.5836468503525,731.1733345739073,77.7069871780739,976.2220222174955,2023-12-24
429.6678487875324,284.5800483991743,672.5772877895506,210.61903506818925,1002.7336952533387,171.1409867630857,1366.1418725445321,133.77875220014428,1757.936632396736,2023-12-31
680.4077582048194,464.6341139971046,1123.2755210532996,328.17877880058205,1680.513667006036,245.8545308276909,2105.5304687502976,219.71953980042855,3263.2771344401044,2024-01-07
663.4824501080147,431.7363405721935,948.3705171717447,329.95777415657506,1700.557636949941,268.5648313316478,2075.528660475451,236.6635098888264,2702.2013031229194,2024-01-14
773.7521041360305,541.9181398150176,1183.1274582963233,403.9643157749437,1705.7059860761278,331.08149157442966,2332.3152342628387,260.0110060691717,2719.273422935052,2024-01-21
816.5203904931841,578.6177682640816,1238.6845409354137,412.9471129472193,1847.335885327257,350.6424672766705,2420.2270946965223,318.9299027996487,2923.6128212231056,2024-01-28
1210.6651002709696,865.2272232053801,1874.6182472917499,650.3305425652551,2770.843039906002,515.9628678702808,3641.3907625663383,437.84993269256523,4187.941167152463,2024-02-04
1521.7325990722748,1048.4221689329424,2136.600114265224,752.5509660633746,3166.326248002513,656.2945484179945,4050.9614073945886,566.5714971542445,5498.859018562654,2024-02-11
1526.461363935552,1104.7680410286412,2244.1633811202482,806.7160124663149,3321.4309497918484,660.5521676506702,4377.304988699754,571.012778792571,5420.368066074517,2024-02-18
1702.2899272999493,1282.9097642382258,2361.398103621148,985.7069902145304,3297.0074147951095,859.6921297700145,4291.0893129857195,799.8506319771288,4947.193095476965,2024-02-25
2487.710904173553,1880.5613891617395,3216.977918142453,1447.2471344688906,4309.330679704436,1288.2776167892384,5732.73785926732,1189.8150440074794,7011.830028634664,2024-03-03
2613.7928060861304,1984.6476802830584,3472.0691732103005,1611.5261209239252,4533.171580778714,1418.1431023182813,5768.2987916863985,1187.0295128933271,6602.282479501049,2024-03-10
2512.210699516814,1940.920824312605,3387.6169159547426,1606.1451994100585,4222.459521683678,1444.8546294936446,4968.013062544446,1306.6376427711045,5704.377494589286,2024-03-17
3602.07062968798,2873.6666603160556,4526.686700814404,2363.9767171861604,5739.257245629281,2138.3723681692036,6442.471040840625,1921.35483675485,7582.141162062621,2024-03-24
3531.5644308663905,2840.9545264528133,4486.307489423081,2467.852025542967,5627.405531655626,2159.6794362072833,6673.905212432422,2042.297824092,7428.9469600784105,2024-03-31
4020.196622669231,3251.043888923712,5215.441075754818,2733.1995807022786,6506.0674786867585,2397.676341615245,7523.862691146129,2240.081072168285,8459.30063949585,2024-04-07
3820.0750832853373,3031.5302002951503,4847.200488924049,2583.3237490789966,5997.550677282177,2348.0606968871316,7026.1150184147045,2179.68346822703,8044.258493488115,2024-04-14
3960.3850457987282,3200.539468654082,4990.060915148817,2799.220038393885,6220.503291900456,2542.542992633954,7035.210472252219,2387.102765823621,8101.434566258264,2024-04-21
3856.27225816343,3099.277306716569,4862.081090853084,2577.36317535378,6233.726843269961,2324.488569127093,7470.988254381152,2205.673597210366,8480.97738833355,2024-04-28
3647.287625875324,2915.00623416726,4678.82952864992,2341.579621035163,5848.585128334119,2162.4329927315353,6642.357324837607,2008.2436252173036,8306.533184473974,2024-05-05
3154.2635232713073,2443.468882979476,3897.8552228284534,2005.882281945506,4831.7450420226205,1835.9892239771784,5453.180908629433,1613.5635038771989,6180.588918119948,2024-05-12
2202.128640002804,1767.876677769702,2927.1711104328424,1400.1198649334417,3925.2244095825126,1243.367603012221,4692.003244193921,1131.1049666729173,5517.517065806708,2024-05-19
1928.6595672403928,1517.2184275716427,2541.0585224633105,1241.9571147674228,3426.9641045747326,1109.9152441902086,4147.110601287533,975.4831645430073,5398.029337871796,2024-05-26
1207.0075197403785,971.3906199717894,1624.682200807205,798.6477864889662,2053.3722290611827,714.1346284721512,2400.6988713951055,657.9371206522395,2727.892095971904,2024-06-02
1123.2146901586093,882.5916682245443,1511.4865812670905,720.9793829146016,2076.653644385329,657.835388119395,2391.8866185225475,581.8443384165133,2845.8076972369363,2024-06-09
698.3393629098719,525.9438103090943,916.1365507476148,425.3229962280951,1185.4717285388847,367.6395415142492,1467.7050277754868,329.998545249871,1860.0968678743745,2024-06-16
553.6664192759199,410.1420339791657,771.6397752873745,311.7925401961693,1094.4439652976778,261.45319300806733,1282.1373234050225,226.90536454749528,1637.1380795347893,2024-06-23
466.93950293707985,339.6493602016344,656.5460280090883,261.6200812063413,925.7202383338678,234.19793247338748,1146.231776400579,205.8209537248491,1323.2086517768441,2024-06-30
270.87520368157857,202.74077560083606,378.2063727709383,158.7277958909166,519.1613405102792,138.64027703571193,587.0039422556888,119.3601965906375,772.5558996206443,2024-07-07
290.3431144785136,201.85657922881364,445.4441746102575,150.9726920271918,636.7915461479721,130.0648968448433,850.641174869552,116.65120850870134,1022.5205645262728,2024-07-14
237.78734267574328,167.38619620836835,386.48483883013296,120.75668610272969,525.8276276377903,101.32526068857933,670.4775715460955,92.97798803299847,841.313639878944,2024-07-21
180.2714466820762,132.36340324605408,244.68004667257082,106.46769801285701,325.79990845222864,93.522896826953,466.5770522279398,83.26441747929776,568.5367820791395,2024-07-28
116.91611572488,86.90531556577389,173.99865864857156,67.64922584429078,236.64351663656998,56.74974736658491,320.9246105216592,50.25285646481259,372.7147933166268,2024-08-04
126.05499731625605,90.82845970345966,191.26181793193973,67.34037071920575,274.78161384458406,58.262254357033456,395.64362781182484,47.572862919165296,516.2704019734825,2024-08-11
101.6750553698646,70.70276139495581,151.27381052138264,52.79387288611943,220.88525468502124,45.33422885099317,308.81573736297554,40.09164485142041,394.6731981406761,2024-08-18
82.74503112301272,61.286792482749505,121.52015065380874,46.16179029477134,170.31096792960818,38.71712897076723,239.45912552855276,32.3375577021985,291.1443244472547,2024-08-25
129.97612890987511,87.55297642472601,193.16279850223395,62.43290353938696,290.4176989130983,55.67748464315973,352.5463302437416,45.7604284322057,445.36739120308545,2024-09-01
111.99508965185532,81.99651933688756,160.79264424660687,61.48421389537041,223.21477332874494,50.92323757658287,267.73535932533724,45.49554369708176,332.77832004097974,2024-09-08
111.74559183290694,79.00505421662547,162.73430331931013,62.79913472278149,230.42835644202574,52.74662210194765,290.17142588713796,46.30451731817584,403.5267020737442,2024-09-15
112.30602850823561,77.46558269437787,162.60359507994417,57.54761918445638,256.56020364231273,46.85968406566117,336.9181189357023,39.279153517618596,500.28730791159455,2024-09-22
