pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
90.70018069645448,54.36184063061228,150.07632500889304,34.680296125693715,240.4061737624783,27.636189437657595,333.96199091883716,21.466698950352292,393.05163363492653,2022-10-09
87.82143428011477,50.36310012089234,162.05207220633747,34.06544093450357,298.6855572228029,27.07315540893324,391.9527846679931,21.75896188349725,601.778349568755,2022-10-16
87.89811141145765,47.022556866675586,180.6262239696971,33.50513810717384,326.19995103844997,23.884005227695162,435.08536922818746,20.584212517646666,641.9538730677599,2022-10-23
81.59434800600866,50.24245610477374,132.423306817298,31.656982997010346,242.26291709040817,25.983575208128972,347.63397041427186,18.168085612772487,432.15560777406273,2022-10-30
98.35420594354218,59.31986650300678,168.12141174478165,36.73090860904631,261.89318864026575,28.520513786067024,394.6673449250123,24.005215608819707,566.1365374178555,2022-11-06
89.87167445434534,51.52007707831217,159.01473125064513,35.00336331744948,273.3044133443037,25.413191643066238,402.69887934174295,19.683475039580664,553.4016366013016,2022-11-13
66.62208813035431,41.555683833018065,121.27712671212157,25.486430115788245,213.4794179779158,20.232008684822357,304.40889710927655,17.171246286027237,436.270935381411,2022-11-20
68.33487617682295,40.21991356074841,111.16174480090558,23.357768909493462,189.40579388528974,18.585444546949294,276.56303762747774,15.239186469708876,414.56744645432417,2022-11-27
60.2318458470927,40.337146802085044,102.8040517971167,26.912381682536218,165.62144210711705,20.843455865120635,215.41950345829224,16.23975920463199,336.4113593910074,2022-12-04
63.316132615444076,36.7340329017934,104.97552571110646,22.65494519062104,205.75376040859848,16.70709232466552,288.4569703593259,12.386002280213143,387.15981499768,2022-12-11
33.59417598398795,20.356615704935393,59.814144644165935,13.876380137936215,106.44435437528303,10.156499968955178,133.8744412967748,8.096567015228903,211.42657629542543,2022-12-18
22.0380488753608,12.253596044398364,40.76677466137926,7.042479717782499,76.33388657708875,4.70035293944693,119.4518412815435,3.9630747021459456,168.7403578396818,2022-12-25
67.3365830401599,38.66876847080857,111.2724737912431,25.58367554238066,182.9055477547605,20.45303419571428,255.68525989940088,16.56609679898829,338.54879278551675,2023-01-01
98.50114741938887,60.69834421525593,173.375266917923,38.285975517988845,298.97579166744845,31.60856309108931,419.3998962103563,26.654958175880164,568.6568069425776,2023-01-08
87.57054976848303,55.25641083962546,145.76770868038875,39.578738905157664,242.72816594159255,29.319125836575406,350.62039171759847,25.37092001122619,482.97218173170234,2023-01-15
112.45306877617259,68.86707814740657,199.55233457041322,45.04034886730951,342.03019173530635,38.481711033190365,473.4895209145803,27.40372784420761,660.752770113566,2023-01-22
120.02800670309807,70.6935348843108,191.21400999938487,45.79660774709773,305.65239654582723,35.14391298166447,445.16963971190245,30.81063892639504,617.8033409652526,2023-01-29
145.28520826954627,94.66236403078074,233.68600603145023,60.19947923764703,373.1093887122683,47.472819805196195,507.3473892571094,36.79094915481692,626.0394921510654,2023-02-05
175.94345853559207,110.27786474427558,279.12003564483894,74.99113565223524,431.36284247078015,58.61060059321026,624.0803985501464,47.97063865819073,890.1764444680089,2023-02-12
172.39253536783508,109.88651475564984,266.25395673455205,73.23248803991592,446.302782626031,62.3642128250096,654.6288947748891,49.74563503699028,816.4185890691161,2023-02-19
277.1036240479443,159.66495473418036,440.56846651865635,112.77324508711754,700.1751798098443,86.82755667371676,977.7761725882428,74.20287929525367,1393.2778854754956,2023-02-26
306.9422632206697,185.1267452914342,495.50406860228395,118.69811483738013,743.0959180077656,97.60951383309148,998.3115996301507,72.7506529145412,1368.1771779125556,2023-03-05
331.3233516954642,214.22793319161428,592.3433526993031,149.67706681131386,1055.6309862107976,111.8580797051196,1468.7778193094289,94.3822196116409,2147.790948535567,2023-03-12
419.09585117566166,263.6023137382581,719.7729701335775,149.98100106150378,1242.001597457752,118.71818974654889,1647.4619153385395,91.06412556914876,2057.830588107007,2023-03-19
404.73884399677627,248.56823820236605,658.0682849079603,165.9276834463526,964.7171495909338,132.38561097979544,1260.6660778012706,105.25163790980295,1715.2796405776983,2023-03-26
471.7494721051771,310.9766827491112,806.5448462576023,214.31659239241853,1341.068825233542,175.7810091218329,2189.1388673852425,146.269877031722,2842.4342270464726,2023-04-02
582.6324466100195,357.14989850565325,941.9197788286256,242.14779251157307,1363.5716284946775,196.0219641521806,2026.8148092848248,170.28632071085158,2328.931847252976,2023-04-09
706.4670525051188,473.10599920502864,1137.2994527693663,312.44072722969577,1860.350390568655,250.9568947537744,2422.856973363173,212.4492478765722,3253.3321048560765,2023-04-16
771.9536594408564,482.311066981405,1179.739052963443,349.62115732016974,1946.047631728417,289.4441134799272,2698.7667451401,240.8217839831603,3809.888182497943,2023-04-23
881.65104941756,600.0602092578774,1353.8713454168756,398.42263788430716,2396.89709002385,318.30452744576615,3273.2148486895467,294.16856552234384,4107.773313706671,2023-04-30
1042.3996458528563,637.1272667399608,1721.949995697476,419.2749322624877,2983.056283800305,345.2496188984951,3772.9961483344227,307.3426407932769,5112.426668716734,2023-05-07
1035.5228122235276,640.54241434508,1654.0332614346407,448.2086097610649,2468.877692969516,348.58371798060836,3619.106383023153,262.2363890080713,4433.250447554743,2023-05-14
1024.1353968172334,624.7952119354159,1721.7013840141008,414.2658655172214,2732.7083460950757,325.8936765403196,3738.676141344941,262.87022218417843,4649.070923922406,2023-05-21
1083.3169946793932,658.9175365965348,1700.7277179347584,428.72285986968785,2470.220187718678,355.5473869082052,3367.5670528475644,298.66420893922333,4405.93873102325,2023-05-28
766.9639372173697,501.6569274641224,1320.1749488334463,343.76134130165445,2138.4076857396867,285.5890187469922,2735.631427990993,246.0433436059393,3711.113491553021,2023-06-04
691.1124102580361,418.8388097292045,1143.6365862055682,271.9872598335729,1837.556539058278,222.75564412211534,2234.2132025243927,191.72138335757919,3442.187001132962,2023-06-11
542.7518399494002,368.612829996855,954.9770236939657,234.74641816336663,1581.6936661251361,203.93049546321853,2159.3528898074273,170.39566947356798,3069.217884513733,2023-06-18
516.2039620551514,335.6918627767591,818.3076996158343,236.0701683313586,1313.0457402279135,188.9182337848819,1917.2909693571598,160.59389706169023,2346.326926069782,2023-06-25
514.4533557980321,338.58560072630644,829.4842524470878,215.89012440806255,1273.9021578695626,186.43061411745148,1809.3915785666045,163.40809253688786,2499.6549284941407,2023-07-02
507.15976207330823,300.98725891610957,812.887872097228,206.36983728918713,1323.4231908614515,162.5223195388913,1790.8055448120774,134.635650929634,2486.690072751545,2023-07-09
