pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
141.0296011258033,88.24579204549082,257.08481767610647,56.89374148967909,421.8044676310383,48.08358664129046,610.9029315139063,40.56477023981716,810.5883031162596,2022-10-09
144.32284346775123,80.25271374802787,243.5771292968202,57.43803555385966,404.46299560702187,43.84064908108485,544.5522182130167,33.59460530750439,694.2507360439166,2022-10-16
121.50709789589746,77.02426167881822,239.1718854546416,47.92276388029277,430.2184734675394,36.591093265826935,762.0833992904675,32.242503607875186,1052.3251901298574,2022-10-23
124.78022904650425,73.86714327154186,207.65173211949877,44.40976716634177,344.4010780712154,37.60651515780919,449.68839698629995,32.391648361129775,665.0707328212919,2022-10-30
145.8540009299104,88.90485487120168,261.09203542450905,62.32620973490703,455.90701621364724,44.703069413247064,601.6490571219618,35.427522898280586,898.4930178349749,2022-11-06
137.55926974723116,84.20078249626295,241.278317872755,60.03117311485257,399.0077218970227,49.982552621477225,572.0979812432944,36.808389115316096,801.7302654989942,2022-11-13
108.07615824345476,64.66332124453584,194.4564916559466,41.06017535311985,334.45382291495116,31.65972604676281,462.47473101090117,26.405601434628352,564.646989960542,2022-11-20
108.93660996446852,65.85494185964126,169.71590174875837,44.643812349807746,271.7246084236671,34.22484665202501,352.0792305900933,28.973766604846606,467.1695141500888,2022-11-27
93.29983166970851,60.91034336417397,135.80308462452922,41.89993503377773,221.60235345230905,33.635423763396105,282.61512225260736,29.61023055840233,396.2777546476979,2022-12-04
105.27571648135745,67.02489922178393,184.46901800789055,43.70407179475624,353.66456106889103,31.011170880430655,474.95822889079665,26.009815508891464,731.1037988425301,2022-12-11
50.56661314452492,30.060663193544315,96.8195238056287,19.544238706493342,151.29092398481995,15.617301759950351,221.31560913672715,12.942981236791274,304.2056019487281,2022-12-18
36.36090328173759,18.392593055705447,67.71377817019675,11.22601499043364,126.68557737378825,8.966858946774845,225.72858949910776,7.088419683044572,321.51746519440246,2022-12-25
102.85194941172085,63.88082025458789,183.2014596366207,41.86636331769278,349.89985752025535,32.16121062383318,436.17932220302004,27.316542985083288,574.8767131137512,2023-01-01
146.63314430258106,86.83783674103324,226.36504490831794,55.76115764413262,378.81013028912867,44.877338611324376,533.018804974397,39.09954923530677,670.3966175294373,2023-01-08
145.3249862057928,91.4230003491648,241.76100772228529,63.86540807504789,388.9064690656553,49.991909825809124,521.8201187155152,41.835263753268734,651.1204271506166,2023-01-15
179.27935022642487,108.1182441863275,326.02149567133165,73.02467434425489,495.8451390752133,57.118933793957694,717.3303063844128,49.34491332214966,958.3271857140844,2023-01-22
182.46922759956215,110.88042087343638,304.0357037493668,75.30261503435031,481.3257580672159,60.48897830579663,670.0361686267303,48.827690963132135,881.3737967929667,2023-01-29
227.29462935583433,132.95391353744344,406.99956656069844,85.95632204746072,645.7332310909347,74.29427178116457,804.9971686827251,64.34927497047757,1173.1973584034238,2023-02-05
