pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
40.34535058169058,25.347366110494477,68.84471260504506,16.81518672305101,100.21246675862058,13.219037468856005,129.70110317711635,10.607012271618988,167.55286657214901,2022-10-09
43.92364056877341,27.258645876901028,79.84660992379577,19.03544356214843,133.27944911569722,14.87403893386363,177.38163235705028,11.990961505363705,328.23114507471604,2022-10-16
45.134845068721916,28.099094572706235,76.90964232145052,19.54355265147351,142.30693230244796,15.272242343784137,195.28074292139615,12.529917989425666,254.15849281960004,2022-10-23
44.769478936996165,26.61843478028186,77.27004909322113,18.482851856572964,114.12023587458248,13.811081987507714,154.02695022321194,12.192910645579877,260.4337895677326,2022-10-30
44.820975962898956,27.807577817504352,74.56022868383661,20.01931338951836,107.68609805267917,15.609949346386202,159.27486248430495,13.099322571091033,229.0736687404989,2022-11-06
50.11283140377054,32.288932558955366,85.33338738171915,21.459323914815467,132.38164152325047,18.061757629342175,189.66999769627176,15.05714720319338,259.33455668690357,2022-11-13
50.71423270743435,31.27703296872096,83.88973747508999,20.560869450298743,143.3283967099029,17.080014199282598,199.31008668967485,12.739372944718616,266.01732713482824,2022-11-20
41.642727303256834,25.40922235269943,72.23961591612988,16.51815383930589,110.84061303487398,12.95685554579468,151.787900315449,11.483944524479467,182.86545682408095,2022-11-27
30.758831889581415,20.940586950368015,47.53943113441983,14.887281946199801,76.92470671932392,11.872787679055183,100.30359883367593,10.881365141057358,148.97816142378974,2022-12-04
39.9542432397634,25.80813577784511,73.66423510705499,16.81054600781263,130.77961381399146,13.235381512807521,174.05214716787665,10.338648177212395,291.6215071883255,2022-12-11
15.125865664573439,9.598433038259373,23.004177998075647,6.919735296062209,35.31069882328521,5.433829148401673,47.17744662886962,4.668212241200626,55.37044075185311,2022-12-18
12.860671879278016,7.31645869395868,24.05456663579389,4.91905620076268,38.67517602448962,3.8518212901716655,50.99021906456879,3.0985281746434836,75.30547947630187,2022-12-25
42.32858202269199,28.459940245194048,71.74013082409601,20.03777306008051,114.18666763588993,16.791292431386683,161.08022511140223,13.930943123834505,215.42438491172535,2023-01-01
47.485780906494256,30.611080785702143,76.59007902785743,21.798294271860506,120.89579002713,17.467072512748928,167.8123916086653,14.297659275413753,238.8148768182169,2023-01-08
43.12305492119049,31.151214789009828,64.59610046923626,23.251193516619246,96.96211564263214,17.806443296054567,113.94852898307279,15.147456440516544,133.84713522209375,2023-01-15
59.80048303492367,40.01094788827686,92.08280600653598,29.302050336253888,141.85421508955042,24.225752636371183,190.2732384239236,20.117824809743617,225.8792244922914,2023-01-22
58.86284401179728,42.3854149450417,93.6848463176866,31.071715127595418,129.04663717162336,26.354617494588457,170.1038455166235,20.269287957607958,200.14404622127026,2023-01-29
73.36348806729075,50.47946824117025,109.02450103403135,36.73612515528221,165.32605774328695,30.966250102621782,226.79400383676244,26.342533239182377,331.86182523345616,2023-02-05
105.73567430295225,72.19238151776881,160.4772126622638,50.15581829891016,227.3754912193575,42.407858178505556,306.7884364528405,37.01130860400881,404.4044376879726,2023-02-12
91.03317259278265,65.32333674881374,141.8624325494602,50.28987859328045,228.57599578306545,41.25502386171429,274.13431698001796,34.79641028092065,377.051392326207,2023-02-19
139.87455533083994,91.74272057220514,208.4120599314556,67.38899539075791,328.6338027701655,56.63712151120999,394.17683967358437,47.87972416972843,487.9687007101557,2023-02-26
150.66645851760404,104.69024046325649,215.3811370942276,75.90258805636549,341.0032708369662,61.8954068087347,455.9932474222201,50.630881914611386,639.3266577448649,2023-03-05
209.93429044287768,146.48756603340735,297.65015819381006,106.02302088431315,504.98907336065315,90.58296664093797,662.3592769974138,81.05428407436412,844.937444534758,2023-03-12
262.4765413128771,175.66530656302348,388.6516592666012,125.81610104848517,615.7482593315392,104.49363926965452,815.3106646519384,82.54547203818875,1041.675892409345,2023-03-19
241.26551541341178,165.99428850971162,374.44003280332254,115.60165812846972,532.7307361331714,97.39736336308124,649.0212148536807,86.0840213380754,953.2900223111906,2023-03-26
312.06751346582314,209.77751303231344,492.80723655433394,155.25949690307024,802.3736747686519,131.778840003207,1045.3189964069984,113.20535261916812,1298.0728906586012,2023-04-02
391.84344607545063,267.4341191762651,589.222631838813,197.1247345588985,868.952124867891,167.34244810033124,1087.184305622451,154.6731838141539,1412.2496801360096,2023-04-09
427.4541776737897,280.708986564161,572.5906378695217,208.95352321465035,835.9620719674278,176.6938539414492,1069.7652164512544,142.54359102167072,1345.0443486059426,2023-04-16
449.6884925190825,326.71166027142317,625.8862350020208,245.68529838968536,887.5069850988222,202.91326712924055,1155.054700574162,174.90325898574957,1490.8909062082635,2023-04-23
547.5641339395661,382.5553059880622,789.3422196860192,267.36964217373173,1123.8388718094677,224.99586745072156,1343.4891016537067,205.5943912221177,1646.5856199282541,2023-04-30
582.4218097985722,410.4433180394117,866.2433281567064,299.1268203818705,1401.9451639320241,259.1373235756066,1949.9221657580254,221.9871730927727,2583.828513575809,2023-05-07
655.3326313761063,457.49961272245855,974.5539725752315,323.8679506585933,1414.4655431020076,272.7165712763235,1901.9833851103665,224.6902212555229,2151.5641038666245,2023-05-14
618.8810755987652,424.4685075992602,910.8589041992091,310.8596818027319,1316.2732868798544,265.3323219672311,1688.728815614513,236.0946212818657,1991.7783954718382,2023-05-21
679.367303191917,448.722732127324,1064.4280720137904,326.07272222298195,1619.1014680519236,265.025127497199,1911.6591920704489,240.12327946024743,2519.206157278746,2023-05-28
551.0900331020821,378.2310286774591,825.8654194325209,266.62128743267385,1227.3236943178754,226.29676661957058,1747.5200081097307,188.36701623061091,2510.628165924064,2023-06-04
458.6949947787798,320.6918367239814,676.0464704555925,218.53237881727983,1025.9159671496136,182.4551841016626,1294.9128053303127,162.53594310635816,1710.5055288025028,2023-06-11
351.00051914760843,260.9233790998114,510.82458058121847,199.48355821497535,773.7205094580191,173.98143177496968,954.5700728514229,155.7477876867255,1186.9280126804945,2023-06-18
282.3222566933837,207.2709025782533,404.3919966777321,158.5495134077966,535.7762881546747,138.39697834484394,667.1068374439722,118.05001165830181,788.6098228576242,2023-06-25
298.51110137936485,225.86538746778388,434.03695363970473,159.0150785908103,627.4725392715425,135.0040305007511,767.8878937387373,117.33768332346226,850.2113607908828,2023-07-02
303.9960808858741,208.39064959902316,432.84214460031944,158.1224447266315,623.4609454301129,125.9574978741548,759.5970161855104,112.2899949825529,872.7832321090332,2023-07-09
244.32757220283384,165.863049012376,356.89290187926963,119.86315852319822,485.56589820178345,103.22319778194942,603.3900254144681,92.65637786432345,718.5495800980771,2023-07-16
191.9232490202994,134.04533822767553,282.79092139430577,99.40362997153426,419.05775687498976,83.01810803147964,546.9729511302254,77.36740540329338,737.8952298551797,2023-07-23
177.6489028482174,121.84097963121712,291.7559854640276,91.80887177110418,434.5128411584826,74.87012895615771,595.8160529348704,65.8775136539538,719.7098751023132,2023-07-30
166.8971416468121,121.47980029412429,246.47363951838634,90.12277437722369,362.6740627593596,78.71681134133833,488.5223442709013,64.2639838682987,628.3550563784514,2023-08-06
146.30828400270548,99.96399468292657,238.7940091873752,73.79577983278215,343.14445648442495,63.42519588817377,465.267680827516,52.92555128129025,528.1101251401581,2023-08-13
133.8039395310334,91.84238395705324,209.70285349125334,66.17081164508127,297.4153430217513,53.211203808092975,375.3528559627937,48.91450546748092,507.47941110361813,2023-08-20
122.900283148585,78.9320052062103,198.66592565954124,54.94320965789266,335.28763129664463,46.628690791809646,443.30694918424484,38.4094089563856,573.7330706485737,2023-08-27
100.77543927164515,67.95912575678449,152.82848838059726,49.01966692994611,239.12194112349536,39.32125964410661,335.1503545937302,34.20493971889719,457.83292441446247,2023-09-03
79.23692151914292,53.042618717065125,119.07510385802743,38.043890081046264,170.03400553048132,31.093767712692355,224.93395813199234,26.349302113991143,330.26674409074735,2023-09-10
77.07453842235918,49.86779161762934,112.42621285107089,34.921971083362585,163.5679910923398,30.172356689225126,236.9355376918247,26.040271611670324,319.0489903233929,2023-09-17
74.2913572305988,46.1505360557494,122.18075694233994,35.20202530873649,222.19845666767947,27.39854528451797,309.6416944247232,22.985827004925888,397.31830691995395,2023-09-24
62.2139800923178,40.165120094272424,94.57570746303827,30.475202017163976,140.81267210245719,24.44308220183884,206.17141593039932,19.936771074694114,252.34713289978455,2023-10-01
