pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
107.11930785872391,77.413434188682,146.25526114285458,56.66621669733431,197.53238986538497,49.209289153467395,258.53084519877586,43.97826737208379,288.1603721917487,2025-10-05
122.19789722701536,89.32389429224713,171.48143928241916,70.88171856985427,229.24410715321432,59.652924354467544,301.26109065836016,54.44742676040187,359.8508505196484,2025-10-12
117.6466902315151,84.94768941319126,161.62733566498355,63.605929470737465,216.48932856367904,54.65768441027904,254.91577529633648,49.462879005339346,324.50336205133624,2025-10-19
139.53890796529595,106.45628217144986,186.63540869910503,81.7458614854375,253.31788883508415,71.34815966764582,290.9556722354958,63.226224379893395,325.2945806105621,2025-10-26
126.89579136439716,94.64810347172896,168.36983271921054,75.74638831010088,219.05764960843663,68.88821168744471,283.92759140559934,63.9880097000394,312.50125100224966,2025-11-02
169.55874394241255,128.23205181607045,240.6518015081529,100.614466165076,319.44065492504745,83.21517301368294,411.3652828124234,73.83473450026358,472.6270071444101,2025-11-09
216.07109354191925,155.76571104192408,304.8861210109899,119.04527361511718,456.3062867600471,105.50193705310812,556.9952469203615,87.67707674485865,703.1674327831329,2025-11-16
269.09945507650264,180.62521836243104,426.29755573975854,131.8664579674136,645.1028774979991,109.5437720641261,871.5528989671782,92.81478889375576,1064.9155512966672,2025-11-23
268.5007661039708,179.40887315981672,397.703640403226,127.94193708620732,662.2473955315833,97.7375799713598,931.2110644703728,85.2758061450033,1253.1928304135145,2025-11-30
225.95118282956537,157.37227061553858,346.72561187064275,116.1524881225545,541.0759185273666,95.3925486250897,747.0983647546949,82.96244865436456,913.8128463660712,2025-12-07
153.220352954173,110.64991427507994,230.50191578175873,79.07358607500792,339.42778950019294,66.42263100948767,447.44050153089887,60.15994390416017,546.6910192263546,2025-12-14
150.60767246276373,107.70244869307498,210.8970283730887,80.76363559190649,302.64173190232833,71.09939877218567,387.8516180134145,63.8215156842607,457.8381867808872,2025-12-21
377.7734689109493,284.52275158045813,517.1687225317582,218.02224500300363,674.5537553484087,185.87033723706844,832.6273602855797,163.39266926079873,938.863613238232,2025-12-28
427.47594930103514,322.97799830371514,599.7372193548363,256.6060882634483,828.9904512146489,229.32481271834695,964.871948800562,198.80831046741224,1129.554638227385,2026-01-04
430.8947098394856,338.72562293021474,585.1327348467894,276.0707913162187,804.6763797742781,252.3839097480057,935.3357443104496,212.31512207887135,1119.2019077853647,2026-01-11
450.172066135332,350.0079723058734,600.5489073526114,287.485166912945,767.6244679541328,256.4364434527233,862.4013273159151,237.3807376086479,954.5065064772496,2026-01-18
513.0113340513781,394.12637333525345,647.1880537804682,338.81685240892693,810.7538210786879,288.776738504041,954.745136622712,262.514258554345,1056.6515673446004,2026-01-25
551.4252340551466,424.4351597148925,690.5556614329107,345.7994058837183,861.6212786599995,315.7034467191435,1015.8203703196718,298.0579662623757,1218.480567028792,2026-02-01
581.5998405516148,476.11356727359816,710.6607584292069,369.5915994224139,899.1771513461136,337.91541952523403,1027.909768038429,296.01850107656793,1196.7349605575785,2026-02-08
553.338983848691,450.77652117516845,709.5975151993334,356.1588102735579,904.0600351938048,302.5342927748337,1011.1474139623342,279.6165360953193,1161.956323946221,2026-02-15
709.1198295378126,548.5425357962959,925.6132538896054,443.2087232917547,1174.350465157442,401.3646685727872,1417.0153978122387,362.2461204057676,1581.6395586643307,2026-02-22
624.0409399825148,501.6225444136653,831.2411361830309,411.6450108455494,1038.4009371137247,365.6798454448581,1208.1358422828837,328.49724465012554,1450.654085991159,2026-03-01
607.0559184821323,477.5003926209174,778.9588955007493,392.5326457028277,1010.023060205579,366.3981340571307,1131.5128189114846,310.5367294408381,1285.1714912098832,2026-03-08
603.0130661278963,464.6304556024261,797.5838137688115,361.6641127469018,1006.3817399730326,320.1527131276671,1184.477755265077,287.3281301875599,1384.0394136451182,2026-03-15
519.9212453663349,395.67904693901073,672.2466396742966,308.0385157474317,866.5130566801877,278.18314541942675,1020.735933284834,249.41424752168825,1190.1064879326843,2026-03-22
523.7477475563064,416.6989180631936,692.0520259635523,336.5810751340352,847.2143890947104,274.08099652454257,1046.9829389336053,244.00751499114557,1158.7369260468515,2026-03-29
495.9552001457196,387.80228768708184,674.0873111265246,314.08103280710054,934.6687608335168,275.4778821161948,1124.7996229196654,255.53692198400387,1413.3333627783688,2026-04-05
470.364892619662,370.4293825745117,613.3376162694767,304.14900823156347,807.9046754993502,259.33398642824034,995.0808504001236,241.46421387004665,1264.659548295091,2026-04-12
473.37627008743584,359.8411754560657,635.1470564347692,283.6394515356049,862.5058308633977,238.7124817976728,1007.247494130116,219.69443860913745,1281.6014887073063,2026-04-19
479.0074450233951,368.2249502695631,656.1933666258119,286.6759518047795,866.2666835111568,252.17207345617936,994.447792438976,221.9232967213844,1218.1645881280533,2026-04-26
407.8058069664985,309.7194360960275,531.5144376677927,234.59511030372232,728.1523781884462,208.51704364048783,887.3595107073429,189.95349629836855,1020.4219896733292,2026-05-03
422.4425290292129,327.8679094375111,568.4383191661909,247.91621312424544,749.3016325903125,218.839455149835,856.8754718827078,189.53508339470136,1018.30205576273,2026-05-10
349.4301962344907,263.26770912337815,486.1430665930384,207.6736804973334,660.7310945902951,183.82853181320243,758.1709376016038,165.505703681492,905.5112814412564,2026-05-17
303.57823987607844,239.19291395531036,412.9150952328928,179.2255602726713,541.6248614617623,151.19085715888068,719.1371603785548,135.0710419729352,870.0720175686989,2026-05-24
263.6055589513853,198.32130472364952,360.3862045300193,155.32451947561933,490.313766620285,141.14418435296977,614.5091608044683,121.50721903771628,742.3171623224505,2026-05-31
257.0539515353739,198.42382398585323,347.9270218613092,161.1913901994936,455.1375733690337,139.0882738908287,565.6935937964823,127.90517497210531,703.6689860779497,2026-06-07
239.60454893135463,180.5199105712818,330.2741292680148,134.70451090276475,439.3408726409078,119.7420979040442,565.7172494935627,103.86186944423824,726.350406221648,2026-06-14
152.6354641537182,102.78033293088085,222.30786077404628,77.749869756517,316.9668251253432,63.11815773004201,406.0284211616497,55.99764649858699,474.932525533033,2026-06-21
144.89645503717475,100.49498519703047,220.81578821744188,78.35439497543267,335.98492398676484,64.1553796115797,411.35146880294184,54.40751512874476,543.7762350126166,2026-06-28
125.11589277733584,92.92224856643588,174.6713620114606,70.20782740456052,233.88514887653292,59.03047260763124,307.13261708912313,47.71638699436881,385.8227795669285,2026-07-05
97.63520215440076,72.71961855512927,137.1448250001995,57.109597369516266,190.78048166208904,47.193188339436894,245.1817160803591,41.32769248488476,329.5463170767412,2026-07-12
108.44814396766014,75.06817409210998,152.1927714771009,57.975904367933985,232.83729619516535,49.49408989241347,297.14813418341794,41.16508286098542,396.61888047411554,2026-07-19
112.64267550734805,76.26618598110144,163.0362890411634,59.944906991324395,234.62007645253328,52.57679065776756,266.67351134768677,45.211037430353464,304.67757884019215,2026-07-26
115.75255175872007,80.13054828337044,174.2663555330364,58.79549835820508,244.00092547084205,50.27744693239511,303.3978971539136,44.289430962898045,340.2979467139841,2026-08-02
100.65635312529048,70.58456686361751,145.45213539153335,54.30071560155485,215.06178994767836,45.75629244097509,265.21013372385,39.89625165751786,348.6503643377028,2026-08-09
108.35481744256684,75.66932556827669,161.69798865160556,56.10902890744619,232.55005615064871,47.85513515281492,306.2164435782348,41.83655187774275,417.73487613219146,2026-08-16
93.82744580929284,65.72435360488453,135.35756817591755,46.305671000870646,196.1353589891224,39.44460633880226,274.6716927786819,31.0174331650378,334.64166204908395,2026-08-23
83.12080995975703,57.543702159586246,127.8394924139866,41.59454927148763,189.2921867166763,32.85563117436459,250.89919929062592,29.635154688758487,319.1923789023914,2026-08-30
87.44548696506536,59.12053225118507,139.3028696772526,45.24463142926106,214.6318879451719,37.94716508595302,254.5297038836025,31.469868809351464,348.1426476879523,2026-09-06
97.85905680293216,69.25285937512672,157.57476519365446,50.678121733560694,234.72727304128787,41.01624605978141,283.94455514481524,35.63513012307285,354.4723401508876,2026-09-13
90.9086220942554,59.99267115310067,135.14457426959416,44.45091601314489,199.46877663893395,37.724539332015226,277.62359813109475,31.723072276065796,379.12148213152534,2026-09-20
87.19053785104188,62.81776050120607,120.6780727733276,42.20280927789863,174.89900313606486,36.39243879349542,211.95735954538247,30.82194958521795,269.4556936616485,2026-09-27
87.19053785104188,62.81776050120607,120.6780727733276,42.20280927789863,174.89900313606486,36.39243879349542,211.95735954538247,30.82194958521795,269.4556936616485,2026-10-04
