pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
10.922222685165252,5.862642214629886,19.505545648980842,3.4549683040875494,32.046847766764415,2.530071963917726,50.229294740519535,2.0826847485919644,70.19850674164809,2024-10-06
8.542756452227877,4.650895077109453,14.99924597318568,2.7249997141495443,27.934797324337712,2.1921802976874463,37.501048033607894,1.7692181067895034,49.899627232575305,2024-10-13
7.008763311087023,3.9799113808140874,14.06286793418758,2.537079959903349,24.36815238476993,1.681369942467609,36.37415749441425,1.3214452741789728,49.857314759336305,2024-10-20
6.97462430831456,3.815863670316503,12.911265274328343,2.2779771329038625,26.031479496227266,1.6291516089856033,44.40380970229314,1.349373335887958,54.03787545726748,2024-10-27
7.302423408141749,4.0195422167239485,14.43553884170251,2.5427723276398866,26.786495475962155,1.9096281953963625,35.627739874588435,1.534986774557001,43.41483975724749,2024-11-03
6.105491857192874,3.6366036504862223,11.866725155915901,2.2512911414087284,19.66421223811486,1.737814005938708,27.804583954920037,1.4522496104004632,41.8385649952087,2024-11-10
5.385544365370151,3.1109511066169944,9.725354214070649,1.8837582846528678,18.657708299433583,1.31877276446412,27.143816061553466,1.1530466891308493,38.67440458999061,2024-11-17
4.8378540974388216,2.6290764722535016,8.559466241512382,1.6190401430079875,17.70039401156944,1.1985860403198785,25.1537068226491,0.9881542154868412,36.12292693289357,2024-11-24
5.68936748960914,3.05351709432216,11.591657985583424,2.031974099692161,19.59995910446524,1.6343881736420371,30.06107117668498,1.3394217796664407,48.37084099735852,2024-12-01
4.546448664445052,2.513495025583552,8.039871051109003,1.5274406205303424,16.32731171481128,1.0070875127272303,24.194691584905907,0.7925627216937301,34.16033045457101,2024-12-08
3.337594046827803,1.8384572858771548,6.402749868326282,1.0838006094665618,13.998544820501364,0.6978307127346852,24.60941754525249,0.5697576701525577,40.307655829330784,2024-12-15
3.766164738414318,1.7326381762486562,8.306321988982745,0.9065628858656964,15.656099225229632,0.6957406186067729,25.218231115680425,0.5208215632749216,42.30420952577874,2024-12-22
6.97532935018171,3.7046457271062536,12.844470002534763,2.0895792570694995,24.357669279470436,1.6572551370715702,34.93472725899845,1.2838337504751054,45.68535811706859,2024-12-29
8.737508023543342,4.845017227022254,15.534156410583364,2.6581959492600618,25.075403591272032,2.018556328292107,39.223982168473185,1.4785925526754,50.834094199254416,2025-01-05
9.682748340144826,5.454476861500552,17.31546172461094,3.0696808330263594,29.249684858110417,2.451140011546522,38.50794068281676,2.09081881174925,57.32298045955356,2025-01-12
9.891265618761281,5.612088092446356,17.435992526101472,3.568718243383773,29.33736527944566,2.904321979071028,38.455920508081896,2.1470014378388442,48.78912185907963,2025-01-19
10.068601576302171,5.670062004082865,18.6748052522762,3.2667568165976264,35.63048348267839,2.5066960383528567,58.55701743172603,1.87839723916386,90.61438966039535,2025-01-26
