pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
63.430243674170924,26.41702832757437,185.78234406770207,12.159951109351825,475.39394264607694,6.523048584386561,1031.2946096356957,3.5977493625137873,1631.3522070786676,2023-10-08
74.17309369530994,26.899773324639682,204.99674288576352,12.299737296067178,432.8855887129903,9.468746944252052,795.1348500326034,6.688834202771978,1064.6556643991341,2023-10-15
85.60738162696362,30.186960279315826,223.9097208144376,13.166191757374326,626.415461734435,8.736330136778998,1118.6720536569119,6.186053403109873,1775.3928247721392,2023-10-22
86.42951726383762,37.84581851630355,225.66455272142775,18.49205234633846,481.5616332823879,10.010448397672736,935.5379601019162,5.841471155371983,1605.7598461308987,2023-10-29
88.58349854883272,34.807090232243354,243.2715275172377,14.972001995518804,469.2972282038073,10.61375377124059,954.8263255554483,7.55265696427814,1496.9087733344031,2023-11-05
115.82159296474492,41.94470352883218,315.095119352045,19.68784398904536,742.8422763144602,13.765475343282743,1464.2153469235313,9.777387988407282,2019.3542787383003,2023-11-12
112.45770433242433,45.16560662537813,282.22249788814224,25.50254235186731,796.9409411075526,18.886467946029736,1197.2658485230056,11.888280490544277,1922.551682800493,2023-11-19
171.9662685689982,62.65322728920728,505.75919513705594,29.309403791127263,1278.134872931987,15.825784813394424,2388.369830839695,10.875507127058155,4367.199692265834,2023-11-26
136.66103214910254,55.42568851594115,422.2198407552787,22.52290814868175,1194.8283419818151,14.71933866913605,1923.3046428236382,9.647650616071408,3187.8534087931293,2023-12-03
135.20207224134356,51.62196158914594,357.01765537878964,22.721120308712127,1030.4134613350968,14.8428038914004,1706.1882336244494,8.378899915551301,3680.7676381969554,2023-12-10
94.47941529767559,36.3464546596515,257.63111604208825,17.608860199782065,682.9498908347224,11.92093358040147,1372.111570487916,8.40196505077911,2244.6290052441855,2023-12-17
72.1485270219855,32.83354732450971,172.98585972827277,14.66570489386213,495.7278301262414,7.905265413210145,880.2393075116267,6.545024433303479,1347.7113106931897,2023-12-24
269.7649159375578,117.73641704872716,578.6187023073435,61.88465604959056,1382.4464228659876,44.785778356296944,2076.291257799137,30.669119274854896,3151.0858911953505,2023-12-31
287.5282522197813,135.35008853534237,654.7188013298437,66.84370997166262,1557.235856814636,44.40614866205142,2280.012260968561,29.80687233352801,3057.8333636580965,2024-01-07
311.4413713309914,153.13899539364502,694.5664662178606,82.52776570130372,1271.444985447638,62.77339554736391,1810.194689009803,37.683959473180586,2541.1523924779094,2024-01-14
278.5498426798731,138.03751454304438,556.8143264723476,76.4653604858555,1046.6057656638325,53.30893729080272,1580.8249749147303,38.308897952520056,2035.1033288416684,2024-01-21
341.12569919228554,174.6801601422485,654.0147718130611,102.86600632239133,1102.2240051967092,78.08962503746152,1569.950907698692,66.60112216968555,2312.750898621333,2024-01-28
333.8980742925778,169.4678228776902,652.5378679228015,100.9870209648274,1166.1900387655944,77.31731537706219,1691.1695069476957,61.0054444919806,2067.7342693416854,2024-02-04
345.1925461050123,186.04697192599997,659.1923334151506,94.96682302039116,1054.7942575961351,73.81807070747018,1572.752549917529,62.19796247987542,1949.9643791813396,2024-02-11
279.4844515447039,150.96577321342193,534.0323053206084,100.91278233379126,1020.3072401067242,67.5903801118955,1468.8322946544263,51.99650883732829,2010.3155082696085,2024-02-18
313.9082021578215,185.78601842792705,567.7847382719629,107.84198665115983,936.2200015166777,76.84017755682581,1290.9529441025109,58.07648596912623,1829.716255968923,2024-02-25
322.29763153987005,171.3685255793389,564.1887568086386,103.6645300636068,1113.9848094642164,75.10197567669675,1702.6095657650376,64.73113997743931,2291.434350913762,2024-03-03
358.18492366722785,195.1047811191529,723.7531168228015,108.2382478106767,1529.5474489815535,71.21423089578748,2396.7910964919242,53.16046336559812,3809.5968759257785,2024-03-10
318.1130787092261,163.98413291969337,586.6831133924425,90.9226542162709,1169.8118707326244,62.89055861290545,1683.6793929896278,46.62093280793634,2469.3351910589254,2024-03-17
274.12875690031797,144.52089670544956,530.6981077077799,76.35875802859665,1111.4757781932599,50.51958154062741,1797.9562661617977,39.82804257174721,2303.8869237074623,2024-03-24
267.0815758090466,136.1418860484846,493.0771102486178,74.99046306256204,996.277266109176,48.91587304220302,1610.7142245854213,42.86113862800121,2351.8904458901943,2024-03-31
290.07505878433585,140.87111531873234,606.701423385879,77.64472039591055,1336.1782144900412,61.077849048585634,2035.5535437986255,48.78038435942435,2941.2386780014667,2024-04-07
278.6431492008269,142.7690290698083,541.7493338882923,75.29303305468056,950.1832856148485,56.14537091292441,1643.941669415725,39.131357450457294,2309.9146043609826,2024-04-14
235.9100245758891,113.1894649554306,450.4798635466723,64.7665038468782,889.1946546947586,52.98378767229151,1562.979679337889,38.610428098042036,2028.589941770117,2024-04-21
230.57726864889264,125.7848972324282,439.35925368394237,78.51673308676109,826.2423886276782,57.62207887126569,1298.6958696348586,43.13861173136393,1950.8703887995323,2024-04-28
246.1035744342953,122.03064729599282,477.5258853379637,73.01260424170178,911.20740255937,54.12755888927496,1426.3742695257126,36.86383005321841,2209.9858555131123,2024-05-05
193.89400613564067,98.1981551120989,386.55814244355133,56.068597602751105,766.8281711449847,42.35485030495329,1042.2000797991634,32.9392991752713,1634.6778602940947,2024-05-12
170.17523406725377,84.14089747169055,348.84057525964454,51.439422968192964,705.3129200438037,32.9067797917407,1068.4074599823498,26.151375584257767,1597.090894912834,2024-05-19
163.45206976030022,85.42113234545104,339.25760744325817,46.19315152424388,696.3355504037813,34.64718020735309,976.0780673317602,27.07670723554911,1548.9233184616282,2024-05-26
125.77747169975191,61.4228445837507,246.7367045157589,32.392847963172244,508.9406146563593,20.005664166552016,766.6938450449607,15.10354275594582,1196.6867357067276,2024-06-02
115.29173149075359,57.696651021484286,233.6238676556386,34.37477448494174,487.0360259754005,24.5375287887,695.6221445025287,20.1495271809079,1009.6722001377801,2024-06-09
83.72258629184216,45.81827997643268,181.84655396686867,23.254219320451377,335.42894121296706,15.412751101708274,477.4966331951318,12.102958563732683,733.8330421338775,2024-06-16
85.1828718339093,41.26453426782973,189.28809861450281,22.26221337278839,391.884874077188,15.890335138113006,536.3252874764546,12.625683111691616,696.8366227774583,2024-06-23
82.51233099075034,39.76971163938288,202.03041782672517,22.263092639809475,370.61097213868055,15.580688320461196,648.1617361176391,10.867687974307046,1021.8241678810895,2024-06-30
79.38524140533991,39.525192477041855,152.48253100004513,20.754173617600465,289.7683421561961,15.348399338661693,429.239559116958,12.489694262175181,711.7684288341055,2024-07-07
73.14005913713481,37.3844919197727,141.5035730835516,18.18573192890035,274.88321985709786,13.558227891122806,446.6707077108314,9.738170157399145,670.259638646798,2024-07-14
65.32632117136382,31.21443266159622,144.2280670099426,18.011829765512086,311.32011106075953,13.090966975595803,482.5656384928846,8.813935218803818,803.2732791186232,2024-07-21
78.97058834467316,36.32225365839986,169.62599225575104,19.439728020271286,401.3598378471682,13.127178692253073,632.9093452011288,10.316014716165956,1254.1109550458723,2024-07-28
69.60760545730591,33.75130927344435,154.5618418083177,16.84325882890262,327.119423268069,11.68733801180788,450.337083051074,8.153846382346819,601.9450833013395,2024-08-04
53.8018547501415,26.706027963664383,111.50309402622224,14.060065039794427,273.83426936187317,9.737024206871867,427.0614366047549,5.718255657074042,668.6065116165084,2024-08-11
61.642408538784366,28.28339130686072,132.43100486090407,14.193179359193891,296.19263784037906,10.972960880862958,554.342008312156,7.5806444563611874,829.5968737723479,2024-08-18
47.324469523649896,24.134326789644547,110.06046354951104,13.334504323685543,231.03515169902826,8.381918351131025,365.208384357362,6.738046257721726,569.5030659510277,2024-08-25
37.81276864517713,17.672330301473266,99.3682016711391,8.230214394564973,220.35902489694132,5.944622247294683,339.34772925498464,4.53443423718636,635.14281529423,2024-09-01
48.64337529975455,21.560386143639334,100.50683501901221,10.163547460630072,287.5578498516409,6.681420138955582,452.52938520945577,4.444291858491852,682.4059375048131,2024-09-08
56.82067630626261,25.392590419127373,141.67533559392905,13.175079290330178,311.9259157110937,9.290439631624759,484.1799492139597,6.1338580358919,763.4215701953937,2024-09-15
53.12789943115786,23.063343447614898,121.74945272452896,12.514198014212889,211.67776541637724,7.760010396986038,318.08117900094936,5.385884607160552,547.0745349286691,2024-09-22
56.04183735488914,28.197310556541197,124.52310333940841,13.9048941397632,266.8340413469007,9.699511153116328,406.57302423902405,6.349809493187059,644.7636806759267,2024-09-29
