pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
5.649856296367943,2.3744645342230797,14.841506723547354,1.1205336808227002,38.00986901856959,0.677775597593427,59.03123634327198,0.5114821072063933,97.94517153285553,2025-10-05
7.601220851065591,3.041634520282969,17.905896059644874,1.4153202159097418,40.3373153840541,0.898685460240813,65.84489043576161,0.5424224151662203,94.31527993585908,2025-10-12
7.122564429882914,2.850371951037232,15.66840393540042,1.3363171857898128,35.91604266953655,0.7298845666911803,63.53155771465946,0.485012093754267,129.203425300866,2025-10-19
7.87939444854419,3.3891950697870925,18.772026512073353,1.5305534258019182,48.12658737106249,0.9007332627021244,81.20559966468679,0.7259385934128659,120.47248757611948,2025-10-26
8.787018852308393,4.051523075206205,19.730915395026383,2.136333786032629,37.30418787373638,1.306492063558835,52.78469642694099,0.9883849062141964,81.90438559921452,2025-11-02
11.798504057340324,5.221966785262339,28.99895205278881,2.212476350774523,68.17087704606892,1.4834832505497615,104.44407444577656,0.9629976735741368,144.57986908026504,2025-11-09
17.834665907314047,6.956294296192937,52.37115602195263,2.9790119548270013,120.35041608586909,1.8894914787277235,192.3830788107579,1.0461964415037073,341.90737841095523,2025-11-16
19.932465711026452,6.97539439285174,60.401912287808955,2.91121692750603,151.3787195077166,1.8542428831024151,240.8276753045617,1.1240675421198831,333.0037644000253,2025-11-23
22.57817820183118,8.024181524757296,63.717623675678624,3.4701133778784423,157.8464903114367,2.36059207089711,311.21445937505916,1.3153296727279666,517.6992729969962,2025-11-30
19.642680483637378,6.889484776882455,57.639757274184376,3.2147000062046573,129.65026124864823,1.9995541423559189,216.09908005893172,1.3707627273877734,437.5095064977174,2025-12-07
12.60393486265093,5.398911934811622,32.363433060992975,2.0373209167853936,82.89450803697119,1.142859145207331,143.95357622577848,0.8509078312621569,217.70521679632333,2025-12-14
9.452704801631626,3.6080554754007608,26.010293603525497,1.7553921774728225,58.1398901421592,1.0419350659445628,105.71907579889516,0.7613197059570667,154.79945284952984,2025-12-21
31.1924867592752,14.24724221555516,69.77394673204981,7.705688583041774,140.3459436597303,4.519814878801117,196.91889604716548,3.2699575321166776,285.24035322451914,2025-12-28
36.80503010004759,15.997442808933556,78.31609153049067,7.823117262125016,157.30877462178472,4.83114125195425,233.1242666334523,3.5624879392795266,298.279009630134,2026-01-04
42.19531125202775,19.63849484617822,90.97057239353308,9.325291520543397,184.25468869591137,6.378269029408695,267.16624069476956,4.549851006595418,418.9363120802674,2026-01-11
40.531068010255694,19.700486264191568,88.80427268659696,12.314376088231803,160.1741382479668,8.60539279942168,225.25104765304113,6.239921510964632,292.69419467076636,2026-01-18
51.433687535114586,25.46691084187478,99.48608013242485,13.678780692256987,207.92668994888672,9.9738820665807,312.1202331304549,8.588368419092149,413.6041673105198,2026-01-25
58.81784971430898,26.325439759064466,114.49907348491251,14.557380523905158,218.2758305258119,10.017434670170768,342.8120402142399,8.107839017082005,495.50006399194143,2026-02-01
52.832235630601645,28.98562918882817,106.84444480855018,16.78114405833185,238.39587886333473,11.208181746373883,384.9669849369673,8.277415589714655,598.1108312800517,2026-02-08
55.90838956239168,28.013568204827607,111.94641662668435,15.708683159574868,201.98180160233753,10.867493661493064,326.27233620453615,7.666664687753655,451.3811245671472,2026-02-15
71.19740179879591,36.034026770386845,140.6717061828822,18.039908329560426,238.74257596582177,12.678667826880702,401.9636345692444,9.630694298108574,525.1188778598327,2026-02-22
65.80799852404743,30.77090477384627,135.7852259287611,18.04761364515871,248.9255089581014,12.984286356903612,451.0699991952625,9.150469672959298,656.4649362189906,2026-03-01
67.60197574272752,33.348676714114845,126.88479408435524,19.281979634240273,222.23596124053003,14.250784792564811,304.93184175789344,10.990126838721334,433.9703809068532,2026-03-08
62.44743708148599,34.40251110261306,133.04863152187318,19.083014900330458,254.26111182421465,12.321556914970278,404.93741124887,7.366892483373523,487.9127359416334,2026-03-15
