pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
71.66784268678475,44.3437730616788,133.53173708958275,28.200267760475253,251.37850863061738,21.628293908201886,327.70560974865157,18.421295250095863,412.24179040318535,2022-10-09
82.14003993715232,49.053115008984605,157.2987076870195,32.01749985226452,275.3343297319604,24.867357846326968,352.17984618104845,19.35443617857004,559.1113294602106,2022-10-16
87.05219525037319,49.278149916199254,159.34214837621403,30.960694508572214,320.8045410655423,22.285319517485913,449.29083191970625,18.139511732533062,656.2491944491229,2022-10-23
83.47943963042053,51.32280724118391,146.18025966163987,30.110698815809158,288.60961782477693,22.061083920538298,438.23104997046516,18.88981131814853,572.3735361864781,2022-10-30
83.45100601990998,50.7564180974623,138.51489048886287,32.9768102136557,255.48075927316242,24.67085748692407,376.3150416045277,20.109832515586824,537.7290925369899,2022-11-06
87.74466665230284,53.47229427497041,159.4128052373344,33.723252581880665,317.3797494763531,25.659621536168743,489.86926195962326,22.718867467538942,761.2384461305592,2022-11-13
94.9601922694801,47.416602486229976,169.80449727623454,31.092375632758195,309.10420482969204,24.81838436694816,482.73886093770886,19.895439689449997,740.0519010739032,2022-11-20
69.17204990904429,41.37901873636292,145.05830604329822,26.271122064675,255.14815040855927,20.417368196245526,344.99957789955636,16.002840960835602,530.219012427774,2022-11-27
60.31934204307254,36.08563030482037,105.7396065168723,24.696356676094002,185.443493685747,17.68251326435202,284.0857775244757,13.487927380689143,405.57117600564874,2022-12-04
72.05727185637807,42.58834362644177,137.71908046152112,26.735898467221343,267.5988627379834,20.74633972057127,399.145913993005,16.394667526748254,558.9878321365071,2022-12-11
28.471694236004623,16.90640055609856,45.61643066022771,10.994943318820878,73.65465110235236,8.212682535911336,119.45200173453114,7.194713453946133,183.12226315087932,2022-12-18
19.465305864701804,11.331450058479732,38.58573945984244,6.624254658504801,87.38594474141608,4.46174003471657,152.23260399948384,3.5807941391453255,311.0174365995937,2022-12-25
77.24482281413657,47.20641712751603,130.40182220427232,30.124625277676387,221.97798162794246,23.38555931213341,358.1452728314006,17.36183048792309,441.9198700928673,2023-01-01
97.92073731207347,56.52472842696079,160.69805937819183,38.255294936484916,270.7520169113879,32.193488861991504,363.6134661896103,25.523698197818522,509.17185554331695,2023-01-08
84.6090082858791,56.98456074683054,129.84582282888005,39.68990372176631,209.87804367510844,31.638981085563863,311.71226150426645,25.21404255271882,399.4461136315329,2023-01-15
106.90554878218245,69.49966796185072,176.25027874902298,48.46983398614684,284.35717121645735,38.09691587923707,413.7139675131387,32.446167625275486,563.8217794805362,2023-01-22
113.23129124948173,71.98272727245057,197.17285035477835,49.98614194433903,310.86517665600337,37.88736175317608,441.0879830983845,32.5962377755377,602.2975139320812,2023-01-29
136.17527509690262,83.04074270391175,229.44384645970422,54.80211466058099,383.7242368419189,45.322231588595606,564.810705562097,38.54400119653583,736.1162178322054,2023-02-05
182.95287410674064,121.83309277140506,291.99502427467087,86.90929221996048,496.3676802062977,69.56795413438377,696.3555550316587,55.84704126949873,893.747508083196,2023-02-12
177.0414298735559,116.8286526430893,267.0599718111989,83.48500278740539,443.6331951397676,68.6460748034151,622.114120079728,60.57976464161766,742.0452253496431,2023-02-19
262.86540368539863,158.46595927904127,420.0007280531572,107.36151819710794,610.4063814706984,86.74555781889285,917.937416954019,70.91842750159849,1271.5291735230007,2023-02-26
270.10969809407834,182.69415695182397,473.84593916458107,123.80837492259452,814.6957856344061,105.30573123166687,992.8302308998107,78.72065722750122,1351.4471808703843,2023-03-05
388.925385880837,247.48512932943413,674.8835512554506,163.38345019043192,1088.8514803811443,122.58524042132777,1464.3872996650266,94.63114997831471,2110.621355038803,2023-03-12
470.3620652871323,299.09687473566737,820.5735953719995,196.49679235295625,1384.649656867818,159.68657091754432,1887.9926961624217,125.71736873553891,2433.946835651171,2023-03-19
435.8733991353074,272.87163883838366,702.6392003174115,192.30040279525565,1195.2842640291906,152.61832877409762,1674.3244754626855,128.97247765971989,2301.744166048725,2023-03-26
590.4928980742698,379.58208029629895,893.5200556464351,267.75803978496697,1428.5742554199883,225.53443073374223,2180.9777266233864,189.55118963531567,2962.0420628269694,2023-04-02
715.7939262728905,481.9825291578891,1165.1625927102868,304.0785505376058,2002.5917187138114,244.54502381830244,2608.1167553129576,196.61249824793776,3308.4019990826228,2023-04-09
808.9161581256194,492.8986265078711,1295.6981963479775,334.83570440653716,2083.593037552482,268.8403030424612,2562.502137230716,229.5975239056381,3346.712689183632,2023-04-16
814.7882269121474,543.8886677974951,1306.555375535041,415.7457791142166,2037.45293067887,335.09221317127816,2698.1595531277426,283.77109284970794,3462.541597130838,2023-04-23
1055.4607075494423,702.8121886074077,1685.8210291118594,475.09943832142744,2573.528886850924,388.5219759916072,3597.0340612606296,340.9275437373377,4976.467086670454,2023-04-30
1169.0788973574527,754.6695499503985,1776.9759276040131,496.9106621752726,2906.7599298107393,422.34839413505983,4209.870317537562,332.5307738111238,5681.572010178465,2023-05-07
