pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
140.87874571536668,64.86555894802586,314.01733497053647,38.92869334478747,690.9524272782612,27.932278292637786,1120.705771067261,22.75911044572822,1452.7035344801766,2022-10-09
131.9382982465322,66.78735956398305,282.5539707154676,41.24839073795593,695.7181851448493,29.32513815026032,1054.8294670667651,24.109769890471945,1501.0731386243126,2022-10-16
137.23264997286606,67.21223965968238,304.65698840652476,38.18599537752453,724.869867708092,27.806179145205533,1264.0585874193484,23.086396076482924,1916.125454788205,2022-10-23
158.44041306826693,73.68437826557783,375.44483491487335,44.70382515538204,912.255101847096,33.29951337935345,1501.2376963398049,23.610484028690554,2547.8203333732145,2022-10-30
207.01534650323447,100.96157937849057,451.96364401917435,66.24242693943671,969.000090000709,52.36784511208098,1490.2633231590842,36.21552407915915,2317.65509033569,2022-11-06
271.32712817963693,129.07339562126072,614.9948303038836,76.8235230210412,1302.4465222240426,52.10444281873642,1980.3429559248023,45.22286365011778,3076.751976105683,2022-11-13
314.435038581345,174.63522000648663,694.2437510039599,100.12480171922653,1526.5203990092757,70.07949003832618,2264.504024933826,53.14842263355131,3421.097118051603,2022-11-20
357.1479413120542,189.46408909794263,723.8593486131285,106.7432030565804,1569.6400949682927,68.10662554467562,2102.757582222525,54.45828455679039,3182.387265293668,2022-11-27
377.2013359755947,185.32985033211298,801.3746561561566,109.29013255759492,1590.8817830651067,78.76699573446822,2219.243616750263,68.077797502873,3155.3602400247855,2022-12-04
359.40188230527565,205.4605348164332,724.4074409985042,126.191533256165,1528.2027251656752,94.11140667936124,2290.865009022643,80.87199839702225,3220.6641695091994,2022-12-11
243.82928752900625,137.58736288682667,513.1926349826972,78.7232988430129,1279.2854788619095,60.83852155773202,2008.9692997701154,43.15389839982818,3344.4013288820397,2022-12-18
192.29341025766917,101.08657520200359,444.46627455564885,50.45069587543258,1068.4928588783616,35.498614959598946,1592.3967236212877,26.14037903402132,2284.9759111789017,2022-12-25
456.92805817117915,276.31971487402916,921.1504506457568,169.03480648612606,1623.007111235849,121.01362748194951,2777.4661115351123,92.30739461127087,3749.983678941972,2023-01-01
552.4306534826756,299.7433360177092,1102.181434636237,186.00998706195972,2065.8907802380636,135.86762405958726,3108.095118435716,108.35336722625652,4206.120003740847,2023-01-08
529.2241215758258,296.3913031676784,1030.6672984640463,182.2084078661399,2145.256479348662,149.95820680290927,3018.861391182191,120.13657000521198,4786.087550847061,2023-01-15
589.0803561438806,353.4122298192233,1097.1207408586633,192.2117540266365,2053.927708671801,151.32197431544773,3470.4187886187797,116.78350666984916,4150.348069817176,2023-01-22
673.2958210003562,414.5813338374719,1357.1649968945421,278.372653236147,2270.475440934417,234.29939833874815,3650.389405150804,173.60224367463087,5145.6179138459265,2023-01-29
661.3968780074501,381.147909304942,1428.274409004487,257.0695627785288,2645.065388331376,203.03106973106043,3656.6892236549334,151.36415261307266,5218.240671229897,2023-02-05
829.2106985554565,448.35234897304326,1614.5846839789301,308.74887008098887,2937.2757042166895,235.5078838984482,4101.324866760001,210.7694960436085,5745.1608933501275,2023-02-12
680.324542891758,391.5042352164164,1283.7650151199196,243.41516086488264,2575.4408032108577,190.83646850263466,4194.96121400155,153.06885655020596,6823.503395562099,2023-02-19
903.9016025867313,537.0844287221553,1688.4405479738489,361.807085265778,3193.669304223359,278.91913026095136,4492.003682422437,235.92529204231687,6077.049216225827,2023-02-26
747.7890361999162,397.37412030785345,1518.8640574945603,233.65620890725404,2709.08212905815,181.22991662076674,3846.4425098509037,157.8899184435344,5008.823236324451,2023-03-05
740.9310259259073,436.5772311096662,1370.0978223543207,266.6327426601667,2363.1472560483967,201.35826910041507,3923.766808310302,153.8872293410823,5760.940935366147,2023-03-12
715.4585347340908,407.34365782968234,1413.9789367786143,259.8197931852658,2480.843078532629,202.6990181049332,3449.7360366726025,150.69021708745277,4976.358536618388,2023-03-19
655.0422967004124,349.45697143438156,1292.5171319160145,230.38154657944108,2386.2883804224903,183.26388251865282,3498.222353052926,153.5517652479117,5874.287075694635,2023-03-26
594.8076100712642,352.6949323513545,1141.6527477335767,205.87117281896064,2209.1680168969574,164.0284018781502,3081.089247414189,138.884860236384,4295.639206698481,2023-04-02
546.0587401073426,306.68294481531484,1095.768150151067,189.25376969520002,2221.3264332184917,150.83037841281623,3373.523670245473,118.70499772729818,4734.03089030496,2023-04-09
517.0809306404553,308.08586938440567,1178.283792302711,191.8858627201058,2434.38675598132,149.25692542468897,3547.055660553367,129.67876627078513,4739.337259118631,2023-04-16
496.7728738761216,274.0580799438176,983.5656847576611,167.84062863709406,1868.1526411744778,135.54368306032848,2582.425300317999,108.9120251354354,3431.6088193687424,2023-04-23
541.1275755250826,313.6497752475552,1022.6330930166878,194.10400915574286,1945.583148826102,155.04459598474205,2832.5953394654202,117.84605412611272,3703.017005606176,2023-04-30
470.66584232705645,277.7517037607031,955.988578048069,190.46581379822456,1795.842546260334,145.53377300443827,2323.5648300470084,129.68636143489275,3067.2033125951043,2023-05-07
469.5122880093986,268.98129147681175,842.2585073024384,174.3767479347531,1475.4609490987389,127.14728870892432,2130.7506458309936,105.96816962799058,3740.9329326764214,2023-05-14
356.00638651894405,203.97464443405624,706.3529160760227,121.06355375563726,1435.5863734698398,93.02056514298893,2157.032739836769,76.97085805914831,3363.6758774465293,2023-05-21
371.29965325281955,225.8506349119707,788.9250481404597,132.819971322082,1618.3306515143547,97.49117702948861,2291.7943373185694,80.87711924605539,3303.3028600810503,2023-05-28
282.7134768352844,155.40387232147623,609.6231492564839,89.30686934911647,1273.944425880112,68.53963184476889,1892.6101952043539,58.35591455690737,2456.0099687199804,2023-06-04
317.0387871104758,180.63957206864143,552.6986127277851,108.44926793223713,1076.9429090027995,81.84613985781908,1739.9601630990985,64.74614490662934,2410.7530865919693,2023-06-11
236.33132714635576,123.99373393596034,421.0783508698223,72.29844831172377,921.0174876854289,53.97836253736168,1379.309149094669,38.878774905055614,2108.028236870697,2023-06-18
246.30912269547116,125.8582982592925,489.89685951161664,78.97579329346773,918.0792941287162,60.54414598174626,1399.5746310936509,50.42688048538694,2286.8195844650004,2023-06-25
183.12627096063807,96.30609057100082,382.5473083755933,56.97767823995673,856.485858845053,41.0966259461944,1429.2481077140194,32.528046172304315,1940.2294557438438,2023-07-02
178.96358873688587,86.72908135759644,346.0506932128046,56.914606021845245,661.727124925727,43.61230135707156,1146.8247481290655,35.06585511894082,1581.8863727326616,2023-07-09
156.8233458189643,87.28399039289798,376.2169440701837,54.87556778795552,710.8555389149901,43.51503379911883,1133.9414554124683,32.38582074213191,1575.2049235652782,2023-07-16
174.44477022020146,84.97613174331491,356.2197664786945,51.41072007862386,707.39525307531,40.70878455888014,1029.0980607843142,32.76882124340991,1843.211194105783,2023-07-23
141.00848992812098,76.74578496953472,316.03841691830894,46.67787168777432,633.1769946078888,39.51245747560169,939.0770778503705,29.51970221978372,1179.838643904313,2023-07-30
136.6439458951354,68.58157750955434,272.454036586696,40.95573346732417,592.7566109216539,31.2914862627571,1037.3392244103857,23.879849141007433,1452.4435792011407,2023-08-06
134.94650475957314,71.91176069538051,279.5876018561248,40.455451975448526,557.386929698277,30.768591348678456,912.7057535916794,24.468782437621847,1240.5019576053817,2023-08-13
150.59621334756957,76.37732815538766,306.8366507389874,43.76279099935782,603.204134845245,30.31593845665048,860.3526047161075,24.589393654622835,1176.4558735810947,2023-08-20
141.831103636825,65.159900622235,321.8175762704632,39.02157486457145,761.1954899894599,28.880123243277193,1158.9424203703063,21.687360411515694,1481.6588710596748,2023-08-27
105.75689256085025,52.92091961825281,213.6702692505787,30.381045767304023,502.660642393207,23.498557463040928,785.3760120862155,16.26098236750113,1320.4143483328787,2023-09-03
113.56557570479345,56.2296520194941,267.81566230067983,35.70291402063158,551.4753155636121,25.888778257745436,947.265077932446,20.970711557318282,1214.1997202406255,2023-09-10
124.9110252080136,62.01033310792991,265.91821230012283,30.554953530346392,593.8425890603339,22.12616474158349,934.1042990633956,16.253566476290143,1602.076122723976,2023-09-17
121.80253841809463,62.76122235383809,246.78489550326776,35.68602021352272,551.7660381251278,27.545077798856074,973.6014843910816,22.08047389937274,1336.8373071708995,2023-09-24
120.70309677708428,65.24342985624389,292.7696877436829,35.6864677726524,582.0748321615422,27.933512193488422,877.3452830869993,21.676822872573393,1306.6830134907116,2023-10-01
