pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
233.2916720158246,162.01850058627315,365.33806752638156,117.45190995594571,594.0918316370058,100.5550575148518,829.1454258410226,83.99641867354512,1118.0837109243016,2023-10-08
289.86836112778474,190.37721681707626,450.415475581598,131.3921580356313,673.3146506869207,115.99500997894211,938.9796238039678,104.59742599935271,1247.4083250916838,2023-10-15
286.47214477101807,200.40376240519254,449.8963098108725,143.60017757610657,696.2564179426059,114.39780891183182,977.7799907766166,89.77928207001533,1314.0011923323425,2023-10-22
275.24096161237685,193.8209340235917,401.99778898246586,138.70316021870823,597.9246058661026,116.31630757763197,844.7466592037981,99.03033013426393,1113.0157439649881,2023-10-29
401.57341599313077,280.7605660043482,639.7718535609893,201.70201467899605,973.5618770581266,171.3162625439698,1265.4505949850397,150.89835353617383,1695.8593816238442,2023-11-05
444.48122622835217,313.58322435378795,691.507178987842,235.6892395528499,1108.4705294211049,200.74499478759247,1474.8251408598878,172.66712552265818,1710.3832400835922,2023-11-12
533.0930273748236,354.25891493668314,794.7832706077024,274.56009442103095,1234.1805317767432,213.48309047557413,1804.957026433124,177.81993088773453,2617.055998360813,2023-11-19
628.9406268893508,422.84706699079834,1012.6360503883916,296.8302442773711,1685.3660677606244,239.4112750112312,2223.1801816902566,214.15859858655023,3075.2501554925807,2023-11-26
752.0611795994919,460.00652107485803,1157.9286423813028,334.39065288528803,1748.9338353983128,269.99587794418915,2291.398643486446,237.06969544197784,2838.362165009297,2023-12-03
759.4209191768896,491.6564652786474,1233.8420022062492,350.6668003883213,2025.7697481139564,298.7666530410759,2742.663448253739,248.72829060568185,3682.754671398585,2023-12-10
504.4765770449594,330.20675845458754,817.1904179069679,236.39289502624888,1444.3480746669698,199.2285222778446,1977.677313252747,165.58335754853906,2643.7802064462094,2023-12-17
399.8501293346053,230.1554248878383,674.5976893858024,165.28683193418257,1052.1755038129631,140.8424551681848,1624.58946026985,115.4494904977386,2193.9321819862175,2023-12-24
1165.3530639635865,783.8108110205212,1680.8089418404852,562.0501467029565,2532.036422182434,458.8087876106438,3314.3867967253545,394.07743264395975,4319.789037146283,2023-12-31
1389.330287997669,994.4045025194064,2014.2415902056964,748.7895666883327,3043.41546603134,651.6617332406807,3966.027068391068,547.7729913209623,4594.51968915014,2024-01-07
1747.1549260003958,1223.573649097234,2507.6027048542164,961.8160596608185,3646.907295125724,842.7629997497891,4702.569868684303,725.6640140383039,5786.299540205506,2024-01-14
1935.184731389396,1424.1844876944087,2824.85764019459,1134.1777365982068,4432.007229043917,933.7980965432246,5609.266507795765,820.1732846929692,7401.7047400794645,2024-01-21
2130.871189921163,1597.2920798258856,3059.7428707220824,1142.7233535919804,4662.627956132591,957.2573457499617,6326.227205571717,814.0789511687123,7651.559955933596,2024-01-28
