pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
52.5061152351243,24.80158238853255,107.69275100831078,14.939103150792288,254.03680657953402,11.19059112036257,443.64909690908667,8.9536454233501,896.6582040689265,2022-10-09
82.27853271246931,39.46480264965612,187.3041747884206,22.226777717283134,398.34945966585,15.833092747579485,801.900833805356,11.790122011927133,1262.4520932428752,2022-10-16
59.119600368867395,30.712935888161155,131.80237466008384,15.69627274762266,278.18128294661403,9.500212175863902,520.6994906969287,7.0525156734499435,867.1442337472358,2022-10-23
51.86996439349241,28.007243628640936,99.54680596071012,17.13285288849147,210.26221551513598,13.034789179336078,331.5184954318032,9.029924201004928,436.346351759564,2022-10-30
44.87211819289587,26.150231267856725,78.02743421283776,14.532768445187685,139.39157055575018,10.304482745681526,224.48161571749137,7.856419870157879,325.62614120988684,2022-11-06
53.48019858565931,30.526006673429492,96.46700502692511,19.484147795572657,161.03356908213615,13.867043055487375,293.5681767838301,10.978534816768114,443.84423779396366,2022-11-13
121.72757534498669,54.84761317233165,233.54214437416522,32.141309850079345,548.795188171427,22.61452675698038,890.5405342283357,15.729035887617558,1691.6793326786005,2022-11-20
74.38489659100378,44.618091997173906,126.68404771762653,28.536371555555373,235.07488831320373,19.589232674931555,364.13740952015115,16.048308329761497,496.66636514172563,2022-11-27
89.59483994342372,49.96729833772406,167.76385094115722,30.625314359724143,275.950183286523,24.778030095015676,439.82360251782046,19.20704042400721,598.0531619694874,2022-12-04
133.80065016148728,72.87509338623568,265.76193020110804,43.500811698351754,567.4091834200154,31.89777284383308,892.4651648960605,23.283698009837146,1429.4009808346095,2022-12-11
102.09665412850154,49.86243659387219,215.56085234457828,32.21438041514339,451.8114009183846,25.051582826828326,883.1541893687162,20.336964612416022,1340.9449158715383,2022-12-18
86.10607237086651,44.624120741003935,204.2886818256975,23.08454949863699,426.3545610791986,16.64347328119249,673.0373222391004,12.199102499461857,1138.4836817307917,2022-12-25
192.97981208228157,105.34548437906778,363.1240340119257,61.22576695076714,685.278695286639,41.86036924596847,1081.3056267609707,37.27380056676193,1798.8434575338952,2023-01-01
