pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
234.84114253238658,158.63056128195967,374.63818679584074,113.21824515980407,571.652471838327,92.86283321080265,735.7527826320786,75.42518840281687,987.0720992901935,2022-10-09
333.21417971057235,212.8782920910744,505.9674168195925,153.1787472558877,746.8639811117199,128.3670692615562,978.4084772879759,113.81954486743253,1497.2815219585814,2022-10-16
305.0012807151943,214.79181643040647,506.1104618850932,159.40619903868938,815.3952122197603,134.89784225063633,1102.6450635925944,116.12844432003912,1543.6218209673182,2022-10-23
364.92980948637705,237.7540406319349,575.6896635416924,173.08805089069065,936.2505045012805,142.49373035926837,1330.6241850275926,127.64456494946936,2143.3298968286385,2022-10-30
474.4431422466878,335.97154338180917,756.0321237203316,232.07768493359183,1210.8347549965488,195.28056707149955,1611.080191772855,164.5885594922904,2261.227126044157,2022-11-06
551.6499057243345,390.7707384073292,824.8476832201995,283.53049512268046,1286.1318781278446,233.65823699980976,1851.8790299970942,206.76166568095104,2645.9601679367197,2022-11-13
704.3814512360259,470.126381415932,1045.7907303914544,359.8149873819319,1529.9427336257024,281.65350222532874,2181.2436928010893,234.65398400668602,2926.283472474976,2022-11-20
720.8684691817034,486.6505105770484,1074.310728150478,349.6329345615581,1834.539389267145,283.4115155406966,2636.5849947232036,254.8501594226065,3595.0854365994014,2022-11-27
1041.3140481974697,709.3236723915034,1740.1386842885986,508.5314431250561,2733.1424444317936,410.26182719559876,3611.4620298057125,370.47552239150974,4532.058278260352,2022-12-04
1047.453442473794,730.46603845137,1630.7410870634485,531.8532889173366,2625.699606952793,469.5224144417618,3831.088608654781,384.7129838684865,4768.629577012288,2022-12-11
783.5779474925512,539.4703298003005,1225.3965120687499,391.0123728315346,1900.3082115361706,328.3917836322042,2606.3670553726,279.61512195837713,3585.205518118168,2022-12-18
617.4929901448777,402.3811286520213,983.2677540778823,273.8824767941202,1691.3545517560271,227.64160740411612,2332.8566620112665,181.71902295037725,3369.2469113794923,2022-12-25
1219.2763451065985,880.5480776244076,1809.486281417776,690.1453122678213,2577.2433238691196,624.2127856790787,3250.2117452136217,547.5346648467239,4074.5132211664386,2023-01-01
1495.0542480861768,1067.030669123982,2049.947404818842,804.3862888644916,2936.254632481281,730.8397097205277,3723.0308850347506,652.9095154630952,5079.181489745445,2023-01-08
1879.5012970154057,1390.5904117519967,2626.2888566380134,1087.8293911315036,3901.800768574515,907.6950650567189,5109.618771650593,824.8385982855573,6720.863878842907,2023-01-15
2078.733624276181,1488.5019004438072,2869.383834730601,1182.2733722700273,4184.235974370316,943.5243286679964,5554.185728539991,832.8612092644092,6511.456877504777,2023-01-22
2521.752686551772,1793.6695027537644,3630.8968005268835,1395.6819501286373,5336.9405670481265,1208.7039621577599,6696.108001934733,1059.2589142876677,8125.688468069001,2023-01-29
2188.569849391468,1649.0942505570129,3057.809549530968,1259.7652651831509,4014.251708536038,1124.546548660798,4843.392781779481,1050.962621466635,5861.923883623907,2023-02-05
2661.996059828438,1994.4214111127658,3567.2957314858213,1572.229615876265,4886.401410859079,1408.411995802168,6070.647055855483,1269.6661797979614,7374.747112843692,2023-02-12
2314.945866287686,1770.7626853461843,3090.762085923925,1415.2577275528572,4196.662827424147,1257.3109719637782,5260.890688029998,1104.7698194289114,6311.950069221293,2023-02-19
2866.392515780404,2216.4069204395637,3785.892245197203,1767.233305548504,5129.8713501133025,1514.3743249943946,6290.897803422805,1393.1817525951424,7298.167109321896,2023-02-26
2790.5569655615836,2181.8714594771154,3605.1980854817666,1715.5230097197928,4728.600989132375,1571.6285281483085,5451.95705014709,1419.518883874896,6563.950913752916,2023-03-05
3154.8122163349763,2425.7420987505466,4107.106486270204,2004.275688795559,5149.147069747373,1803.6247334881687,5977.346498553827,1638.0042546502316,7026.4458817962495,2023-03-12
3073.8217256106436,2398.0693643623963,4055.205568987876,1920.0352966092528,5075.25637665093,1725.2940002058633,6254.7012983810155,1483.880725372699,7291.8417081106445,2023-03-19
2999.732130642049,2328.4842646056786,3923.0854044957086,1940.2126023883,5114.44882549774,1774.890524732694,5789.530617341492,1520.223108801653,6540.047534815966,2023-03-26
3059.7700915504247,2415.348350247834,4003.870672739111,2017.4187798595988,5318.0673580866305,1798.911101393355,6360.257266617003,1605.7363025737927,7461.609299414131,2023-04-02
2889.508980214596,2376.958594216965,3614.6495404662564,1895.2800227886066,4622.323870930821,1739.675180343166,5270.343602621555,1575.4689051715193,5761.566549681497,2023-04-09
3065.017142193392,2464.8153624814004,3985.6256230697036,1978.1067177183927,5162.916097616034,1807.6161183636636,6156.765591797046,1634.0295406812336,7196.8730073035695,2023-04-16
3022.248426705599,2455.8280789833516,3665.7094451654702,2121.8593642715364,4749.28496793639,1791.1341417591088,5762.823530193045,1647.492580982484,6998.951696373426,2023-04-23
2921.139657269232,2374.900459934026,3861.1537785306573,2012.1761077947915,5174.082324746251,1781.7731645715423,6041.253617788474,1617.3345112788027,7018.4139443640815,2023-04-30
2668.055844867602,2178.0551708200946,3346.5737432660535,1773.5077564919368,4130.250528053567,1668.6920963104815,4726.984859349019,1551.781451268075,5080.862968026658,2023-05-07
2514.2650850340724,2020.0585726294667,3218.1440214980394,1568.4633460670711,4079.655631656945,1428.2866673296319,4651.634603358339,1285.8839078084798,5879.154959997439,2023-05-14
