pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
6.7644823905942815,3.2421101508321044,14.6932545744462,1.7271699357378338,29.097024560632242,1.2456665862761724,54.99437094107401,0.9206703068991487,88.8463382064564,2022-10-09
9.024615215637766,3.8956466345347565,23.193293324537088,1.929504826065937,63.55666031771516,1.3838182708444222,106.8903527085853,0.9579067548970355,150.059360915326,2022-10-16
11.825017950785536,5.08670847856348,27.831607283329106,2.9923988600567215,64.2554833937176,1.9998760171046344,112.24998052065398,1.4581206824776431,179.40686661755623,2022-10-23
9.458833012282469,4.282182265126238,21.274221033648814,2.239312150799333,50.53093819518736,1.6032720532372877,93.07149050872094,1.0149953181165672,148.2085081663919,2022-10-30
15.368053500712278,6.915710518571927,40.7548049566889,3.318044145135362,101.52041952639544,2.116666443677616,186.64714335690505,1.6780988729360728,251.3182053201447,2022-11-06
14.375389167338653,7.055833907051692,30.897696955483525,3.6109100223642714,81.67650614256894,2.5607448506915715,145.17364946094267,2.105369289352166,201.90866780945282,2022-11-13
14.189522961606599,7.164240481325805,31.53358198230815,3.7798983851863004,80.15431336657316,2.855076603452358,154.63381027826705,2.308736925297069,280.19814194870776,2022-11-20
14.195614789818933,6.502348081088371,30.79616509289599,3.5597975382684584,73.43772348381077,2.5614922081231555,102.08577716430949,2.000284207357231,176.1876511361353,2022-11-27
41.413896192639186,19.611619684854077,110.94366358376965,9.988136494610444,275.66243945310356,7.006782545861036,521.844237786611,5.412597740177603,990.8884198753641,2022-12-04
26.857093127533176,11.921258485788258,57.12965404657734,6.155967841579058,136.57155553979212,4.79329411012285,208.85483142806885,3.7901273405236,280.97574115767253,2022-12-11
43.42617892871475,19.586621765366118,114.04412385025819,9.009961257821487,292.9781381254239,6.264040947038365,479.26124268709,4.686393719429976,737.3749537303307,2022-12-18
17.035697616643233,7.967458774512693,41.48937229110311,3.6040969905599014,96.34691899889953,2.768162093837236,186.56088304056865,2.062674846668023,269.17064249715753,2022-12-25
55.73889280665571,26.395808943400368,126.77618109441573,14.202356751914705,267.90480364900384,10.98964552187772,528.1703813303665,8.577394328732316,992.4201414579716,2023-01-01
119.6581317004842,48.81199507538548,336.9519243421455,24.348721767393453,873.6799099677146,18.057065202500656,2013.7573840516916,12.810036423847482,3799.024757563705,2023-01-08
72.85521600285574,32.48724057126947,177.4879926877527,15.409312640334111,508.8349470705939,12.002553542589522,1014.4942441625268,8.633661833806446,1859.0018326096088,2023-01-15
160.2970737143105,67.31746265779725,354.7282029309124,35.02952451130841,1005.8520093559398,22.989945925375654,1907.8910190175827,16.872127289991568,3606.319044309918,2023-01-22
146.1926459957176,74.87109627975633,313.46636072914407,38.707145072330604,863.8804428218378,28.020652130643978,1400.0984370530875,19.255899463166042,2510.4329247676424,2023-01-29
235.8053413068301,111.90535060446072,638.5132954263681,62.4018127716925,1636.466281444559,41.56110628911666,3144.9018972675112,33.706858192808504,5552.377909677945,2023-02-05
208.38196430109247,92.57972998993228,432.99456276440105,55.20667324265542,1017.7837970770244,41.9786478210568,1824.8888172755096,34.681460109523506,2655.2145711012154,2023-02-12
286.87263800677647,171.13484286137736,647.3335647120293,97.94550312731117,1490.9775073175492,70.44042393662785,3784.269382958258,48.90543405823774,7697.626622386139,2023-02-19
500.3057544808835,255.6524951815445,1051.2339581206106,138.41422055278346,2631.132430830994,97.89359806747416,3771.1091578205755,77.2765277622144,7819.173813933543,2023-02-26
530.3624442990695,289.29940107370203,951.3799810633936,196.64221151107924,1898.5137161469743,143.42616199307668,3182.6623408092937,107.60179865717218,5415.806724101862,2023-03-05
684.4675625516102,394.75855687609874,1266.4705672847485,237.07197060311447,2317.3487632137726,174.04568511474065,3161.1947638256715,130.39962707100423,4100.213303399519,2023-03-12
599.8760091590229,352.68222919698746,1106.5378016078612,224.218615984777,1868.8056655770179,167.39519273246697,2744.2301214818553,143.45898258438683,3655.130680307965,2023-03-19
796.2650126608205,491.22581601185084,1300.656109843403,348.66547275731574,2353.2190818671143,265.61863425579503,3039.968726990791,234.12220866741845,3700.1608267955626,2023-03-26
857.1678120652214,522.889959292952,1371.3720487264218,345.17581640828865,2169.766475766851,288.6165371438954,2740.8929843823653,223.54655934461044,4205.192324250468,2023-04-02
953.2199269486591,624.6285203061416,1452.8680527856923,429.4067073188839,2286.0341513666326,350.1623872976517,2976.8151350649005,292.9934075239231,4647.6909102558375,2023-04-09
1084.904500317527,679.2513904339867,1714.9615736163687,470.3083068301669,2436.5367629461366,360.5004162347177,3346.446256244355,316.69849418012893,3999.2565409756803,2023-04-16
854.7879354381002,565.0803257680964,1248.2442078495806,357.35620493110036,1831.655726107676,308.32263853647163,2414.0158445615693,266.7845875183004,3320.3268601460845,2023-04-23
827.2866183668375,516.4116749809473,1262.6428092396818,346.27522747270996,2205.6837526278587,291.780858653551,2797.6201573557696,253.96399815632032,3630.594110162879,2023-04-30
600.1232472292613,396.8266506718792,1020.1474047724623,241.6631554923952,1608.3121819927826,201.2403691294603,2286.582950523726,178.61547453967506,2887.0162077393934,2023-05-07
511.64127718342934,294.9349516882212,815.2721814252509,173.22315321079807,1562.6296390899213,138.5510583837269,2350.310544153297,112.51517838091823,3317.6782991620958,2023-05-14
340.74480393899285,177.90317862128722,629.5874060544302,102.59882347781823,1224.5919617624957,73.79558439869726,1942.856119626713,53.63677697592794,3140.1199497873354,2023-05-21
176.77217007741274,109.03505024070182,299.1776456091684,73.4183448414493,566.3521918155201,56.729739083021556,808.9837026765807,43.75647320342832,1092.5914295895295,2023-05-28
123.68494013231248,64.13353190727867,224.7670497492618,36.316648708337745,378.1562359216885,29.816934771453823,637.0666385603703,24.427129315176536,927.6198820878445,2023-06-04
105.92118864400254,53.44460333523148,194.70175509896217,31.327140843269085,406.1046827761523,22.77126482113199,679.6279978535651,17.872755024390063,892.6980131976121,2023-06-11
76.42408079567394,42.705620281158645,152.37861292554226,22.93355954046274,300.66863815462864,17.455566355183148,474.3368143770152,14.356021255010184,811.3089215904229,2023-06-18
66.28100103262022,35.93350696671769,116.1112922005268,21.20488226991329,234.6280868471993,16.069306075978602,322.95779918198076,12.09492064968772,385.6204297209325,2023-06-25
49.752977385802296,26.335360251576276,93.87785266846731,14.605617503583927,189.94826973484618,10.91925510447909,279.1035140715052,8.881648310493711,458.0861497062533,2023-07-02
92.99843213970598,41.88556217205405,223.42360477200418,20.755748493528518,603.2232906669186,13.769082955868317,1025.6370054474964,9.601914084845431,1751.4358239868084,2023-07-09
57.44529816664442,22.612050093325877,145.55204148501124,11.96298968577171,423.7508039520856,8.004913754228436,810.8441965027878,5.646182253982227,1785.6741394572095,2023-07-16
25.596475431624924,12.21846714890762,58.134635029958844,7.0941913934739205,117.20354630910089,5.1227835728869655,192.6841986651052,3.9723431610749977,372.20610875336223,2023-07-23
18.09824880780434,10.436407825813603,34.40251618982256,6.773875485983808,66.73074447142099,4.746041713964951,93.8038288295774,3.6037987456087426,110.4845612541755,2023-07-30
11.334536215973458,6.035585360709092,22.90669152874443,3.6288003850939945,48.69167310993654,2.5751172993702087,85.6837594638582,1.8868188317430168,159.6673227025148,2023-08-06
14.452276118761858,7.295539729154839,33.23303731947885,3.996437413398599,74.02966230459865,2.644568391171749,132.78703596475484,1.95414640192973,185.61298319160537,2023-08-13
12.060046745741488,6.194243199633547,28.59344321750723,3.340139916159342,64.40220157070067,2.517856415012216,126.91581413268193,1.904862882805223,225.39347324779922,2023-08-20
8.090734443450287,4.424303702591942,18.36864500825152,2.365584356793943,38.92589028251746,1.8357557887223666,61.87725035801454,1.4231805010929066,92.78006724324354,2023-08-27
5.3454153826590005,2.554177388975731,11.026209134671916,1.3981222068183796,25.05272532639366,0.97173563617323,37.66841529900106,0.7754947444669937,52.999019123680995,2023-09-03
10.56372332176079,4.869287634885479,25.24342274428625,2.5424535851723933,48.00901876076637,1.7938602464518454,78.03048439930821,1.2699779088631147,107.17322348647726,2023-09-10
8.757981830416838,4.547808189382607,19.15320899320443,2.8292871417696004,34.5692161316234,1.9664708958879147,51.65025815287772,1.6653763746847234,82.32051433022157,2023-09-17
6.323577764575248,3.362673492476432,13.661187197857544,1.8878936168299276,28.994170039992248,1.3307771259943026,43.073814657975724,1.1220229689155872,77.30742997580134,2023-09-24
6.704803013519722,3.6862424446043596,14.032779922486299,1.9623394626364872,33.97751189432695,1.4945304482808752,58.1235021062524,1.19879674709274,114.25228405681402,2023-10-01
