pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
30.00915268477729,16.30238909169566,53.18406000536743,11.137079737562454,98.95297748193846,7.957371023854648,166.6242368784703,6.850086454275879,245.5597993362366,2022-10-09
31.729272571697948,18.168313377878803,63.41122203717896,11.005566411673499,116.6824745232815,7.983784369801288,173.48552781334396,6.348901416762238,293.52127978817776,2022-10-16
36.83962828114227,20.668846580258105,67.81895912862092,12.847586624283577,119.88597490212635,9.51505016674637,168.67201422947508,7.21640607109257,246.7191713241595,2022-10-23
35.13891679432709,19.353098481955385,58.89216104823572,12.635143766066177,103.15592429634418,9.567826199997217,153.37618051462812,8.118217927514706,244.99083866064362,2022-10-30
34.92025174514856,19.43388889936614,59.52150979522412,12.261720033513848,111.36707538133786,8.435560740525034,148.90791407652117,6.8618274392940295,206.5807456443511,2022-11-06
34.99620143495849,21.650232701700588,66.4549332676761,12.491226072248539,124.11914600897002,9.992622847367603,180.66337139086778,7.623718757578172,238.62212004858011,2022-11-13
34.871485263942304,18.98999704405469,68.8142865771515,11.582678359461715,115.8655290960982,8.166667086473899,161.50520072320984,6.837036987163446,249.09480989840338,2022-11-20
28.61712157355214,16.196365366432474,55.19535309122148,10.260022196051432,109.3665855143045,7.5418363682591005,196.91848206366294,6.008492550607758,274.6910222861938,2022-11-27
23.61993991752388,13.578077121410388,39.0641333790918,9.085948872096196,62.02962888616531,7.1804036549807275,85.2252535368544,5.245051232808327,126.32450397488931,2022-12-04
29.334477027092362,16.52036815394058,59.235993060156034,9.391267642058665,107.77516691583013,7.2006980326274075,159.8131158700227,5.597622478434642,260.9193665998669,2022-12-11
11.691619630469177,6.899472068333125,22.879491165781474,4.3420527575392045,35.85349257357084,3.4787128016931095,51.17902456936642,2.781824857637912,77.98699568177501,2022-12-18
8.356796686254256,4.216027670967293,16.50336451602459,2.6837499997178385,31.010708372767123,1.993558727596701,47.647179893773114,1.4890444632472168,64.27931655948727,2022-12-25
