pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
169.14798023022013,113.17334254017987,269.01394374364463,81.19912693755177,415.8519575441841,63.44404035791067,613.5283632879209,53.44662634717243,855.477507919326,2025-10-05
148.77110232401174,100.8257410782826,229.0569131553821,74.0172515313956,353.7172533180456,59.12380893343653,436.61522699882113,48.84421098655148,530.3160281561361,2025-10-12
138.97989869145383,89.76654581443381,217.98502022400453,56.96954436122797,345.66292159692534,44.66850397180142,436.40296321354873,38.950542438171034,523.4154690044396,2025-10-19
138.29001743772096,85.6402411897725,224.9879226709063,56.84241853335843,349.5551299867724,46.42095333288162,515.0803627112641,39.18026036831882,633.3216315692449,2025-10-26
126.12446110797704,88.42625911637151,203.087884166227,58.4823031470427,320.0709602634784,48.97588028902046,414.7863576195908,39.48209602161158,564.6012117368526,2025-11-02
106.55008986990288,61.35889005599893,171.433627841192,42.173091114391354,282.64872483483487,32.97264262730168,374.3595258713321,24.337807370000903,474.646487245312,2025-11-09
103.24735774881265,65.34111987818596,164.39633891810809,43.96718657238239,263.81782994206736,37.541790621572,363.879364459722,30.33807944210894,463.65953919806634,2025-11-16
113.79575002322964,71.85227114761801,185.0553150253272,47.32094363590004,274.33553102431256,38.22638395825634,362.0254487708627,28.02926845060274,450.8456218376614,2025-11-23
116.20268364751588,67.47105051704602,199.72210448618353,45.33916511414027,323.5508302987178,37.676240362456525,499.2709532329896,30.024990804255022,654.9079558578018,2025-11-30
77.44760985150788,48.80581872080893,140.36076793627944,34.71728333917709,231.37795415436807,26.412536226700833,315.9259746546982,20.594227404304956,440.5507883503962,2025-12-07
60.56024082493241,33.58745072805323,104.70011253099165,21.245069093212443,181.42547891518984,17.125782473762865,281.4946178904411,13.054028797977573,343.8904037358824,2025-12-14
57.13470039298715,32.039724230065076,95.3181509344954,19.02321165767317,169.15442228567193,15.277729265195532,232.1984295261167,13.01181284667923,292.2986077189646,2025-12-21
151.28582030022517,101.74722999102096,244.20861310747932,68.88224596279179,367.2847879167285,56.47277353353384,491.4394577256234,50.87691786226351,713.0968029151371,2025-12-28
172.61459257168462,113.36604366882966,278.01480914036074,82.5808327432569,433.5391989477795,65.85524666815836,575.7371426736934,50.097174835141054,745.1931445988943,2026-01-04
208.07349407518632,135.4267744240642,335.4480639539106,84.54814044404193,506.3776114996764,71.5361614853624,621.407142998819,62.65865182299531,814.9977568585801,2026-01-11
194.57307159957415,129.17923214678012,313.15993610552687,86.16066243887472,469.94908885709896,70.92927781646141,683.4051924672494,61.98239527801052,897.5386348570814,2026-01-18
