pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
236.95581565582143,178.2232847218528,333.1470687711609,144.95086486107454,491.93385212066084,130.9512883825338,680.656169134943,117.47877088842797,930.733442446732,2022-10-09
264.5768047948508,203.90434937970235,379.66204017322195,167.69883135928242,572.2108484644907,152.78563197201774,712.717210858175,136.56328525164963,987.9169588432055,2022-10-16
303.3423057424516,223.0491506663426,413.9769656958976,169.31216182577987,612.0200479195071,144.60467621064035,744.8306620179227,131.03522354053365,971.2865541566036,2022-10-23
312.8677089922244,236.21563015144278,453.1514996093497,195.34788480640563,631.246651892207,174.2564621347995,776.9984349201793,153.87907704918203,977.4512266792177,2022-10-30
286.50064068465963,227.75179686517913,394.2885040288147,186.84289753879258,570.4463544124644,168.40919511736806,713.1979590772833,147.3320209841129,964.7194006502064,2022-11-06
323.0120605348652,245.3108333663654,434.05169973799025,200.48573992526744,614.039413472684,171.2697926299324,771.1274334529622,160.4557005278534,910.8354944186124,2022-11-13
461.63852197593235,345.71397816917806,649.9768642176314,282.213886105225,942.8510843686508,256.61127991818046,1341.6870625736747,229.94688694836324,1711.0578119186926,2022-11-20
429.25676936678474,332.4813857655545,587.8442300663014,270.9946968204416,861.5991663096816,248.86875002178985,1083.1209191018118,227.1515867277024,1350.8502764415546,2022-11-27
481.898320611675,374.4109614570946,629.6743749656853,308.7731960656226,860.6881694777275,260.8759660753268,1216.509785472014,239.3330098157641,1641.268102117475,2022-12-04
863.2479258186295,668.0796550580482,1250.0238163154017,506.0747902026613,1782.901609142716,445.8419390086293,2326.3581605799377,385.67433873605995,3779.660548379631,2022-12-11
529.162243722607,396.3035668004136,741.5451076287916,331.0740869122913,1081.137721887057,292.55692958700484,1417.6868504708555,272.64813722544267,1664.7170223678954,2022-12-18
627.9994938038428,438.83716394955866,904.0256900458473,317.1961102984392,1633.9367659473144,262.584946044561,2367.2406227810525,238.7733377465088,3010.6444664104297,2022-12-25
1018.2574107916407,770.583066400296,1414.801282369802,617.1189103590041,2087.8714898613193,550.9791189017269,2567.412041437252,489.42616180483833,2949.9462560109073,2023-01-01
1559.3054577765324,1152.9207447403587,2199.625985409126,884.7238743791589,3108.628106473724,747.6749998292809,3906.323533841499,675.8398601071877,5546.0801168162925,2023-01-08
1749.968217782196,1283.4433206435924,2463.1296626923295,1000.5128053765499,3632.742328157589,904.5780501095862,4705.137945826036,815.0637838927687,6256.433424906958,2023-01-15
2270.11062112913,1671.1876283232305,3355.2000155741425,1307.293871126462,5418.027090209979,1176.0517366388217,8194.721373144988,1069.472640159024,11462.806200832594,2023-01-22
2960.769413456288,2174.053630368127,4397.973568081034,1740.623259158879,6713.337271124372,1502.7057224969833,9223.67274985089,1346.8640554639637,14552.898499937006,2023-01-29
3975.929769749535,2917.8123419069325,5938.21046858508,2319.9915796549394,9217.399781519309,2034.9045021256015,12343.455251989139,1749.8982177169285,16693.419041414196,2023-02-05
4886.499483657739,3605.347255367982,7037.334038991859,2796.667785310927,9996.452772992385,2426.2081392285677,14766.502072168927,2308.4221257967893,19424.82964229407,2023-02-12
4957.641370099271,3690.8335250669406,7064.445539473218,2838.0436857740583,10417.589467481257,2447.4544000164947,13293.10919687739,2186.3946621992445,22177.768585335536,2023-02-19
5638.4296621310605,4175.502327427195,7822.563938027572,3314.8065048803255,12044.8123050491,3018.05442223675,16492.23284884611,2751.411028736294,24316.997282667035,2023-02-26
6652.218606097507,5107.024038705684,9273.518911542194,4017.3773471924155,13500.323563176438,3574.2586162956663,16853.894020508615,3205.7316805161095,19624.007302967828,2023-03-05
7611.78532917369,5851.106631746017,10599.941141159448,4686.806001676765,16083.039637878526,4111.924362319085,23816.36057995461,3901.8214386278764,34321.597936644335,2023-03-12
9710.754931607837,7233.7219318988355,13843.133545062141,5900.132951128227,19834.723377650134,5062.611002487292,28863.979278491606,4459.756828913362,37683.75558790909,2023-03-19
11282.800001904048,8430.164974745574,16198.812875643307,7079.34482390444,23140.270189824023,5928.583921834355,30184.312569585403,4926.136230592093,42830.30630803908,2023-03-26
11732.318658487464,8411.866346726893,15869.06799627887,7007.454306851759,21577.65072533578,6463.863326161605,27753.505669887636,6086.720260567518,35173.11520489925,2023-04-02
13267.603708267212,10387.670715713553,17692.21716967704,8226.247972849664,25105.40601337189,7145.651873235882,32379.231499272293,6655.314153015113,48853.17781967547,2023-04-09
13738.808757313993,10275.262846542595,18716.47609568677,8294.761671120476,27666.17844961457,7670.52557715078,34349.49270176285,6992.391279174842,37629.87788474919,2023-04-16
