pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
43.51101193926297,19.30498218489811,95.70404362646514,10.328246172782384,191.1313577172478,7.090288384945597,332.7642626417151,5.111113809913514,575.7395244335072,2022-10-09
49.75221826568304,22.10785605489218,111.1157928407265,11.382003337619244,276.53838398281977,7.06073197432852,502.0753548646858,4.38230341903112,780.3954660039129,2022-10-16
46.60174827417359,22.808221083367243,94.68335169462898,12.176615219408996,192.35072713732558,7.76332490995319,301.47974279015756,5.684426063734282,577.3092277304789,2022-10-23
42.464313358359504,20.12704333734291,92.23466750592343,11.599472172322567,233.90403554875093,8.077361414511689,395.34788692200584,5.448502000086228,560.253235447143,2022-10-30
42.022979859495535,22.21610861922818,101.28970316196501,11.143090731875963,210.7253566552158,7.8463789083954,308.4526980955005,5.610349174552176,454.4165872301377,2022-11-06
54.177542780991644,24.586868958867854,125.97205652478442,12.18136024730775,291.7297115204816,8.355402079231864,474.4951701182962,6.6680050190349,761.6157822061531,2022-11-13
48.06876911067957,21.566230222386366,109.09451318969104,12.025129023435879,267.2822157645599,6.231229285866721,472.40679784448264,4.563121551393852,770.0675067090723,2022-11-20
45.37326162739191,19.567211311135907,99.59861544633895,10.207047582748055,214.11166836643244,7.079255664143057,375.5269372800466,4.58738864633001,771.8489874410477,2022-11-27
33.52708225240349,17.637868557984348,78.14738874192335,10.114258634042926,169.16003586917654,7.067485101813508,271.7910053333107,5.654231706063365,347.900275755147,2022-12-04
41.34534055824042,18.303393783187857,91.55760158176895,7.548040787497302,227.95851801190878,5.248063350855228,331.20376349353626,3.37017314000891,489.1474355575159,2022-12-11
13.85964780995414,6.731165429078828,31.02581917666612,3.9977633868518754,73.80364193130237,2.530693254384096,143.01645422988656,1.830316189984842,208.84740983292878,2022-12-18
10.363498962120502,4.450957777727581,24.811138089091855,2.2200141515811995,62.99241619957404,1.386253682329334,102.0457203694351,1.0943076281637105,173.16001718032805,2022-12-25
44.41033143911045,21.977116432157345,88.98856719341711,11.586734043358593,212.19517066331474,8.246277888841906,411.36547490658734,6.137148689950118,593.5095844119952,2023-01-01
49.30548084352631,26.643008089457,95.22362123060157,13.355168277393386,203.11040226664338,9.813331391003157,348.43584220825267,7.416410777749844,628.497970898565,2023-01-08
51.04521029139869,25.54526958364295,118.97314780270244,14.335131525077305,228.3240691028128,11.471568472214859,333.8194149494352,7.960091702513455,540.0354951315703,2023-01-15
62.31277719401987,33.64370623315335,130.02221215629834,19.92089618961909,327.7504149846385,12.232343565938937,494.66301076115866,8.340957143104971,712.2686061980431,2023-01-22
67.44555299554486,36.23306237980432,130.80054395776824,19.463543043658138,248.53028315439457,14.451767534336978,417.218612009601,10.36863231008465,656.9161741788317,2023-01-29
69.4578864154173,34.533320781978546,158.07559674496588,21.51612537986366,349.50122919884745,15.191776179301089,572.8081448738228,12.253978941697278,842.0797806708669,2023-02-05
112.57165579672437,61.107367891818285,229.95487015298568,34.46847196272247,466.2189461263304,27.192670668262874,672.0533182692707,20.88902702643245,1121.5235442817418,2023-02-12
104.84789150906727,50.30180180515163,206.15271620513522,32.76571597261355,449.0208070942899,23.865742682348536,755.5184411088808,19.30036779893562,1311.2060150585573,2023-02-19
146.7966617543716,77.754752369161,280.8393368839752,43.92509168360848,559.4301083116792,35.32182761052391,851.8851623137454,29.696471184049734,1433.624304523765,2023-02-26
158.55111941255745,83.27997917262837,291.75991275077104,45.81711373876315,653.6088959058748,32.56605651426944,1059.1646922638586,25.306402691711995,1719.3484800508397,2023-03-05
220.54710662178695,114.65924458898371,479.5683205319219,65.58493653517218,1043.4641116795833,46.105578192905526,1845.204514482586,37.99202648876526,2774.4492545400503,2023-03-12
278.4453114233911,136.26864023209782,552.6879280495923,68.65183355100453,1309.561943373981,49.51900164036779,2072.323988557883,35.886361350980586,3661.4647042026327,2023-03-19
260.3628224787535,142.58900386474852,541.2327682999894,74.90157014266588,1014.577056380408,53.64805412520654,1450.2442241858796,46.944929496536496,2957.6395920062014,2023-03-26
304.38403167994693,163.40332710649818,634.1915233555046,101.66647794147721,1426.564371246472,72.6812241421896,2579.5159625820643,53.6521783694363,4216.570190263574,2023-04-02
412.93347441079095,222.17945318983402,872.9335498697183,120.6308478859952,1643.942695082922,86.26410630350583,2730.752527578175,69.36656965139555,4268.521841225144,2023-04-09
461.5284962481819,236.06319136731327,920.2178435244132,148.44707344530616,1807.5754095666352,121.77024890454487,2576.551591778114,96.2525851461658,3790.1025851429854,2023-04-16
489.59246821608394,275.52727554622106,985.4372275664937,174.08585458557354,1916.8063863975933,138.25216776842717,2749.169370220508,110.77844575784403,4077.031224384912,2023-04-23
677.5448309992207,376.89817199949175,1426.7192269344814,211.8107113114558,2521.3195065204054,140.98713300318923,3498.3363103340125,116.37018265590305,4206.9282232737605,2023-04-30
690.5134129449725,372.6007984401658,1291.0252195347566,239.87183515939395,2632.4033466952624,181.25164205245676,4197.276645250423,130.1484747844166,5885.91473046846,2023-05-07
726.5551328649744,382.1518508201698,1400.3829817790538,221.02403189763427,2986.3357597794393,164.82371683949606,4870.786646446887,125.15801924902482,8563.714980338129,2023-05-14
663.2205866179429,333.94549575878773,1407.016909668222,208.82000802392142,2552.297301597616,137.79313978021966,4030.750499355698,101.16859028064646,6854.8481669429875,2023-05-21
665.1126007034909,361.32950020435965,1255.6447889534757,194.5785531266709,2482.493497168273,143.21907640020945,3516.3116501690333,107.61494075423688,5041.0713458807895,2023-05-28
592.9280583601794,309.877968285582,1123.693777761422,172.12856693305076,2369.310305183847,134.29787608506157,4189.249280337706,101.29704536909122,6596.10717166449,2023-06-04
502.24958398676245,268.6307059095707,1055.7423700551735,147.13628190704623,2226.1471368406787,111.56119434263091,3115.7962156677618,89.52678044037603,4879.964170390884,2023-06-11
416.8181947162375,218.36737724934937,830.7323918406619,125.99332068688237,1703.0135336089415,87.0172284952365,2406.7974718579185,69.04284964468098,3653.1618260360424,2023-06-18
315.4576289579272,182.35716860508546,614.5541651069652,120.00154673168437,1169.4319958498238,89.28836596481851,1904.2020309593277,73.14121910884278,2583.890370921981,2023-06-25
346.24156394734746,188.02448063949123,668.0793424947187,115.79443860476604,1180.9495749345515,89.83901999873343,1857.6255854595217,71.76744856711302,3199.593115156256,2023-07-02
334.18669181643054,170.03311015828513,617.9163648168324,95.54322766866535,1324.7996286584532,76.69438435895135,2483.2825457621793,61.3726161064551,3925.270426290295,2023-07-09
289.6469295974821,153.92635110835545,535.6705494390335,85.29729487868026,1032.7673534272014,64.8370746803179,1528.3337353487257,50.64755652925233,2572.4673701752654,2023-07-16
200.97817593067884,111.09760297625326,431.08801217155997,68.00982610089704,775.0321495872925,54.59445957443968,1168.006527062617,42.589907504609435,1799.6562506108125,2023-07-23
202.54893180722138,110.31152199790813,404.2935535298893,61.39213730923366,809.5168482684358,42.38991694847355,1215.4570524623966,32.858209973236086,1893.1872092427805,2023-07-30
169.6393453667406,87.9911949292291,310.2982538677825,47.540141120403135,646.6336168995366,36.66292761486839,1044.3327793860049,27.436963393056068,1544.544427952892,2023-08-06
163.63323533756193,82.03526489561773,314.8090822358208,51.872146077244544,749.7240311625305,38.582925002311825,1263.2213945377339,28.82388357203454,1927.6870258840665,2023-08-13
138.1112393977819,72.70264304886587,270.4537031542568,42.35498277293519,578.6686455225575,31.71237519965507,924.8451284585402,26.775401184993097,1573.992429986775,2023-08-20
120.94393109399243,58.276035305229016,253.849307535158,29.73462326003937,557.7673494640428,22.073272007680497,884.7897565271029,16.492769832986234,1431.1916369777168,2023-08-27
100.91961815985815,55.45816211505735,224.01910268680513,34.09726294565771,443.54689929994066,22.255624577053823,672.3392278316416,18.309128014482486,1166.5006993382683,2023-09-03
87.95043735179206,46.54137385590002,193.33653531450545,28.578314869233875,400.8878505809669,20.431129736674485,651.5589204638155,16.190232271041896,951.9461476460082,2023-09-10
82.17682912346208,41.543859218712896,147.18628463562345,22.536634948605204,264.9389822402272,14.910246288456257,376.38392755967993,12.049828116365097,710.5407705898207,2023-09-17
72.50993750314228,36.44274057641451,160.9212302551805,20.865093281771987,383.50034586975823,15.194416167764576,603.2580257800801,11.137693701559328,782.6953174082685,2023-09-24
60.87753807466652,31.600460022522384,140.30463316749228,19.057142655652935,351.1614373490652,12.241041429351208,538.8980243605502,8.024641857935057,934.5899970984151,2023-10-01
