pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
36.271167064296606,19.937286579341162,64.12439355429524,13.094117222703062,112.35209625926804,10.892459011892788,149.33825485742125,8.877984069516241,187.5939913831108,2024-10-06
44.63606153597357,25.746723177107924,76.04535462993954,16.182604881050064,137.86800636029804,13.350487003453601,204.1837775438744,11.087723141031166,259.8948954079693,2024-10-13
43.26733465977304,24.701718389056623,73.88330999729806,15.512703545566183,144.408567522606,11.67549499235174,203.95633118582774,9.853422240741201,256.31414801347404,2024-10-20
39.373135888250545,23.678744819306303,74.05832256533904,15.346425106748939,143.2493571739499,11.677497759633116,209.9297244613987,9.942610501244781,330.3375553579615,2024-10-27
50.512589458492585,29.924264852306806,94.80881767289247,17.855096514517207,185.61217130306179,13.341828309606354,252.3616362166443,10.511730494565564,408.3417173607153,2024-11-03
63.870706321438774,35.84215962058806,117.41418710531434,22.281401706625186,199.75076777549694,17.847769042293656,282.03293271165154,15.562615584432207,373.84583615691514,2024-11-10
63.62966951163253,36.06449033750687,111.34704419679474,22.766825250093827,198.13182250199318,19.119995358894812,283.37069332282965,15.036282808461692,438.72705117884675,2024-11-17
73.0351509306347,43.42144464601006,126.48071306583734,27.69557299860753,237.23180825193438,20.49454546497436,352.8198493054369,16.825116923864698,468.4414469443258,2024-11-24
74.38937011599774,41.41062682689517,142.6131296189269,27.597565620264504,234.2686930754921,20.517091525663275,331.83506890444517,16.1132570497226,535.9605813621883,2024-12-01
88.22257916256785,49.24038922285399,155.19841570605058,29.707459295121957,269.23971154741014,23.82286839037552,397.34336579487126,17.03509838212267,548.8717324910245,2024-12-08
65.09910539176781,36.39873497353983,114.90035122117843,23.095372956720894,213.85948435471227,15.779477522219532,384.93980764130583,12.310580257858964,508.5500771332051,2024-12-15
50.75869296834571,31.445581838313956,90.29680352206924,18.832129582331984,162.17801070503802,15.970679872640178,276.83683982136375,12.877066762307368,400.8681884940057,2024-12-22
134.39717011526227,82.37981966757798,227.8038554216473,58.4421422479907,378.84623514935384,45.89394023246132,538.664778026164,40.70364123031031,725.7135577335013,2024-12-29
136.54799101501703,88.9758169791894,218.37665322925022,59.3349936307699,346.634507857915,49.25660345954821,459.5920132191035,41.100616378791166,608.3060595283738,2025-01-05
159.44042241037823,109.93632089544553,253.60357151832432,77.78815848659724,389.1503101541661,61.37771628124174,503.42278461307177,49.94777921536006,617.5815665183939,2025-01-12
160.11752737034112,103.76089935656637,246.967293784488,76.57517889342272,400.4931971343002,58.09247069186531,561.137759907823,49.06804751172895,729.9092504997154,2025-01-19
207.8879927750677,142.8279607569566,323.0602046842687,103.30120561067015,517.9770538611338,84.09937487216668,707.9045314667735,72.11800346549134,1009.1901416481006,2025-01-26
218.4867365551181,146.28670628962573,336.5013505645911,109.09598034657539,537.2280723759906,87.3722130820388,711.2521088690495,67.50201720464976,991.9721530418142,2025-02-02
227.58841921016574,152.9367548036389,361.9486912274733,107.31600858303719,562.5438321148048,83.97138761505485,796.9371702166729,72.08781400521984,1027.290848755394,2025-02-09
252.6659398926422,164.6050357390195,398.4814544124529,117.58830068353564,688.8105534102768,99.89831710644067,958.0438626470042,86.20359986260301,1228.6640668995205,2025-02-16
277.1607484668493,190.22749064071104,463.75697829015553,135.68288549719583,704.213658029912,117.37629952598364,1008.3992668582124,86.19248935871292,1167.0832776067775,2025-02-23
267.87287415820174,185.16615677648224,428.106837855652,138.53462263923137,618.2693419337273,114.67311595352366,878.7129977507515,103.2873950706795,1252.7076609745359,2025-03-02
279.1831028738525,179.90916309528984,419.1982300125528,128.7002355958335,640.5830367121846,105.38704353300855,846.8219344982876,92.52979822747875,1241.7356805070292,2025-03-09
221.7130974503234,143.0432448424399,332.9165485787671,105.7683958536014,516.6104208826088,88.88268775865436,756.9072413744403,77.03776602861471,986.7431075628957,2025-03-16
211.75638499320485,138.6329204624053,336.6345653643366,93.1280748512596,545.4833650527522,83.79604291729629,731.7715792178392,67.40488984858676,1099.7025854623873,2025-03-23
210.8139601761941,139.07329411478713,333.6701573366299,97.02995661944152,566.3093991789036,80.49085331037641,803.2597614219408,66.02304782171268,1110.2919039260478,2025-03-30
197.2716229474172,128.98330457654083,317.7730292174965,83.56897038272582,535.6331630161264,63.79217633283406,697.1171752253078,55.62628483772278,978.0610728717404,2025-04-06
190.42647295305505,122.59922214690596,287.4328306284733,89.03877010196447,404.824562152871,72.3483181565476,569.9780551579548,60.01289891420166,706.6051377233117,2025-04-13
156.27796912449412,108.80431781639345,238.3780567352078,73.01992622166873,370.6132065901533,64.61568683916703,495.5202956137245,53.42037040581927,620.669988363888,2025-04-20
166.98811606224626,104.80496154096909,262.2382897043135,74.55994465062395,439.29418692626064,59.80602152621141,575.7303051458664,47.979587639728564,759.1890930161343,2025-04-27
149.06005252245814,94.27325206267415,248.45829069521278,63.82956034112722,424.87886659558865,52.08931922232734,543.2855351799167,41.20387860990304,716.1191295011896,2025-05-04
129.37073460780084,86.17394284601323,197.94207451632246,62.58508252110333,301.34587822211915,47.99314687130682,490.5946812584295,40.56991303176037,693.0176473131867,2025-05-11
101.85021873458754,67.42627905774862,174.22977287741378,45.78989834606182,288.4539941838246,36.25500832581893,390.6287056503001,28.86672697974282,617.2918740778344,2025-05-18
85.05464318208396,55.87213464966044,124.93535828124732,39.43983935760334,192.9913386414759,32.41251284168102,297.1002796410581,27.92785675354535,349.52039796481836,2025-05-25
75.82120595313609,48.139816368580796,115.74636721448041,35.791642542509365,203.8056668546052,25.77382270398084,253.34854382006432,22.741063295901405,348.15093353739934,2025-06-01
70.56419589708094,47.60686882934533,110.75073887745384,31.737729340122318,171.00692819897088,25.597073217853904,232.3383459473959,22.628724449221046,323.3042857664404,2025-06-08
64.5748227846343,43.10840770766663,100.3046512924484,31.66487436729949,179.8134234733996,26.23834700183943,280.16731712254693,18.837585022537677,374.2684817559665,2025-06-15
58.172342081554234,37.94566355479765,91.95550953497877,26.511390214436688,160.4869908453897,21.638575827563184,228.5289691113864,18.44599006541539,303.73792399184293,2025-06-22
53.994586744112894,35.69817247635365,83.9832570378203,24.45239630843571,146.53665992524475,19.055381992983165,196.78468048716886,16.229800905383307,304.55734731772617,2025-06-29
53.19193294434808,32.85884659917792,84.68448623840231,21.54522197195329,154.22363498064226,16.858671693084762,204.11338516674004,14.162560447514988,245.46598545202284,2025-07-06
51.16250598221086,32.507516753219534,85.27382589061745,23.212011239142157,140.67565825823695,19.007788924407215,215.23530385119372,15.358702156005894,255.90963964663638,2025-07-13
46.421163038234226,30.887503136880696,73.79484230536036,20.67337079537101,125.79373196603265,16.911665977200027,188.03310453305005,13.546019620681182,237.18129874878187,2025-07-20
47.897285998333246,29.946696156970575,75.23346359637799,21.11106383386068,131.77909784857184,15.988783333386527,182.19956511915075,14.038458918677497,212.05846194816965,2025-07-27
49.31849094631616,29.900576297426596,89.11563774097158,17.627453091763893,152.1076789054089,14.372328044532333,239.3449274300013,12.480389923768234,326.9223174733457,2025-08-03
43.52440042011585,27.66273825170356,73.07981981671765,16.380859499028883,121.28475610520692,13.76317298382637,168.12545825826814,12.389774999997462,259.80853943992093,2025-08-10
46.36196437396575,28.488878910255153,83.24495203228435,19.116890480089936,142.840857985802,14.486436360300287,212.2636058407193,13.083019132065965,299.52416830068677,2025-08-17
36.860921021783724,23.276437857130077,61.29572796612047,15.050175728602335,99.184508163156,12.470241562760203,134.93262134077946,10.702576355055498,193.9943419359903,2025-08-24
36.47096287552267,23.003290982858744,59.21990779740736,14.187127535557375,116.6230767872535,9.499965151690413,174.39174398142484,7.930881154808595,259.28911601845857,2025-08-31
43.10971146833617,26.218900448056957,85.35577287257183,15.320734817080666,174.84185352642092,11.992810371599626,307.790684836931,10.182964680718943,375.910369940355,2025-09-07
34.925172819603176,21.442222537560156,58.511086824320955,13.086551985918778,103.35710785191043,10.576377842764487,154.29619794375532,8.733953516415932,241.27733271972878,2025-09-14
33.782080264994875,20.337774569337853,57.01697353518102,15.169474057003391,110.49782236027535,12.417231253380306,157.38645794475886,9.140459850046318,239.81378732648392,2025-09-21
36.016721693682484,21.931612164506078,62.63282757543493,13.575439909170385,120.54626967385417,10.376272680121474,210.82381275049957,8.63815357581334,300.0858170042708,2025-09-28
