pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
54.98531365495728,34.472736318941315,94.34900895385364,21.814903609410976,177.5916542564323,17.191488145942824,250.0183398231911,12.785885332262842,343.11779335255693,2025-10-05
60.48130261612823,36.627511875318305,98.72096520349442,20.434903651095556,163.91230915256898,15.529932334515616,242.6414864689457,12.863995328956298,318.4386750116954,2025-10-12
45.99276481182096,28.191445641550672,81.42159287380127,18.519704771519173,138.63821049684088,13.792288434916555,195.95717471358884,10.529973339589196,259.3987024231231,2025-10-19
45.250233694763665,26.57716264314513,79.13875372316215,17.827237464547217,135.24660578549174,13.313220619372078,182.16807167608252,11.062745749442684,289.62349594032725,2025-10-26
59.49088417053281,35.56425598822625,96.05251238054188,20.82980382329761,171.72744750065905,16.930848114773834,266.8520216295271,13.957390630292322,408.9469467301479,2025-11-02
44.43406605573728,24.808426146084457,76.53991817563292,15.310675330852977,133.27577421596655,11.606035615423751,181.4127619982388,9.809881681934348,303.46266957426275,2025-11-09
45.801544125590226,25.987775023430004,80.95659981714766,15.999381863462622,141.3874809495465,12.551287427294666,195.57561712608864,11.340479289410542,266.32326116085767,2025-11-16
43.38468661392107,26.863406592178876,74.44589142544282,18.261427002470736,127.13754861123748,14.271543324191589,198.826129255704,10.427034881846067,260.82756182023394,2025-11-23
37.61300508645263,24.51993006936391,71.13386963856186,15.394898040810403,115.7228120967266,11.739033116554674,156.1516798314325,9.440474542885203,207.89046790515556,2025-11-30
34.08896337462647,19.600127796598827,61.95844647359263,11.655590809456772,109.86019680349568,8.913111489961375,155.33679349997757,7.2988818103672655,234.8993965381129,2025-12-07
21.77078179362252,12.086617721575749,43.96309001734494,7.835894987768553,87.31093960396036,5.611665415037533,140.0862099788432,5.01476408768649,205.4960789019198,2025-12-14
19.627291073277092,11.623507523365332,36.36242058049265,6.732507079632342,66.33003479577928,4.910454441710681,93.59109559344388,3.78381257275878,124.1551174296022,2025-12-21
41.087320677128446,26.054155047630047,70.6433247674795,16.863810510083567,107.12551725939268,13.483654280887276,144.40544251175598,10.676159999399989,180.11634111346194,2025-12-28
45.693847598304274,31.41620215268631,71.82657736587134,20.67653684510533,120.70215009675596,16.045689905484323,154.36727880696523,12.519648580082867,208.65624167567427,2026-01-04
57.27733946676017,36.89071911584688,95.87665895403188,23.909157783543925,159.82329899686738,19.158790274357308,220.59421281808383,16.15098768374446,270.75406168791375,2026-01-11
61.18943125665828,40.50507518187078,98.66048232698812,28.027245725202373,146.33756205535903,22.602663517929617,201.25783971677004,18.60339658651501,245.68497389732215,2026-01-18
