pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
59.8576429775321,36.697432419206876,103.2623974676832,24.51733946595723,168.65935501227975,19.823489657050455,293.0699567418417,15.41071752000756,523.8864922903012,2024-10-06
85.19994290488899,56.67328212876137,134.35549720214345,38.90760151198017,265.87453133258015,29.482694802746067,381.7307168187441,23.89472860282967,588.1324319179075,2024-10-13
90.79535970898138,60.73142408320746,137.33240037095266,44.98822354575683,208.94442636970794,37.088265167457116,277.08540765122746,31.702338711032798,341.227366460374,2024-10-20
69.90345344170703,44.71695314609507,114.14799066173796,32.84539448429916,162.50344959241113,27.658212033506608,230.06915874517668,22.536350643801203,305.1311884070542,2024-10-27
168.87709519697546,105.59303242749661,300.67697380589,72.12280442982085,572.265237283739,59.354104643089364,851.1291428678387,45.058755021941735,1283.5592598705305,2024-11-03
156.0575041465362,97.6095506297969,251.72831878992235,65.6197167563296,429.25276344039827,56.39650425607606,601.635504032744,45.278015201070666,798.5701812758577,2024-11-10
118.44634728273923,83.99375696346942,178.6086524898933,59.18881323758451,277.58704619685767,47.44051738403887,355.14972964704447,40.98231333363219,481.08244725393615,2024-11-17
194.89707810108268,129.33714448922,291.78004141478596,95.79555588249687,441.95633950776124,78.01127891935994,563.5354672557169,65.12649272912532,701.7950598981492,2024-11-24
218.32767794137746,154.39760993460425,340.7844675122465,110.43493712033394,511.6518939501744,92.94643672184098,734.6217705178929,80.75824554687873,985.0023188950553,2024-12-01
371.2637590559989,247.03965688759445,580.7033772581111,170.37381278216165,942.5002590787346,146.596425560852,1246.657323221943,117.16022532694451,1874.1534793476353,2024-12-08
256.44298518637515,190.62175815452974,376.6348121062408,140.28297563342252,567.3855466017936,122.41541517321312,696.5830542535074,112.5137862729955,897.0511622112995,2024-12-15
218.38717512865094,139.42104178678701,356.3353875123685,98.6763527953589,620.0107202568059,84.91698517862805,838.2759010992551,67.01910354567885,961.9802991082173,2024-12-22
286.5921366705643,156.19736451867203,515.4215549348125,105.47120548350163,949.2129436338297,85.81051874535166,1417.2384031643637,70.91539134943699,1892.3137735973621,2024-12-29
218.37784308486243,132.6304635238455,377.19268503069566,94.40841588501462,716.5096649194633,75.88904541858786,1061.5564518922695,68.13992914994223,1588.1044602992456,2025-01-05
298.7766453202406,182.80524200583295,551.8244500098863,121.63422554702966,927.4376140049555,98.61221869528237,1361.2331499164895,78.8163606626905,1640.6633725953059,2025-01-12
406.52557836099004,260.8810494702375,665.0019713056572,178.25795354162,1158.9090750481455,148.95814160091186,1794.442934496481,128.3559827093203,2374.3014449202237,2025-01-19
603.0825125509346,403.15009495995923,906.2917383077029,281.8948709783849,1325.7485378384406,239.22735333648527,1800.5225979457846,211.00379478104716,2201.8285936030375,2025-01-26
