pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
239.2975628779932,143.347673340646,388.03806348805483,104.90764765170171,669.5724706936805,91.18142971107318,932.9525219290734,69.5211899189806,1180.325145850128,2022-10-09
315.99427590490086,207.98225689464016,491.9080498592666,134.57765645958716,868.971581285015,115.06470505169382,1087.2810915632613,95.65291117102242,1502.9556378394163,2022-10-16
313.03598192473873,212.4773096437566,486.7702738380103,143.530329240227,807.4669324146936,111.30198333730804,1153.1903964621458,98.59847235274428,1634.3059122861177,2022-10-23
320.69155656231305,210.56042968110523,526.3590510169088,155.38950202680135,809.9455489636983,124.97623223735137,1063.195676789747,110.73473456467146,1679.677577482498,2022-10-30
472.3155223665526,302.3573164399113,749.7119194938714,208.36755558620789,1173.5515154887196,173.18547914884695,1552.851467140291,134.46487362625632,2017.0166982754536,2022-11-06
570.542630681186,375.1621096701274,968.7451275682251,268.93453426980415,1578.9319249161524,223.26510716979394,2253.8732732081025,198.3813758886434,2790.2246923953226,2022-11-13
729.3920015362091,499.634110905783,1130.373582041997,357.83824907338715,1736.5023859301002,311.81438730818917,2250.9495560245937,250.1625848641983,3452.3810181777494,2022-11-20
817.9918937549519,590.7640812638565,1212.7435174345737,409.6410126337199,1936.1968372627125,327.77734180802946,2662.288459948072,277.3521872136684,3715.3291082158453,2022-11-27
1017.8591729104519,651.9583602554194,1577.4545626417384,459.3759604476742,2769.866169308295,395.60857537176344,3746.2367101294803,331.45557639547917,6045.858140473228,2022-12-04
1049.8424071576446,682.3793738865061,1609.9979063316714,497.5259259304789,2826.926008641278,422.1975891672482,4302.701745994359,313.56225765918936,8107.0808093269325,2022-12-11
732.5514304342796,467.5341678406694,1156.592485479894,321.3405022477382,2019.519630255831,248.7189900041325,2826.44378123329,219.8456199154447,3477.408389587166,2022-12-18
491.3284873853263,321.2667131048511,798.221039039985,223.42543066604412,1290.645519880368,188.1100762251066,1724.4978714128836,154.4609327260958,2557.2203508624602,2022-12-25
1309.7449810928665,937.1549913893687,2005.1231579170562,724.3630553165917,3150.530542379014,608.7555779580259,4241.681631289684,529.5787649454666,5266.628002441508,2023-01-01
1504.2395163408946,1083.4438145337626,2116.1591546634445,809.0016189134215,3061.0642978622577,686.7636133462656,4051.8033945140887,619.7815381863504,4865.569239208705,2023-01-08
1913.1892173909291,1388.650434901414,2759.9748862364795,1069.3452294847464,3955.4911380522885,903.2400081234986,5118.597542185243,791.2462602283224,5903.113621429982,2023-01-15
2157.846606607549,1573.492452636594,3054.048035955988,1173.9999974978157,4349.126967685167,988.7352580606706,5994.27863181195,866.1500772711588,8328.47839639331,2023-01-22
2390.940289767459,1756.5553879842628,3283.0485004121438,1388.9485443733633,4685.856794660073,1142.0196317497641,5919.265001719855,1013.2828523623059,7577.240837022755,2023-01-29
2450.925986332819,1798.2517752973363,3760.016475294251,1474.6491198967212,5477.7133929390475,1240.4757992057596,7000.058496116704,1009.9276123964344,8232.53929157236,2023-02-05
2528.69082815852,1947.7987182640936,3261.9354302899446,1464.7971082802862,4242.651868150942,1308.8029709281866,5274.952586293401,1175.9733461906203,6246.768614628347,2023-02-12
2304.916195684229,1753.4111316297203,3109.560430092737,1382.522685116157,4133.866754985787,1243.6323377523804,4865.093560765101,1082.9977336653858,5797.770308280709,2023-02-19
2822.4323559273034,2132.368815144291,3815.700464654714,1695.7684693301096,5150.458893034608,1506.3576849577016,6334.4350337142105,1322.0799117702525,7008.829270700738,2023-02-26
2882.676587376278,2204.843213800341,3818.0089005921036,1838.1926751505584,5287.707443941757,1632.5170871665703,6244.844196867476,1516.5737695745308,7435.960075849899,2023-03-05
2990.1500780200586,2371.24344433425,3826.07485506963,1948.721047690697,4941.155749944225,1764.071105208155,5654.036351909767,1603.3775326137431,6450.111359119969,2023-03-12
2982.456742384471,2333.173660031054,3714.4288655729033,1930.748428788595,4805.070085015148,1745.9377837346867,5382.287033525854,1577.6551961008925,6487.700776633805,2023-03-19
2967.0183763671666,2388.344099580776,3935.6823853095993,1845.0204586423934,5361.901175930072,1613.3515701403376,6328.455773599439,1500.877920863498,7969.779710991541,2023-03-26
3247.8443002495915,2612.9680946292356,4201.585942072794,2194.726836320013,5318.250812377036,1902.3761623720638,6328.149171013384,1746.434578202851,7362.1494417334825,2023-04-02
3139.120595468208,2410.1654684673995,4075.7613015398383,1937.3832770269364,5332.990482538195,1710.6047920622864,6172.871174840022,1496.7747470915085,8040.959884869674,2023-04-09
3092.7670540325344,2448.5831381548196,3924.4167261254042,2030.5998854277655,5015.015040652829,1853.6436562743504,6439.270292065661,1689.9495777657255,7619.778555121738,2023-04-16
2900.898876540363,2319.318657080177,3566.1843202924356,1941.4819863874466,4633.637564680726,1694.3206990220585,5683.278189709222,1544.9586822039216,6547.259199110603,2023-04-23
2904.987858204171,2380.779719363665,3840.2961496552452,2010.633365996182,4729.524766550958,1794.4904369737953,5730.316200496252,1607.6463786087231,6648.714363854745,2023-04-30
2602.7580830510706,2143.637015509419,3343.473768618889,1806.6948750905694,4341.366466093808,1671.047468228638,5032.160663944293,1577.8712745018304,6028.96385206487,2023-05-07
2514.324887246825,2042.4660900773015,3215.5461179260164,1640.6368303364143,4101.620609835163,1482.3607615224087,4736.256541268898,1353.174493968999,5462.828076270175,2023-05-14
1969.1948733776808,1549.587631357368,2515.2336668055505,1275.9079313432799,3286.810968297348,1115.8896347831003,4015.1094398016085,1066.909687086544,4709.438080932489,2023-05-21
1784.5228358590975,1417.095160015393,2292.849745491054,1195.8612617447973,3052.0055891302413,1089.5087774932967,3879.9503352453926,1018.587167581101,4668.8211313091215,2023-05-28
1532.919925200753,1153.9386531850323,2126.8237032389734,901.5116717843339,2725.4119050722575,808.5017266012728,3305.871280344202,697.1403428045567,3814.23243201305,2023-06-04
1271.1557171996683,979.7368575802539,1703.1359936128138,795.8884128247388,2220.358208821155,737.6117548566311,2701.363081217044,675.4619279154809,3428.549901213775,2023-06-11
1237.524350197753,911.7740320824087,1676.1312802482862,710.3510699318024,2447.1170557460287,619.9063148501097,3438.226910985261,528.1649123141193,4047.3414507907805,2023-06-18
872.9863090231083,685.9662365241675,1169.6291019131895,559.9741049648262,1486.8778497301048,491.1390270556789,1731.9355450665569,449.623630270001,1955.138590451421,2023-06-25
742.3728986529168,568.9858719146578,982.1753320700955,466.5819935908541,1244.5485618477228,393.80788697416426,1577.7202192247714,350.92150764250255,1828.4308294902496,2023-07-02
614.0456937195268,466.6979349387984,852.035838351876,372.08487284160225,1200.8685004834088,321.8158059593523,1603.1074127721827,280.4401748000062,2014.9081605531837,2023-07-09
544.5645268752705,407.0303144781501,787.6847870211932,316.3810306915781,1115.3800361691276,275.7089325695997,1333.72498897491,251.65994815358425,1661.2759317542307,2023-07-16
514.1453043667134,366.60486606365885,714.9454646800004,284.55308278171,1016.4229193587323,254.27035297047115,1212.0203783405004,212.51802511526913,1426.157002217543,2023-07-23
468.25652424490545,344.18106503156014,675.7812056359253,254.3348506063805,966.1497124588118,218.9151687321137,1332.2688806205385,196.2539342884673,1715.64866846888,2023-07-30
354.6517642720137,260.16041839154786,513.2410387642376,203.54210891440744,732.1769535896428,181.78651974190726,950.584324443014,151.5260495210532,1097.3679057921718,2023-08-06
393.54536916234065,281.47313820198906,535.4250934164593,214.91228022942087,810.5736580942292,176.0154298730573,1058.2591207708751,157.1305915958321,1247.644352540494,2023-08-13
362.7354836957529,255.23395095052183,585.1168452721031,174.26439673684072,878.1337829259692,154.902548953527,1110.5707644182191,136.77717407255986,1624.3976591971114,2023-08-20
341.71544095507124,234.68373076874923,515.7303376570926,175.94715593284636,816.3673604993122,145.4175935191568,1168.3260536980422,126.35428875517538,1526.409485106564,2023-08-27
327.6280270279385,219.2559253667423,470.06030320313585,174.58884091486107,725.044489627849,139.4869980843301,980.1349695782931,118.57376389192068,1289.3917473735999,2023-09-03
331.872863349854,217.80632624564169,501.4549796489009,170.37430342001608,757.5244954527939,143.54744484116526,973.8495723510042,120.5033424213616,1211.489750266168,2023-09-10
379.2080226468097,249.5339204245156,602.1899310729859,184.1180729744403,916.3882609099617,149.7226404510613,1194.6993966541213,135.24372703404077,1486.953644466874,2023-09-17
443.2286739060655,257.25108282129804,726.6343703646562,179.05498615532125,1307.2019977736527,145.20061644496528,1855.8472278943377,123.93729533431961,2505.417076712712,2023-09-24
487.66405358588236,319.8839465869314,797.3636286176188,229.29412308923784,1337.944033199875,181.80286689370408,1788.76158543254,147.91723435305886,2170.607795532973,2023-10-01
