pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
46.01107931439765,30.089146939790226,80.35405827402428,19.22800773626659,142.03227228348842,15.985417071441772,192.7124037925618,12.793954074231442,258.27755676515216,2022-10-09
48.659935334988404,28.907312678406015,85.69644836310181,19.177656154922442,152.74414648012606,14.367782484577038,218.11070681873238,11.143936282489449,290.4581532946436,2022-10-16
52.478667478309944,30.979114096349804,87.54337620036677,20.15625772601925,143.12072749426017,14.856903042248451,212.5753750612373,11.784167359479762,298.2907209809983,2022-10-23
56.359160462918226,33.193289244925836,100.39213420943952,20.21218429298606,197.28754397304738,15.210722188129877,276.1985184220888,12.373906621939387,369.6480578014582,2022-10-30
75.02786623605061,40.581935403868556,134.41354461817537,26.494680388690906,234.66871441188275,20.500940439186525,364.8477052419795,16.790018455096288,482.9684628850312,2022-11-06
102.61883671151008,58.56061212264467,162.45920299983845,36.014091460430066,282.1608898271574,27.408736142702402,428.66069608562947,22.837678763981966,588.1838066822487,2022-11-13
131.13599273352884,77.21059724187944,240.92405888613575,43.36489331815392,462.28902983715824,32.61786854226084,654.6775798349167,25.36968949410366,1055.7818004795204,2022-11-20
142.59242209175136,78.33685413948842,270.16619035985786,48.78505049734376,456.587249788642,37.6727851669566,661.0042215286752,30.462600341276268,988.3790963930368,2022-11-27
155.49217319721356,86.48780108979554,305.35452441478265,50.4030284180597,527.0328959733714,36.51714970493922,922.6518152451226,30.795436170414906,1411.9444602448684,2022-12-04
149.49669880094007,94.19791602422265,266.5974275043118,57.84517209165497,443.77031725057753,41.69513421535376,623.2240864456625,36.00766232978494,861.3095674522917,2022-12-11
103.03196502104402,61.74710657959804,187.85873683699174,42.472348157959644,334.56381549225205,32.60100731784478,501.5445065644974,27.5922130280087,679.4946420389546,2022-12-18
76.09909440390766,41.6963884299621,151.33309448772343,25.242596412147396,286.870617147675,18.58155573716285,470.86114853492455,14.105478374256199,646.9948545698797,2022-12-25
185.8782388754189,111.87903529213509,318.85794268146856,72.8536084832158,539.4103652268649,61.48302060379647,691.2713003270327,49.384547720407134,825.2100003730969,2023-01-01
