pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
133.56101409567054,94.2602398959989,194.40938036303032,70.20814325436587,284.2838829389293,57.29953969688067,343.20117386093597,47.416806427811025,403.04452021199717,2023-10-08
137.52549507971707,97.02751976463696,193.65282373285936,72.84170505341899,259.72610827569883,58.304873043170666,301.6952921305447,50.79057068284019,373.98532978727746,2023-10-15
149.12505963534932,97.61384439498124,211.58240334895163,75.3273261944245,307.56516062587616,64.36204698436632,369.12513433004546,59.067917024441385,453.7360068231052,2023-10-22
162.86207516461218,110.03129546656055,233.84156342186907,78.18625307125986,335.01035534788593,67.32656187208049,429.20089691964944,58.10725497117983,532.0590599347996,2023-10-29
127.45632953855238,87.33990333146721,188.91850053869075,67.15460889161041,291.76625852411547,59.36283287796832,359.3496047477965,50.026974307122146,413.4175524234589,2023-11-05
125.29206005048763,87.74095297572057,176.31184615231177,63.814771800473686,245.61180636422583,52.68682250816018,309.7856103327619,43.167599385750506,385.8654654448029,2023-11-12
122.76368285225908,84.6553159609739,185.97672570680152,61.37111517422236,277.99006425666084,51.50023748023305,360.1303335683455,42.09727144360986,427.88674024747417,2023-11-19
112.27469853066737,74.9135488865868,163.93177840840144,56.064190649711236,240.80392282618712,47.774124664094415,301.2786565568266,39.7959208536965,362.88912783160924,2023-11-26
125.1318081376321,84.8289867199801,183.0645789369155,63.00712997444498,260.05824494922234,49.741370408073635,353.0739239535318,43.35877853182347,473.49257093242034,2023-12-03
92.87374099324552,67.06419663249835,140.48820666162646,49.70241366484406,218.19899254275595,41.28316291263618,274.60238361008055,35.88357754335885,349.8188323253281,2023-12-10
70.8122393581184,45.48856544274986,111.31379662156951,33.93766611642786,170.45836367947578,27.95962634560856,209.18841295793942,24.02961967308506,291.56540494044924,2023-12-17
39.68703936230304,26.033097230584417,60.81866107173414,17.25531276431575,90.80415068485084,14.074891541518491,125.6268440965933,10.943077825787942,157.2166423493567,2023-12-24
101.07855288125575,75.57601311558392,146.90362236709916,54.947288524883334,210.61632621283354,45.455277181578275,259.96451948191464,40.63879642323373,342.47888580423603,2023-12-31
125.04889460238337,89.3597581901704,184.37770526047098,69.107064840362,255.78205910599212,57.715217159740135,325.5824714664608,50.33731357912148,386.8011996433019,2024-01-07
138.9394607414688,102.38704560109181,197.81670351249795,75.81283014779328,289.3954897313554,65.04029576782341,354.00778901631844,49.86773556871613,412.152279672748,2024-01-14
159.70237080244988,120.32977846535505,236.1588616888912,92.79916491946206,347.7475129394313,71.68348007529167,421.57195888571704,63.30459541763412,504.0546342748302,2024-01-21
222.10424129854073,156.19323734976933,322.3692682310357,112.40211330144813,486.1616474159529,95.28726202037942,626.17907643275,81.93897671658924,759.6643564721802,2024-01-28
254.2896179643576,182.46509991605126,382.676673961294,143.9543790666823,577.8806010727654,118.85060121881544,851.9011389670484,100.70931187277857,1091.9255600696517,2024-02-04
351.36173165007494,248.37367054577044,476.26626228643,196.8652262980351,711.8998989729794,173.05026023143728,905.7623346644918,149.4470439641067,1048.538112550757,2024-02-11
326.28155689151026,232.96015121397795,477.06873791890393,173.1240664034849,687.5279867357342,150.09618823516212,891.6875362004848,133.89946663428492,1210.2640066239587,2024-02-18
378.0913328832248,270.64732633618405,523.063971081705,211.26272213463673,709.123018608382,180.65940700749633,873.4672964232857,159.6037862082114,1031.644880148375,2024-02-25
456.6582520104712,328.53312194976024,627.5639063244162,258.2026112824446,883.4916179466994,214.0620578664821,1185.2346963544953,195.2105180875107,1524.3290785839313,2024-03-03
558.1246498767287,390.91151372966124,747.7475450693164,290.21671629657504,1013.6982347253013,252.45646325488343,1224.2215554206107,219.58230958360946,1528.7511689029254,2024-03-10
560.7710272601689,400.14863398237503,769.0041652356158,306.06068276617447,1022.8813029843965,275.2173297574977,1278.573481631232,246.30131133223477,1707.3207066915795,2024-03-17
604.7603670013195,463.1728147928952,803.1653399018105,360.73892700565045,1117.0877142691636,303.27887737200365,1380.0052816714378,258.6135462350794,1663.0002488113125,2024-03-24
767.829532656935,578.4338923597097,1014.9063247705926,460.8729061540216,1357.3697564723902,396.1556248579174,1679.3892625630413,360.4093237791094,2098.7641506679583,2024-03-31
821.6786165946396,612.6772746038041,1057.9417797148344,487.32594556976113,1423.071152429469,420.5709290200961,1656.2194454987741,375.45318407478044,2001.5388996206593,2024-04-07
873.5227539890911,694.348211102304,1189.0353084240342,529.7833909824025,1585.8660889882133,454.100639451202,1859.2744400026263,425.6234379639733,2270.216122205019,2024-04-14
1237.5995653849095,961.3479036781937,1703.5116770779714,752.5546360315988,2299.4985796567057,671.9688309413381,2847.6893309311927,614.6040296557825,3602.244144555017,2024-04-21
1335.163554414641,997.1431439551525,1793.5896256514825,802.659674862586,2379.5732779393907,723.810546492727,2798.4881042677894,608.6980312757427,3257.6478509880358,2024-04-28
1352.3741886168718,1060.3045790744945,1844.972393518663,821.0391798235477,2447.590887978301,725.2096791571938,2836.1485101910284,666.7117701932323,3239.307271701562,2024-05-05
1441.6283024093136,1147.224614699604,1981.1819990219083,907.5128436510452,2619.5472771868112,814.956113722967,3195.165177016332,736.1392303935951,3718.7217989410246,2024-05-12
1378.0173393990844,1092.3940267756116,1899.3320877901278,839.0410073356703,2442.2324500254376,726.7293096972164,3357.729873363114,627.5828133571894,4004.112241892795,2024-05-19
1324.6035928055644,1044.2599029401317,1733.5977935008705,845.6542481085286,2188.687463838421,719.0530140810646,2640.302666628616,664.3533306926256,2925.8357713275573,2024-05-26
1185.48155698739,899.1742453160696,1535.4920674103778,723.7888585984707,2170.3561433673835,646.1844165126793,2443.743014399401,574.8763646758395,2997.9148282333267,2024-06-02
1068.2134006675333,779.4084551648702,1458.5064436825924,617.4235318503343,1970.8496739077384,545.9700361587107,2193.312518379767,500.61879372722467,2505.340343362627,2024-06-09
919.3754915539175,677.0781105938368,1252.303245806601,516.445120293647,1663.751926840377,449.2431715688901,2056.0076987323114,381.62505842121317,2465.409351083403,2024-06-16
815.5297749638557,610.7613182582427,1127.829077263188,496.1029734036885,1492.20789718302,442.3843928469811,1829.9819304909083,397.0758936111583,2165.54530900123,2024-06-23
864.6224778906908,642.1301787728444,1181.6165106374538,496.55581618595176,1572.986351830978,417.6305873119738,1881.57512145345,371.1678204203723,2298.0786563847905,2024-06-30
858.2010927833617,623.359066863195,1145.1047676556045,488.42306131981314,1533.4377948928116,426.04437292441725,1788.1538788114487,347.6755201772554,2018.168508672097,2024-07-07
732.9448679783382,528.6977786565549,1039.1521003175294,400.29131430387497,1414.6676929484122,349.4473262444255,1638.5253996783613,294.12896948508717,2017.1036706515576,2024-07-14
743.7632220315354,533.2776060961478,1040.8767525789444,388.2189174532541,1426.158640539949,335.66555318940084,1831.7901070770454,308.0947997252864,2300.6893435284,2024-07-21
585.8711979235522,421.604284193716,815.0116215277376,319.68154040095396,1150.8536355615129,283.52764173770555,1350.836615290806,254.4211835290742,1816.0684630909225,2024-07-28
497.64821528992616,353.36281449305534,675.671534610563,270.1506263097981,903.6163336836269,235.00994031194134,1148.3460650517952,211.89231755911024,1491.4099265035409,2024-08-04
498.82384837433347,344.42922300272767,695.1236188216135,259.85723933250995,947.4322327732576,212.03028387274537,1228.5831789245883,186.83960346582026,1452.3655304901417,2024-08-11
406.3912611184642,289.72822716317023,577.1852331135779,214.8030037465098,806.3645744160867,190.10838706379874,1022.9276237563902,159.80180257504762,1237.7136591279293,2024-08-18
340.29219343257137,241.15477507900505,460.8320946255699,184.29937211520155,635.8121695696262,161.15078920345405,784.6434225688386,138.870314407938,962.8582459928052,2024-08-25
301.0235365855624,219.69396118668374,409.5558471744298,167.1990109921142,579.7091687317763,140.99162572456407,714.092223410778,122.08561616292063,866.0537998038078,2024-09-01
268.86657976568677,190.84731000712782,393.7518476850455,142.74079483745737,543.3767539339868,124.74293637290977,697.5929959878164,104.7651294515261,842.64843882647,2024-09-08
286.8672522321576,208.38581425499797,405.8705706835026,152.3827779814441,582.2206890335278,127.40447098968725,711.0047233553835,103.9258242221189,818.8421934397277,2024-09-15
223.24819817603566,161.81979058678553,325.69398884973634,122.19600398479524,468.2416188866017,103.56620092982484,570.7993343228474,96.87831890648886,662.4550687850962,2024-09-22
202.29751981764275,143.7411326272122,299.40550170193455,108.6795251406409,456.115253861202,91.15116334446067,616.6731915022654,78.83171485526255,743.6114307032906,2024-09-29
