pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
49.513363843642765,31.813009879104357,74.63550092044716,20.542766754685726,127.21743018673807,15.787033491567854,180.1147484498075,14.095608932718461,255.34884018652738,2025-10-05
53.238069085839925,34.02398122131308,82.36062851319866,22.41532104578564,139.8290040047794,16.655625815155872,176.0695853218267,13.556432919442614,244.6965397209751,2025-10-12
42.099032588634145,26.344166172201085,70.94440164276602,18.365538058934543,122.19208607991315,14.459686489146952,176.0378099840363,10.693873933589884,198.279344826781,2025-10-19
42.295974697835845,27.200755345167636,79.78630813672316,19.673945623793315,132.1642908483536,14.778976655457155,180.9134312223119,11.578684939463802,239.4132218019344,2025-10-26
56.810023839085716,33.08172195339648,86.07504144955601,22.24821539249897,149.37507968515513,19.561545049333382,209.48704753724212,15.542239378968862,323.95800258987725,2025-11-02
39.00129247541736,24.16306849303328,64.45156363612205,17.538772479156798,101.43783196025635,13.413782547356732,138.9759013997776,11.58897677888442,175.81330792603026,2025-11-09
40.30195921246724,26.28806569822791,71.05588810420795,18.852032729990608,110.12734922901441,15.351535549222808,164.65744600840839,13.266367016103004,206.58276028866817,2025-11-16
41.49942196079064,25.238603931472426,66.68908102704245,17.626594584142094,103.02209398449726,14.567629667960933,127.84066877258581,12.13496384808459,152.61445453610867,2025-11-23
35.90171572641157,22.66789599202866,59.26532347797911,16.131558819269777,94.88729721554739,13.21881136764423,119.02537997441235,11.182807309932878,155.01289736486675,2025-11-30
31.074180802936894,19.666406595442822,46.192146436596886,12.597669443226186,76.60231521820086,10.653685782880894,109.4951791622574,9.254011950727271,183.4350891334263,2025-12-07
21.986006177914987,13.479335546037419,41.87250543824939,8.962112026662567,68.09398206280694,6.610732434885813,100.30084953174783,5.519761499838797,151.56356821708505,2025-12-14
19.2231095742119,11.450395379595193,33.57941007960102,6.978741133949598,60.5701418118026,5.5256568654765825,92.78924328444472,4.395819173514965,132.78077614677943,2025-12-21
39.80181767405111,25.84160101386442,62.04680625600304,19.55097570465714,98.0813468643632,15.869561246603189,144.67428007270243,14.275728188764514,203.4491054205472,2026-01-04
46.62537300160329,32.91774046469618,74.3304547308253,23.593771530626693,107.47974831943321,18.72884515576443,128.35656223751613,15.90672954608417,169.5209031169615,2026-01-11
60.171702513114724,40.48644138675445,94.22325730469129,30.231281781329024,136.15256661520763,24.09997795127565,175.07852920305587,21.391228851234974,270.72894079400265,2026-01-18
72.73471623667865,49.32045438815112,109.98422477210988,35.06903174645377,178.7013662470272,30.1838266058272,210.86685811975016,26.087237426377396,279.9327086015894,2026-01-25
92.41499690031924,62.84121556685932,145.07130987693654,45.048387670957894,220.40601349793505,38.762081238978865,290.72994298091186,33.294650070223724,365.36852205345923,2026-02-01
108.86913750154054,81.2341518497633,168.1557437744923,54.4155781542082,254.05480057513344,49.03360309768578,316.0200012743689,41.997264375525994,402.7116475578085,2026-02-08
166.0028756696047,114.84541868774977,268.6557194707166,83.45964030614996,442.830404519364,69.0934995393167,561.9711355512894,58.16111378082278,727.4134733118873,2026-02-15
207.22027860482922,136.49603143680724,308.20552247794694,94.37245893736254,482.35528810571424,74.77082981698486,702.020519504651,61.049437379607845,1049.5155242360192,2026-02-22
213.75123942128266,137.00220467989857,361.7542476681847,96.85887395112658,531.4121256646002,77.92397607004386,786.8750126007219,66.9348184995797,1103.833112278746,2026-03-01
265.6616863545787,177.68902364568203,426.1181727189687,133.15667362245006,619.560553168642,114.09142138540629,882.6660525336378,91.01093062064429,1126.2231496378358,2026-03-08
311.82038647006266,225.2802679032029,499.98544563225005,156.7655143110198,777.3509350253386,126.95207587401238,1136.8394872493511,116.87748163258365,1481.744884401338,2026-03-15
352.0828034506558,226.39727584478533,535.425316924142,166.5858453785535,789.9596625712702,143.47312361757503,967.3112856443156,108.63705112788594,1130.3146661404983,2026-03-22
287.4467206753325,196.56824839791807,435.5218177084462,146.24996829531156,658.9630579836261,128.31518302929544,812.2164289208242,103.11693915128272,1022.3859684365088,2026-03-29
368.16373142444354,252.62910929856298,529.4571219393692,172.96990233021205,770.4452909068264,146.56293656356576,965.7912162734542,111.56605957603642,1139.7915882956454,2026-04-05
