pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
114.99432657426225,82.0747056400869,167.00426794559462,64.6509063686739,239.42763818319656,56.46147551523318,294.4093468411475,50.278438803946486,401.6085604911146,2025-10-05
133.78250929720525,95.57891803745588,191.12500661774536,71.24933973970474,281.7406470773043,58.981605814996875,361.99903718986,54.78730118432431,450.86477241770046,2025-10-12
132.54680048755836,93.12307333369972,199.90091228277015,69.0449198369577,291.51961212093016,58.08972464084727,380.5303647904843,50.87734480389336,522.7628345528353,2025-10-19
153.0634740930982,104.7724289163598,230.3159137416078,79.80484657275956,334.38065553948985,68.1867737295368,441.2136683154384,56.500464361865305,590.6243623368147,2025-10-26
230.7894659608137,161.5266397455125,347.38520462304587,119.73897690003795,506.1044884257022,104.48427221996609,730.5448521756563,85.49262467642039,932.7716951910638,2025-11-02
245.34943336778088,177.0656709766481,361.6485755678732,136.88779640379363,527.7226247451733,118.67423150138347,700.9092015140212,103.69604718817936,1004.458398838536,2025-11-09
317.26973338302923,217.44264614139684,467.8652392833028,165.85344711038053,664.4428832081961,144.02943972609938,855.413891531258,132.63760977020576,1075.5166276864122,2025-11-16
335.7799116058741,226.8716345874127,525.8625345383189,180.18301944602285,864.5395878705663,147.10726413247758,1072.314649421907,128.9887487677741,1405.53711609527,2025-11-23
442.16068545664893,285.15155787591357,712.1434414018877,198.4899734167688,1176.622293501487,154.28227081152144,1455.6137440713812,142.43805281587993,2013.085905843901,2025-11-30
408.0676610278897,260.4906297014386,668.7274235086225,177.88094932410166,1017.987000080106,142.5441658935306,1371.1447673190437,121.61263398384908,1870.724012331804,2025-12-07
260.4484876457718,162.0927653561448,415.9950414076447,105.605594248914,691.9279584654379,88.21507655943279,984.3360310780812,76.93866264192621,1290.1485253678834,2025-12-14
175.96757375466404,120.12958764235373,272.08007490824093,86.15192137581762,434.908795798407,72.37068628673588,610.1086769137847,62.27426908367488,801.829284668029,2025-12-21
665.8956879570615,493.1793567088898,927.6038936288096,361.6606305868598,1307.1092585373788,326.6158232298214,1657.480160900531,290.86238212770843,1965.104362394566,2025-12-28
747.074013190344,556.4566391571134,1052.0197015322046,435.2060522127896,1552.2412303511055,360.108675313415,1865.2614001233287,317.41160756966565,2271.1777967180105,2026-01-04
801.5461080941022,613.5033124226611,1076.598780363798,475.32507265321914,1373.670537167648,423.8504448869033,1559.568222657775,387.117030989402,2022.18155154921,2026-01-11
885.7264251895249,681.2953442620346,1180.3114495137706,522.1654655226041,1595.5944224720822,481.6646152048837,1954.4896385103443,430.0945080941077,2834.217940716073,2026-01-18
1077.9687426001765,836.9162238419522,1428.709365753457,671.3649138253182,1893.499252837524,585.1156225911342,2433.623474291432,488.355779299236,3002.6938584054355,2026-01-25
1180.2849643016234,910.195871418924,1545.9079812527634,719.9903078190051,2035.248878491484,620.0886176342144,2470.888350496441,573.3172628192115,2834.046544218807,2026-02-01
