pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
66.78937372965447,35.00445654431678,146.28237502940465,20.856347784415995,362.02791121559943,16.045704300256332,541.5231112103789,12.545978526862019,840.0867994013757,2024-10-06
93.96472168553737,49.22222793489345,225.92998633285606,29.40481770185288,448.9548556914294,24.100985598371334,731.5663118691006,16.481020972408714,1335.5052351085644,2024-10-13
76.14084619376808,40.17360229790211,171.33507983011077,22.923986739502837,405.3046001789439,16.98917922520195,779.3786402844461,14.310185512597673,1396.2885457715063,2024-10-20
89.23949239937792,46.102953539040755,202.28452716596803,25.63722509400977,488.49678125766826,18.164122773154666,873.951634208313,14.602538118136,1301.2102002915553,2024-10-27
114.66060598462354,56.42272659423179,225.78418219349624,32.20329647702456,431.5619641922328,25.27688488382264,749.455779261569,21.793172358317317,1167.2048441656277,2024-11-03
122.17503521322215,65.05288275447674,273.4133913890837,39.31480624227552,563.2236079620315,29.32943394276081,938.1657466098842,21.166182212298917,1865.7917388301826,2024-11-10
160.42874457599828,76.39664191420889,331.7973370387481,45.670832657720894,903.0215629021889,31.04442722220847,1433.0995847690847,25.141436263051585,2103.78457141696,2024-11-17
154.2596844978325,77.9352636726253,328.7000994219561,40.735004970643786,865.1892888334443,30.073861666682934,1540.4415888065241,21.806835979176324,2387.832462290136,2024-11-24
163.15615086226535,78.62927560884054,373.26293859381985,42.41175021874369,922.3436516965044,33.3949565994597,1518.9977059952796,25.77460833468067,2897.6684211060483,2024-12-01
172.75544326376985,93.13791577350639,409.6856466066238,50.81976573562133,1043.2383168980887,35.382448140642374,1824.5713263161074,27.26444776253775,2843.597386198325,2024-12-08
135.3006299782137,63.34264481842297,307.2902235917063,34.54867383920428,601.1534223088304,25.776578330072518,1141.9222854068905,20.466700887020124,1890.8878951074064,2024-12-15
114.11431772832293,52.971134002020335,266.68478055589367,32.46105639007292,594.7668566551176,24.786826517533335,995.2820501241526,20.13297812791807,1463.3114416140183,2024-12-22
295.4984042132637,159.04368527748738,682.3369529437914,97.20109147876356,1438.2669478002003,69.43685997579014,2996.907949016864,60.733339629825785,4543.169634232016,2024-12-29
326.39247871539555,182.3493076756131,713.297224118025,109.42246188321442,1578.3050268294298,80.00731384441606,2325.787710566935,68.80987216639042,2965.7205126876624,2025-01-05
385.18235260713845,217.71881825494347,819.3266537416494,143.17306253819262,1592.0356144108694,114.34124051354739,2346.700486867797,98.72075745198235,3611.521745440783,2025-01-12
417.21453817383735,228.99611955447472,766.0976629258366,136.37617427017543,1739.059194954299,97.57651547229617,3175.401572454254,88.29922719781753,4381.904267308917,2025-01-19
480.33869862463325,268.9555367557332,950.4561103894375,174.13422170730774,1965.008494715126,144.95836652410216,3586.67758435411,120.85808266638779,5674.7276306479625,2025-01-26
556.2591797383502,300.3177733765915,1123.6571108521312,209.89799171928317,2316.2497107622103,157.9862753067515,3698.0941814154808,127.96490886799293,5116.898694986217,2025-02-02
582.2444961832371,336.35533271869645,1184.5738381259143,212.58361754715443,2516.8873929136435,160.69921948011034,4130.797511723645,123.57158962673275,6707.740517627208,2025-02-09
594.8016190612689,327.36106920715247,1185.6148343249224,191.01257427589735,2598.793223270163,152.47182077561737,4709.800258657834,120.3748490579863,6294.483724998345,2025-02-16
717.9415905177593,393.2804999786895,1442.5380760300905,254.25423787839247,3234.9342724048547,201.91600699888076,4306.194078627809,176.34585570201745,6421.326758231273,2025-02-23
698.7757096876157,393.9952539447695,1539.2268034528242,251.3074290243909,3098.821816956159,191.06084291944282,5360.6877663287505,154.64737336213003,7603.302037331435,2025-03-02
671.5457193367183,382.4852952079382,1282.5893413632875,248.4053204830154,2558.3400310466077,194.2749052037718,4083.7984063318927,162.8218379789789,5613.382741249501,2025-03-09
628.1504582834896,352.3328854525462,1182.0069079788518,213.71451635085978,2147.02999487417,173.98304872396403,3166.2064122276724,143.7430876817496,5143.286528557549,2025-03-16
469.2398451997433,252.6355429879477,1031.1953118492384,155.00458095064388,2178.216674005334,127.80643416184466,3453.93004101547,111.93035050797626,5198.244609766619,2025-03-23
559.4142313925549,298.42165897221275,1087.3467804028187,201.42906359754272,1976.255835614296,147.88135629347528,2791.6504288210012,112.77987314820058,4201.376488843945,2025-03-30
532.4898052214994,295.7278179512068,1051.4452635732596,156.65574954869226,2307.3190692759604,128.21816017234232,3083.556230838919,94.46511857953156,4173.17877004522,2025-04-06
445.16539583951817,265.60663965845015,900.9985400809674,167.67751272490713,1798.3438959942664,134.9495153190801,2785.729516721441,108.27149198916159,4220.9486336461705,2025-04-13
427.96557943266816,231.63941400044132,853.8595015334431,137.67355876093498,1588.9447565773037,106.70462319829967,2675.29955390805,84.54909400677134,3513.5932996224083,2025-04-20
