pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
34.523281231406145,18.718382306476997,59.70967681634647,10.896721126216288,99.19733722702006,8.051711848375271,136.9571138440631,6.080646652654832,191.30513945290278,2024-10-06
35.934995410440024,21.634635519294534,64.61657895770622,13.159293882682688,112.19312972801275,11.00829161330039,165.34111330856683,8.69912335336412,258.31818807281223,2024-10-13
37.02453178695578,21.019098593562376,60.904856765206205,12.536515178427726,127.11558721128394,10.269132176711718,169.25754698820802,7.306328731041868,241.5919363387117,2024-10-20
39.92799886406283,22.06608893891098,71.01516475720564,12.950010827783263,121.14968959165284,10.227715454479767,172.79272234342045,7.05183211255553,256.0758867983304,2024-10-27
47.31179375870852,27.68148119575926,94.08540145435836,16.444807186024264,171.83098598062068,13.236656556313392,262.42060012517584,10.368803913705051,424.4830929087572,2024-11-03
55.649684977019206,29.459017897264857,103.51879563779221,17.144530527340248,186.06816526746843,12.146993503975683,270.0684325827393,9.684546328446595,403.98481258088424,2024-11-10
60.44540971581591,35.97899371950189,108.21612410762464,21.620807870432326,181.1678384166153,16.86609129246499,286.3986567267038,12.656630856856646,460.9431260159643,2024-11-17
69.02607954200357,40.0767096169875,124.15382683702046,23.779883513372624,225.35075429766735,17.6448885279111,341.57962110122855,12.391760528012673,577.7458528076348,2024-11-24
62.306290048290975,36.01205376087455,130.4393544200575,22.29364609679906,268.540425414173,17.993048859218835,422.8367953158215,15.13811680279905,652.1344420552329,2024-12-01
72.49337344360538,40.24538514938831,146.3566198337503,25.714995915500914,280.49487104797737,18.117312430142192,405.159924925298,15.549803961368161,551.0385028626594,2024-12-08
59.055716548580676,29.910351184851606,126.49237872138292,17.806193767115474,217.15645884466358,14.384876966838783,327.41528137025,10.838171157617762,501.1568815008482,2024-12-15
51.01146154815797,26.61682405116153,105.359978350054,16.219152841728647,207.61905389862082,12.001769664386666,302.671892693429,8.52737220072304,475.119034108467,2024-12-22
125.23993689927738,69.67483318391896,213.64333363610785,44.33371723167366,373.9411112494768,35.74535092113074,558.8404593104029,26.881947924358247,793.2743856249695,2024-12-29
136.8623357489705,87.4782555939164,240.4949204432778,56.92203561724164,428.5648477613927,47.50823066906305,566.907028954615,42.071305813698565,796.971958218908,2025-01-05
148.13979006931186,96.54920245683752,251.17704723234056,72.29188232813031,439.8129150062801,54.14523717576376,665.1485235936005,43.44029366435716,845.2593603025653,2025-01-12
159.29023013287224,104.31592194805853,269.82832087983843,75.86818042866071,411.49303840096115,59.398440212057906,604.3422771615907,46.0121289388655,725.3822453404777,2025-01-19
216.7439489243552,126.36482633743435,327.0407003494911,89.54332115589641,534.9679759161547,73.98139040661044,768.1704554694937,59.726855679840085,955.9074683294263,2025-01-26
227.92913578543812,142.46253956399596,358.3489066516049,91.81349902944639,516.2670310780406,78.90392448892817,666.2166014719388,70.77706835373537,856.9586431840432,2025-02-02
241.93003026023507,148.07602000259794,393.3123435530579,91.23167562671006,653.9041631396861,66.94620101782493,935.285855200514,50.97591213937849,1204.2927755398905,2025-02-09
272.23587041022256,163.20732996810693,515.472909680102,107.45791925871745,836.2700142551215,88.60552088813857,1429.221022185868,68.61427090873477,2202.699360919697,2025-02-16
318.96274172514677,200.31670712225605,503.0989911360666,120.06777807511389,895.9012326260099,89.62509239867796,1148.2289152125006,79.09196761292405,1490.236916544526,2025-02-23
298.13988109119236,193.1357814797666,491.240319279721,122.43152653817087,787.9296698600054,91.6767749289982,1053.3699430738573,77.83110343051376,1213.1678583752594,2025-03-02
284.27630295278504,202.03947831084952,472.7007458040025,132.13521366370844,809.3677335468121,101.99150678087027,1208.5871378879986,80.42380093773828,1397.4030433885985,2025-03-09
249.78288888651878,157.94163540704176,417.0234985528514,105.42467895131558,665.932170017995,82.89499033037573,882.511148229147,69.3941636038362,1230.46664038496,2025-03-16
230.77564621157944,142.57258417026605,381.38294257223606,95.48258758350276,662.8116921245354,74.23283672444524,899.7352643980621,62.97667826159159,1324.3294191632829,2025-03-23
232.1965536805801,146.304786688881,392.6865019197576,91.78576362298337,721.5064671035857,68.6430174054578,1044.004640119615,57.09034857973457,1487.9923317694056,2025-03-30
235.48974578967318,145.19305961113423,392.37331600589096,99.57991257598624,752.8317225577312,76.97395712183788,1096.7592783473417,58.826772737782456,1395.4631916886628,2025-04-06
190.01657410804182,120.35379383806139,315.8040370186791,87.54254399798812,539.0366672493518,72.45879194829031,738.4041446104638,54.962316445307806,962.450428226683,2025-04-13
172.58176456112415,110.12981253815815,297.46074904175475,71.9063456181204,468.5240517998116,54.679740871163084,587.5327110690761,41.0512033201172,786.0499279536523,2025-04-20
