pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
83.07085132402426,63.19460196216096,109.77436165266408,49.55187309386092,144.5880641050375,43.530335191276755,179.9905578117752,38.11176347075961,206.32313861434594,2024-10-06
108.717007406638,86.42960356688673,146.99572100087244,67.04341011454525,203.44536811589498,57.6780299013597,244.81907553299988,52.17793112293621,284.374987883016,2024-10-13
91.53044391002913,70.16521327960072,122.36434433278555,56.10128196412406,165.1608167827828,49.21948614770663,193.5517337762605,44.24023145743413,228.5352572603704,2024-10-20
94.14623044640757,74.25228182954015,122.73335218880675,57.938397953391544,164.3535726177099,51.1401521679014,198.14516726811192,46.12339165438243,239.94356578438718,2024-10-27
132.3467666869983,102.94059363316046,169.1656466164568,81.46016978066181,217.55135261239485,74.20746276715363,245.5653017519973,63.00804078926012,274.4418361576608,2024-11-03
117.51250248128781,92.56472135372314,146.0916537623998,76.40588442233857,185.0668505162699,70.147327779216,210.79435269658558,63.99658322590403,225.7736895237729,2024-11-10
137.3271637261787,111.35789022729296,176.85331763941213,93.79857677291147,228.20015397912363,83.8202057531802,255.95409233518,74.5033720187319,309.8735373206654,2024-11-17
145.66286360484082,115.89162733810372,184.88777699667844,91.60414298762916,230.06089750527178,82.28498655654839,276.4654882667673,74.56081091536616,318.10161059437667,2024-11-24
189.54318986833096,145.17268310468353,269.96222094790573,119.82397553767078,364.20618653899885,100.25925807864115,424.52091609163614,89.3051253676982,485.02661745732763,2024-12-01
193.8708967238199,144.80493284238037,257.4451831448823,112.04553633910837,372.3957895332512,99.28670813249191,437.7690640464016,87.81343457617186,514.4016783391643,2024-12-08
135.83602448098827,101.97768933363841,185.53425440043793,77.70397496329387,240.55914385315265,69.10622577801405,328.1877352865041,60.15745130185678,380.76866399936654,2024-12-15
127.249998629326,98.55729870354116,174.91878931240353,77.21007593470277,230.5802401822759,64.9037020218675,285.8098111232275,55.68415684180509,341.6566836409106,2024-12-22
320.1015398844611,237.20441566703084,434.0340380343405,186.29767293864862,574.2348931703716,160.4547715087072,679.979625610023,142.62236928254933,847.792442677327,2024-12-29
452.6059033172205,367.7009212639532,595.3778253206983,286.72734643449076,760.1094562065324,245.84795494701248,909.320056681613,224.6724007117271,1210.3402903724539,2025-01-05
634.1612595652696,462.3721016383497,867.695900149527,360.1379176445538,1147.0358972222314,304.8886984986719,1421.3279131615527,260.18164658649476,1701.3605304327496,2025-01-12
623.0451304743765,480.1357188608963,844.7048610402271,381.7236474113306,1187.7914822374937,333.91216771158213,1399.1185904947909,299.85635821984033,1668.0989972046018,2025-01-19
696.5721184595022,530.9006424850086,925.6116517885894,415.0544910946628,1188.4898544172756,363.6820607515401,1486.5824918056953,340.7970649741066,1706.643908963137,2025-01-26
739.1327889553504,574.663443300873,966.056761738495,454.30743159132544,1240.6912089676016,386.3808239966631,1524.684285901567,341.408442843231,1893.411729674785,2025-02-02
836.6057887976058,649.8356563267298,1059.33901922917,522.1125321043422,1347.4195715966634,461.8629218988819,1561.3037039995775,431.25047118454825,1766.0700900836844,2025-02-09
793.6062768397387,646.0963538210344,986.0340419887798,548.7705511996755,1299.7463360026013,491.8447170218918,1432.121911473409,448.7314040145488,1590.273207500856,2025-02-16
