pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
58.526291752977755,35.18130357910829,115.73992840956652,21.567673550494327,213.84569353494095,17.876539531250298,322.102774827315,14.525470914233209,551.7268998934543,2025-10-05
125.61274717571504,70.43721687110326,222.40080467867097,45.172588259291246,503.3392471774022,34.740296279985465,840.6889643404886,26.185125413447196,1437.7905924081683,2025-10-12
76.24748265794534,47.15262967996907,135.17617272326197,30.327252448030915,245.08768663887537,23.845397758930353,333.7404534398569,18.817393936693065,477.4174663069942,2025-10-19
101.61808292092628,61.64901231775243,179.69722918056618,41.524304690297406,323.29384693351943,32.62229581506562,490.08236671541255,24.264764982544406,667.2380248386477,2025-10-26
100.5265807420619,64.53617682513868,155.5032192348749,44.89810972695459,266.73405397633337,35.11280095290649,377.2101404832663,29.38636007371305,445.36291248648155,2025-11-02
130.7124720738555,78.07385165959607,240.6840312407491,50.51334218508268,424.61532878096097,43.152386725574736,609.5209825499508,34.1367466767054,761.6643178631124,2025-11-09
170.13587868195305,100.87952636396749,310.50965458042793,69.09212270960154,572.0242515450235,55.620496685339646,920.9402957922564,48.25954703658506,1383.805757561728,2025-11-16
161.02537340545496,100.95389239338988,257.6878495153603,68.82284480223106,473.5596798657364,54.13672387399411,669.5881692400966,43.12822022827591,1091.6208472683572,2025-11-23
365.093064650423,210.4280570148578,669.003708183341,138.25682837208657,1299.2290365927258,111.7262301155511,1905.7062715614088,96.62798034570608,3530.6555216621637,2025-11-30
263.96915338913954,157.30636850036262,481.5674588748497,101.06108332105369,842.4341651456954,74.046126811753,1167.5432674143035,64.73298982973046,1802.5788782093791,2025-12-07
298.2062994784326,191.3087836152439,471.9627543376948,129.16797602933383,776.0573369983022,101.37682332139023,1098.9858696456222,90.09847950310063,1510.0747144745674,2025-12-14
157.8277409257024,83.76017275561048,261.0699331481853,57.746892291654696,502.6094636365886,45.14580573193087,689.4320260463363,37.73203718255879,810.6056002610858,2025-12-21
212.76581086903252,124.87060486143336,372.82761464798193,78.94881300462279,685.909296777256,60.7643089433502,933.3065423081772,45.96297675843864,1516.7983841787473,2025-12-28
388.1655896099559,221.3327351980036,725.5778638968293,144.63794023624865,1421.4432943488223,115.36237030093892,2390.2358830225858,81.66278107725788,4179.611352587339,2026-01-04
382.74860918541935,215.93315316695163,732.6975380416939,144.02391142772623,1617.035840548235,114.85051736648134,2768.291665672758,86.91643721666324,4196.35245618151,2026-01-11
374.6662031454792,237.7245732272156,677.989276544041,156.26994844839905,1147.2464242274496,121.53564563448128,1572.3947876743198,103.30468585236136,2373.5827446059066,2026-01-18
503.2519212711086,305.0472643575207,812.2324641656332,218.40927157134868,1300.2233975274532,179.12434552814594,1756.2420852697137,161.0816662785783,2718.739663640353,2026-01-25
640.164832048546,388.248684947293,1071.7933268405568,269.2409415591874,1853.7192307553223,225.57446392925513,2537.0132545855886,197.64498981560936,3472.9509499005235,2026-02-01
948.9719278882658,640.1134804372422,1364.2642985045452,443.4001713723208,2011.2905591688473,382.1866782481757,2576.764728589614,317.01831328610376,3532.953273014465,2026-02-08
1245.054270948759,887.0098780637143,1765.287952651337,685.9209196183125,2475.889489766886,571.5800341220795,2965.345341961017,413.3220016862139,3828.305146130802,2026-02-15
2078.69764466313,1551.2839667204062,2832.5995869268954,1182.0089917744947,4010.946110672482,978.3340336019552,5023.310066670124,815.7675433053704,6338.873989407944,2026-02-22
3266.7366975439654,2403.766041013776,4370.18936907746,1860.4582985397951,6034.594218694774,1617.469288928646,7329.690649267116,1458.6709001574084,8624.411326874324,2026-03-01
4565.9051691083005,3579.3987261246657,5764.387925470481,2948.0704045875927,7353.402571194526,2646.837046267628,8586.318258389836,2267.692948424508,10064.448114990022,2026-03-08
7008.158328499179,5572.939298351295,9112.789854917908,4359.245379083557,11975.988704167235,3925.31847144388,14689.83042101417,3446.570557898132,17283.76022885636,2026-03-15
9579.890314125456,7864.666990504134,12189.918662405747,6306.083673645882,15551.889154019127,5687.807271387323,17581.9414917815,5065.226155699301,20561.53889636587,2026-03-22
12559.371975662883,10261.40002763318,15992.01342745687,8206.970648489752,20852.33031168608,7402.059431959305,24138.356412081972,6856.99224863936,26754.20180035232,2026-03-29
14338.96413166728,11721.560537854442,17544.973721849732,9773.847830091603,21350.00052058476,8914.444733514403,25426.201261454506,8125.078111124586,27362.95327119473,2026-04-05
13587.059608611044,11061.113936707494,16511.847775518894,9406.920982022864,19760.277185005605,8687.91370535125,22067.125272956575,8135.3763957850515,27484.07589668179,2026-04-12
12061.127029559577,10229.626940772636,14605.548901511822,8806.41510395445,17715.505088515114,7983.087746210396,19489.783889472623,7246.332864173712,22199.774229650215,2026-04-19
12444.963571342058,10279.144129477909,15006.85744138062,8678.766652748174,17791.125604706165,7665.536774800392,19809.557350923908,6981.353048354923,21627.638025370903,2026-04-26
10105.53172350023,8400.583845309797,12516.935286040183,7413.597456430225,15046.081991402154,6709.910441769194,17525.461236767285,6318.784966442047,19424.463872875735,2026-05-03
7485.4429107077885,6174.994757952634,8977.66095137212,5015.134720188985,11139.501612170425,4663.828165963688,12666.084891691788,4239.324971061373,13899.632736393924,2026-05-10
5695.284434472676,4613.918190306984,7178.352632320777,3670.361414925661,9059.543331565988,3237.472591557057,10700.69614192291,2973.3076431255554,12763.08253311179,2026-05-17
3534.605859073694,2904.623295804806,4536.0911892929,2338.48676906568,5536.188053947502,2079.7422348267633,6554.921511919895,1862.3681761923915,7228.11269788256,2026-05-24
2097.8353131997865,1655.982800762471,2621.520266855805,1369.162793903926,3431.574309715914,1205.1786244259856,4054.875290273439,1092.5539250941038,4785.551282505784,2026-05-31
1636.113594065806,1309.2988560378,2104.5022120749927,1071.9161594049772,2544.1250845713544,968.0660276554584,3113.6237040727283,843.7924862504908,3556.571640958177,2026-06-07
