pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
233.50093563337578,173.8471671876905,339.3719002539001,115.56796024979558,547.7334516411881,94.31032428281905,683.6854703855976,73.39482159600084,806.4359037457323,2023-10-08
226.56821813891293,141.65603271153668,355.8319853763387,94.79416440892383,540.2767947747839,80.35627712721107,886.5455185974705,60.401317943658796,1171.8556583828333,2023-10-15
213.7524303390528,148.4002739121206,321.61152240881347,109.44317218444776,455.5275944494177,89.39682839227899,594.3848756411168,76.50818353691793,796.2820388044928,2023-10-22
224.56731211378064,150.75620765410713,327.7482772818512,117.36066790358164,477.4884541229607,95.11002280346001,649.0875456902719,76.07577993973173,799.8675908006462,2023-10-29
281.14762670674827,178.9949051536678,414.94653197022853,122.10176222316878,627.1008666971466,91.72442262331025,834.7635229087259,76.84499166754831,1201.1018741676598,2023-11-05
278.15957377810264,194.19680509936006,434.8129292833328,134.0223724839365,642.3649343648227,109.67645989402664,878.1467246825624,89.9723537194066,1071.6916083473125,2023-11-12
290.67483933083713,212.36905864666915,447.6902111417148,163.71251564470003,619.391945241089,140.84915588736476,820.8414413863663,122.25611569289613,1095.335871724415,2023-11-19
332.71537753148004,233.22352498062537,516.8619463533978,171.89225513295972,748.8295803248533,136.97027944126748,1009.6954718512476,122.57112728567154,1347.5961387065327,2023-11-26
428.3494237108389,276.58847389734,647.5621627392538,205.97314059840284,943.728112283962,175.66151839947418,1329.003259422723,153.47600513177022,1676.120252263601,2023-12-03
442.7236744603142,322.02029502310324,644.9526436020387,232.79430256291525,1103.5366801303114,189.35140004072892,1587.692278533673,168.32300484548907,2141.6522330704447,2023-12-10
419.9803040542174,270.9483013492427,706.7774178764957,187.5826926325215,1108.6597776681945,160.99094544879046,1561.9948491945852,133.3877041925567,2317.678533225737,2023-12-17
605.8297819078434,375.566879588383,1006.5040908095543,221.30438593481668,1697.564409607812,189.40804121468355,2294.6040817701337,168.0800664855269,4445.3032942172185,2023-12-24
