pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
80.50178455165587,54.46330286604643,115.55618145130939,38.74932969358051,189.03856921865668,31.43717233492389,257.64735181506325,26.768270848147225,347.9008342485072,2023-10-08
78.73856048862945,55.71639458095888,128.63200929405866,40.21733073951909,193.5777075692546,33.14247322448282,296.71679476636336,28.964135935694504,394.20816665670566,2023-10-15
96.47976885049866,63.85158519272227,156.51246167335194,47.189104758355825,233.80537025784992,37.84394282535941,305.624539878409,33.73338456538331,549.6415238048908,2023-10-22
103.01663967824425,72.3556201714091,163.7533623397685,49.58538643092616,267.6814374932323,40.97506188418981,436.4930355735487,34.13393952775296,630.5370325621965,2023-10-29
110.34342567279236,78.26313739861234,167.16737065912457,55.47621886873385,283.8546325386968,44.961891055942395,385.64964166952404,40.28636739155627,544.9481429356199,2023-11-05
132.03900967547088,86.2796915549734,204.35289386280056,58.14551402862344,323.66335042105067,50.55755454500905,390.037766345832,39.68840991876787,558.4811915474476,2023-11-12
143.11560374977853,90.07061817335489,214.28860524046468,67.18520396158566,323.5037240154663,54.60573047444341,439.1426930646586,46.180025548148116,602.0658016851688,2023-11-19
160.82693670294248,101.30131614342099,266.3617056539224,70.67779907837976,479.54319208073474,60.55869348491833,669.2312552283743,51.37675921765767,953.193527961277,2023-11-26
202.33707306685392,122.63776858077108,364.0889746261528,83.18388477454027,715.4105095911425,65.34820468905092,1119.1960434829737,50.748640777773474,1847.9931850728021,2023-12-03
153.4516173460288,99.70830613464932,232.58385977195576,71.4188679367362,420.87628180524354,57.36490878751647,598.8675351808661,48.824600489842126,798.638897050811,2023-12-10
93.81542483656813,60.034630421563634,158.76891961644287,42.39551498759538,275.55448704090685,35.735899840871575,407.9864033177901,29.493312652492023,488.46962401443733,2023-12-17
86.45498519605462,57.55709042149829,138.7395265242085,40.71102191947284,213.3821743261884,33.020734843252285,275.2165005537385,27.935129433279144,397.36919887008764,2023-12-24
231.7144527588971,175.29511477134656,354.07687079957395,135.3229071766138,532.7009460088099,113.47985602840781,640.5193692795175,89.30602437312483,864.0924312633691,2023-12-31
249.36475404864177,185.40102219954133,362.72854424640536,135.11581621847583,511.6276137184352,113.15915637784637,652.3281624262685,101.7641633107094,932.6957095148598,2024-01-07
282.2970154499635,217.74642813784885,400.4952080071671,169.77834914661943,575.2468101602047,139.03933547718916,681.7802485552379,131.05710613840492,817.0895728654456,2024-01-14
266.0967045610305,202.79059581644833,382.36783210816793,157.1696960240137,530.5538868344855,142.57513006345835,641.601599372387,125.96026091846143,771.7565948351747,2024-01-21
279.91239333711565,210.90054804831743,376.1403096539434,163.18148570228368,485.3128076894209,141.8141573377885,576.9788629105778,124.65650506927632,752.9355007493691,2024-01-28
278.8530305637978,215.02905940951314,414.3936579977162,175.56838142061605,537.0760388600175,145.53943343367428,662.4811762685887,117.94055111048219,854.931762912473,2024-02-04
257.47985197324306,205.17340394039638,330.1731972997077,161.2601251543267,416.925433910219,144.25573217719793,489.9268186607856,135.94487462525723,581.153180957405,2024-02-11
245.71709320275113,194.39504942321219,312.85243125489797,156.3909727188293,399.2537794069387,130.9956214210659,489.17417022767415,122.6265566881877,579.7852465459259,2024-02-18
302.9338605850935,233.4074009906035,378.87647837994155,185.0502004209906,486.11970278439117,159.76898548458703,582.266738711926,144.98936547902412,689.826606397703,2024-02-25
293.61011530598626,227.37248280533822,384.63445875339676,180.94124246982392,496.9939850554803,157.69603794831784,610.8023895853489,140.54599732924254,767.7488419235682,2024-03-03
310.04118654644117,235.98952378635295,412.0525668335613,185.64303715969436,544.6977720012889,152.54220625767485,628.8627973195162,132.67702293459735,745.9818032803712,2024-03-10
266.8501758312341,206.45013937796466,352.5819369836245,172.03887368664147,456.69953284324146,148.91396394952318,519.7864383630454,129.89019839542817,665.7581445349143,2024-03-17
253.1862996716518,191.2297527154442,325.5486290026456,154.9345433205599,452.26393119883755,135.64219499716128,526.7759900908914,122.79270182718756,605.660523979111,2024-03-24
236.93802760378458,177.04958325083135,323.2786811501719,141.91184333129786,419.5334534446709,124.13942430892493,509.26349997511113,113.51224378709449,577.1523868286166,2024-03-31
259.1741561603267,201.34911595482845,361.2114272257313,151.16195232243044,491.40640715984637,130.4259612918366,619.6340420447393,114.50778694705805,797.5094743859484,2024-04-07
256.4572255797684,190.14168820739724,350.14231211983133,150.486067208834,464.3422507866286,136.18984196321108,593.5515088223851,123.19186640407425,888.3084531634333,2024-04-14
202.78441942483187,150.9015677513089,270.3353022111114,118.89829286746682,404.6201288424665,100.47995202981402,481.3041433391335,92.56429598215327,589.2957482288294,2024-04-21
202.56145486887544,150.34569053619634,278.66212302737404,114.95431539155543,354.39441611338435,99.33661080342135,461.7385539903767,90.51909860909801,521.9248128725503,2024-04-28
214.07474052533507,157.90347156510688,297.397629838204,118.03288747335318,390.041533535067,104.8752946832683,471.7241889935684,89.99157500732399,567.670962775545,2024-05-05
170.74320909986272,129.0274435520987,227.03816533304052,103.5710596709163,298.72792968489233,89.53866896354593,341.54221287840625,79.13678645920591,418.9751714370213,2024-05-12
156.64351696244557,120.84550596872577,220.51392392627895,96.15642608283088,314.14042194294746,87.68347038370558,390.822709087134,78.56638539555715,501.36887772588227,2024-05-19
148.01275647460716,112.48732794518583,205.11312326451298,90.0324246398348,288.6623128420673,73.70088858072559,350.5432819143083,67.30222845769022,418.5198218608274,2024-05-26
126.52298337972024,96.01884758507367,174.31423457647907,73.02373909919406,259.6773299740337,60.835854458576065,319.41894487397775,55.212639104007394,388.12992212844546,2024-06-02
120.95284693012945,90.96199704651372,162.7800090528326,69.57550237633987,233.72734572846676,60.90239488461957,301.09770262130763,54.839989127055745,342.4751530637164,2024-06-09
95.96886640728917,74.72598773197387,132.15205889591016,59.739226281875744,176.35680004030874,51.889905228931454,217.0995262857177,47.84606033917517,244.36339807502802,2024-06-16
89.13280330609996,66.7037592579145,123.06519293750898,53.80167705257336,162.09101174836107,46.764454045158345,202.29653241918422,41.3869749724865,241.1436363322543,2024-06-23
89.25737450129236,64.59517634291115,116.91022121626884,51.13557338016108,164.10536278586372,40.57081504014786,191.42245690992567,34.85502572992118,225.54577972957802,2024-06-30
90.3082420732826,64.70443398342468,124.05702020699391,49.936946058023025,164.52655544262382,43.59309540654067,200.0421551186153,37.05659809810895,253.58890852441536,2024-07-07
84.38952269393485,60.59802791761467,113.3085052586539,47.383592067833526,157.8392467087135,40.54682138770586,212.89347867802132,37.734608578431654,269.0992924615543,2024-07-14
72.71786666510161,54.33471825066954,102.70994952041656,42.301690230774696,141.29575754816187,36.5551817955653,173.55412190693022,32.56552407908894,204.1922913729954,2024-07-21
83.39490461413516,61.87476744997548,118.79945037578,47.2208584887645,166.81720612874489,39.559784745580785,210.330175096789,31.963881601329195,261.3279320995963,2024-07-28
90.04523167049047,64.87796140831779,126.66869362944271,50.32328854323132,175.68663327179385,43.36440858272836,214.2952650952094,37.31877549891942,251.9500260320666,2024-08-04
83.18602971039945,61.97754795337096,116.29408636150765,48.21699290259276,164.86949606188574,39.92515585186775,215.79545773717686,32.675801305404455,254.53366837771316,2024-08-11
87.52122256624716,62.08837212957587,125.06685658590868,44.96556715618353,170.61185511798834,37.86373310162599,257.94127059214776,34.27791874084505,347.64020112527015,2024-08-18
75.323513299154,51.12847651740958,110.66923377210333,38.246151780849324,166.7262574507535,32.061487712588864,209.2709728872111,26.116293801693974,295.023093480424,2024-08-25
66.03219359446666,43.987944645444486,97.84685843810439,32.88195632126881,149.4779882554678,27.466816328576535,190.68873264027627,23.99151733268809,218.0946631529252,2024-09-01
67.8589301314205,47.03441897373705,96.02943192590101,34.43131265594275,142.2174171749388,29.9231873099081,198.10930776360874,26.75118015405642,297.5852302130005,2024-09-08
69.68599238584284,48.94617186192772,96.19373674658709,38.04565199565841,147.73380361775642,31.678692553407746,197.4069611365961,28.533915516221896,271.4356305366396,2024-09-15
64.93807983107399,45.37363895708404,92.8388429248007,33.996509468019944,137.26325253485706,28.467662482139712,196.98887643014604,24.45281423156848,269.35709719386045,2024-09-22
63.38776997523382,43.44076740863966,92.15284862863336,33.55500375741976,143.47252264723647,30.19211829096894,224.17152005903182,28.1527490987879,304.41124804342536,2024-09-29
